<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.01	21:00:00	94.274	94.304	94.213	94.281	3990	0	120
2023.09.01	22:00:00	94.279	94.299	94.247	94.259	3765	0	120
2023.09.01	23:00:00	94.263	94.337	94.235	94.327	1677	0	120
2023.09.04	00:00:00	94.187	94.300	94.161	94.261	623	0	120
2023.09.04	01:00:00	94.263	94.320	94.243	94.276	1474	0	120
2023.09.04	02:00:00	94.276	94.290	94.190	94.235	1380	0	120
2023.09.04	03:00:00	94.234	94.481	94.223	94.433	4231	0	120
2023.09.04	04:00:00	94.433	94.504	94.347	94.415	6318	0	120
2023.09.04	05:00:00	94.415	94.597	94.413	94.557	5464	0	120
2023.09.04	06:00:00	94.556	94.576	94.477	94.492	3239	0	120
2023.09.04	07:00:00	94.492	94.509	94.463	94.504	2156	0	120
2023.09.04	08:00:00	94.504	94.676	94.499	94.637	4020	0	120
2023.09.04	09:00:00	94.638	94.710	94.564	94.626	5213	0	120
2023.09.04	10:00:00	94.627	94.710	94.587	94.643	6850	0	120
2023.09.04	11:00:00	94.642	94.691	94.604	94.636	4989	0	120
2023.09.04	12:00:00	94.636	94.661	94.549	94.644	4314	0	120
2023.09.04	13:00:00	94.642	94.697	94.626	94.639	3633	0	120
2023.09.04	14:00:00	94.645	94.716	94.634	94.650	3120	0	120
2023.09.04	15:00:00	94.650	94.660	94.571	94.609	3744	0	120
2023.09.04	16:00:00	94.610	94.681	94.573	94.598	4386	0	120
2023.09.04	17:00:00	94.598	94.598	94.486	94.547	4823	0	120
2023.09.04	18:00:00	94.546	94.612	94.538	94.602	2757	0	120
2023.09.04	19:00:00	94.601	94.643	94.593	94.621	1397	0	120
2023.09.04	20:00:00	94.621	94.642	94.621	94.627	913	0	120
2023.09.04	21:00:00	94.627	94.632	94.619	94.621	594	0	120
2023.09.04	22:00:00	94.619	94.634	94.617	94.628	821	0	120
2023.09.04	23:00:00	94.625	94.673	94.624	94.644	629	0	120
2023.09.05	00:00:00	94.540	94.645	94.522	94.623	510	0	120
2023.09.05	01:00:00	94.629	94.680	94.619	94.648	1027	0	120
2023.09.05	02:00:00	94.649	94.704	94.615	94.624	1237	0	120
2023.09.05	03:00:00	94.624	94.651	94.513	94.519	4193	0	120
2023.09.05	04:00:00	94.520	94.572	94.292	94.361	6563	0	120
2023.09.05	05:00:00	94.362	94.392	94.220	94.295	5721	0	120
2023.09.05	06:00:00	94.297	94.354	94.233	94.295	4871	0	120
2023.09.05	07:00:00	94.295	94.334	94.122	94.239	3453	0	120
2023.09.05	08:00:00	94.238	94.301	93.984	93.985	5269	0	120
2023.09.05	09:00:00	93.988	93.998	93.675	93.760	9630	0	120
2023.09.05	10:00:00	93.760	93.767	93.603	93.679	9456	0	120
2023.09.05	11:00:00	93.677	93.786	93.588	93.746	7767	0	120
2023.09.05	12:00:00	93.746	93.895	93.724	93.864	5912	0	120
2023.09.05	13:00:00	93.862	93.889	93.719	93.735	5512	0	120
2023.09.05	14:00:00	93.735	93.848	93.634	93.782	6197	0	120
2023.09.05	15:00:00	93.784	93.950	93.761	93.917	10830	0	120
2023.09.05	16:00:00	93.920	94.064	93.873	93.975	13397	0	120
2023.09.05	17:00:00	93.975	94.132	93.910	94.126	12424	0	120
2023.09.05	18:00:00	94.125	94.245	94.116	94.207	8224	0	120
2023.09.05	19:00:00	94.208	94.261	94.188	94.245	4910	0	120
2023.09.05	20:00:00	94.249	94.301	94.184	94.282	4531	0	120
2023.09.05	21:00:00	94.284	94.317	94.249	94.298	4118	0	120
2023.09.05	22:00:00	94.299	94.317	94.224	94.225	4236	0	120
2023.09.05	23:00:00	94.224	94.232	94.159	94.218	1861	0	120
2023.09.06	00:00:00	94.147	94.215	94.147	94.173	681	0	120
2023.09.06	01:00:00	94.170	94.231	94.137	94.157	899	0	120
2023.09.06	02:00:00	94.156	94.157	93.958	93.994	2509	0	120
2023.09.06	03:00:00	93.993	94.125	93.989	94.061	5223	0	120
2023.09.06	04:00:00	94.062	94.164	93.897	93.916	6906	0	120
2023.09.06	05:00:00	93.917	94.130	93.854	94.095	5534	0	120
2023.09.06	06:00:00	94.096	94.158	94.023	94.121	4564	0	120
2023.09.06	07:00:00	94.122	94.129	94.047	94.088	3890	0	120
2023.09.06	08:00:00	94.091	94.185	94.019	94.161	6854	0	120
2023.09.06	09:00:00	94.160	94.182	94.021	94.084	7677	0	120
2023.09.06	10:00:00	94.087	94.169	93.992	94.057	9984	0	120
2023.09.06	11:00:00	94.058	94.211	94.029	94.181	6570	0	120
2023.09.06	12:00:00	94.181	94.225	94.104	94.209	5545	0	120
2023.09.06	13:00:00	94.208	94.331	94.208	94.226	5544	0	120
2023.09.06	14:00:00	94.226	94.277	94.137	94.162	5867	0	120
2023.09.06	15:00:00	94.163	94.164	94.011	94.076	7849	0	120
2023.09.06	16:00:00	94.078	94.254	94.044	94.132	11607	0	120
2023.09.06	17:00:00	94.134	94.243	93.955	94.106	15987	0	120
2023.09.06	18:00:00	94.105	94.238	94.088	94.221	8172	0	120
2023.09.06	19:00:00	94.223	94.250	94.113	94.132	5249	0	120
2023.09.06	20:00:00	94.132	94.220	94.097	94.199	4255	0	120
2023.09.06	21:00:00	94.199	94.264	94.160	94.205	3656	0	120
2023.09.06	22:00:00	94.206	94.247	94.184	94.214	3193	0	120
2023.09.06	23:00:00	94.214	94.257	94.190	94.233	1739	0	120
2023.09.07	00:00:00	94.124	94.223	94.059	94.195	1188	0	120
2023.09.07	01:00:00	94.198	94.257	94.178	94.239	1567	0	120
2023.09.07	02:00:00	94.242	94.286	94.219	94.257	1885	0	120
2023.09.07	03:00:00	94.256	94.267	94.185	94.215	4538	0	120
2023.09.07	04:00:00	94.215	94.314	94.082	94.131	6320	0	120
2023.09.07	05:00:00	94.134	94.143	94.002	94.006	4463	0	120
2023.09.07	06:00:00	94.007	94.075	93.915	94.010	4389	0	120
2023.09.07	07:00:00	94.009	94.042	93.865	93.933	3689	0	120
2023.09.07	08:00:00	93.933	94.149	93.927	94.126	5074	0	120
2023.09.07	09:00:00	94.128	94.294	94.075	94.183	7354	0	120
2023.09.07	10:00:00	94.183	94.221	94.058	94.168	7949	0	120
2023.09.07	11:00:00	94.167	94.177	94.068	94.145	7030	0	120
2023.09.07	12:00:00	94.144	94.246	94.070	94.135	5829	0	120
2023.09.07	13:00:00	94.135	94.186	94.068	94.086	4750	0	120
2023.09.07	14:00:00	94.085	94.148	93.975	93.977	5435	0	120
2023.09.07	15:00:00	93.978	94.146	93.936	94.110	9785	0	120
2023.09.07	16:00:00	94.113	94.121	93.928	93.970	11561	0	120
2023.09.07	17:00:00	93.971	94.033	93.705	93.787	11230	0	120
2023.09.07	18:00:00	93.790	93.906	93.761	93.851	7540	0	120
2023.09.07	19:00:00	93.850	93.894	93.780	93.784	4175	0	120
2023.09.07	20:00:00	93.787	93.946	93.787	93.925	3199	0	120
2023.09.07	21:00:00	93.924	93.944	93.803	93.874	3333	0	120
2023.09.07	22:00:00	93.872	93.925	93.860	93.863	3515	0	120
2023.09.07	23:00:00	93.863	93.933	93.855	93.914	1496	0	120
2023.09.08	00:00:00	93.873	93.930	93.852	93.916	598	0	120
2023.09.08	01:00:00	93.916	93.922	93.859	93.910	989	0	120
2023.09.08	02:00:00	93.910	93.989	93.887	93.965	1281	0	120
2023.09.08	03:00:00	93.965	93.995	93.586	93.758	7738	0	120
2023.09.08	04:00:00	93.761	94.024	93.688	93.936	9182	0	120
2023.09.08	05:00:00	93.935	94.089	93.888	94.031	5767	0	120
2023.09.08	06:00:00	94.032	94.051	93.964	94.007	3962	0	120
2023.09.08	07:00:00	94.007	94.052	93.963	94.025	4079	0	120
2023.09.08	08:00:00	94.025	94.291	94.018	94.242	4515	0	120
2023.09.08	09:00:00	94.246	94.339	94.127	94.176	6917	0	120
2023.09.08	10:00:00	94.176	94.296	94.166	94.257	7489	0	120
2023.09.08	11:00:00	94.256	94.310	94.171	94.246	7524	0	120
2023.09.08	12:00:00	94.246	94.252	94.106	94.175	6839	0	120
2023.09.08	13:00:00	94.176	94.293	94.158	94.272	5215	0	120
2023.09.08	14:00:00	94.273	94.313	94.212	94.280	5603	0	120
2023.09.08	15:00:00	94.282	94.397	94.222	94.336	7748	0	120
2023.09.08	16:00:00	94.339	94.389	94.270	94.343	10910	0	120
2023.09.08	17:00:00	94.343	94.454	94.315	94.358	10218	0	120
2023.09.08	18:00:00	94.358	94.384	94.269	94.300	6421	0	120
2023.09.08	19:00:00	94.300	94.335	94.202	94.237	3786	0	120
2023.09.08	20:00:00	94.236	94.260	94.205	94.230	2895	0	120
2023.09.08	21:00:00	94.230	94.278	94.157	94.198	3676	0	120
2023.09.08	22:00:00	94.199	94.254	94.184	94.253	2886	0	120
2023.09.08	23:00:00	94.253	94.260	94.228	94.246	1630	0	120
2023.09.11	00:00:00	93.827	93.872	93.601	93.710	841	0	120
2023.09.11	01:00:00	93.709	94.108	93.639	94.045	4717	0	120
2023.09.11	02:00:00	94.048	94.220	94.032	94.111	4281	0	120
2023.09.11	03:00:00	94.111	94.138	93.873	93.950	7075	0	120
2023.09.11	04:00:00	93.950	94.142	93.942	94.107	9178	0	120
2023.09.11	05:00:00	94.108	94.141	93.995	94.060	8015	0	120
2023.09.11	06:00:00	94.061	94.082	93.941	93.986	5673	0	120
2023.09.11	07:00:00	93.992	94.126	93.915	94.106	8656	0	120
2023.09.11	08:00:00	94.107	94.139	93.993	94.115	8851	0	120
2023.09.11	09:00:00	94.113	94.131	93.911	94.039	8539	0	120
2023.09.11	10:00:00	94.037	94.110	93.992	94.055	9743	0	120
2023.09.11	11:00:00	94.054	94.221	94.018	94.173	7250	0	120
2023.09.11	12:00:00	94.179	94.343	94.144	94.336	6850	0	120
2023.09.11	13:00:00	94.335	94.452	94.284	94.430	5837	0	120
2023.09.11	14:00:00	94.430	94.458	94.340	94.384	5466	0	120
2023.09.11	15:00:00	94.377	94.397	94.184	94.274	8394	0	120
2023.09.11	16:00:00	94.276	94.451	94.174	94.226	10418	0	120
2023.09.11	17:00:00	94.226	94.304	94.103	94.217	10410	0	120
2023.09.11	18:00:00	94.215	94.268	94.173	94.210	5827	0	120
2023.09.11	19:00:00	94.214	94.309	94.200	94.256	3959	0	120
2023.09.11	20:00:00	94.256	94.300	94.173	94.185	3464	0	120
2023.09.11	21:00:00	94.184	94.243	94.158	94.187	3304	0	120
2023.09.11	22:00:00	94.184	94.261	94.164	94.249	3415	0	120
2023.09.11	23:00:00	94.248	94.275	94.221	94.269	1225	0	120
2023.09.12	00:00:00	94.207	94.271	94.177	94.247	693	0	120
2023.09.12	01:00:00	94.249	94.268	94.196	94.203	1628	0	120
2023.09.12	02:00:00	94.205	94.333	94.202	94.299	1508	0	120
2023.09.12	03:00:00	94.300	94.331	94.158	94.190	5177	0	120
2023.09.12	04:00:00	94.186	94.214	94.053	94.137	7888	0	120
2023.09.12	05:00:00	94.137	94.398	94.104	94.370	6306	0	120
2023.09.12	06:00:00	94.369	94.431	94.322	94.395	4155	0	120
2023.09.12	07:00:00	94.387	94.388	94.258	94.308	3366	0	120
2023.09.12	08:00:00	94.308	94.418	94.275	94.307	4490	0	120
2023.09.12	09:00:00	94.307	94.530	94.276	94.508	5722	0	120
2023.09.12	10:00:00	94.509	94.527	94.337	94.372	8571	0	120
2023.09.12	11:00:00	94.369	94.466	94.345	94.354	6740	0	120
2023.09.12	12:00:00	94.354	94.373	94.284	94.330	5284	0	120
2023.09.12	13:00:00	94.328	94.388	94.263	94.293	4756	0	120
2023.09.12	14:00:00	94.292	94.372	94.258	94.347	5356	0	120
2023.09.12	15:00:00	94.347	94.466	94.330	94.383	7539	0	120
2023.09.12	16:00:00	94.384	94.504	94.316	94.483	9862	0	120
2023.09.12	17:00:00	94.482	94.500	94.402	94.448	8733	0	120
2023.09.12	18:00:00	94.447	94.522	94.432	94.475	5777	0	120
2023.09.12	19:00:00	94.475	94.538	94.460	94.476	4424	0	120
2023.09.12	20:00:00	94.477	94.558	94.465	94.486	4647	0	120
2023.09.12	21:00:00	94.486	94.522	94.464	94.494	4495	0	120
2023.09.12	22:00:00	94.494	94.519	94.454	94.486	4146	0	120
2023.09.12	23:00:00	94.486	94.526	94.457	94.507	2482	0	120
2023.09.13	00:00:00	94.381	94.514	94.363	94.505	1162	0	120
2023.09.13	01:00:00	94.505	94.526	94.462	94.519	1372	0	120
2023.09.13	02:00:00	94.519	94.610	94.512	94.593	1556	0	120
2023.09.13	03:00:00	94.592	94.688	94.547	94.601	5112	0	120
2023.09.13	04:00:00	94.602	94.711	94.517	94.543	6559	0	120
2023.09.13	05:00:00	94.542	94.589	94.336	94.367	6299	0	120
2023.09.13	06:00:00	94.368	94.437	94.340	94.379	4374	0	120
2023.09.13	07:00:00	94.377	94.476	94.350	94.469	3295	0	120
2023.09.13	08:00:00	94.470	94.517	94.386	94.433	4172	0	120
2023.09.13	09:00:00	94.432	94.434	94.238	94.368	7315	0	120
2023.09.13	10:00:00	94.369	94.516	94.284	94.425	7426	0	120
2023.09.13	11:00:00	94.424	94.530	94.394	94.427	7806	0	120
2023.09.13	12:00:00	94.430	94.497	94.381	94.477	6206	0	120
2023.09.13	13:00:00	94.477	94.483	94.379	94.452	5489	0	120
2023.09.13	14:00:00	94.451	94.495	94.389	94.462	5747	0	120
2023.09.13	15:00:00	94.462	94.617	94.174	94.517	15009	0	120
2023.09.13	16:00:00	94.517	94.713	94.469	94.659	14501	0	120
2023.09.13	17:00:00	94.661	94.737	94.552	94.716	10807	0	120
2023.09.13	18:00:00	94.716	94.825	94.682	94.725	7157	0	120
2023.09.13	19:00:00	94.726	94.757	94.672	94.711	6505	0	120
2023.09.13	20:00:00	94.712	94.717	94.626	94.697	5321	0	120
2023.09.13	21:00:00	94.698	94.708	94.598	94.622	4343	0	120
2023.09.13	22:00:00	94.621	94.677	94.552	94.656	4395	0	120
2023.09.13	23:00:00	94.656	94.705	94.654	94.690	1491	0	120
2023.09.14	00:00:00	94.640	94.666	94.561	94.602	948	0	120
2023.09.14	01:00:00	94.609	94.639	94.595	94.607	1300	0	120
2023.09.14	02:00:00	94.607	94.643	94.578	94.600	1175	0	120
2023.09.14	03:00:00	94.598	94.843	94.591	94.825	4702	0	120
2023.09.14	04:00:00	94.825	94.950	94.642	94.661	7152	0	120
2023.09.14	05:00:00	94.661	94.681	94.500	94.568	5539	0	120
2023.09.14	06:00:00	94.569	94.699	94.566	94.684	3973	0	120
2023.09.14	07:00:00	94.682	94.767	94.654	94.739	3564	0	120
2023.09.14	08:00:00	94.738	94.867	94.733	94.752	5103	0	120
2023.09.14	09:00:00	94.753	94.809	94.672	94.728	5126	0	120
2023.09.14	10:00:00	94.729	94.743	94.635	94.710	6118	0	120
2023.09.14	11:00:00	94.711	94.802	94.694	94.766	6528	0	120
2023.09.14	12:00:00	94.766	94.793	94.687	94.754	5137	0	120
2023.09.14	13:00:00	94.751	94.941	94.747	94.908	6188	0	120
2023.09.14	14:00:00	94.909	94.978	94.901	94.944	5662	0	120
2023.09.14	15:00:00	94.941	95.022	94.698	94.944	17263	0	120
2023.09.14	16:00:00	94.946	95.040	94.846	94.893	16152	0	120
2023.09.14	17:00:00	94.894	94.913	94.733	94.821	10458	0	120
2023.09.14	18:00:00	94.820	94.879	94.712	94.800	7338	0	120
2023.09.14	19:00:00	94.800	94.943	94.773	94.940	6169	0	120
2023.09.14	20:00:00	94.941	94.942	94.818	94.839	4894	0	120
2023.09.14	21:00:00	94.838	94.923	94.805	94.901	3731	0	120
2023.09.14	22:00:00	94.900	94.936	94.877	94.901	4054	0	120
2023.09.14	23:00:00	94.902	94.971	94.902	94.966	1585	0	120
2023.09.15	00:00:00	94.822	94.966	94.812	94.920	1336	0	120
2023.09.15	01:00:00	94.919	94.970	94.901	94.902	1929	0	120
2023.09.15	02:00:00	94.903	94.951	94.828	94.828	2068	0	120
2023.09.15	03:00:00	94.828	95.078	94.804	94.994	6139	0	120
2023.09.15	04:00:00	94.996	95.048	94.886	95.010	5880	0	120
2023.09.15	05:00:00	95.028	95.295	95.028	95.287	6870	0	120
2023.09.15	06:00:00	95.287	95.365	95.246	95.349	3848	0	120
2023.09.15	07:00:00	95.350	95.424	95.231	95.408	2898	0	120
2023.09.15	08:00:00	95.409	95.544	95.283	95.314	6364	0	120
2023.09.15	09:00:00	95.314	95.505	95.298	95.483	7059	0	120
2023.09.15	10:00:00	95.482	95.521	95.384	95.465	8518	0	120
2023.09.15	11:00:00	95.465	95.469	95.300	95.327	6856	0	120
2023.09.15	12:00:00	95.326	95.416	95.264	95.390	5732	0	120
2023.09.15	13:00:00	95.391	95.460	95.345	95.439	4808	0	120
2023.09.15	14:00:00	95.438	95.495	95.390	95.433	5026	0	120
2023.09.15	15:00:00	95.434	95.477	95.275	95.283	8375	0	120
2023.09.15	16:00:00	95.283	95.334	95.170	95.202	10729	0	120
2023.09.15	17:00:00	95.202	95.341	95.109	95.194	12651	0	120
2023.09.15	18:00:00	95.190	95.245	95.115	95.213	7265	0	120
2023.09.15	19:00:00	95.214	95.296	95.167	95.184	4024	0	120
2023.09.15	20:00:00	95.185	95.185	95.042	95.148	4392	0	120
2023.09.15	21:00:00	95.147	95.147	95.066	95.112	2866	0	120
2023.09.15	22:00:00	95.114	95.126	95.049	95.085	2965	0	120
2023.09.15	23:00:00	95.085	95.095	95.002	95.077	1508	0	120
2023.09.18	00:00:00	95.133	95.134	94.979	94.993	428	0	120
2023.09.18	01:00:00	94.999	95.108	94.984	95.090	1544	0	120
2023.09.18	02:00:00	95.089	95.232	95.085	95.217	1679	0	120
2023.09.18	03:00:00	95.218	95.250	95.090	95.135	3765	0	120
2023.09.18	04:00:00	95.136	95.227	94.963	95.062	6134	0	120
2023.09.18	05:00:00	95.062	95.186	95.051	95.098	4265	0	120
2023.09.18	06:00:00	95.098	95.165	95.080	95.133	3437	0	120
2023.09.18	07:00:00	95.132	95.222	95.106	95.167	2424	0	120
2023.09.18	08:00:00	95.168	95.205	95.107	95.134	3978	0	120
2023.09.18	09:00:00	95.137	95.200	95.029	95.141	6129	0	120
2023.09.18	10:00:00	95.140	95.201	95.056	95.096	7238	0	120
2023.09.18	11:00:00	95.098	95.098	94.991	95.044	5744	0	120
2023.09.18	12:00:00	95.043	95.092	95.008	95.037	5248	0	120
2023.09.18	13:00:00	95.036	95.101	95.011	95.073	4870	0	120
2023.09.18	14:00:00	95.072	95.089	94.942	94.990	4884	0	120
2023.09.18	15:00:00	94.991	95.059	94.971	94.989	6321	0	120
2023.09.18	16:00:00	94.990	95.093	94.876	94.929	9525	0	120
2023.09.18	17:00:00	94.926	95.076	94.787	94.940	9541	0	120
2023.09.18	18:00:00	94.940	95.136	94.928	95.086	6330	0	120
2023.09.18	19:00:00	95.089	95.123	95.036	95.040	4161	0	120
2023.09.18	20:00:00	95.042	95.103	95.037	95.038	3465	0	120
2023.09.18	21:00:00	95.037	95.073	95.020	95.061	2932	0	120
2023.09.18	22:00:00	95.060	95.064	94.973	95.008	3293	0	120
2023.09.18	23:00:00	95.009	95.047	94.992	95.018	1407	0	120
2023.09.19	00:00:00	95.005	95.019	94.913	95.002	1330	0	120
2023.09.19	01:00:00	94.996	95.021	94.970	95.018	1598	0	120
2023.09.19	02:00:00	95.017	95.064	95.002	95.052	1299	0	120
2023.09.19	03:00:00	95.051	95.205	95.014	95.027	4776	0	120
2023.09.19	04:00:00	95.026	95.129	94.997	95.000	5143	0	120
2023.09.19	05:00:00	94.999	95.061	94.974	95.032	3570	0	120
2023.09.19	06:00:00	95.031	95.114	95.031	95.089	2958	0	120
2023.09.19	07:00:00	95.090	95.149	95.082	95.115	3455	0	120
2023.09.19	08:00:00	95.114	95.139	95.005	95.054	3148	0	120
2023.09.19	09:00:00	95.053	95.122	95.022	95.046	4459	0	120
2023.09.19	10:00:00	95.047	95.284	95.027	95.264	6286	0	120
2023.09.19	11:00:00	95.263	95.372	95.229	95.281	5719	0	120
2023.09.19	12:00:00	95.279	95.359	95.216	95.342	4302	0	120
2023.09.19	13:00:00	95.341	95.424	95.329	95.353	4449	0	120
2023.09.19	14:00:00	95.356	95.480	95.340	95.478	4863	0	120
2023.09.19	15:00:00	95.478	95.622	95.467	95.618	8110	0	120
2023.09.19	16:00:00	95.617	95.634	95.438	95.494	8709	0	120
2023.09.19	17:00:00	95.494	95.533	95.425	95.512	7006	0	120
2023.09.19	18:00:00	95.512	95.524	95.377	95.437	4595	0	120
2023.09.19	19:00:00	95.435	95.443	95.389	95.421	3063	0	120
2023.09.19	20:00:00	95.421	95.494	95.399	95.477	2878	0	120
2023.09.19	21:00:00	95.478	95.534	95.449	95.455	2551	0	120
2023.09.19	22:00:00	95.455	95.486	95.429	95.432	2309	0	120
2023.09.19	23:00:00	95.431	95.439	95.393	95.432	1052	0	120
2023.09.20	00:00:00	95.383	95.437	95.342	95.369	916	0	120
2023.09.20	01:00:00	95.390	95.404	95.355	95.398	1186	0	120
2023.09.20	02:00:00	95.398	95.517	95.365	95.514	1686	0	120
2023.09.20	03:00:00	95.511	95.522	95.388	95.388	3804	0	120
2023.09.20	04:00:00	95.387	95.424	95.326	95.381	4100	0	120
2023.09.20	05:00:00	95.381	95.427	95.350	95.361	2649	0	120
2023.09.20	06:00:00	95.364	95.430	95.299	95.326	2164	0	120
2023.09.20	07:00:00	95.325	95.381	95.315	95.356	1839	0	120
2023.09.20	08:00:00	95.355	95.479	95.336	95.451	3162	0	120
2023.09.20	09:00:00	95.448	95.601	95.389	95.505	5728	0	120
2023.09.20	10:00:00	95.507	95.716	95.487	95.705	6859	0	120
2023.09.20	11:00:00	95.706	95.750	95.617	95.750	4915	0	120
2023.09.20	12:00:00	95.749	95.769	95.680	95.731	3830	0	120
2023.09.20	13:00:00	95.734	95.830	95.727	95.809	4382	0	120
2023.09.20	14:00:00	95.811	95.951	95.800	95.916	3296	0	120
2023.09.20	15:00:00	95.914	95.941	95.868	95.893	5253	0	120
2023.09.20	16:00:00	95.894	95.999	95.820	95.971	6774	0	120
2023.09.20	17:00:00	95.970	96.026	95.876	95.952	6892	0	120
2023.09.20	18:00:00	95.954	96.038	95.930	96.000	4920	0	120
2023.09.20	19:00:00	96.003	96.064	95.991	96.050	3839	0	120
2023.09.20	20:00:00	96.050	96.058	95.897	95.979	3604	0	120
2023.09.20	21:00:00	95.946	96.026	95.659	95.783	18264	0	120
2023.09.20	22:00:00	95.780	95.804	95.505	95.518	8883	0	120
2023.09.20	23:00:00	95.516	95.646	95.490	95.638	2572	0	120
2023.09.21	00:00:00	95.523	95.581	95.440	95.544	1034	0	120
2023.09.21	01:00:00	95.544	95.672	95.529	95.629	2889	0	120
2023.09.21	02:00:00	95.627	95.627	95.440	95.454	2005	0	120
2023.09.21	03:00:00	95.450	95.555	95.286	95.337	5213	0	120
2023.09.21	04:00:00	95.337	95.382	95.216	95.230	5089	0	120
2023.09.21	05:00:00	95.226	95.273	94.941	94.996	4537	0	120
2023.09.21	06:00:00	94.994	95.096	94.991	95.080	2732	0	120
2023.09.21	07:00:00	95.080	95.096	94.995	95.026	2197	0	120
2023.09.21	08:00:00	95.031	95.135	94.979	94.983	2449	0	120
2023.09.21	09:00:00	94.982	95.137	94.965	95.109	4204	0	120
2023.09.21	10:00:00	95.111	95.235	95.040	95.071	7086	0	120
2023.09.21	11:00:00	95.071	95.112	94.910	94.928	6238	0	120
2023.09.21	12:00:00	94.928	94.967	94.853	94.890	4898	0	120
2023.09.21	13:00:00	94.891	94.906	94.675	94.678	5940	0	120
2023.09.21	14:00:00	94.678	94.780	94.612	94.695	8059	0	120
2023.09.21	15:00:00	94.696	94.727	94.532	94.711	8720	0	120
2023.09.21	16:00:00	94.716	94.836	94.593	94.598	10483	0	120
2023.09.21	17:00:00	94.595	94.748	94.577	94.620	10438	0	120
2023.09.21	18:00:00	94.620	94.723	94.591	94.656	6842	0	120
2023.09.21	19:00:00	94.655	94.721	94.613	94.669	4053	0	120
2023.09.21	20:00:00	94.667	94.847	94.657	94.821	4137	0	120
2023.09.21	21:00:00	94.824	94.824	94.675	94.692	3229	0	120
2023.09.21	22:00:00	94.691	94.715	94.633	94.644	3476	0	120
2023.09.21	23:00:00	94.643	94.673	94.602	94.661	2012	0	120
2023.09.22	00:00:00	94.669	94.669	94.572	94.650	483	0	120
2023.09.22	01:00:00	94.654	94.714	94.626	94.660	1472	0	120
2023.09.22	02:00:00	94.660	94.697	94.600	94.628	1894	0	120
2023.09.22	03:00:00	94.628	94.677	94.537	94.633	3883	0	120
2023.09.22	04:00:00	94.630	94.788	94.541	94.764	4719	0	120
2023.09.22	05:00:00	94.773	95.084	94.742	94.997	5307	0	120
2023.09.22	06:00:00	95.000	95.190	94.942	95.132	4661	0	120
2023.09.22	07:00:00	95.133	95.240	95.031	95.105	2948	0	120
2023.09.22	08:00:00	95.109	95.158	95.073	95.132	3078	0	120
2023.09.22	09:00:00	95.132	95.330	95.123	95.281	6646	0	120
2023.09.22	10:00:00	95.272	95.411	95.142	95.368	10640	0	120
2023.09.22	11:00:00	95.371	95.506	95.356	95.463	6099	0	120
2023.09.22	12:00:00	95.463	95.510	95.393	95.498	4491	0	120
2023.09.22	13:00:00	95.502	95.560	95.449	95.516	4177	0	120
2023.09.22	14:00:00	95.522	95.682	95.509	95.643	4322	0	120
2023.09.22	15:00:00	95.645	95.780	95.602	95.728	6249	0	120
2023.09.22	16:00:00	95.730	95.825	95.625	95.687	8772	0	120
2023.09.22	17:00:00	95.687	95.778	95.586	95.672	8516	0	120
2023.09.22	18:00:00	95.674	95.704	95.529	95.623	5394	0	120
2023.09.22	19:00:00	95.625	95.686	95.598	95.633	3443	0	120
2023.09.22	20:00:00	95.636	95.660	95.493	95.542	3457	0	120
2023.09.22	21:00:00	95.541	95.603	95.493	95.588	3135	0	120
2023.09.22	22:00:00	95.586	95.677	95.546	95.574	3251	0	120
2023.09.22	23:00:00	95.574	95.596	95.536	95.550	1244	0	120
