<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.21	19:00:00	181.279	181.537	181.220	181.388	5470	0	150
2023.09.21	20:00:00	181.388	181.500	181.368	181.459	5070	0	150
2023.09.21	21:00:00	181.461	181.468	181.288	181.288	4594	0	150
2023.09.21	22:00:00	181.289	181.404	181.270	181.396	4415	0	150
2023.09.21	23:00:00	181.394	181.438	181.307	181.417	2863	0	150
2023.09.22	00:00:00	181.411	181.437	181.371	181.414	643	0	150
2023.09.22	01:00:00	181.420	181.421	181.350	181.353	2361	0	150
2023.09.22	02:00:00	181.351	181.520	181.296	181.496	2248	0	150
2023.09.22	03:00:00	181.497	181.532	181.253	181.353	6454	0	150
2023.09.22	04:00:00	181.352	181.437	181.206	181.380	6175	0	150
2023.09.22	05:00:00	181.384	181.883	181.323	181.756	8480	0	150
2023.09.22	06:00:00	181.756	181.956	181.640	181.853	7343	0	150
2023.09.22	07:00:00	181.859	182.045	181.681	181.831	5703	0	150
2023.09.22	08:00:00	181.831	181.873	181.722	181.845	7153	0	150
2023.09.22	09:00:00	181.816	182.233	181.742	182.177	10194	0	150
2023.09.22	10:00:00	182.178	182.303	181.670	181.858	14433	0	150
2023.09.22	11:00:00	181.869	181.959	181.438	181.698	10641	0	150
2023.09.22	12:00:00	181.698	181.739	181.320	181.549	8059	0	150
2023.09.22	13:00:00	181.549	181.599	181.313	181.565	7199	0	150
2023.09.22	14:00:00	181.568	181.764	181.565	181.685	6735	0	150
2023.09.22	15:00:00	181.685	181.890	181.544	181.709	9391	0	150
2023.09.22	16:00:00	181.710	181.904	181.633	181.866	11887	0	150
2023.09.22	17:00:00	181.864	182.055	181.598	181.605	12006	0	150
2023.09.22	18:00:00	181.606	181.841	181.567	181.662	7844	0	150
2023.09.22	19:00:00	181.664	181.773	181.639	181.679	5512	0	150
2023.09.22	20:00:00	181.681	181.747	181.600	181.611	5960	0	150
2023.09.22	21:00:00	181.610	181.670	181.477	181.637	4248	0	150
2023.09.22	22:00:00	181.638	181.738	181.586	181.608	4623	0	150
2023.09.22	23:00:00	181.609	181.668	181.536	181.546	2566	0	150
2023.09.25	00:00:00	181.601	181.672	181.431	181.446	3847	0	150
2023.09.25	01:00:00	181.484	181.685	181.425	181.684	7259	0	150
2023.09.25	02:00:00	181.686	181.727	181.620	181.692	3020	0	150
2023.09.25	03:00:00	181.697	181.817	181.633	181.685	3689	0	150
2023.09.25	04:00:00	181.685	181.739	181.626	181.675	3035	0	150
2023.09.25	05:00:00	181.675	181.684	181.560	181.605	3810	0	150
2023.09.25	06:00:00	181.605	181.621	181.548	181.584	3543	0	150
2023.09.25	07:00:00	181.585	181.652	181.566	181.606	2830	0	150
2023.09.25	08:00:00	181.605	181.646	181.520	181.542	3755	0	150
2023.09.25	09:00:00	181.543	181.732	181.486	181.731	6279	0	150
2023.09.25	10:00:00	181.730	181.824	181.604	181.709	8140	0	150
2023.09.25	11:00:00	181.709	181.790	181.482	181.544	10534	0	150
2023.09.25	12:00:00	181.543	181.716	181.402	181.699	8105	0	150
2023.09.25	13:00:00	181.698	181.886	181.661	181.861	6960	0	150
2023.09.25	14:00:00	181.864	181.954	181.684	181.687	6689	0	150
2023.09.25	15:00:00	181.690	181.774	181.622	181.712	8932	0	150
2023.09.25	16:00:00	181.710	181.800	181.511	181.735	11781	0	150
2023.09.25	17:00:00	181.735	181.773	181.591	181.662	12436	0	150
2023.09.25	18:00:00	181.662	181.786	181.610	181.698	9373	0	150
2023.09.25	19:00:00	181.699	181.818	181.646	181.763	5647	0	150
2023.09.25	20:00:00	181.763	181.833	181.711	181.785	4560	0	150
2023.09.25	21:00:00	181.786	181.846	181.676	181.692	4230	0	150
2023.09.25	22:00:00	181.692	181.745	181.624	181.737	4481	0	150
2023.09.25	23:00:00	181.731	181.824	181.717	181.816	2246	0	150
2023.09.26	00:00:00	181.689	181.797	181.678	181.722	1072	0	150
2023.09.26	01:00:00	181.716	181.780	181.667	181.707	2168	0	150
2023.09.26	02:00:00	181.707	181.787	181.694	181.749	1358	0	150
2023.09.26	03:00:00	181.750	181.761	181.527	181.718	4424	0	150
2023.09.26	04:00:00	181.720	181.808	181.655	181.754	5057	0	150
2023.09.26	05:00:00	181.752	181.800	181.593	181.594	4123	0	150
2023.09.26	06:00:00	181.596	181.651	181.533	181.581	5120	0	150
2023.09.26	07:00:00	181.582	181.722	181.580	181.715	3440	0	150
2023.09.26	08:00:00	181.716	181.731	181.583	181.677	4859	0	150
2023.09.26	09:00:00	181.680	181.688	181.455	181.544	8859	0	150
2023.09.26	10:00:00	181.538	181.585	181.148	181.226	11318	0	150
2023.09.26	11:00:00	181.227	181.476	181.120	181.439	10716	0	150
2023.09.26	12:00:00	181.439	181.550	181.356	181.404	7988	0	150
2023.09.26	13:00:00	181.398	181.515	181.354	181.419	6048	0	150
2023.09.26	14:00:00	181.412	181.498	181.266	181.303	6774	0	150
2023.09.26	15:00:00	181.309	181.429	181.289	181.395	10111	0	150
2023.09.26	16:00:00	181.394	181.541	181.316	181.425	11118	0	150
2023.09.26	17:00:00	181.442	181.505	181.074	181.105	11796	0	150
2023.09.26	18:00:00	181.105	181.181	181.047	181.141	8284	0	150
2023.09.26	19:00:00	181.145	181.309	181.144	181.255	4924	0	150
2023.09.26	20:00:00	181.253	181.303	181.101	181.142	4928	0	150
2023.09.26	21:00:00	181.142	181.240	181.053	181.225	4277	0	150
2023.09.26	22:00:00	181.224	181.316	181.150	181.166	4183	0	150
2023.09.26	23:00:00	181.165	181.249	181.150	181.208	2585	0	150
2023.09.27	00:00:00	181.184	181.241	181.108	181.129	1295	0	150
2023.09.27	01:00:00	181.123	181.187	181.102	181.159	2264	0	150
2023.09.27	02:00:00	181.160	181.187	180.965	181.036	2166	0	150
2023.09.27	03:00:00	181.044	181.099	180.923	180.962	5840	0	150
2023.09.27	04:00:00	180.965	181.075	180.934	180.966	6220	0	150
2023.09.27	05:00:00	180.970	181.016	180.885	180.961	3747	0	150
2023.09.27	06:00:00	180.963	180.988	180.917	180.929	4201	0	150
2023.09.27	07:00:00	180.931	181.048	180.927	181.014	5615	0	150
2023.09.27	08:00:00	181.015	181.091	180.921	181.067	6275	0	150
2023.09.27	09:00:00	181.065	181.220	181.022	181.150	7804	0	150
2023.09.27	10:00:00	181.151	181.170	181.014	181.042	7093	0	150
2023.09.27	11:00:00	181.039	181.260	180.976	181.102	8252	0	150
2023.09.27	12:00:00	181.100	181.311	181.027	181.240	7598	0	150
2023.09.27	13:00:00	181.241	181.319	181.174	181.177	5951	0	150
2023.09.27	14:00:00	181.175	181.214	180.993	181.085	8192	0	150
2023.09.27	15:00:00	181.086	181.244	181.049	181.178	10500	0	150
2023.09.27	16:00:00	181.176	181.409	181.132	181.366	11100	0	150
2023.09.27	17:00:00	181.368	181.545	181.197	181.317	10854	0	150
2023.09.27	18:00:00	181.319	181.542	181.242	181.333	9506	0	150
2023.09.27	19:00:00	181.331	181.485	181.159	181.407	7627	0	150
2023.09.27	20:00:00	181.407	181.445	181.192	181.371	9070	0	150
2023.09.27	21:00:00	181.372	181.635	181.291	181.568	7601	0	150
2023.09.27	22:00:00	181.573	181.677	181.518	181.591	7926	0	150
2023.09.27	23:00:00	181.591	181.606	181.542	181.586	2624	0	150
2023.09.28	00:00:00	181.408	181.554	181.162	181.432	2348	0	150
2023.09.28	01:00:00	181.428	181.472	181.327	181.340	2170	0	150
2023.09.28	02:00:00	181.341	181.449	181.294	181.410	2195	0	150
2023.09.28	03:00:00	181.411	181.556	181.389	181.499	5097	0	150
2023.09.28	04:00:00	181.499	181.575	181.400	181.440	6425	0	150
2023.09.28	05:00:00	181.442	181.452	181.238	181.269	4976	0	150
2023.09.28	06:00:00	181.270	181.370	181.263	181.352	3329	0	150
2023.09.28	07:00:00	181.351	181.365	181.231	181.292	5130	0	150
2023.09.28	08:00:00	181.291	181.417	181.235	181.374	5429	0	150
2023.09.28	09:00:00	181.371	181.387	181.056	181.131	6038	0	150
2023.09.28	10:00:00	181.139	181.603	181.072	181.462	9210	0	150
2023.09.28	11:00:00	181.469	181.840	181.410	181.813	8470	0	150
2023.09.28	12:00:00	181.812	182.177	181.809	182.052	9056	0	150
2023.09.28	13:00:00	182.051	182.162	181.930	182.153	6370	0	150
2023.09.28	14:00:00	182.151	182.363	181.995	182.288	6514	0	150
2023.09.28	15:00:00	182.289	182.343	181.995	181.998	12909	0	150
2023.09.28	16:00:00	181.997	182.162	181.934	182.002	14811	0	150
2023.09.28	17:00:00	182.008	182.228	181.881	182.217	13657	0	150
2023.09.28	18:00:00	182.216	182.423	182.187	182.315	10768	0	150
2023.09.28	19:00:00	182.315	182.375	182.115	182.121	7560	0	150
2023.09.28	20:00:00	182.124	182.162	182.040	182.109	6934	0	150
2023.09.28	21:00:00	182.108	182.130	181.941	181.986	6055	0	150
2023.09.28	22:00:00	181.987	182.100	181.959	182.051	5964	0	150
2023.09.28	23:00:00	182.053	182.201	182.037	182.185	2718	0	150
2023.09.29	00:00:00	182.056	182.206	182.044	182.162	698	0	150
2023.09.29	01:00:00	182.181	182.222	182.113	182.212	2370	0	150
2023.09.29	02:00:00	182.215	182.292	182.165	182.246	1497	0	150
2023.09.29	03:00:00	182.243	182.352	182.201	182.265	4808	0	150
2023.09.29	04:00:00	182.261	182.422	182.243	182.414	4597	0	150
2023.09.29	05:00:00	182.413	182.658	182.395	182.604	4903	0	150
2023.09.29	06:00:00	182.606	182.619	182.501	182.533	3569	0	150
2023.09.29	07:00:00	182.530	182.662	182.506	182.555	5543	0	150
2023.09.29	08:00:00	182.556	182.611	182.284	182.297	6123	0	150
2023.09.29	09:00:00	182.296	182.510	182.107	182.272	10028	0	150
2023.09.29	10:00:00	182.270	182.352	181.904	182.137	10261	0	150
2023.09.29	11:00:00	182.136	182.415	182.094	182.394	10232	0	150
2023.09.29	12:00:00	182.391	182.804	182.291	182.803	9268	0	150
2023.09.29	13:00:00	182.802	182.911	182.672	182.884	7303	0	150
2023.09.29	14:00:00	182.884	183.019	182.776	182.888	8167	0	150
2023.09.29	15:00:00	182.887	182.949	182.615	182.900	13310	0	150
2023.09.29	16:00:00	182.897	182.897	182.288	182.312	13851	0	150
2023.09.29	17:00:00	182.307	182.349	181.883	182.119	15265	0	150
2023.09.29	18:00:00	182.122	182.570	182.104	182.480	12749	0	150
2023.09.29	19:00:00	182.479	182.576	182.334	182.361	8433	0	150
2023.09.29	20:00:00	182.360	182.370	182.107	182.127	8238	0	150
2023.09.29	21:00:00	182.127	182.362	182.106	182.346	7624	0	150
2023.09.29	22:00:00	182.345	182.408	182.271	182.306	9025	0	150
2023.09.29	23:00:00	182.315	182.365	182.221	182.248	3852	0	150
2023.10.02	00:00:00	182.390	182.474	182.283	182.283	870	0	150
2023.10.02	01:00:00	182.265	182.427	182.093	182.236	3778	0	150
2023.10.02	02:00:00	182.241	182.391	182.228	182.316	2260	0	150
2023.10.02	03:00:00	182.317	182.525	182.197	182.428	4180	0	150
2023.10.02	04:00:00	182.428	182.573	182.409	182.534	3207	0	150
2023.10.02	05:00:00	182.534	182.629	182.517	182.545	4131	0	150
2023.10.02	06:00:00	182.546	182.597	182.498	182.584	1898	0	150
2023.10.02	07:00:00	182.586	182.627	182.463	182.469	2833	0	150
2023.10.02	08:00:00	182.460	182.533	182.194	182.251	3693	0	150
2023.10.02	09:00:00	182.249	182.750	182.247	182.743	6744	0	150
2023.10.02	10:00:00	182.739	182.815	182.526	182.604	8887	0	150
2023.10.02	11:00:00	182.600	182.637	182.411	182.474	8433	0	150
2023.10.02	12:00:00	182.473	182.481	182.061	182.130	8051	0	150
2023.10.02	13:00:00	182.128	182.148	181.928	182.014	7470	0	150
2023.10.02	14:00:00	182.013	182.113	181.870	181.964	6707	0	150
2023.10.02	15:00:00	181.964	182.227	181.940	182.028	9236	0	150
2023.10.02	16:00:00	182.028	182.034	181.764	181.774	11176	0	150
2023.10.02	17:00:00	181.749	181.969	181.528	181.614	15629	0	150
2023.10.02	18:00:00	181.610	181.918	181.610	181.677	10947	0	150
2023.10.02	19:00:00	181.677	181.689	181.398	181.405	8028	0	150
2023.10.02	20:00:00	181.403	181.607	181.387	181.423	6810	0	150
2023.10.02	21:00:00	181.422	181.477	181.274	181.282	6347	0	150
2023.10.02	22:00:00	181.281	181.296	181.132	181.142	6067	0	150
2023.10.02	23:00:00	181.140	181.211	181.120	181.147	3477	0	150
2023.10.03	00:00:00	181.064	181.133	180.992	181.107	652	0	150
2023.10.03	01:00:00	181.114	181.171	181.089	181.110	2252	0	150
2023.10.03	02:00:00	181.111	181.207	181.090	181.182	1822	0	150
2023.10.03	03:00:00	181.184	181.190	180.957	181.145	5957	0	150
2023.10.03	04:00:00	181.144	181.152	180.976	181.003	5134	0	150
2023.10.03	05:00:00	181.009	181.019	180.897	180.927	5177	0	150
2023.10.03	06:00:00	180.927	181.063	180.898	180.994	4438	0	150
2023.10.03	07:00:00	180.995	181.002	180.772	180.814	3007	0	150
2023.10.03	08:00:00	180.814	180.910	180.787	180.846	5307	0	150
2023.10.03	09:00:00	180.846	180.997	180.773	180.951	7344	0	150
2023.10.03	10:00:00	180.953	181.043	180.589	180.998	8787	0	150
2023.10.03	11:00:00	180.996	181.200	180.961	181.088	8202	0	150
2023.10.03	12:00:00	181.089	181.156	180.994	181.046	6281	0	150
2023.10.03	13:00:00	181.045	181.071	180.668	180.702	6433	0	150
2023.10.03	14:00:00	180.700	181.046	180.671	180.952	6679	0	150
2023.10.03	15:00:00	180.951	181.089	180.886	181.005	9236	0	150
2023.10.03	16:00:00	181.010	181.373	180.964	181.315	11838	0	150
2023.10.03	17:00:00	181.314	181.321	178.040	180.031	22180	0	150
2023.10.03	18:00:00	180.037	180.152	179.905	179.984	13438	0	150
2023.10.03	19:00:00	179.982	180.194	179.897	180.037	9346	0	150
2023.10.03	20:00:00	180.039	180.138	179.970	180.020	6576	0	150
2023.10.03	21:00:00	180.018	180.060	179.828	179.913	6075	0	150
2023.10.03	22:00:00	179.915	180.033	179.627	179.679	6667	0	150
2023.10.03	23:00:00	179.678	180.035	179.664	180.031	3164	0	150
2023.10.04	00:00:00	179.830	180.069	179.830	179.992	1507	0	150
2023.10.04	01:00:00	179.991	180.089	179.852	180.023	3625	0	150
2023.10.04	02:00:00	180.027	180.198	179.980	180.171	2223	0	150
2023.10.04	03:00:00	180.173	180.283	180.102	180.232	4621	0	150
2023.10.04	04:00:00	180.233	180.236	179.938	180.114	4843	0	150
2023.10.04	05:00:00	180.114	180.191	180.026	180.180	2444	0	150
2023.10.04	06:00:00	180.181	180.216	180.019	180.068	2283	0	150
2023.10.04	07:00:00	180.067	180.255	179.998	180.217	3272	0	150
2023.10.04	08:00:00	180.221	180.317	180.165	180.208	2588	0	150
2023.10.04	09:00:00	180.210	180.221	179.813	179.845	5424	0	150
2023.10.04	10:00:00	179.844	179.889	179.562	179.858	9548	0	150
2023.10.04	11:00:00	179.856	180.485	179.848	180.475	6888	0	150
2023.10.04	12:00:00	180.472	180.992	180.464	180.871	6484	0	150
2023.10.04	13:00:00	180.874	181.013	180.661	180.671	4655	0	150
2023.10.04	14:00:00	180.670	180.767	180.539	180.584	7085	0	150
2023.10.04	15:00:00	180.582	181.256	180.568	181.177	11917	0	150
2023.10.04	16:00:00	181.171	181.244	180.884	180.936	9739	0	150
2023.10.04	17:00:00	180.954	181.003	180.411	180.471	13403	0	150
2023.10.04	18:00:00	180.470	180.925	180.416	180.897	9711	0	150
2023.10.04	19:00:00	180.896	181.082	180.866	180.918	6110	0	150
2023.10.04	20:00:00	180.919	180.959	180.805	180.911	6544	0	150
2023.10.04	21:00:00	180.910	181.012	180.845	180.897	6800	0	150
2023.10.04	22:00:00	180.902	181.134	180.899	181.099	5673	0	150
2023.10.04	23:00:00	181.099	181.105	180.965	180.990	3040	0	150
2023.10.05	00:00:00	180.874	180.944	180.727	180.860	1407	0	150
2023.10.05	01:00:00	180.848	180.907	180.776	180.845	2397	0	150
2023.10.05	02:00:00	180.844	180.868	180.769	180.818	1774	0	150
2023.10.05	03:00:00	180.820	180.830	180.401	180.482	5818	0	150
2023.10.05	04:00:00	180.483	180.575	180.286	180.361	8937	0	150
2023.10.05	05:00:00	180.360	180.567	180.341	180.500	5019	0	150
2023.10.05	06:00:00	180.499	180.663	180.429	180.588	4777	0	150
2023.10.05	07:00:00	180.589	180.622	180.475	180.578	4272	0	150
2023.10.05	08:00:00	180.577	180.678	180.533	180.600	4016	0	150
2023.10.05	09:00:00	180.607	180.744	180.554	180.663	6704	0	150
2023.10.05	10:00:00	180.661	180.933	180.588	180.819	9620	0	150
2023.10.05	11:00:00	180.819	180.935	180.521	180.635	8746	0	150
2023.10.05	12:00:00	180.635	180.703	180.457	180.590	7323	0	150
2023.10.05	13:00:00	180.592	180.757	180.444	180.680	6922	0	150
2023.10.05	14:00:00	180.680	180.880	180.542	180.806	7164	0	150
2023.10.05	15:00:00	180.805	180.946	180.482	180.658	13567	0	150
2023.10.05	16:00:00	180.661	180.804	180.554	180.595	15028	0	150
2023.10.05	17:00:00	180.596	180.804	180.472	180.708	13227	0	150
2023.10.05	18:00:00	180.706	180.768	180.621	180.694	10454	0	150
2023.10.05	19:00:00	180.694	180.849	180.596	180.754	8785	0	150
2023.10.05	20:00:00	180.755	180.830	180.591	180.817	7429	0	150
2023.10.05	21:00:00	180.819	180.978	180.806	180.945	6669	0	150
2023.10.05	22:00:00	180.946	181.031	180.930	181.018	4488	0	150
2023.10.05	23:00:00	181.020	181.074	180.989	181.065	2531	0	150
2023.10.06	00:00:00	180.910	181.051	180.890	181.036	945	0	150
2023.10.06	01:00:00	181.036	181.036	180.940	180.965	1725	0	150
2023.10.06	02:00:00	180.965	181.011	180.847	180.941	1567	0	150
2023.10.06	03:00:00	180.946	181.102	180.937	181.059	6577	0	150
2023.10.06	04:00:00	181.058	181.098	180.844	180.909	3588	0	150
2023.10.06	05:00:00	180.910	181.165	180.874	181.090	4758	0	150
2023.10.06	06:00:00	181.086	181.128	181.017	181.115	5091	0	150
2023.10.06	07:00:00	181.115	181.188	181.083	181.137	3986	0	150
2023.10.06	08:00:00	181.135	181.205	181.121	181.153	3498	0	150
2023.10.06	09:00:00	181.151	181.290	181.137	181.271	6139	0	150
2023.10.06	10:00:00	181.269	181.732	181.227	181.700	8105	0	150
2023.10.06	11:00:00	181.698	181.725	181.569	181.647	8378	0	150
2023.10.06	12:00:00	181.646	181.909	181.579	181.875	8079	0	150
2023.10.06	13:00:00	181.874	182.079	181.871	182.008	7899	0	150
2023.10.06	14:00:00	182.008	182.038	181.814	182.019	7416	0	150
2023.10.06	15:00:00	182.020	182.076	180.953	181.130	17519	0	150
2023.10.06	16:00:00	181.131	181.686	181.064	181.522	17821	0	150
2023.10.06	17:00:00	181.526	182.216	181.441	182.054	16292	0	150
2023.10.06	18:00:00	182.055	182.759	182.030	182.676	14325	0	150
2023.10.06	19:00:00	182.675	182.715	182.536	182.645	9937	0	150
2023.10.06	20:00:00	182.643	182.801	182.636	182.779	6502	0	150
2023.10.06	21:00:00	182.778	182.977	182.760	182.878	5826	0	150
2023.10.06	22:00:00	182.878	182.933	182.786	182.815	5720	0	150
2023.10.06	23:00:00	182.815	182.815	182.625	182.631	2182	0	150
2023.10.09	00:00:00	181.880	181.975	181.837	181.897	934	0	150
2023.10.09	01:00:00	181.898	182.247	181.826	182.179	11300	0	150
2023.10.09	02:00:00	182.177	182.299	182.150	182.252	4608	0	150
2023.10.09	03:00:00	182.246	182.315	182.181	182.238	6062	0	150
2023.10.09	04:00:00	182.238	182.246	182.088	182.164	5330	0	150
2023.10.09	05:00:00	182.165	182.187	182.070	182.102	4032	0	150
2023.10.09	06:00:00	182.105	182.121	181.937	181.940	3140	0	150
2023.10.09	07:00:00	181.939	181.962	181.896	181.927	3556	0	150
2023.10.09	08:00:00	181.926	182.077	181.923	182.053	6641	0	150
2023.10.09	09:00:00	182.061	182.202	181.656	181.706	11148	0	150
2023.10.09	10:00:00	181.706	181.802	181.514	181.540	13206	0	150
2023.10.09	11:00:00	181.541	181.717	181.437	181.618	9275	0	150
2023.10.09	12:00:00	181.619	181.770	181.580	181.743	7624	0	150
2023.10.09	13:00:00	181.744	181.755	181.432	181.524	6985	0	150
2023.10.09	14:00:00	181.525	181.661	181.445	181.501	7047	0	150
2023.10.09	15:00:00	181.502	181.634	181.428	181.612	10830	0	150
2023.10.09	16:00:00	181.612	181.913	181.610	181.801	15839	0	150
2023.10.09	17:00:00	181.802	181.859	181.251	181.373	14861	0	150
2023.10.09	18:00:00	181.373	181.629	181.348	181.468	9267	0	150
2023.10.09	19:00:00	181.467	181.575	181.385	181.401	6158	0	150
2023.10.09	20:00:00	181.402	181.686	181.401	181.685	7067	0	150
2023.10.09	21:00:00	181.685	181.853	181.612	181.622	5225	0	150
2023.10.09	22:00:00	181.622	181.807	181.615	181.733	6930	0	150
2023.10.09	23:00:00	181.732	181.821	181.703	181.736	2646	0	150
2023.10.10	00:00:00	181.724	181.790	181.680	181.779	2032	0	150
2023.10.10	01:00:00	181.778	181.778	181.593	181.660	2854	0	150
2023.10.10	02:00:00	181.659	181.756	181.634	181.696	2966	0	150
2023.10.10	03:00:00	181.696	182.039	181.541	181.893	8944	0	150
2023.10.10	04:00:00	181.894	181.941	181.739	181.837	9410	0	150
2023.10.10	05:00:00	181.837	181.943	181.819	181.856	5608	0	150
2023.10.10	06:00:00	181.855	181.896	181.753	181.857	5572	0	150
2023.10.10	07:00:00	181.859	181.955	181.833	181.857	6250	0	150
2023.10.10	08:00:00	181.859	181.915	181.791	181.888	4773	0	150
2023.10.10	09:00:00	181.892	182.046	181.550	181.958	15505	0	150
2023.10.10	10:00:00	181.951	182.259	181.913	182.191	13058	0	150
2023.10.10	11:00:00	182.189	182.642	182.140	182.629	16865	0	150
2023.10.10	12:00:00	182.628	182.786	182.399	182.615	13736	0	150
2023.10.10	13:00:00	182.614	182.756	182.544	182.569	8874	0	150
2023.10.10	14:00:00	182.568	182.605	182.387	182.453	8819	0	150
2023.10.10	15:00:00	182.453	182.606	182.345	182.428	15926	0	150
2023.10.10	16:00:00	182.425	182.546	182.374	182.474	15488	0	150
2023.10.10	17:00:00	182.479	182.690	182.352	182.442	15163	0	150
2023.10.10	18:00:00	182.441	182.609	182.395	182.604	11691	0	150
2023.10.10	19:00:00	182.605	182.653	182.533	182.584	9259	0	150
2023.10.10	20:00:00	182.586	182.604	182.321	182.545	11377	0	150
2023.10.10	21:00:00	182.545	182.645	182.467	182.630	7187	0	150
