<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.19	12:00:00	1.66475	1.66628	1.66455	1.66574	2881	0	200
2023.09.19	13:00:00	1.66575	1.66657	1.66460	1.66607	3030	0	200
2023.09.19	14:00:00	1.66609	1.66683	1.66548	1.66608	3670	0	200
2023.09.19	15:00:00	1.66609	1.66657	1.66125	1.66213	6793	0	200
2023.09.19	16:00:00	1.66212	1.66249	1.65893	1.66193	7368	0	200
2023.09.19	17:00:00	1.66194	1.66344	1.65920	1.66343	6524	0	200
2023.09.19	18:00:00	1.66344	1.66436	1.66228	1.66427	4447	0	200
2023.09.19	19:00:00	1.66424	1.66575	1.66416	1.66530	3454	0	200
2023.09.19	20:00:00	1.66528	1.66642	1.66495	1.66620	2789	0	200
2023.09.19	21:00:00	1.66618	1.66646	1.66525	1.66573	2478	0	200
2023.09.19	22:00:00	1.66570	1.66633	1.66568	1.66620	2053	0	200
2023.09.19	23:00:00	1.66621	1.66645	1.66570	1.66625	1165	0	200
2023.09.20	00:00:00	1.66521	1.66632	1.66520	1.66589	154	0	200
2023.09.20	01:00:00	1.66621	1.66674	1.66543	1.66653	610	0	200
2023.09.20	02:00:00	1.66652	1.66664	1.66585	1.66589	474	0	200
2023.09.20	03:00:00	1.66588	1.66635	1.66564	1.66588	1511	0	200
2023.09.20	04:00:00	1.66588	1.66626	1.66552	1.66616	2053	0	200
2023.09.20	05:00:00	1.66617	1.66760	1.66616	1.66723	1573	0	200
2023.09.20	06:00:00	1.66729	1.66756	1.66696	1.66739	1442	0	200
2023.09.20	07:00:00	1.66739	1.66750	1.66707	1.66729	767	0	200
2023.09.20	08:00:00	1.66729	1.66779	1.66673	1.66682	1726	0	200
2023.09.20	09:00:00	1.66684	1.66684	1.66010	1.66215	6727	0	200
2023.09.20	10:00:00	1.66218	1.66277	1.65944	1.66239	4851	0	200
2023.09.20	11:00:00	1.66239	1.66367	1.66106	1.66308	3709	0	200
2023.09.20	12:00:00	1.66306	1.66374	1.66189	1.66192	2848	0	200
2023.09.20	13:00:00	1.66192	1.66242	1.65977	1.66055	3247	0	200
2023.09.20	14:00:00	1.66054	1.66102	1.65938	1.66102	3322	0	200
2023.09.20	15:00:00	1.66102	1.66315	1.65999	1.66307	3992	0	200
2023.09.20	16:00:00	1.66305	1.66390	1.66181	1.66193	5904	0	200
2023.09.20	17:00:00	1.66193	1.66514	1.66161	1.66267	6152	0	200
2023.09.20	18:00:00	1.66267	1.66322	1.66081	1.66306	4766	0	200
2023.09.20	19:00:00	1.66305	1.66500	1.66200	1.66433	3071	0	200
2023.09.20	20:00:00	1.66429	1.66493	1.66295	1.66314	2806	0	200
2023.09.20	21:00:00	1.66311	1.66350	1.65959	1.66084	16469	0	200
2023.09.20	22:00:00	1.66084	1.66316	1.66082	1.66237	6539	0	200
2023.09.20	23:00:00	1.66235	1.66299	1.66161	1.66171	1715	0	200
2023.09.21	00:00:00	1.65840	1.66147	1.65827	1.66066	404	0	200
2023.09.21	01:00:00	1.66065	1.66208	1.66030	1.66206	1171	0	200
2023.09.21	02:00:00	1.66206	1.66227	1.66078	1.66125	904	0	200
2023.09.21	03:00:00	1.66117	1.66126	1.65991	1.66011	2450	0	200
2023.09.21	04:00:00	1.66015	1.66072	1.65972	1.66054	2815	0	200
2023.09.21	05:00:00	1.66055	1.66172	1.66048	1.66144	2744	0	200
2023.09.21	06:00:00	1.66144	1.66244	1.66138	1.66202	1601	0	200
2023.09.21	07:00:00	1.66201	1.66213	1.66156	1.66181	1102	0	200
2023.09.21	08:00:00	1.66181	1.66219	1.66152	1.66196	1434	0	200
2023.09.21	09:00:00	1.66196	1.66353	1.66109	1.66268	3706	0	200
2023.09.21	10:00:00	1.66269	1.66284	1.65931	1.66081	6631	0	200
2023.09.21	11:00:00	1.66080	1.66253	1.66012	1.66032	5384	0	200
2023.09.21	12:00:00	1.66030	1.66071	1.65795	1.65896	5185	0	200
2023.09.21	13:00:00	1.65899	1.66135	1.65833	1.66040	3598	0	200
2023.09.21	14:00:00	1.66040	1.66040	1.65209	1.65747	8538	0	200
2023.09.21	15:00:00	1.65749	1.65749	1.65508	1.65657	7353	0	200
2023.09.21	16:00:00	1.65659	1.65854	1.65560	1.65694	9475	0	200
2023.09.21	17:00:00	1.65691	1.65926	1.65691	1.65795	8142	0	200
2023.09.21	18:00:00	1.65798	1.65905	1.65685	1.65828	6087	0	200
2023.09.21	19:00:00	1.65829	1.65846	1.65688	1.65707	4272	0	200
2023.09.21	20:00:00	1.65707	1.65752	1.65602	1.65618	3170	0	200
2023.09.21	21:00:00	1.65619	1.65688	1.65519	1.65519	3138	0	200
2023.09.21	22:00:00	1.65520	1.65756	1.65519	1.65745	2627	0	200
2023.09.21	23:00:00	1.65747	1.65794	1.65726	1.65758	1310	0	200
2023.09.22	00:00:00	1.65705	1.65745	1.65565	1.65694	249	0	200
2023.09.22	01:00:00	1.65694	1.65707	1.65627	1.65637	969	0	200
2023.09.22	02:00:00	1.65636	1.65692	1.65609	1.65672	725	0	200
2023.09.22	03:00:00	1.65669	1.65670	1.65549	1.65565	2000	0	200
2023.09.22	04:00:00	1.65565	1.65567	1.65396	1.65404	2460	0	200
2023.09.22	05:00:00	1.65403	1.65456	1.65333	1.65363	2374	0	200
2023.09.22	06:00:00	1.65363	1.65386	1.65271	1.65295	1814	0	200
2023.09.22	07:00:00	1.65296	1.65388	1.65281	1.65385	1157	0	200
2023.09.22	08:00:00	1.65383	1.65438	1.65343	1.65397	2175	0	200
2023.09.22	09:00:00	1.65364	1.65459	1.65245	1.65422	4365	0	200
2023.09.22	10:00:00	1.65435	1.65470	1.65106	1.65219	7960	0	200
2023.09.22	11:00:00	1.65225	1.65271	1.64785	1.64956	5887	0	200
2023.09.22	12:00:00	1.64956	1.64973	1.64646	1.64767	3957	0	200
2023.09.22	13:00:00	1.64765	1.64788	1.64590	1.64748	4585	0	200
2023.09.22	14:00:00	1.64753	1.64841	1.64620	1.64645	3613	0	200
2023.09.22	15:00:00	1.64645	1.64831	1.64592	1.64799	6575	0	200
2023.09.22	16:00:00	1.64798	1.65081	1.64736	1.65048	8481	0	200
2023.09.22	17:00:00	1.65045	1.65144	1.64950	1.65047	6939	0	200
2023.09.22	18:00:00	1.65045	1.65225	1.64968	1.65049	5255	0	200
2023.09.22	19:00:00	1.65049	1.65141	1.65002	1.65038	3306	0	200
2023.09.22	20:00:00	1.65031	1.65215	1.65029	1.65122	3446	0	200
2023.09.22	21:00:00	1.65125	1.65150	1.64948	1.64961	3383	0	200
2023.09.22	22:00:00	1.64960	1.65053	1.64919	1.64994	3204	0	200
2023.09.22	23:00:00	1.64994	1.65030	1.64890	1.64971	1395	0	200
2023.09.25	00:00:00	1.64997	1.65003	1.64739	1.64806	4333	0	200
2023.09.25	01:00:00	1.64830	1.65025	1.64754	1.65025	4483	0	200
2023.09.25	02:00:00	1.65029	1.65034	1.64967	1.64973	1638	0	200
2023.09.25	03:00:00	1.64973	1.65061	1.64967	1.65041	1189	0	200
2023.09.25	04:00:00	1.65039	1.65092	1.64988	1.65089	1705	0	200
2023.09.25	05:00:00	1.65089	1.65109	1.65016	1.65020	1713	0	200
2023.09.25	06:00:00	1.65021	1.65081	1.65015	1.65055	1152	0	200
2023.09.25	07:00:00	1.65054	1.65054	1.65009	1.65027	775	0	200
2023.09.25	08:00:00	1.65028	1.65061	1.64972	1.65046	1337	0	200
2023.09.25	09:00:00	1.65047	1.65104	1.64986	1.65027	2663	0	200
2023.09.25	10:00:00	1.65028	1.65113	1.64889	1.64948	4089	0	200
2023.09.25	11:00:00	1.64948	1.64996	1.64734	1.64771	4924	0	200
2023.09.25	12:00:00	1.64771	1.64771	1.64622	1.64691	3308	0	200
2023.09.25	13:00:00	1.64691	1.64735	1.64573	1.64696	2880	0	200
2023.09.25	14:00:00	1.64698	1.64762	1.64523	1.64533	2895	0	200
2023.09.25	15:00:00	1.64533	1.64585	1.64445	1.64504	4128	0	200
2023.09.25	16:00:00	1.64505	1.64668	1.64381	1.64552	6406	0	200
2023.09.25	17:00:00	1.64552	1.64627	1.64362	1.64500	7358	0	200
2023.09.25	18:00:00	1.64502	1.64601	1.64391	1.64600	5542	0	200
2023.09.25	19:00:00	1.64600	1.64629	1.64360	1.64461	3066	0	200
2023.09.25	20:00:00	1.64458	1.64581	1.64435	1.64539	2587	0	200
2023.09.25	21:00:00	1.64539	1.64612	1.64428	1.64435	2379	0	200
2023.09.25	22:00:00	1.64440	1.64473	1.64336	1.64337	2001	0	200
2023.09.25	23:00:00	1.64338	1.64375	1.64274	1.64279	895	0	200
2023.09.26	00:00:00	1.64256	1.64273	1.64078	1.64273	410	0	200
2023.09.26	01:00:00	1.64270	1.64302	1.64243	1.64271	967	0	200
2023.09.26	02:00:00	1.64271	1.64311	1.64237	1.64263	634	0	200
2023.09.26	03:00:00	1.64265	1.64301	1.64226	1.64274	2267	0	200
2023.09.26	04:00:00	1.64272	1.64285	1.64218	1.64259	2916	0	200
2023.09.26	05:00:00	1.64251	1.64320	1.64227	1.64293	1820	0	200
2023.09.26	06:00:00	1.64294	1.64417	1.64292	1.64355	1573	0	200
2023.09.26	07:00:00	1.64356	1.64465	1.64355	1.64465	916	0	200
2023.09.26	08:00:00	1.64463	1.64479	1.64333	1.64343	1700	0	200
2023.09.26	09:00:00	1.64345	1.64345	1.64154	1.64163	3912	0	200
2023.09.26	10:00:00	1.64160	1.64343	1.64160	1.64282	5759	0	200
2023.09.26	11:00:00	1.64280	1.64417	1.64244	1.64370	5535	0	200
2023.09.26	12:00:00	1.64369	1.64453	1.64260	1.64404	4406	0	200
2023.09.26	13:00:00	1.64397	1.64508	1.64323	1.64411	3653	0	200
2023.09.26	14:00:00	1.64411	1.64543	1.64326	1.64485	4342	0	200
2023.09.26	15:00:00	1.64489	1.64619	1.64388	1.64573	5695	0	200
2023.09.26	16:00:00	1.64572	1.64620	1.64350	1.64413	6662	0	200
2023.09.26	17:00:00	1.64409	1.64545	1.64140	1.64143	8390	0	200
2023.09.26	18:00:00	1.64145	1.64374	1.64124	1.64340	5936	0	200
2023.09.26	19:00:00	1.64343	1.64453	1.64311	1.64430	3209	0	200
2023.09.26	20:00:00	1.64430	1.64512	1.64389	1.64396	3089	0	200
2023.09.26	21:00:00	1.64394	1.64468	1.64366	1.64374	2870	0	200
2023.09.26	22:00:00	1.64372	1.64408	1.64308	1.64309	2859	0	200
2023.09.26	23:00:00	1.64310	1.64361	1.64261	1.64285	1150	0	200
2023.09.27	00:00:00	1.64302	1.64343	1.64150	1.64311	455	0	200
2023.09.27	01:00:00	1.64308	1.64336	1.64233	1.64321	699	0	200
2023.09.27	02:00:00	1.64322	1.64349	1.64189	1.64202	1028	0	200
2023.09.27	03:00:00	1.64202	1.64233	1.64160	1.64176	1675	0	200
2023.09.27	04:00:00	1.64177	1.64211	1.64088	1.64114	3139	0	200
2023.09.27	05:00:00	1.64113	1.64209	1.64087	1.64191	2269	0	200
2023.09.27	06:00:00	1.64190	1.64227	1.64112	1.64141	1669	0	200
2023.09.27	07:00:00	1.64142	1.64232	1.64133	1.64206	1156	0	200
2023.09.27	08:00:00	1.64208	1.64245	1.64117	1.64199	1873	0	200
2023.09.27	09:00:00	1.64202	1.64347	1.64180	1.64329	3482	0	200
2023.09.27	10:00:00	1.64330	1.64350	1.64191	1.64257	4246	0	200
2023.09.27	11:00:00	1.64256	1.64385	1.64156	1.64248	3651	0	200
2023.09.27	12:00:00	1.64249	1.64518	1.64210	1.64450	3797	0	200
2023.09.27	13:00:00	1.64451	1.64482	1.64327	1.64331	3215	0	200
2023.09.27	14:00:00	1.64329	1.64352	1.64194	1.64277	4547	0	200
2023.09.27	15:00:00	1.64279	1.64302	1.64081	1.64102	7610	0	200
2023.09.27	16:00:00	1.64101	1.64278	1.63935	1.64033	7726	0	200
2023.09.27	17:00:00	1.64034	1.64177	1.63906	1.63957	9184	0	200
2023.09.27	18:00:00	1.63960	1.64126	1.63886	1.63921	7652	0	200
2023.09.27	19:00:00	1.63920	1.63935	1.63755	1.63887	5653	0	200
2023.09.27	20:00:00	1.63888	1.64074	1.63848	1.63878	6529	0	200
2023.09.27	21:00:00	1.63880	1.64016	1.63733	1.63980	5655	0	200
2023.09.27	22:00:00	1.63987	1.64023	1.63884	1.63961	4955	0	200
2023.09.27	23:00:00	1.63961	1.63981	1.63761	1.63821	1505	0	200
2023.09.28	00:00:00	1.63708	1.63891	1.63638	1.63744	484	0	200
2023.09.28	01:00:00	1.63777	1.63793	1.63715	1.63784	551	0	200
2023.09.28	02:00:00	1.63784	1.63854	1.63771	1.63818	845	0	200
2023.09.28	03:00:00	1.63825	1.63885	1.63799	1.63818	2145	0	200
2023.09.28	04:00:00	1.63818	1.63821	1.63694	1.63758	2811	0	200
2023.09.28	05:00:00	1.63760	1.63779	1.63684	1.63709	1817	0	200
2023.09.28	06:00:00	1.63709	1.63789	1.63709	1.63753	1695	0	200
2023.09.28	07:00:00	1.63754	1.63794	1.63730	1.63755	1440	0	200
2023.09.28	08:00:00	1.63757	1.63843	1.63738	1.63808	2479	0	200
2023.09.28	09:00:00	1.63804	1.63828	1.63578	1.63642	3826	0	200
2023.09.28	10:00:00	1.63640	1.64195	1.63636	1.64134	5781	0	200
2023.09.28	11:00:00	1.64135	1.64418	1.64124	1.64265	5244	0	200
2023.09.28	12:00:00	1.64270	1.64626	1.64256	1.64493	5225	0	200
2023.09.28	13:00:00	1.64492	1.64632	1.64433	1.64625	3409	0	200
2023.09.28	14:00:00	1.64623	1.64668	1.64424	1.64560	3665	0	200
2023.09.28	15:00:00	1.64558	1.64760	1.64330	1.64332	9307	0	200
2023.09.28	16:00:00	1.64330	1.64577	1.64318	1.64548	10903	0	200
2023.09.28	17:00:00	1.64582	1.64719	1.64416	1.64615	11097	0	200
2023.09.28	18:00:00	1.64612	1.64781	1.64577	1.64670	7357	0	200
2023.09.28	19:00:00	1.64670	1.64701	1.64478	1.64493	5179	0	200
2023.09.28	20:00:00	1.64493	1.64719	1.64475	1.64686	4920	0	200
2023.09.28	21:00:00	1.64686	1.64767	1.64626	1.64639	4562	0	200
2023.09.28	22:00:00	1.64639	1.64670	1.64545	1.64572	3714	0	200
2023.09.28	23:00:00	1.64569	1.64601	1.64539	1.64560	1201	0	200
2023.09.29	00:00:00	1.64496	1.64588	1.64402	1.64586	422	0	200
2023.09.29	01:00:00	1.64617	1.64656	1.64537	1.64652	851	0	200
2023.09.29	02:00:00	1.64655	1.64655	1.64567	1.64645	614	0	200
2023.09.29	03:00:00	1.64649	1.64807	1.64643	1.64754	1594	0	200
2023.09.29	04:00:00	1.64760	1.64848	1.64732	1.64816	2409	0	200
2023.09.29	05:00:00	1.64819	1.64868	1.64703	1.64724	2033	0	200
2023.09.29	06:00:00	1.64723	1.64769	1.64696	1.64746	1341	0	200
2023.09.29	07:00:00	1.64745	1.64769	1.64709	1.64758	1229	0	200
2023.09.29	08:00:00	1.64760	1.64802	1.64712	1.64732	1854	0	200
2023.09.29	09:00:00	1.64725	1.64799	1.64667	1.64760	4788	0	200
2023.09.29	10:00:00	1.64759	1.64797	1.64580	1.64606	5606	0	200
2023.09.29	11:00:00	1.64606	1.64612	1.64437	1.64569	5053	0	200
2023.09.29	12:00:00	1.64567	1.64616	1.64468	1.64601	4009	0	200
2023.09.29	13:00:00	1.64602	1.64705	1.64497	1.64680	3720	0	200
2023.09.29	14:00:00	1.64686	1.64731	1.64460	1.64577	4165	0	200
2023.09.29	15:00:00	1.64575	1.64819	1.64382	1.64632	8352	0	200
2023.09.29	16:00:00	1.64627	1.64891	1.64507	1.64527	10034	0	200
2023.09.29	17:00:00	1.64520	1.65157	1.64421	1.65016	11919	0	200
2023.09.29	18:00:00	1.65015	1.65386	1.64959	1.65313	9020	0	200
2023.09.29	19:00:00	1.65310	1.65411	1.65214	1.65315	5312	0	200
2023.09.29	20:00:00	1.65314	1.65447	1.65283	1.65338	4607	0	200
2023.09.29	21:00:00	1.65335	1.65525	1.65333	1.65472	4435	0	200
2023.09.29	22:00:00	1.65473	1.65716	1.65390	1.65701	5697	0	200
2023.09.29	23:00:00	1.65700	1.65752	1.65546	1.65561	2129	0	200
2023.10.02	00:00:00	1.65347	1.65567	1.65265	1.65420	584	0	200
2023.10.02	01:00:00	1.65407	1.65543	1.65336	1.65443	1753	0	200
2023.10.02	02:00:00	1.65443	1.65544	1.65424	1.65497	1198	0	200
2023.10.02	03:00:00	1.65495	1.65495	1.65420	1.65452	1898	0	200
2023.10.02	04:00:00	1.65451	1.65552	1.65446	1.65530	1318	0	200
2023.10.02	05:00:00	1.65529	1.65568	1.65463	1.65469	1472	0	200
2023.10.02	06:00:00	1.65472	1.65564	1.65472	1.65556	1082	0	200
2023.10.02	07:00:00	1.65556	1.65607	1.65518	1.65591	1349	0	200
2023.10.02	08:00:00	1.65587	1.65651	1.65547	1.65560	1426	0	200
2023.10.02	09:00:00	1.65562	1.65658	1.65532	1.65639	4029	0	200
2023.10.02	10:00:00	1.65639	1.65782	1.65575	1.65622	4934	0	200
2023.10.02	11:00:00	1.65622	1.65698	1.65514	1.65672	4439	0	200
2023.10.02	12:00:00	1.65673	1.65738	1.65518	1.65528	4525	0	200
2023.10.02	13:00:00	1.65530	1.65545	1.65334	1.65434	3488	0	200
2023.10.02	14:00:00	1.65431	1.65478	1.65308	1.65371	3337	0	200
2023.10.02	15:00:00	1.65371	1.65621	1.65371	1.65560	5632	0	200
2023.10.02	16:00:00	1.65559	1.65849	1.65443	1.65607	7796	0	200
2023.10.02	17:00:00	1.65606	1.65910	1.65571	1.65611	12185	0	200
2023.10.02	18:00:00	1.65612	1.65893	1.65602	1.65739	7239	0	200
2023.10.02	19:00:00	1.65740	1.65761	1.65597	1.65607	4755	0	200
2023.10.02	20:00:00	1.65605	1.65747	1.65537	1.65538	3860	0	200
2023.10.02	21:00:00	1.65538	1.65598	1.65418	1.65501	3835	0	200
2023.10.02	22:00:00	1.65500	1.65546	1.65288	1.65319	3484	0	200
2023.10.02	23:00:00	1.65314	1.65369	1.65263	1.65280	1581	0	200
2023.10.03	00:00:00	1.65101	1.65269	1.65096	1.65228	261	0	200
2023.10.03	01:00:00	1.65217	1.65335	1.65191	1.65332	1336	0	200
2023.10.03	02:00:00	1.65333	1.65382	1.65330	1.65335	1163	0	200
2023.10.03	03:00:00	1.65337	1.65379	1.65288	1.65341	2532	0	200
2023.10.03	04:00:00	1.65343	1.65440	1.65323	1.65373	2608	0	200
2023.10.03	05:00:00	1.65378	1.65407	1.65326	1.65383	2149	0	200
2023.10.03	06:00:00	1.65385	1.65413	1.65365	1.65373	1519	0	200
2023.10.03	07:00:00	1.65372	1.65408	1.65320	1.65397	1913	0	200
2023.10.03	08:00:00	1.65395	1.65475	1.65362	1.65418	2173	0	200
2023.10.03	09:00:00	1.65415	1.65488	1.65289	1.65467	3875	0	200
2023.10.03	10:00:00	1.65466	1.65657	1.65346	1.65612	5383	0	200
2023.10.03	11:00:00	1.65611	1.65639	1.65481	1.65561	4998	0	200
2023.10.03	12:00:00	1.65555	1.65883	1.65515	1.65721	4588	0	200
2023.10.03	13:00:00	1.65721	1.65721	1.65390	1.65426	4184	0	200
2023.10.03	14:00:00	1.65424	1.65573	1.65374	1.65507	5228	0	200
2023.10.03	15:00:00	1.65508	1.65752	1.65385	1.65485	7206	0	200
2023.10.03	16:00:00	1.65489	1.65676	1.65300	1.65598	10257	0	200
2023.10.03	17:00:00	1.65599	1.65785	1.65375	1.65708	18459	0	200
2023.10.03	18:00:00	1.65711	1.65732	1.65530	1.65567	9292	0	200
2023.10.03	19:00:00	1.65565	1.65671	1.65492	1.65610	6868	0	200
2023.10.03	20:00:00	1.65610	1.65714	1.65574	1.65640	4771	0	200
2023.10.03	21:00:00	1.65639	1.65740	1.65608	1.65678	4328	0	200
2023.10.03	22:00:00	1.65677	1.65719	1.65520	1.65569	4052	0	200
2023.10.03	23:00:00	1.65568	1.65654	1.65537	1.65560	1084	0	200
2023.10.04	00:00:00	1.65458	1.65571	1.65452	1.65473	260	0	200
2023.10.04	01:00:00	1.65463	1.65568	1.65450	1.65510	822	0	200
2023.10.04	02:00:00	1.65510	1.65603	1.65500	1.65571	1000	0	200
2023.10.04	03:00:00	1.65573	1.65625	1.65530	1.65532	2293	0	200
2023.10.04	04:00:00	1.65532	1.65553	1.65415	1.65433	3769	0	200
2023.10.04	05:00:00	1.65432	1.65503	1.65419	1.65448	2286	0	200
2023.10.04	06:00:00	1.65447	1.65476	1.65414	1.65426	1834	0	200
2023.10.04	07:00:00	1.65426	1.65488	1.65400	1.65488	1987	0	200
2023.10.04	08:00:00	1.65484	1.65568	1.65459	1.65508	2082	0	200
2023.10.04	09:00:00	1.65515	1.65536	1.65310	1.65322	4272	0	200
2023.10.04	10:00:00	1.65321	1.65624	1.65161	1.65606	7127	0	200
2023.10.04	11:00:00	1.65609	1.65933	1.65574	1.65895	6219	0	200
2023.10.04	12:00:00	1.65893	1.66182	1.65874	1.66093	5136	0	200
2023.10.04	13:00:00	1.66095	1.66346	1.66040	1.66230	4273	0	200
2023.10.04	14:00:00	1.66228	1.66357	1.66106	1.66114	5224	0	200
2023.10.04	15:00:00	1.66114	1.67003	1.66095	1.66948	11426	0	200
2023.10.04	16:00:00	1.66948	1.67191	1.66850	1.66872	10451	0	200
2023.10.04	17:00:00	1.66865	1.66975	1.66738	1.66862	14222	0	200
2023.10.04	18:00:00	1.66861	1.67057	1.66773	1.67017	9579	0	200
2023.10.04	19:00:00	1.67015	1.67039	1.66902	1.66914	6390	0	200
2023.10.04	20:00:00	1.66911	1.66965	1.66825	1.66951	5113	0	200
2023.10.04	21:00:00	1.66949	1.66996	1.66818	1.66874	4288	0	200
2023.10.04	22:00:00	1.66879	1.66991	1.66798	1.66968	3450	0	200
2023.10.04	23:00:00	1.66967	1.66994	1.66792	1.66807	1396	0	200
2023.10.05	00:00:00	1.66759	1.66801	1.66600	1.66755	590	0	200
2023.10.05	01:00:00	1.66739	1.66851	1.66698	1.66849	976	0	200
2023.10.05	02:00:00	1.66849	1.66865	1.66794	1.66803	667	0	200
2023.10.05	03:00:00	1.66802	1.66947	1.66802	1.66925	2169	0	200
2023.10.05	04:00:00	1.66926	1.66962	1.66792	1.66846	3238	0	200
2023.10.05	05:00:00	1.66847	1.66848	1.66740	1.66782	1856	0	200
2023.10.05	06:00:00	1.66783	1.66787	1.66724	1.66734	1757	0	200
2023.10.05	07:00:00	1.66737	1.66770	1.66712	1.66719	1275	0	200
2023.10.05	08:00:00	1.66715	1.66838	1.66714	1.66787	1755	0	200
2023.10.05	09:00:00	1.66796	1.66868	1.66693	1.66748	3780	0	200
2023.10.05	10:00:00	1.66749	1.66992	1.66749	1.66880	6009	0	200
2023.10.05	11:00:00	1.66880	1.67106	1.66717	1.67083	5296	0	200
2023.10.05	12:00:00	1.67086	1.67186	1.66990	1.67002	4174	0	200
2023.10.05	13:00:00	1.67008	1.67165	1.66916	1.67105	4220	0	200
2023.10.05	14:00:00	1.67103	1.67167	1.66987	1.67092	4502	0	200
2023.10.05	15:00:00	1.67091	1.67185	1.66574	1.66856	8681	0	200
2023.10.05	16:00:00	1.66856	1.67109	1.66856	1.67029	10761	0	200
2023.10.05	17:00:00	1.67030	1.67030	1.66763	1.66947	11036	0	200
2023.10.05	18:00:00	1.66947	1.67175	1.66940	1.67159	9040	0	200
2023.10.05	19:00:00	1.67158	1.67287	1.67115	1.67158	6014	0	200
2023.10.05	20:00:00	1.67157	1.67211	1.67010	1.67062	4220	0	200
2023.10.05	21:00:00	1.67063	1.67275	1.67059	1.67227	3669	0	200
2023.10.05	22:00:00	1.67225	1.67258	1.67134	1.67162	2907	0	200
2023.10.05	23:00:00	1.67164	1.67164	1.67065	1.67076	1024	0	200
2023.10.06	00:00:00	1.66914	1.67090	1.66914	1.67068	514	0	200
2023.10.06	01:00:00	1.67058	1.67145	1.67048	1.67058	763	0	200
2023.10.06	02:00:00	1.67060	1.67085	1.67038	1.67045	602	0	200
2023.10.06	03:00:00	1.67043	1.67087	1.66978	1.66981	2023	0	200
2023.10.06	04:00:00	1.66980	1.67012	1.66946	1.66984	2671	0	200
2023.10.06	05:00:00	1.66980	1.67041	1.66968	1.67003	1814	0	200
2023.10.06	06:00:00	1.67001	1.67054	1.66978	1.66988	1402	0	200
2023.10.06	07:00:00	1.66986	1.67039	1.66968	1.66989	894	0	200
2023.10.06	08:00:00	1.66987	1.67069	1.66979	1.67055	1426	0	200
2023.10.06	09:00:00	1.67051	1.67068	1.66934	1.66989	3340	0	200
2023.10.06	10:00:00	1.66992	1.67241	1.66978	1.67140	5660	0	200
2023.10.06	11:00:00	1.67149	1.67286	1.67109	1.67244	5025	0	200
2023.10.06	12:00:00	1.67244	1.67406	1.67232	1.67343	4720	0	200
2023.10.06	13:00:00	1.67344	1.67433	1.67310	1.67426	3761	0	200
2023.10.06	14:00:00	1.67426	1.67520	1.67320	1.67514	3740	0	200
2023.10.06	15:00:00	1.67518	1.67616	1.66068	1.66247	13955	0	200
2023.10.06	16:00:00	1.66249	1.66655	1.66237	1.66654	15975	0	200
2023.10.06	17:00:00	1.66653	1.67392	1.66653	1.67132	14385	0	200
2023.10.06	18:00:00	1.67132	1.67514	1.67128	1.67343	11687	0	200
2023.10.06	19:00:00	1.67341	1.67382	1.67225	1.67242	7210	0	200
2023.10.06	20:00:00	1.67240	1.67327	1.67171	1.67201	3682	0	200
2023.10.06	21:00:00	1.67201	1.67256	1.67145	1.67219	2656	0	200
2023.10.06	22:00:00	1.67218	1.67327	1.67196	1.67271	2655	0	200
2023.10.06	23:00:00	1.67268	1.67279	1.67118	1.67126	1041	0	200
2023.10.09	00:00:00	1.66773	1.66805	1.66689	1.66797	724	0	200
2023.10.09	01:00:00	1.66798	1.66983	1.66771	1.66976	4303	0	200
2023.10.09	02:00:00	1.66977	1.66997	1.66912	1.66941	2482	0	200
2023.10.09	03:00:00	1.66944	1.66970	1.66712	1.66720	3435	0	200
2023.10.09	04:00:00	1.66718	1.66729	1.66625	1.66661	4022	0	200
2023.10.09	05:00:00	1.66663	1.66700	1.66594	1.66696	2079	0	200
2023.10.09	06:00:00	1.66698	1.66702	1.66616	1.66629	1485	0	200
2023.10.09	07:00:00	1.66627	1.66631	1.66564	1.66578	1462	0	200
2023.10.09	08:00:00	1.66578	1.66637	1.66578	1.66606	2598	0	200
2023.10.09	09:00:00	1.66612	1.66720	1.66386	1.66464	6182	0	200
2023.10.09	10:00:00	1.66462	1.66617	1.66376	1.66376	8821	0	200
2023.10.09	11:00:00	1.66378	1.66448	1.66265	1.66356	6290	0	200
2023.10.09	12:00:00	1.66356	1.66492	1.66317	1.66478	4784	0	200
2023.10.09	13:00:00	1.66478	1.66505	1.66239	1.66356	4800	0	200
2023.10.09	14:00:00	1.66357	1.66434	1.66166	1.66214	4481	0	200
2023.10.09	15:00:00	1.66214	1.66290	1.66086	1.66264	6938	0	200
2023.10.09	16:00:00	1.66264	1.66544	1.66253	1.66477	11503	0	200
2023.10.09	17:00:00	1.66477	1.66494	1.66211	1.66429	10617	0	200
2023.10.09	18:00:00	1.66428	1.66486	1.66157	1.66183	6309	0	200
2023.10.09	19:00:00	1.66183	1.66256	1.66115	1.66139	3289	0	200
2023.10.09	20:00:00	1.66137	1.66422	1.66131	1.66359	3955	0	200
2023.10.09	21:00:00	1.66359	1.66394	1.66195	1.66221	3504	0	200
2023.10.09	22:00:00	1.66225	1.66329	1.66198	1.66276	2479	0	200
2023.10.09	23:00:00	1.66276	1.66335	1.66229	1.66274	994	0	200
2023.10.10	00:00:00	1.66261	1.66334	1.66219	1.66310	2490	0	200
