<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.21	00:00:00	0.86621	0.86792	0.86609	0.86755	1214	0	200
2023.09.21	01:00:00	0.86752	0.86909	0.86752	0.86906	1732	0	200
2023.09.21	02:00:00	0.86905	0.86909	0.86725	0.86733	1748	0	200
2023.09.21	03:00:00	0.86729	0.86759	0.86586	0.86613	6329	0	200
2023.09.21	04:00:00	0.86613	0.86644	0.86529	0.86541	7825	0	200
2023.09.21	05:00:00	0.86540	0.86600	0.86437	0.86477	6446	0	200
2023.09.21	06:00:00	0.86476	0.86512	0.86455	0.86488	3912	0	200
2023.09.21	07:00:00	0.86488	0.86497	0.86385	0.86407	3611	0	200
2023.09.21	08:00:00	0.86412	0.86483	0.86377	0.86378	5074	0	200
2023.09.21	09:00:00	0.86378	0.86556	0.86369	0.86521	6637	0	200
2023.09.21	10:00:00	0.86521	0.86598	0.86477	0.86497	8929	0	200
2023.09.21	11:00:00	0.86497	0.86551	0.86432	0.86445	7846	0	200
2023.09.21	12:00:00	0.86445	0.86478	0.86384	0.86466	6885	0	200
2023.09.21	13:00:00	0.86466	0.86557	0.86448	0.86540	6243	0	200
2023.09.21	14:00:00	0.86539	0.86557	0.86464	0.86470	8415	0	200
2023.09.21	15:00:00	0.86470	0.86476	0.86320	0.86446	9765	0	200
2023.09.21	16:00:00	0.86446	0.86541	0.86412	0.86448	9870	0	200
2023.09.21	17:00:00	0.86448	0.86653	0.86444	0.86613	8327	0	200
2023.09.21	18:00:00	0.86614	0.86654	0.86561	0.86587	5541	0	200
2023.09.21	19:00:00	0.86589	0.86590	0.86456	0.86487	3607	0	200
2023.09.21	20:00:00	0.86485	0.86596	0.86484	0.86544	2975	0	200
2023.09.21	21:00:00	0.86545	0.86560	0.86450	0.86456	2652	0	200
2023.09.21	22:00:00	0.86455	0.86514	0.86445	0.86481	2742	0	200
2023.09.21	23:00:00	0.86481	0.86514	0.86469	0.86495	1816	0	200
2023.09.22	00:00:00	0.86456	0.86496	0.86366	0.86453	1283	0	200
2023.09.22	01:00:00	0.86451	0.86494	0.86449	0.86457	909	0	200
2023.09.22	02:00:00	0.86456	0.86468	0.86369	0.86377	1135	0	200
2023.09.22	03:00:00	0.86378	0.86403	0.86326	0.86394	4090	0	200
2023.09.22	04:00:00	0.86392	0.86465	0.86323	0.86419	6488	0	200
2023.09.22	05:00:00	0.86425	0.86529	0.86412	0.86433	5999	0	200
2023.09.22	06:00:00	0.86433	0.86493	0.86432	0.86471	4349	0	200
2023.09.22	07:00:00	0.86472	0.86527	0.86457	0.86504	4471	0	200
2023.09.22	08:00:00	0.86507	0.86562	0.86493	0.86528	5482	0	200
2023.09.22	09:00:00	0.86530	0.86578	0.86464	0.86522	6950	0	200
2023.09.22	10:00:00	0.86520	0.86656	0.86501	0.86643	10244	0	200
2023.09.22	11:00:00	0.86645	0.86687	0.86624	0.86668	7617	0	200
2023.09.22	12:00:00	0.86667	0.86694	0.86614	0.86670	5549	0	200
2023.09.22	13:00:00	0.86670	0.86740	0.86652	0.86672	5473	0	200
2023.09.22	14:00:00	0.86670	0.86709	0.86644	0.86672	5740	0	200
2023.09.22	15:00:00	0.86673	0.86858	0.86648	0.86820	7027	0	200
2023.09.22	16:00:00	0.86819	0.86902	0.86791	0.86840	10426	0	200
2023.09.22	17:00:00	0.86838	0.86958	0.86760	0.86951	9613	0	200
2023.09.22	18:00:00	0.86950	0.86958	0.86826	0.86878	7766	0	200
2023.09.22	19:00:00	0.86881	0.86927	0.86865	0.86874	4711	0	200
2023.09.22	20:00:00	0.86872	0.86914	0.86833	0.86868	4829	0	200
2023.09.22	21:00:00	0.86871	0.86882	0.86801	0.86810	4789	0	200
2023.09.22	22:00:00	0.86811	0.86857	0.86802	0.86832	3831	0	200
2023.09.22	23:00:00	0.86832	0.86842	0.86797	0.86827	1259	0	200
2023.09.25	00:00:00	0.86751	0.86816	0.86681	0.86775	1648	0	200
2023.09.25	01:00:00	0.86775	0.86823	0.86754	0.86807	1541	0	200
2023.09.25	02:00:00	0.86806	0.86843	0.86770	0.86801	1612	0	200
2023.09.25	03:00:00	0.86801	0.86880	0.86794	0.86821	3307	0	200
2023.09.25	04:00:00	0.86823	0.86836	0.86666	0.86673	4892	0	200
2023.09.25	05:00:00	0.86675	0.86692	0.86606	0.86657	5161	0	200
2023.09.25	06:00:00	0.86658	0.86678	0.86632	0.86644	3554	0	200
2023.09.25	07:00:00	0.86643	0.86670	0.86620	0.86645	3610	0	200
2023.09.25	08:00:00	0.86642	0.86659	0.86532	0.86548	4637	0	200
2023.09.25	09:00:00	0.86548	0.86621	0.86544	0.86580	5061	0	200
2023.09.25	10:00:00	0.86579	0.86618	0.86513	0.86529	6230	0	200
2023.09.25	11:00:00	0.86530	0.86549	0.86493	0.86498	6751	0	200
2023.09.25	12:00:00	0.86498	0.86546	0.86469	0.86531	5503	0	200
2023.09.25	13:00:00	0.86532	0.86611	0.86520	0.86581	5388	0	200
2023.09.25	14:00:00	0.86582	0.86599	0.86433	0.86472	6018	0	200
2023.09.25	15:00:00	0.86472	0.86544	0.86447	0.86506	6998	0	200
2023.09.25	16:00:00	0.86506	0.86609	0.86455	0.86602	9355	0	200
2023.09.25	17:00:00	0.86603	0.86613	0.86372	0.86377	9897	0	200
2023.09.25	18:00:00	0.86377	0.86493	0.86368	0.86491	7987	0	200
2023.09.25	19:00:00	0.86494	0.86507	0.86416	0.86444	4206	0	200
2023.09.25	20:00:00	0.86442	0.86521	0.86434	0.86509	3739	0	200
2023.09.25	21:00:00	0.86510	0.86551	0.86471	0.86480	3569	0	200
2023.09.25	22:00:00	0.86479	0.86493	0.86434	0.86453	3230	0	200
2023.09.25	23:00:00	0.86453	0.86470	0.86411	0.86414	1724	0	200
2023.09.26	00:00:00	0.86281	0.86413	0.86281	0.86412	1172	0	200
2023.09.26	01:00:00	0.86412	0.86425	0.86392	0.86402	633	0	200
2023.09.26	02:00:00	0.86403	0.86407	0.86361	0.86375	800	0	200
2023.09.26	03:00:00	0.86375	0.86422	0.86352	0.86388	3606	0	200
2023.09.26	04:00:00	0.86388	0.86495	0.86384	0.86487	5274	0	200
2023.09.26	05:00:00	0.86489	0.86525	0.86457	0.86497	5976	0	200
2023.09.26	06:00:00	0.86496	0.86573	0.86477	0.86488	5488	0	200
2023.09.26	07:00:00	0.86487	0.86506	0.86459	0.86474	3791	0	200
2023.09.26	08:00:00	0.86472	0.86494	0.86374	0.86427	5053	0	200
2023.09.26	09:00:00	0.86426	0.86442	0.86270	0.86276	6105	0	200
2023.09.26	10:00:00	0.86279	0.86438	0.86193	0.86426	8477	0	200
2023.09.26	11:00:00	0.86427	0.86490	0.86425	0.86432	7854	0	200
2023.09.26	12:00:00	0.86430	0.86496	0.86391	0.86487	6857	0	200
2023.09.26	13:00:00	0.86488	0.86507	0.86403	0.86421	5264	0	200
2023.09.26	14:00:00	0.86422	0.86541	0.86391	0.86537	6212	0	200
2023.09.26	15:00:00	0.86537	0.86644	0.86515	0.86628	8667	0	200
2023.09.26	16:00:00	0.86628	0.86641	0.86538	0.86589	9465	0	200
2023.09.26	17:00:00	0.86586	0.86645	0.86538	0.86557	10646	0	200
2023.09.26	18:00:00	0.86557	0.86577	0.86493	0.86505	8794	0	200
2023.09.26	19:00:00	0.86506	0.86556	0.86484	0.86547	5507	0	200
2023.09.26	20:00:00	0.86547	0.86592	0.86519	0.86522	5151	0	200
2023.09.26	21:00:00	0.86523	0.86531	0.86447	0.86449	4694	0	200
2023.09.26	22:00:00	0.86449	0.86469	0.86424	0.86447	3494	0	200
2023.09.26	23:00:00	0.86444	0.86479	0.86435	0.86460	1140	0	200
2023.09.27	00:00:00	0.86411	0.86483	0.86366	0.86471	1736	0	200
2023.09.27	01:00:00	0.86466	0.86480	0.86436	0.86473	746	0	200
2023.09.27	02:00:00	0.86474	0.86485	0.86417	0.86433	959	0	200
2023.09.27	03:00:00	0.86432	0.86527	0.86372	0.86411	4240	0	200
2023.09.27	04:00:00	0.86412	0.86541	0.86400	0.86488	6905	0	200
2023.09.27	05:00:00	0.86489	0.86492	0.86366	0.86387	5807	0	200
2023.09.27	06:00:00	0.86386	0.86392	0.86265	0.86273	5239	0	200
2023.09.27	07:00:00	0.86273	0.86328	0.86230	0.86285	4630	0	200
2023.09.27	08:00:00	0.86286	0.86300	0.86230	0.86238	4623	0	200
2023.09.27	09:00:00	0.86240	0.86302	0.86162	0.86281	5552	0	200
2023.09.27	10:00:00	0.86281	0.86316	0.86239	0.86253	6288	0	200
2023.09.27	11:00:00	0.86253	0.86292	0.86200	0.86265	5183	0	200
2023.09.27	12:00:00	0.86265	0.86301	0.86226	0.86284	5436	0	200
2023.09.27	13:00:00	0.86284	0.86288	0.86194	0.86197	4961	0	200
2023.09.27	14:00:00	0.86197	0.86237	0.86102	0.86171	5248	0	200
2023.09.27	15:00:00	0.86171	0.86200	0.86113	0.86154	8035	0	200
2023.09.27	16:00:00	0.86155	0.86259	0.86128	0.86180	8985	0	200
2023.09.27	17:00:00	0.86180	0.86279	0.86126	0.86195	8337	0	200
2023.09.27	18:00:00	0.86191	0.86274	0.86025	0.86032	6689	0	200
2023.09.27	19:00:00	0.86032	0.86035	0.85868	0.85900	4047	0	200
2023.09.27	20:00:00	0.85901	0.85950	0.85689	0.85729	5678	0	200
2023.09.27	21:00:00	0.85728	0.85845	0.85644	0.85831	4780	0	200
2023.09.27	22:00:00	0.85831	0.85914	0.85756	0.85813	4825	0	200
2023.09.27	23:00:00	0.85811	0.85825	0.85709	0.85763	1292	0	200
2023.09.28	00:00:00	0.85721	0.85766	0.85680	0.85708	2181	0	200
2023.09.28	01:00:00	0.85711	0.85735	0.85681	0.85708	756	0	200
2023.09.28	02:00:00	0.85709	0.85743	0.85665	0.85698	1304	0	200
2023.09.28	03:00:00	0.85698	0.85826	0.85683	0.85796	5396	0	200
2023.09.28	04:00:00	0.85795	0.85954	0.85762	0.85954	7252	0	200
2023.09.28	05:00:00	0.85954	0.85958	0.85890	0.85904	6015	0	200
2023.09.28	06:00:00	0.85905	0.86025	0.85902	0.85982	5260	0	200
2023.09.28	07:00:00	0.85979	0.86002	0.85893	0.86000	4743	0	200
2023.09.28	08:00:00	0.86002	0.86071	0.85997	0.86012	5698	0	200
2023.09.28	09:00:00	0.86014	0.86027	0.85936	0.85958	6248	0	200
2023.09.28	10:00:00	0.85956	0.86055	0.85956	0.86009	7401	0	200
2023.09.28	11:00:00	0.86011	0.86103	0.85986	0.86073	5574	0	200
2023.09.28	12:00:00	0.86074	0.86172	0.86022	0.86142	7164	0	200
2023.09.28	13:00:00	0.86142	0.86260	0.86138	0.86251	6246	0	200
2023.09.28	14:00:00	0.86249	0.86276	0.86157	0.86165	6146	0	200
2023.09.28	15:00:00	0.86165	0.86309	0.86145	0.86214	10030	0	200
2023.09.28	16:00:00	0.86214	0.86372	0.86203	0.86365	12359	0	200
2023.09.28	17:00:00	0.86375	0.86580	0.86348	0.86530	12851	0	200
2023.09.28	18:00:00	0.86532	0.86600	0.86467	0.86564	9979	0	200
2023.09.28	19:00:00	0.86565	0.86659	0.86536	0.86598	6180	0	200
2023.09.28	20:00:00	0.86598	0.86731	0.86593	0.86700	6616	0	200
2023.09.28	21:00:00	0.86702	0.86747	0.86683	0.86713	4567	0	200
2023.09.28	22:00:00	0.86711	0.86724	0.86650	0.86664	4510	0	200
2023.09.28	23:00:00	0.86662	0.86686	0.86641	0.86684	2581	0	200
2023.09.29	00:00:00	0.86502	0.86689	0.86502	0.86689	325	0	200
2023.09.29	01:00:00	0.86687	0.86701	0.86659	0.86696	862	0	200
2023.09.29	02:00:00	0.86695	0.86705	0.86661	0.86697	726	0	200
2023.09.29	03:00:00	0.86695	0.86761	0.86678	0.86738	3359	0	200
2023.09.29	04:00:00	0.86741	0.86969	0.86731	0.86933	5485	0	200
2023.09.29	05:00:00	0.86932	0.87068	0.86928	0.87063	5340	0	200
2023.09.29	06:00:00	0.87065	0.87074	0.86996	0.87061	3745	0	200
2023.09.29	07:00:00	0.87062	0.87071	0.87024	0.87044	3727	0	200
2023.09.29	08:00:00	0.87044	0.87088	0.86999	0.87010	4592	0	200
2023.09.29	09:00:00	0.87013	0.87168	0.87000	0.87119	6012	0	200
2023.09.29	10:00:00	0.87122	0.87191	0.87081	0.87121	6715	0	200
2023.09.29	11:00:00	0.87123	0.87213	0.87083	0.87178	6943	0	200
2023.09.29	12:00:00	0.87182	0.87182	0.87081	0.87166	6028	0	200
2023.09.29	13:00:00	0.87165	0.87267	0.87151	0.87205	4704	0	200
2023.09.29	14:00:00	0.87206	0.87211	0.87046	0.87047	6052	0	200
2023.09.29	15:00:00	0.87045	0.87242	0.87013	0.87195	9871	0	200
2023.09.29	16:00:00	0.87193	0.87324	0.87169	0.87200	10234	0	200
2023.09.29	17:00:00	0.87196	0.87344	0.87150	0.87254	11763	0	200
2023.09.29	18:00:00	0.87253	0.87313	0.87204	0.87295	10653	0	200
2023.09.29	19:00:00	0.87295	0.87324	0.87222	0.87227	5599	0	200
2023.09.29	20:00:00	0.87228	0.87254	0.87157	0.87188	5396	0	200
2023.09.29	21:00:00	0.87187	0.87286	0.87163	0.87283	6276	0	200
2023.09.29	22:00:00	0.87283	0.87320	0.87223	0.87314	5514	0	200
2023.09.29	23:00:00	0.87314	0.87370	0.87294	0.87296	1613	0	200
2023.10.02	00:00:00	0.87124	0.87276	0.87106	0.87273	953	0	200
2023.10.02	01:00:00	0.87286	0.87388	0.87259	0.87314	2023	0	200
2023.10.02	02:00:00	0.87316	0.87376	0.87308	0.87371	2927	0	200
2023.10.02	03:00:00	0.87371	0.87441	0.87273	0.87279	4913	0	200
2023.10.02	04:00:00	0.87277	0.87331	0.87262	0.87288	3977	0	200
2023.10.02	05:00:00	0.87287	0.87292	0.87080	0.87096	4210	0	200
2023.10.02	06:00:00	0.87096	0.87123	0.87061	0.87078	3776	0	200
2023.10.02	07:00:00	0.87080	0.87083	0.87000	0.87027	2888	0	200
2023.10.02	08:00:00	0.87026	0.87040	0.86944	0.86971	4352	0	200
2023.10.02	09:00:00	0.86971	0.87092	0.86968	0.87084	6016	0	200
2023.10.02	10:00:00	0.87085	0.87172	0.87045	0.87067	6255	0	200
2023.10.02	11:00:00	0.87068	0.87104	0.87047	0.87070	5595	0	200
2023.10.02	12:00:00	0.87070	0.87114	0.87039	0.87054	6062	0	200
2023.10.02	13:00:00	0.87054	0.87096	0.87041	0.87055	5233	0	200
2023.10.02	14:00:00	0.87056	0.87071	0.87005	0.87018	5398	0	200
2023.10.02	15:00:00	0.87018	0.87098	0.86998	0.87062	7666	0	200
2023.10.02	16:00:00	0.87063	0.87174	0.86996	0.87077	9817	0	200
2023.10.02	17:00:00	0.87076	0.87291	0.87033	0.87055	14597	0	200
2023.10.02	18:00:00	0.87058	0.87207	0.87053	0.87114	8220	0	200
2023.10.02	19:00:00	0.87116	0.87121	0.87028	0.87059	5029	0	200
2023.10.02	20:00:00	0.87058	0.87083	0.87046	0.87053	5994	0	200
2023.10.02	21:00:00	0.87054	0.87080	0.86989	0.87021	5484	0	200
2023.10.02	22:00:00	0.87022	0.87053	0.86993	0.87006	4443	0	200
2023.10.02	23:00:00	0.87005	0.87039	0.86988	0.87029	1933	0	200
2023.10.03	00:00:00	0.86911	0.87033	0.86911	0.86996	1495	0	200
2023.10.03	01:00:00	0.86994	0.87033	0.86970	0.87011	1540	0	200
2023.10.03	02:00:00	0.87010	0.87062	0.86984	0.87001	1901	0	200
2023.10.03	03:00:00	0.87001	0.87051	0.86950	0.87037	2932	0	200
2023.10.03	04:00:00	0.87039	0.87042	0.86914	0.86929	4014	0	200
2023.10.03	05:00:00	0.86929	0.86935	0.86834	0.86865	4451	0	200
2023.10.03	06:00:00	0.86865	0.86945	0.86787	0.86882	4326	0	200
2023.10.03	07:00:00	0.86882	0.86887	0.86576	0.86607	4643	0	200
2023.10.03	08:00:00	0.86605	0.86621	0.86466	0.86471	5059	0	200
2023.10.03	09:00:00	0.86474	0.86560	0.86464	0.86540	5354	0	200
2023.10.03	10:00:00	0.86539	0.86630	0.86522	0.86597	7379	0	200
2023.10.03	11:00:00	0.86595	0.86657	0.86578	0.86596	6980	0	200
2023.10.03	12:00:00	0.86595	0.86637	0.86510	0.86583	6106	0	200
2023.10.03	13:00:00	0.86582	0.86591	0.86439	0.86494	4970	0	200
2023.10.03	14:00:00	0.86494	0.86528	0.86396	0.86463	7021	0	200
2023.10.03	15:00:00	0.86462	0.86545	0.86371	0.86380	8631	0	200
2023.10.03	16:00:00	0.86383	0.86490	0.86266	0.86454	10996	0	200
2023.10.03	17:00:00	0.86449	0.86522	0.86272	0.86478	18631	0	200
2023.10.03	18:00:00	0.86479	0.86485	0.86302	0.86333	11200	0	200
2023.10.03	19:00:00	0.86333	0.86451	0.86317	0.86390	7170	0	200
2023.10.03	20:00:00	0.86390	0.86449	0.86338	0.86362	5650	0	200
2023.10.03	21:00:00	0.86361	0.86429	0.86245	0.86416	5099	0	200
2023.10.03	22:00:00	0.86416	0.86416	0.86353	0.86402	4406	0	200
2023.10.03	23:00:00	0.86400	0.86448	0.86381	0.86390	1965	0	200
2023.10.04	00:00:00	0.86408	0.86427	0.86351	0.86383	954	0	200
2023.10.04	01:00:00	0.86387	0.86420	0.86359	0.86370	1342	0	200
2023.10.04	02:00:00	0.86369	0.86500	0.86332	0.86481	2556	0	200
2023.10.04	03:00:00	0.86481	0.86531	0.86422	0.86461	5723	0	200
2023.10.04	04:00:00	0.86460	0.86474	0.86244	0.86334	8134	0	200
2023.10.04	05:00:00	0.86333	0.86451	0.86308	0.86431	5935	0	200
2023.10.04	06:00:00	0.86431	0.86443	0.86330	0.86363	4944	0	200
2023.10.04	07:00:00	0.86364	0.86613	0.86362	0.86568	5400	0	200
2023.10.04	08:00:00	0.86570	0.86640	0.86486	0.86502	5500	0	200
2023.10.04	09:00:00	0.86504	0.86512	0.86434	0.86500	6874	0	200
2023.10.04	10:00:00	0.86499	0.86633	0.86485	0.86627	9159	0	200
2023.10.04	11:00:00	0.86623	0.86662	0.86550	0.86595	7805	0	200
2023.10.04	12:00:00	0.86597	0.86659	0.86570	0.86608	5292	0	200
2023.10.04	13:00:00	0.86607	0.86667	0.86587	0.86658	5143	0	200
2023.10.04	14:00:00	0.86657	0.86779	0.86613	0.86615	7612	0	200
2023.10.04	15:00:00	0.86614	0.86979	0.86595	0.86929	10266	0	200
2023.10.04	16:00:00	0.86929	0.87048	0.86888	0.86897	8924	0	200
2023.10.04	17:00:00	0.86897	0.87052	0.86863	0.86916	13622	0	200
2023.10.04	18:00:00	0.86914	0.87108	0.86872	0.87064	8661	0	200
2023.10.04	19:00:00	0.87065	0.87076	0.86940	0.86951	5574	0	200
2023.10.04	20:00:00	0.86951	0.86973	0.86874	0.86940	5509	0	200
2023.10.04	21:00:00	0.86941	0.86961	0.86881	0.86909	5780	0	200
2023.10.04	22:00:00	0.86911	0.86999	0.86879	0.86970	5240	0	200
2023.10.04	23:00:00	0.86970	0.86995	0.86918	0.86924	2478	0	200
2023.10.05	00:00:00	0.86901	0.86943	0.86838	0.86882	1307	0	200
2023.10.05	01:00:00	0.86881	0.86999	0.86881	0.86984	1037	0	200
2023.10.05	02:00:00	0.86991	0.87008	0.86970	0.86976	1263	0	200
2023.10.05	03:00:00	0.86975	0.87187	0.86971	0.87161	5064	0	200
2023.10.05	04:00:00	0.87162	0.87322	0.87158	0.87319	7757	0	200
2023.10.05	05:00:00	0.87317	0.87319	0.87238	0.87279	3475	0	200
2023.10.05	06:00:00	0.87278	0.87439	0.87258	0.87391	3329	0	200
2023.10.05	07:00:00	0.87391	0.87432	0.87364	0.87396	3012	0	200
2023.10.05	08:00:00	0.87396	0.87396	0.87302	0.87331	4175	0	200
2023.10.05	09:00:00	0.87332	0.87347	0.87240	0.87253	5910	0	200
2023.10.05	10:00:00	0.87251	0.87270	0.87173	0.87227	8173	0	200
2023.10.05	11:00:00	0.87226	0.87281	0.87215	0.87275	7500	0	200
2023.10.05	12:00:00	0.87277	0.87314	0.87248	0.87263	6453	0	200
2023.10.05	13:00:00	0.87263	0.87377	0.87245	0.87372	5967	0	200
2023.10.05	14:00:00	0.87371	0.87413	0.87278	0.87322	6318	0	200
2023.10.05	15:00:00	0.87321	0.87342	0.87066	0.87244	10114	0	200
2023.10.05	16:00:00	0.87245	0.87345	0.87193	0.87306	12283	0	200
2023.10.05	17:00:00	0.87305	0.87305	0.87084	0.87180	12761	0	200
2023.10.05	18:00:00	0.87180	0.87256	0.87126	0.87178	10614	0	200
2023.10.05	19:00:00	0.87178	0.87287	0.87172	0.87262	7398	0	200
2023.10.05	20:00:00	0.87262	0.87291	0.87204	0.87278	5787	0	200
2023.10.05	21:00:00	0.87280	0.87390	0.87280	0.87379	5615	0	200
2023.10.05	22:00:00	0.87375	0.87392	0.87330	0.87351	4047	0	200
2023.10.05	23:00:00	0.87351	0.87351	0.87292	0.87299	1943	0	200
2023.10.06	00:00:00	0.87289	0.87313	0.87182	0.87295	1358	0	200
2023.10.06	01:00:00	0.87288	0.87369	0.87288	0.87292	966	0	200
2023.10.06	02:00:00	0.87291	0.87366	0.87287	0.87304	1572	0	200
2023.10.06	03:00:00	0.87303	0.87360	0.87268	0.87295	4491	0	200
2023.10.06	04:00:00	0.87295	0.87392	0.87271	0.87337	5975	0	200
2023.10.06	05:00:00	0.87336	0.87452	0.87331	0.87426	4699	0	200
2023.10.06	06:00:00	0.87428	0.87450	0.87372	0.87383	3828	0	200
2023.10.06	07:00:00	0.87384	0.87385	0.87310	0.87322	4071	0	200
2023.10.06	08:00:00	0.87322	0.87335	0.87228	0.87234	4363	0	200
2023.10.06	09:00:00	0.87235	0.87282	0.87222	0.87253	5388	0	200
2023.10.06	10:00:00	0.87253	0.87343	0.87191	0.87198	7508	0	200
2023.10.06	11:00:00	0.87203	0.87270	0.87192	0.87254	7253	0	200
2023.10.06	12:00:00	0.87253	0.87279	0.87213	0.87214	5889	0	200
2023.10.06	13:00:00	0.87212	0.87246	0.87140	0.87202	5590	0	200
2023.10.06	14:00:00	0.87202	0.87248	0.87165	0.87220	5652	0	200
2023.10.06	15:00:00	0.87221	0.87300	0.86585	0.86748	13959	0	200
2023.10.06	16:00:00	0.86749	0.86915	0.86713	0.86871	15050	0	200
2023.10.06	17:00:00	0.86872	0.87146	0.86872	0.87068	15049	0	200
2023.10.06	18:00:00	0.87067	0.87325	0.87047	0.87301	11773	0	200
2023.10.06	19:00:00	0.87301	0.87323	0.87204	0.87208	6025	0	200
2023.10.06	20:00:00	0.87206	0.87300	0.87185	0.87270	3628	0	200
2023.10.06	21:00:00	0.87268	0.87338	0.87261	0.87335	2626	0	200
2023.10.06	22:00:00	0.87334	0.87339	0.87264	0.87272	2328	0	200
2023.10.06	23:00:00	0.87270	0.87282	0.87205	0.87208	920	0	200
2023.10.09	00:00:00	0.86938	0.86996	0.86886	0.86898	2372	0	200
2023.10.09	01:00:00	0.86898	0.87070	0.86755	0.86926	4588	0	200
2023.10.09	02:00:00	0.86925	0.87023	0.86905	0.87015	5246	0	200
2023.10.09	03:00:00	0.87015	0.87063	0.86971	0.87029	6188	0	200
2023.10.09	04:00:00	0.87028	0.87035	0.86831	0.86912	8102	0	200
2023.10.09	05:00:00	0.86912	0.86935	0.86869	0.86886	5276	0	200
2023.10.09	06:00:00	0.86886	0.86887	0.86753	0.86768	4440	0	200
2023.10.09	07:00:00	0.86769	0.86789	0.86709	0.86725	4406	0	200
2023.10.09	08:00:00	0.86725	0.86804	0.86695	0.86773	5403	0	200
2023.10.09	09:00:00	0.86774	0.86832	0.86705	0.86718	8654	0	200
2023.10.09	10:00:00	0.86718	0.86941	0.86713	0.86877	10987	0	200
2023.10.09	11:00:00	0.86877	0.86906	0.86836	0.86875	8042	0	200
2023.10.09	12:00:00	0.86875	0.86957	0.86862	0.86896	6783	0	200
2023.10.09	13:00:00	0.86895	0.86951	0.86870	0.86909	6722	0	200
2023.10.09	14:00:00	0.86909	0.87010	0.86900	0.86929	6686	0	200
2023.10.09	15:00:00	0.86926	0.86926	0.86824	0.86891	9365	0	200
2023.10.09	16:00:00	0.86891	0.87001	0.86870	0.86970	13532	0	200
2023.10.09	17:00:00	0.86968	0.86971	0.86838	0.86907	12431	0	200
2023.10.09	18:00:00	0.86906	0.86943	0.86859	0.86866	8460	0	200
2023.10.09	19:00:00	0.86866	0.86888	0.86819	0.86867	4329	0	200
2023.10.09	20:00:00	0.86868	0.87070	0.86845	0.87055	3506	0	200
2023.10.09	21:00:00	0.87057	0.87126	0.87042	0.87118	3188	0	200
2023.10.09	22:00:00	0.87118	0.87132	0.87077	0.87097	2435	0	200
2023.10.09	23:00:00	0.87097	0.87133	0.87085	0.87101	1023	0	200
2023.10.10	00:00:00	0.87111	0.87136	0.87060	0.87091	2218	0	200
2023.10.10	01:00:00	0.87090	0.87156	0.87086	0.87129	989	0	200
2023.10.10	02:00:00	0.87129	0.87221	0.87124	0.87200	2216	0	200
2023.10.10	03:00:00	0.87199	0.87248	0.87122	0.87134	7302	0	200
2023.10.10	04:00:00	0.87133	0.87312	0.87130	0.87215	8652	0	200
2023.10.10	05:00:00	0.87215	0.87242	0.87079	0.87080	7087	0	200
2023.10.10	06:00:00	0.87079	0.87138	0.87067	0.87109	6237	0	200
2023.10.10	07:00:00	0.87108	0.87111	0.87053	0.87072	5483	0	200
2023.10.10	08:00:00	0.87073	0.87112	0.87017	0.87062	5618	0	200
2023.10.10	09:00:00	0.87061	0.87169	0.87050	0.87112	9672	0	200
2023.10.10	10:00:00	0.87112	0.87116	0.86975	0.87064	11160	0	200
2023.10.10	11:00:00	0.87065	0.87265	0.86992	0.87218	12346	0	200
2023.10.10	12:00:00	0.87218	0.87261	0.87158	0.87177	9983	0	200
2023.10.10	13:00:00	0.87178	0.87192	0.87072	0.87076	6682	0	200
2023.10.10	14:00:00	0.87076	0.87076	0.86943	0.86955	8482	0	200
2023.10.10	15:00:00	0.86954	0.87038	0.86915	0.87005	11424	0	200
2023.10.10	16:00:00	0.87004	0.87124	0.86978	0.87109	13417	0	200
2023.10.10	17:00:00	0.87106	0.87216	0.87089	0.87185	12318	0	200
2023.10.10	18:00:00	0.87187	0.87357	0.87175	0.87305	8088	0	200
2023.10.10	19:00:00	0.87305	0.87336	0.87222	0.87279	6840	0	200
2023.10.10	20:00:00	0.87279	0.87285	0.87186	0.87233	7193	0	200
2023.10.10	21:00:00	0.87233	0.87298	0.87221	0.87289	4677	0	200
2023.10.10	22:00:00	0.87289	0.87295	0.87241	0.87294	3344	0	200
2023.10.10	23:00:00	0.87293	0.87353	0.87290	0.87343	1099	0	200
2023.10.11	00:00:00	0.87346	0.87351	0.87249	0.87324	924	0	200
2023.10.11	01:00:00	0.87325	0.87378	0.87308	0.87344	849	0	200
2023.10.11	02:00:00	0.87343	0.87397	0.87336	0.87367	1834	0	200
2023.10.11	03:00:00	0.87367	0.87481	0.87363	0.87436	5421	0	200
2023.10.11	04:00:00	0.87436	0.87480	0.87357	0.87394	6662	0	200
2023.10.11	05:00:00	0.87395	0.87407	0.87309	0.87309	6025	0	200
2023.10.11	06:00:00	0.87309	0.87315	0.87247	0.87269	3985	0	200
2023.10.11	07:00:00	0.87270	0.87308	0.87215	0.87250	3747	0	200
2023.10.11	08:00:00	0.87250	0.87308	0.87207	0.87224	3180	0	200
2023.10.11	09:00:00	0.87222	0.87250	0.87150	0.87231	6594	0	200
2023.10.11	10:00:00	0.87231	0.87391	0.87221	0.87253	10550	0	200
2023.10.11	11:00:00	0.87254	0.87319	0.87195	0.87314	9358	0	200
