<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.24	20:00:00	145.902	145.933	145.751	145.872	3926	0	50
2023.08.24	21:00:00	145.872	145.881	145.795	145.859	3036	0	50
2023.08.24	22:00:00	145.849	145.869	145.808	145.851	3046	0	50
2023.08.24	23:00:00	145.851	145.865	145.801	145.846	1666	0	50
2023.08.25	00:00:00	145.831	145.858	145.773	145.820	856	0	50
2023.08.25	01:00:00	145.810	145.953	145.800	145.947	2769	0	50
2023.08.25	02:00:00	145.948	146.073	145.948	146.050	2062	0	50
2023.08.25	03:00:00	146.055	146.109	145.909	146.038	4321	0	50
2023.08.25	04:00:00	146.037	146.210	146.025	146.153	3941	0	50
2023.08.25	05:00:00	146.154	146.177	145.982	146.010	3116	0	50
2023.08.25	06:00:00	146.011	146.094	145.908	146.087	2484	0	50
2023.08.25	07:00:00	146.090	146.174	146.040	146.045	4037	0	50
2023.08.25	08:00:00	146.044	146.139	145.999	146.089	3631	0	50
2023.08.25	09:00:00	146.089	146.253	146.032	146.088	5531	0	50
2023.08.25	10:00:00	146.088	146.099	145.903	146.053	6491	0	50
2023.08.25	11:00:00	146.053	146.077	145.984	146.024	5713	0	50
2023.08.25	12:00:00	146.025	146.076	146.010	146.050	4255	0	50
2023.08.25	13:00:00	146.052	146.150	145.925	145.928	4326	0	50
2023.08.25	14:00:00	145.928	146.029	145.924	145.993	4233	0	50
2023.08.25	15:00:00	145.994	146.004	145.868	145.943	5641	0	50
2023.08.25	16:00:00	145.944	146.211	145.912	146.105	5478	0	50
2023.08.25	17:00:00	146.113	146.635	145.717	146.555	16941	0	50
2023.08.25	18:00:00	146.556	146.590	146.209	146.380	9637	0	50
2023.08.25	19:00:00	146.380	146.393	146.240	146.350	4252	0	50
2023.08.25	20:00:00	146.350	146.365	146.225	146.297	3670	0	50
2023.08.25	21:00:00	146.298	146.344	146.201	146.328	3995	0	50
2023.08.25	22:00:00	146.336	146.396	146.306	146.373	3465	0	50
2023.08.25	23:00:00	146.372	146.452	146.357	146.441	1573	0	50
2023.08.28	00:00:00	146.392	146.435	146.374	146.408	223	0	50
2023.08.28	01:00:00	146.433	146.557	146.398	146.548	1552	0	50
2023.08.28	02:00:00	146.549	146.614	146.507	146.547	1993	0	50
2023.08.28	03:00:00	146.545	146.586	146.445	146.511	4140	0	50
2023.08.28	04:00:00	146.517	146.553	146.398	146.513	4789	0	50
2023.08.28	05:00:00	146.513	146.549	146.457	146.509	4135	0	50
2023.08.28	06:00:00	146.510	146.523	146.453	146.468	2600	0	50
2023.08.28	07:00:00	146.468	146.500	146.454	146.467	3094	0	50
2023.08.28	08:00:00	146.469	146.482	146.290	146.390	4943	0	50
2023.08.28	09:00:00	146.390	146.405	146.272	146.342	3957	0	50
2023.08.28	10:00:00	146.342	146.546	146.309	146.544	4349	0	50
2023.08.28	11:00:00	146.545	146.599	146.488	146.538	4343	0	50
2023.08.28	12:00:00	146.538	146.600	146.509	146.550	3618	0	50
2023.08.28	13:00:00	146.551	146.589	146.479	146.536	4091	0	50
2023.08.28	14:00:00	146.539	146.566	146.489	146.545	3276	0	50
2023.08.28	15:00:00	146.543	146.582	146.407	146.430	4869	0	50
2023.08.28	16:00:00	146.429	146.678	146.406	146.549	5306	0	50
2023.08.28	17:00:00	146.551	146.681	146.540	146.662	6032	0	50
2023.08.28	18:00:00	146.662	146.744	146.361	146.407	5250	0	50
2023.08.28	19:00:00	146.406	146.506	146.373	146.493	2694	0	50
2023.08.28	20:00:00	146.493	146.577	146.459	146.473	2892	0	50
2023.08.28	21:00:00	146.472	146.558	146.428	146.519	2707	0	50
2023.08.28	22:00:00	146.510	146.522	146.458	146.503	2809	0	50
2023.08.28	23:00:00	146.510	146.538	146.491	146.527	1094	0	50
2023.08.29	00:00:00	146.529	146.552	146.500	146.531	1022	0	50
2023.08.29	01:00:00	146.537	146.538	146.422	146.428	1328	0	50
2023.08.29	02:00:00	146.427	146.477	146.380	146.463	1581	0	50
2023.08.29	03:00:00	146.461	146.493	146.306	146.455	4051	0	50
2023.08.29	04:00:00	146.454	146.455	146.310	146.349	3953	0	50
2023.08.29	05:00:00	146.349	146.413	146.338	146.367	2721	0	50
2023.08.29	06:00:00	146.368	146.425	146.337	146.400	2108	0	50
2023.08.29	07:00:00	146.402	146.493	146.401	146.485	3187	0	50
2023.08.29	08:00:00	146.485	146.560	146.384	146.403	3445	0	50
2023.08.29	09:00:00	146.405	146.456	146.337	146.412	4455	0	50
2023.08.29	10:00:00	146.416	146.471	146.355	146.455	5213	0	50
2023.08.29	11:00:00	146.455	146.522	146.404	146.511	4826	0	50
2023.08.29	12:00:00	146.511	146.574	146.491	146.542	4252	0	50
2023.08.29	13:00:00	146.543	146.789	146.512	146.781	4784	0	50
2023.08.29	14:00:00	146.782	147.160	146.780	147.136	5870	0	50
2023.08.29	15:00:00	147.139	147.374	147.107	147.237	6544	0	50
2023.08.29	16:00:00	147.237	147.262	147.089	147.130	8364	0	50
2023.08.29	17:00:00	147.133	147.133	146.178	146.331	15255	0	50
2023.08.29	18:00:00	146.327	146.374	145.851	146.009	8700	0	50
2023.08.29	19:00:00	146.008	146.100	145.905	145.915	5895	0	50
2023.08.29	20:00:00	145.916	145.917	145.774	145.794	5361	0	50
2023.08.29	21:00:00	145.793	145.994	145.790	145.847	3472	0	50
2023.08.29	22:00:00	145.846	145.880	145.667	145.813	4247	0	50
2023.08.29	23:00:00	145.814	145.876	145.755	145.873	2326	0	50
2023.08.30	00:00:00	145.884	145.913	145.805	145.908	1281	0	50
2023.08.30	01:00:00	145.914	145.916	145.796	145.800	1605	0	50
2023.08.30	02:00:00	145.799	146.000	145.778	145.984	2095	0	50
2023.08.30	03:00:00	145.984	146.103	145.853	145.908	4750	0	50
2023.08.30	04:00:00	145.908	146.183	145.864	146.149	4666	0	50
2023.08.30	05:00:00	146.155	146.237	146.082	146.236	4031	0	50
2023.08.30	06:00:00	146.233	146.255	146.145	146.159	3171	0	50
2023.08.30	07:00:00	146.159	146.244	146.137	146.222	3353	0	50
2023.08.30	08:00:00	146.221	146.258	146.144	146.246	4528	0	50
2023.08.30	09:00:00	146.247	146.351	146.155	146.332	5686	0	50
2023.08.30	10:00:00	146.332	146.510	146.311	146.393	6766	0	50
2023.08.30	11:00:00	146.393	146.536	146.345	146.440	6688	0	50
2023.08.30	12:00:00	146.444	146.479	146.255	146.335	6058	0	50
2023.08.30	13:00:00	146.337	146.417	146.304	146.328	4399	0	50
2023.08.30	14:00:00	146.329	146.435	146.318	146.340	4484	0	50
2023.08.30	15:00:00	146.340	146.368	145.818	145.870	11795	0	50
2023.08.30	16:00:00	145.871	145.948	145.555	145.617	10511	0	50
2023.08.30	17:00:00	145.617	145.942	145.585	145.840	9909	0	50
2023.08.30	18:00:00	145.839	145.976	145.751	145.943	5493	0	50
2023.08.30	19:00:00	145.943	146.143	145.933	146.093	4983	0	50
2023.08.30	20:00:00	146.093	146.202	145.977	146.188	3359	0	50
2023.08.30	21:00:00	146.189	146.248	146.132	146.180	3411	0	50
2023.08.30	22:00:00	146.181	146.292	146.168	146.271	2882	0	50
2023.08.30	23:00:00	146.270	146.279	146.201	146.242	2045	0	50
2023.08.31	00:00:00	146.156	146.195	146.111	146.176	1392	0	50
2023.08.31	01:00:00	146.172	146.175	146.058	146.111	1409	0	50
2023.08.31	02:00:00	146.112	146.126	145.948	146.088	1940	0	50
2023.08.31	03:00:00	146.089	146.129	145.971	146.068	4015	0	50
2023.08.31	04:00:00	146.069	146.072	145.784	145.857	4261	0	50
2023.08.31	05:00:00	145.857	145.926	145.753	145.791	3362	0	50
2023.08.31	06:00:00	145.790	145.949	145.788	145.949	3200	0	50
2023.08.31	07:00:00	145.946	146.029	145.865	145.881	3748	0	50
2023.08.31	08:00:00	145.883	146.045	145.881	145.916	4502	0	50
2023.08.31	09:00:00	145.920	146.045	145.889	146.042	5207	0	50
2023.08.31	10:00:00	146.044	146.052	145.717	145.911	7049	0	50
2023.08.31	11:00:00	145.910	145.964	145.744	145.947	6173	0	50
2023.08.31	12:00:00	145.949	145.961	145.822	145.895	6516	0	50
2023.08.31	13:00:00	145.896	145.973	145.853	145.923	4126	0	50
2023.08.31	14:00:00	145.923	145.933	145.802	145.817	5194	0	50
2023.08.31	15:00:00	145.816	146.065	145.622	145.865	10200	0	50
2023.08.31	16:00:00	145.865	146.225	145.782	146.147	10306	0	50
2023.08.31	17:00:00	146.146	146.166	145.533	145.600	9527	0	50
2023.08.31	18:00:00	145.598	145.740	145.458	145.687	7283	0	50
2023.08.31	19:00:00	145.686	145.686	145.431	145.504	4446	0	50
2023.08.31	20:00:00	145.502	145.540	145.423	145.445	3109	0	50
2023.08.31	21:00:00	145.444	145.446	145.347	145.424	3075	0	50
2023.08.31	22:00:00	145.429	145.503	145.366	145.456	3604	0	50
2023.08.31	23:00:00	145.453	145.540	145.453	145.536	1687	0	50
2023.09.01	00:00:00	145.493	145.539	145.481	145.538	725	0	50
2023.09.01	01:00:00	145.539	145.566	145.465	145.523	1687	0	50
2023.09.01	02:00:00	145.521	145.540	145.452	145.485	1680	0	50
2023.09.01	03:00:00	145.491	145.699	145.462	145.566	4055	0	50
2023.09.01	04:00:00	145.560	145.567	145.236	145.439	5862	0	50
2023.09.01	05:00:00	145.441	145.462	145.281	145.408	3675	0	50
2023.09.01	06:00:00	145.409	145.495	145.409	145.454	2726	0	50
2023.09.01	07:00:00	145.453	145.560	145.449	145.489	3188	0	50
2023.09.01	08:00:00	145.489	145.593	145.479	145.516	3232	0	50
2023.09.01	09:00:00	145.516	145.628	145.484	145.548	4889	0	50
2023.09.01	10:00:00	145.547	145.549	145.364	145.420	6065	0	50
2023.09.01	11:00:00	145.420	145.513	145.385	145.464	4250	0	50
2023.09.01	12:00:00	145.469	145.496	145.396	145.398	3601	0	50
2023.09.01	13:00:00	145.398	145.495	145.394	145.431	2607	0	50
2023.09.01	14:00:00	145.430	145.448	145.208	145.227	4074	0	50
2023.09.01	15:00:00	145.230	145.296	144.439	144.733	11573	0	50
2023.09.01	16:00:00	144.732	145.449	144.691	145.365	13591	0	50
2023.09.01	17:00:00	145.372	146.065	145.372	146.010	13404	0	50
2023.09.01	18:00:00	146.010	146.224	145.993	146.204	7316	0	50
2023.09.01	19:00:00	146.204	146.294	146.124	146.149	4287	0	50
2023.09.01	20:00:00	146.149	146.165	146.070	146.124	2951	0	50
2023.09.01	21:00:00	146.124	146.195	146.092	146.152	2887	0	50
2023.09.01	22:00:00	146.153	146.202	146.113	146.190	3079	0	50
2023.09.01	23:00:00	146.190	146.281	146.146	146.261	1479	0	50
2023.09.04	00:00:00	146.167	146.205	146.071	146.183	530	0	50
2023.09.04	01:00:00	146.199	146.242	146.153	146.162	1488	0	50
2023.09.04	02:00:00	146.165	146.165	146.020	146.066	1957	0	50
2023.09.04	03:00:00	146.066	146.212	146.033	146.165	4439	0	50
2023.09.04	04:00:00	146.165	146.248	146.075	146.219	4242	0	50
2023.09.04	05:00:00	146.210	146.213	146.077	146.140	3894	0	50
2023.09.04	06:00:00	146.139	146.190	146.107	146.153	2699	0	50
2023.09.04	07:00:00	146.154	146.203	146.136	146.160	2791	0	50
2023.09.04	08:00:00	146.161	146.237	146.134	146.180	3094	0	50
2023.09.04	09:00:00	146.180	146.209	146.131	146.188	4426	0	50
2023.09.04	10:00:00	146.186	146.455	146.182	146.409	6058	0	50
2023.09.04	11:00:00	146.402	146.451	146.303	146.431	4056	0	50
2023.09.04	12:00:00	146.431	146.464	146.356	146.391	3633	0	50
2023.09.04	13:00:00	146.391	146.398	146.312	146.329	3143	0	50
2023.09.04	14:00:00	146.328	146.396	146.325	146.390	2497	0	50
2023.09.04	15:00:00	146.390	146.448	146.372	146.446	2679	0	50
2023.09.04	16:00:00	146.448	146.467	146.389	146.424	3328	0	50
2023.09.04	17:00:00	146.424	146.465	146.402	146.450	3244	0	50
2023.09.04	18:00:00	146.449	146.490	146.421	146.455	1740	0	50
2023.09.04	19:00:00	146.454	146.497	146.452	146.485	688	0	50
2023.09.04	20:00:00	146.483	146.493	146.469	146.492	276	0	50
2023.09.04	21:00:00	146.491	146.495	146.479	146.488	259	0	50
2023.09.04	22:00:00	146.490	146.494	146.478	146.488	551	0	50
2023.09.04	23:00:00	146.488	146.497	146.474	146.484	409	0	50
2023.09.05	00:00:00	146.406	146.476	146.378	146.456	429	0	50
2023.09.05	01:00:00	146.465	146.522	146.453	146.518	953	0	50
2023.09.05	02:00:00	146.520	146.553	146.479	146.540	1121	0	50
2023.09.05	03:00:00	146.539	146.622	146.489	146.517	3182	0	50
2023.09.05	04:00:00	146.516	146.646	146.486	146.626	3188	0	50
2023.09.05	05:00:00	146.625	146.726	146.609	146.719	2462	0	50
2023.09.05	06:00:00	146.720	146.775	146.707	146.741	2062	0	50
2023.09.05	07:00:00	146.733	146.748	146.639	146.667	2412	0	50
2023.09.05	08:00:00	146.667	146.875	146.656	146.848	3036	0	50
2023.09.05	09:00:00	146.847	147.059	146.813	146.958	5688	0	50
2023.09.05	10:00:00	146.961	147.082	146.833	146.911	7333	0	50
2023.09.05	11:00:00	146.913	147.036	146.837	147.006	6033	0	50
2023.09.05	12:00:00	147.008	147.182	146.953	147.180	4511	0	50
2023.09.05	13:00:00	147.183	147.274	147.154	147.225	4560	0	50
2023.09.05	14:00:00	147.225	147.347	147.195	147.343	4130	0	50
2023.09.05	15:00:00	147.344	147.501	147.077	147.194	8535	0	50
2023.09.05	16:00:00	147.192	147.598	147.133	147.528	10117	0	50
2023.09.05	17:00:00	147.530	147.704	147.455	147.695	8674	0	50
2023.09.05	18:00:00	147.696	147.732	147.583	147.629	5964	0	50
2023.09.05	19:00:00	147.629	147.658	147.556	147.634	3205	0	50
2023.09.05	20:00:00	147.634	147.799	147.580	147.779	3208	0	50
2023.09.05	21:00:00	147.780	147.785	147.701	147.755	2599	0	50
2023.09.05	22:00:00	147.754	147.771	147.673	147.722	2441	0	50
2023.09.05	23:00:00	147.720	147.736	147.678	147.716	1392	0	50
2023.09.06	00:00:00	147.637	147.708	147.613	147.692	548	0	50
2023.09.06	01:00:00	147.688	147.696	147.608	147.621	857	0	50
2023.09.06	02:00:00	147.622	147.629	147.357	147.457	2044	0	50
2023.09.06	03:00:00	147.457	147.815	147.447	147.774	4347	0	50
2023.09.06	04:00:00	147.773	147.776	147.627	147.659	3565	0	50
2023.09.06	05:00:00	147.658	147.668	147.504	147.524	2402	0	50
2023.09.06	06:00:00	147.523	147.595	147.430	147.565	2414	0	50
2023.09.06	07:00:00	147.564	147.565	147.393	147.397	2850	0	50
2023.09.06	08:00:00	147.389	147.409	147.015	147.033	4306	0	50
2023.09.06	09:00:00	147.037	147.296	147.031	147.281	5460	0	50
2023.09.06	10:00:00	147.282	147.493	147.228	147.370	7279	0	50
2023.09.06	11:00:00	147.369	147.486	147.362	147.390	4665	0	50
2023.09.06	12:00:00	147.390	147.592	147.379	147.414	4189	0	50
2023.09.06	13:00:00	147.413	147.417	147.292	147.366	3690	0	50
2023.09.06	14:00:00	147.362	147.444	147.332	147.373	4224	0	50
2023.09.06	15:00:00	147.373	147.402	147.207	147.274	5972	0	50
2023.09.06	16:00:00	147.275	147.391	147.129	147.146	8727	0	50
2023.09.06	17:00:00	147.145	147.693	147.145	147.601	11536	0	50
2023.09.06	18:00:00	147.600	147.706	147.567	147.649	5190	0	50
2023.09.06	19:00:00	147.649	147.674	147.585	147.589	4004	0	50
2023.09.06	20:00:00	147.589	147.629	147.487	147.612	2626	0	50
2023.09.06	21:00:00	147.613	147.740	147.606	147.696	2586	0	50
2023.09.06	22:00:00	147.697	147.745	147.648	147.685	2491	0	50
2023.09.06	23:00:00	147.685	147.710	147.636	147.666	1794	0	50
2023.09.07	00:00:00	147.615	147.665	147.514	147.630	611	0	50
2023.09.07	01:00:00	147.632	147.668	147.569	147.644	1433	0	50
2023.09.07	02:00:00	147.647	147.719	147.616	147.714	1760	0	50
2023.09.07	03:00:00	147.714	147.873	147.684	147.760	3601	0	50
2023.09.07	04:00:00	147.760	147.804	147.538	147.623	3667	0	50
2023.09.07	05:00:00	147.628	147.697	147.590	147.616	2737	0	50
2023.09.07	06:00:00	147.617	147.630	147.522	147.566	2222	0	50
2023.09.07	07:00:00	147.573	147.597	147.493	147.564	3121	0	50
2023.09.07	08:00:00	147.564	147.681	147.540	147.577	3477	0	50
2023.09.07	09:00:00	147.580	147.590	147.426	147.550	5112	0	50
2023.09.07	10:00:00	147.551	147.581	147.411	147.437	5776	0	50
2023.09.07	11:00:00	147.438	147.498	147.359	147.454	5207	0	50
2023.09.07	12:00:00	147.453	147.497	147.390	147.444	4769	0	50
2023.09.07	13:00:00	147.444	147.497	147.399	147.435	4052	0	50
2023.09.07	14:00:00	147.436	147.437	147.277	147.280	4324	0	50
2023.09.07	15:00:00	147.275	147.613	147.218	147.282	8332	0	50
2023.09.07	16:00:00	147.283	147.422	147.104	147.399	9385	0	50
2023.09.07	17:00:00	147.399	147.437	147.044	147.109	8386	0	50
2023.09.07	18:00:00	147.110	147.286	147.075	147.133	5352	0	50
2023.09.07	19:00:00	147.132	147.140	147.042	147.089	3322	0	50
2023.09.07	20:00:00	147.095	147.261	147.095	147.240	2209	0	50
2023.09.07	21:00:00	147.238	147.270	147.127	147.178	2756	0	50
2023.09.07	22:00:00	147.178	147.250	147.162	147.228	2817	0	50
2023.09.07	23:00:00	147.228	147.287	147.196	147.287	997	0	50
2023.09.08	00:00:00	147.285	147.304	147.236	147.258	618	0	50
2023.09.08	01:00:00	147.264	147.284	147.219	147.284	1205	0	50
2023.09.08	02:00:00	147.284	147.384	147.268	147.333	1227	0	50
2023.09.08	03:00:00	147.334	147.367	146.583	146.915	7758	0	50
2023.09.08	04:00:00	146.916	147.248	146.907	147.111	7312	0	50
2023.09.08	05:00:00	147.111	147.214	147.027	147.214	3724	0	50
2023.09.08	06:00:00	147.217	147.339	147.152	147.234	3035	0	50
2023.09.08	07:00:00	147.234	147.291	147.145	147.227	3467	0	50
2023.09.08	08:00:00	147.227	147.257	147.132	147.139	2950	0	50
2023.09.08	09:00:00	147.139	147.247	147.051	147.238	5489	0	50
2023.09.08	10:00:00	147.236	147.443	147.212	147.394	6306	0	50
2023.09.08	11:00:00	147.393	147.456	147.366	147.408	5075	0	50
2023.09.08	12:00:00	147.409	147.410	147.269	147.271	4761	0	50
2023.09.08	13:00:00	147.265	147.397	147.242	147.388	4121	0	50
2023.09.08	14:00:00	147.389	147.490	147.363	147.453	3843	0	50
2023.09.08	15:00:00	147.452	147.572	147.292	147.548	5533	0	50
2023.09.08	16:00:00	147.555	147.698	147.432	147.465	8516	0	50
2023.09.08	17:00:00	147.465	147.680	147.325	147.640	7348	0	50
2023.09.08	18:00:00	147.637	147.743	147.589	147.700	5585	0	50
2023.09.08	19:00:00	147.701	147.777	147.662	147.765	3284	0	50
2023.09.08	20:00:00	147.765	147.777	147.704	147.734	2126	0	50
2023.09.08	21:00:00	147.735	147.832	147.712	147.825	2706	0	50
2023.09.08	22:00:00	147.823	147.869	147.810	147.848	2224	0	50
2023.09.08	23:00:00	147.845	147.859	147.768	147.798	1565	0	50
2023.09.11	00:00:00	146.953	147.017	146.636	146.789	1088	0	50
2023.09.11	01:00:00	146.815	147.266	146.774	147.114	5767	0	50
2023.09.11	02:00:00	147.117	147.260	147.020	147.126	4630	0	50
2023.09.11	03:00:00	147.126	147.144	146.819	146.952	7064	0	50
2023.09.11	04:00:00	146.954	147.094	146.771	146.911	7212	0	50
2023.09.11	05:00:00	146.911	146.912	146.541	146.636	6780	0	50
2023.09.11	06:00:00	146.635	146.682	146.367	146.463	5952	0	50
2023.09.11	07:00:00	146.463	146.711	146.152	146.198	8611	0	50
2023.09.11	08:00:00	146.197	146.245	145.982	146.209	7539	0	50
2023.09.11	09:00:00	146.209	146.286	145.904	146.068	7039	0	50
2023.09.11	10:00:00	146.067	146.182	145.898	146.174	8286	0	50
2023.09.11	11:00:00	146.173	146.489	146.132	146.338	5707	0	50
2023.09.11	12:00:00	146.347	146.681	146.266	146.672	6334	0	50
2023.09.11	13:00:00	146.668	146.929	146.650	146.898	5440	0	50
2023.09.11	14:00:00	146.895	146.982	146.691	146.771	4963	0	50
2023.09.11	15:00:00	146.770	146.799	146.291	146.493	8149	0	50
2023.09.11	16:00:00	146.495	146.590	146.339	146.434	8316	0	50
2023.09.11	17:00:00	146.434	146.435	146.197	146.404	7837	0	50
2023.09.11	18:00:00	146.403	146.544	146.384	146.466	5032	0	50
2023.09.11	19:00:00	146.465	146.522	146.330	146.469	3788	0	50
2023.09.11	20:00:00	146.474	146.539	146.428	146.445	4094	0	50
2023.09.11	21:00:00	146.448	146.586	146.448	146.534	3627	0	50
2023.09.11	22:00:00	146.531	146.597	146.476	146.531	3296	0	50
2023.09.11	23:00:00	146.530	146.597	146.515	146.591	1327	0	50
2023.09.12	00:00:00	146.556	146.574	146.522	146.544	571	0	50
2023.09.12	01:00:00	146.553	146.590	146.458	146.514	2269	0	50
2023.09.12	02:00:00	146.517	146.684	146.517	146.670	1863	0	50
2023.09.12	03:00:00	146.671	146.802	146.569	146.691	4642	0	50
2023.09.12	04:00:00	146.691	146.704	146.435	146.562	5067	0	50
2023.09.12	05:00:00	146.563	146.721	146.519	146.691	3864	0	50
2023.09.12	06:00:00	146.691	146.740	146.590	146.677	3147	0	50
2023.09.12	07:00:00	146.663	146.735	146.617	146.730	3138	0	50
2023.09.12	08:00:00	146.731	146.856	146.727	146.815	4192	0	50
2023.09.12	09:00:00	146.817	146.941	146.781	146.884	4476	0	50
2023.09.12	10:00:00	146.884	146.913	146.759	146.807	6327	0	50
2023.09.12	11:00:00	146.807	146.836	146.657	146.787	5354	0	50
2023.09.12	12:00:00	146.786	146.867	146.755	146.788	4394	0	50
2023.09.12	13:00:00	146.788	146.979	146.772	146.903	3557	0	50
2023.09.12	14:00:00	146.902	146.999	146.858	146.895	3855	0	50
2023.09.12	15:00:00	146.895	147.160	146.894	147.118	6245	0	50
2023.09.12	16:00:00	147.122	147.228	147.062	147.207	7054	0	50
2023.09.12	17:00:00	147.207	147.232	147.088	147.206	6305	0	50
2023.09.12	18:00:00	147.199	147.231	147.104	147.123	3794	0	50
2023.09.12	19:00:00	147.122	147.193	147.055	147.173	3764	0	50
2023.09.12	20:00:00	147.176	147.222	147.151	147.206	2686	0	50
2023.09.12	21:00:00	147.206	147.224	147.078	147.095	2779	0	50
2023.09.12	22:00:00	147.095	147.165	147.087	147.128	2547	0	50
2023.09.12	23:00:00	147.129	147.158	146.982	147.036	2457	0	50
2023.09.13	00:00:00	147.074	147.123	147.066	147.113	906	0	50
2023.09.13	01:00:00	147.112	147.112	147.016	147.059	1290	0	50
2023.09.13	02:00:00	147.061	147.164	147.049	147.158	1413	0	50
2023.09.13	03:00:00	147.157	147.309	147.094	147.300	4781	0	50
2023.09.13	04:00:00	147.304	147.441	147.265	147.316	5638	0	50
2023.09.13	05:00:00	147.315	147.445	147.271	147.369	3450	0	50
2023.09.13	06:00:00	147.375	147.427	147.292	147.350	3800	0	50
2023.09.13	07:00:00	147.350	147.407	147.329	147.393	2928	0	50
2023.09.13	08:00:00	147.393	147.397	147.296	147.310	3580	0	50
2023.09.13	09:00:00	147.311	147.345	147.216	147.274	5829	0	50
2023.09.13	10:00:00	147.274	147.381	147.217	147.262	6046	0	50
2023.09.13	11:00:00	147.266	147.368	147.205	147.249	6074	0	50
