<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.18	18:00:00	2.09597	2.09689	2.09453	2.09551	6500	0	0
2023.09.18	19:00:00	2.09550	2.09609	2.09461	2.09519	3981	0	0
2023.09.18	20:00:00	2.09529	2.09529	2.09394	2.09446	2470	0	0
2023.09.18	21:00:00	2.09443	2.09458	2.09329	2.09342	5384	0	0
2023.09.18	22:00:00	2.09349	2.09379	2.09245	2.09289	3598	0	0
2023.09.18	23:00:00	2.09286	2.09409	2.09260	2.09299	2488	0	0
2023.09.19	00:00:00	2.09395	2.09403	2.09267	2.09345	946	0	0
2023.09.19	01:00:00	2.09344	2.09344	2.09116	2.09164	1652	0	0
2023.09.19	02:00:00	2.09159	2.09165	2.09046	2.09147	684	0	0
2023.09.19	03:00:00	2.09145	2.09259	2.08990	2.09237	3572	0	0
2023.09.19	04:00:00	2.09239	2.09336	2.09159	2.09215	3520	0	0
2023.09.19	05:00:00	2.09221	2.09319	2.09177	2.09179	2262	0	0
2023.09.19	06:00:00	2.09182	2.09228	2.09132	2.09166	1969	0	0
2023.09.19	07:00:00	2.09162	2.09184	2.08999	2.09022	1245	0	0
2023.09.19	08:00:00	2.09030	2.09239	2.08968	2.09239	4827	0	0
2023.09.19	09:00:00	2.09245	2.09319	2.09053	2.09212	3386	0	0
2023.09.19	10:00:00	2.09219	2.09269	2.08668	2.08715	6908	0	0
2023.09.19	11:00:00	2.08715	2.08739	2.08423	2.08549	6270	0	0
2023.09.19	12:00:00	2.08547	2.08738	2.08505	2.08639	5336	0	0
2023.09.19	13:00:00	2.08638	2.08713	2.08553	2.08669	4365	0	0
2023.09.19	14:00:00	2.08668	2.08896	2.08639	2.08853	3540	0	0
2023.09.19	15:00:00	2.08854	2.08983	2.08751	2.08759	7139	0	0
2023.09.19	16:00:00	2.08751	2.08999	2.08655	2.08809	7579	0	0
2023.09.19	17:00:00	2.08809	2.08914	2.08719	2.08897	7264	0	0
2023.09.19	18:00:00	2.08905	2.09003	2.08831	2.08986	5845	0	0
2023.09.19	19:00:00	2.08983	2.09049	2.08925	2.08969	6043	0	0
2023.09.19	20:00:00	2.08969	2.08979	2.08876	2.08946	4917	0	0
2023.09.19	21:00:00	2.08943	2.09039	2.08849	2.08869	2973	0	0
2023.09.19	22:00:00	2.08829	2.08941	2.08813	2.08910	2590	0	0
2023.09.19	23:00:00	2.08910	2.08919	2.08797	2.08830	2140	0	0
2023.09.20	00:00:00	2.08657	2.08801	2.08517	2.08685	1470	0	0
2023.09.20	01:00:00	2.08689	2.08757	2.08466	2.08530	1254	0	0
2023.09.20	02:00:00	2.08527	2.08559	2.08135	2.08280	1085	0	0
2023.09.20	03:00:00	2.08279	2.08600	2.08146	2.08540	3531	0	0
2023.09.20	04:00:00	2.08540	2.08582	2.08385	2.08483	3636	0	0
2023.09.20	05:00:00	2.08488	2.08605	2.08384	2.08522	2194	0	0
2023.09.20	06:00:00	2.08524	2.08714	2.08443	2.08699	3192	0	0
2023.09.20	07:00:00	2.08700	2.08739	2.08609	2.08650	2475	0	0
2023.09.20	08:00:00	2.08652	2.08704	2.08549	2.08558	2388	0	0
2023.09.20	09:00:00	2.08549	2.08549	2.07737	2.08091	7221	0	0
2023.09.20	10:00:00	2.08095	2.08199	2.07725	2.08124	8720	0	0
2023.09.20	11:00:00	2.08123	2.08250	2.07962	2.08102	5423	0	0
2023.09.20	12:00:00	2.08101	2.08214	2.08009	2.08013	3725	0	0
2023.09.20	13:00:00	2.08010	2.08039	2.07223	2.07379	4704	0	0
2023.09.20	14:00:00	2.07369	2.07379	2.07167	2.07321	4678	0	0
2023.09.20	15:00:00	2.07321	2.07599	2.07238	2.07588	4827	0	0
2023.09.20	16:00:00	2.07586	2.07773	2.07449	2.07493	6732	0	0
2023.09.20	17:00:00	2.07491	2.07740	2.07449	2.07592	7341	0	0
2023.09.20	18:00:00	2.07591	2.07609	2.07269	2.07318	6338	0	0
2023.09.20	19:00:00	2.07318	2.07569	2.07284	2.07499	4239	0	0
2023.09.20	20:00:00	2.07489	2.07674	2.07296	2.07309	4428	0	0
2023.09.20	21:00:00	2.07292	2.08031	2.07280	2.07940	18104	0	0
2023.09.20	22:00:00	2.07939	2.08289	2.07929	2.08223	9980	0	0
2023.09.20	23:00:00	2.08224	2.08280	2.08082	2.08191	3126	0	0
2023.09.21	00:00:00	2.08139	2.08251	2.07975	2.08043	1675	0	0
2023.09.21	01:00:00	2.08038	2.08079	2.07203	2.07694	2522	0	0
2023.09.21	02:00:00	2.07698	2.08106	2.07665	2.08072	1523	0	0
2023.09.21	03:00:00	2.08082	2.08376	2.07936	2.08274	4971	0	0
2023.09.21	04:00:00	2.08276	2.08307	2.08062	2.08205	4580	0	0
2023.09.21	05:00:00	2.08204	2.08474	2.08182	2.08455	3484	0	0
2023.09.21	06:00:00	2.08457	2.08571	2.08409	2.08455	2459	0	0
2023.09.21	07:00:00	2.08450	2.08666	2.08450	2.08639	1479	0	0
2023.09.21	08:00:00	2.08638	2.08715	2.08509	2.08706	1905	0	0
2023.09.21	09:00:00	2.08701	2.08701	2.08434	2.08532	4442	0	0
2023.09.21	10:00:00	2.08532	2.08549	2.07799	2.08051	8285	0	0
2023.09.21	11:00:00	2.08048	2.08212	2.07924	2.08073	7171	0	0
2023.09.21	12:00:00	2.08073	2.08134	2.07364	2.07549	5758	0	0
2023.09.21	13:00:00	2.07542	2.07834	2.07420	2.07683	6835	0	0
2023.09.21	14:00:00	2.07671	2.07689	2.06736	2.07649	9208	0	0
2023.09.21	15:00:00	2.07652	2.07755	2.07460	2.07579	9555	0	0
2023.09.21	16:00:00	2.07582	2.07659	2.07311	2.07568	9874	0	0
2023.09.21	17:00:00	2.07575	2.07596	2.07125	2.07187	9417	0	0
2023.09.21	18:00:00	2.07188	2.07330	2.07167	2.07279	6856	0	0
2023.09.21	19:00:00	2.07271	2.07411	2.07239	2.07339	5561	0	0
2023.09.21	20:00:00	2.07335	2.07335	2.07089	2.07119	3613	0	0
2023.09.21	21:00:00	2.07116	2.07199	2.07069	2.07069	3601	0	0
2023.09.21	22:00:00	2.07069	2.07329	2.07051	2.07289	2950	0	0
2023.09.21	23:00:00	2.07289	2.07362	2.07260	2.07269	3122	0	0
2023.09.22	00:00:00	2.07150	2.07322	2.06977	2.07247	1266	0	0
2023.09.22	01:00:00	2.07247	2.07260	2.06961	2.07109	1311	0	0
2023.09.22	02:00:00	2.07109	2.07262	2.07024	2.07262	1209	0	0
2023.09.22	03:00:00	2.07258	2.07433	2.07171	2.07304	3001	0	0
2023.09.22	04:00:00	2.07304	2.07395	2.07033	2.07137	4875	0	0
2023.09.22	05:00:00	2.07137	2.07157	2.06853	2.07076	3387	0	0
2023.09.22	06:00:00	2.07074	2.07083	2.06826	2.06921	4714	0	0
2023.09.22	07:00:00	2.06922	2.06976	2.06824	2.06904	2201	0	0
2023.09.22	08:00:00	2.06899	2.06966	2.06779	2.06809	5311	0	0
2023.09.22	09:00:00	2.06770	2.06963	2.06681	2.06839	6009	0	0
2023.09.22	10:00:00	2.06859	2.06879	2.05992	2.06046	9174	0	0
2023.09.22	11:00:00	2.06061	2.06134	2.05530	2.05754	8934	0	0
2023.09.22	12:00:00	2.05755	2.05799	2.05328	2.05514	5079	0	0
2023.09.22	13:00:00	2.05511	2.05558	2.05161	2.05359	4327	0	0
2023.09.22	14:00:00	2.05369	2.05456	2.05123	2.05217	3864	0	0
2023.09.22	15:00:00	2.05221	2.05446	2.04893	2.04940	7064	0	0
2023.09.22	16:00:00	2.04940	2.05251	2.04853	2.05103	10100	0	0
2023.09.22	17:00:00	2.05101	2.05289	2.04995	2.05073	9085	0	0
2023.09.22	18:00:00	2.05076	2.05401	2.05076	2.05164	6005	0	0
2023.09.22	19:00:00	2.05165	2.05252	2.05068	2.05149	4686	0	0
2023.09.22	20:00:00	2.05151	2.05369	2.05134	2.05235	5353	0	0
2023.09.22	21:00:00	2.05239	2.05312	2.05159	2.05269	4093	0	0
2023.09.22	22:00:00	2.05279	2.05353	2.05172	2.05318	3217	0	0
2023.09.22	23:00:00	2.05320	2.05379	2.05257	2.05260	1092	0	0
2023.09.25	00:00:00	2.05343	2.05443	2.05147	2.05285	4736	0	0
2023.09.25	01:00:00	2.05285	2.05549	2.05270	2.05501	4350	0	0
2023.09.25	02:00:00	2.05501	2.05574	2.05385	2.05502	2162	0	0
2023.09.25	03:00:00	2.05501	2.05593	2.05357	2.05476	3196	0	0
2023.09.25	04:00:00	2.05473	2.05676	2.05350	2.05639	1940	0	0
2023.09.25	05:00:00	2.05640	2.05759	2.05613	2.05643	2073	0	0
2023.09.25	06:00:00	2.05645	2.05805	2.05633	2.05771	2102	0	0
2023.09.25	07:00:00	2.05776	2.05828	2.05621	2.05728	1389	0	0
2023.09.25	08:00:00	2.05732	2.05863	2.05709	2.05826	2147	0	0
2023.09.25	09:00:00	2.05828	2.05871	2.05687	2.05720	4396	0	0
2023.09.25	10:00:00	2.05729	2.05789	2.05571	2.05708	4970	0	0
2023.09.25	11:00:00	2.05708	2.05761	2.05350	2.05419	6135	0	0
2023.09.25	12:00:00	2.05418	2.05469	2.05169	2.05209	5395	0	0
2023.09.25	13:00:00	2.05209	2.05209	2.04885	2.04908	4190	0	0
2023.09.25	14:00:00	2.04907	2.05049	2.04878	2.04925	4259	0	0
2023.09.25	15:00:00	2.04925	2.05009	2.04725	2.04770	6516	0	0
2023.09.25	16:00:00	2.04769	2.04919	2.04580	2.04604	7378	0	0
2023.09.25	17:00:00	2.04612	2.04909	2.04435	2.04899	10286	0	0
2023.09.25	18:00:00	2.04900	2.04932	2.04682	2.04842	6473	0	0
2023.09.25	19:00:00	2.04842	2.04913	2.04730	2.04752	4607	0	0
2023.09.25	20:00:00	2.04752	2.04819	2.04679	2.04699	2894	0	0
2023.09.25	21:00:00	2.04699	2.04776	2.04596	2.04679	3855	0	0
2023.09.25	22:00:00	2.04679	2.04879	2.04658	2.04697	3143	0	0
2023.09.25	23:00:00	2.04699	2.04729	2.04606	2.04639	2480	0	0
2023.09.26	00:00:00	2.04627	2.04721	2.04535	2.04628	2269	0	0
2023.09.26	01:00:00	2.04617	2.04713	2.04592	2.04711	954	0	0
2023.09.26	02:00:00	2.04711	2.04738	2.04624	2.04676	1190	0	0
2023.09.26	03:00:00	2.04674	2.04714	2.04508	2.04612	3160	0	0
2023.09.26	04:00:00	2.04613	2.04620	2.04362	2.04414	3182	0	0
2023.09.26	05:00:00	2.04415	2.04448	2.04324	2.04429	3051	0	0
2023.09.26	06:00:00	2.04433	2.04597	2.04422	2.04521	2796	0	0
2023.09.26	07:00:00	2.04518	2.04667	2.04518	2.04652	2845	0	0
2023.09.26	08:00:00	2.04657	2.04760	2.04610	2.04695	2828	0	0
2023.09.26	09:00:00	2.04700	2.04780	2.04467	2.04640	5797	0	0
2023.09.26	10:00:00	2.04640	2.05007	2.04505	2.04509	8011	0	0
2023.09.26	11:00:00	2.04504	2.04549	2.04321	2.04439	6425	0	0
2023.09.26	12:00:00	2.04439	2.04489	2.04338	2.04351	5553	0	0
2023.09.26	13:00:00	2.04351	2.04599	2.04274	2.04429	3970	0	0
2023.09.26	14:00:00	2.04425	2.04470	2.04235	2.04279	5660	0	0
2023.09.26	15:00:00	2.04281	2.04409	2.04210	2.04239	6587	0	0
2023.09.26	16:00:00	2.04239	2.04389	2.04176	2.04245	7205	0	0
2023.09.26	17:00:00	2.04227	2.04340	2.04007	2.04091	9914	0	0
2023.09.26	18:00:00	2.04093	2.04403	2.04072	2.04395	8262	0	0
2023.09.26	19:00:00	2.04399	2.04559	2.04358	2.04399	4596	0	0
2023.09.26	20:00:00	2.04394	2.04449	2.04307	2.04359	5148	0	0
2023.09.26	21:00:00	2.04314	2.04492	2.04314	2.04479	4202	0	0
2023.09.26	22:00:00	2.04478	2.04602	2.04440	2.04509	4308	0	0
2023.09.26	23:00:00	2.04505	2.04540	2.04414	2.04453	1927	0	0
2023.09.27	00:00:00	2.04407	2.04536	2.04360	2.04443	1402	0	0
2023.09.27	01:00:00	2.04450	2.04529	2.04309	2.04375	1136	0	0
2023.09.27	02:00:00	2.04372	2.04380	2.04214	2.04214	1419	0	0
2023.09.27	03:00:00	2.04212	2.04298	2.04049	2.04256	2356	0	0
2023.09.27	04:00:00	2.04257	2.04302	2.03995	2.04145	4321	0	0
2023.09.27	05:00:00	2.04140	2.04722	2.04115	2.04597	4282	0	0
2023.09.27	06:00:00	2.04597	2.04873	2.04592	2.04791	3429	0	0
2023.09.27	07:00:00	2.04789	2.04973	2.04744	2.04863	4187	0	0
2023.09.27	08:00:00	2.04872	2.04941	2.04770	2.04809	2926	0	0
2023.09.27	09:00:00	2.04809	2.05020	2.04673	2.04726	4868	0	0
2023.09.27	10:00:00	2.04726	2.04754	2.04542	2.04712	5513	0	0
2023.09.27	11:00:00	2.04710	2.04849	2.04447	2.04470	4706	0	0
2023.09.27	12:00:00	2.04465	2.04778	2.04436	2.04719	4661	0	0
2023.09.27	13:00:00	2.04727	2.04842	2.04687	2.04826	4240	0	0
2023.09.27	14:00:00	2.04832	2.04934	2.04687	2.04871	4782	0	0
2023.09.27	15:00:00	2.04873	2.05055	2.04639	2.04763	8919	0	0
2023.09.27	16:00:00	2.04763	2.04965	2.04654	2.04766	9104	0	0
2023.09.27	17:00:00	2.04766	2.04863	2.04269	2.04272	10606	0	0
2023.09.27	18:00:00	2.04286	2.04751	2.04207	2.04720	8203	0	0
2023.09.27	19:00:00	2.04720	2.04970	2.04657	2.04869	6060	0	0
2023.09.27	20:00:00	2.04869	2.05290	2.04844	2.05111	8301	0	0
2023.09.27	21:00:00	2.05065	2.05165	2.04898	2.05019	7745	0	0
2023.09.27	22:00:00	2.05029	2.05137	2.04859	2.04996	5839	0	0
2023.09.27	23:00:00	2.04996	2.05009	2.04821	2.04862	1663	0	0
2023.09.28	00:00:00	2.04362	2.05029	2.04362	2.04895	2070	0	0
2023.09.28	01:00:00	2.04907	2.05049	2.04829	2.05049	1176	0	0
2023.09.28	02:00:00	2.05046	2.05160	2.04993	2.05132	1351	0	0
2023.09.28	03:00:00	2.05137	2.05170	2.04768	2.04798	3513	0	0
2023.09.28	04:00:00	2.04789	2.04829	2.04389	2.04407	4170	0	0
2023.09.28	05:00:00	2.04402	2.04481	2.04342	2.04449	3963	0	0
2023.09.28	06:00:00	2.04449	2.04475	2.04138	2.04218	1802	0	0
2023.09.28	07:00:00	2.04218	2.04431	2.04194	2.04374	2896	0	0
2023.09.28	08:00:00	2.04374	2.04374	2.04223	2.04249	3378	0	0
2023.09.28	09:00:00	2.04242	2.04291	2.04079	2.04182	4710	0	0
2023.09.28	10:00:00	2.04180	2.04723	2.04099	2.04653	7573	0	0
2023.09.28	11:00:00	2.04655	2.04901	2.04611	2.04759	5819	0	0
2023.09.28	12:00:00	2.04749	2.05132	2.04739	2.04923	6167	0	0
2023.09.28	13:00:00	2.04923	2.04923	2.04549	2.04655	5144	0	0
2023.09.28	14:00:00	2.04653	2.05170	2.04511	2.05049	4667	0	0
2023.09.28	15:00:00	2.05042	2.05219	2.04909	2.05076	10043	0	0
2023.09.28	16:00:00	2.05082	2.05160	2.04858	2.04881	11842	0	0
2023.09.28	17:00:00	2.04889	2.04899	2.04543	2.04734	11143	0	0
2023.09.28	18:00:00	2.04734	2.04925	2.04684	2.04709	8101	0	0
2023.09.28	19:00:00	2.04709	2.04779	2.04450	2.04522	6364	0	0
2023.09.28	20:00:00	2.04522	2.04560	2.04399	2.04508	6020	0	0
2023.09.28	21:00:00	2.04505	2.04593	2.04429	2.04429	5915	0	0
2023.09.28	22:00:00	2.04429	2.04672	2.04419	2.04644	4581	0	0
2023.09.28	23:00:00	2.04641	2.04759	2.04619	2.04674	2560	0	0
2023.09.29	00:00:00	2.04347	2.04699	2.04309	2.04648	1017	0	0
2023.09.29	01:00:00	2.04677	2.04689	2.04609	2.04684	3506	0	0
2023.09.29	02:00:00	2.04689	2.04689	2.04556	2.04628	1104	0	0
2023.09.29	03:00:00	2.04627	2.04650	2.04389	2.04502	2296	0	0
2023.09.29	04:00:00	2.04495	2.04545	2.03845	2.03949	4059	0	0
2023.09.29	05:00:00	2.03949	2.03970	2.03659	2.03684	4683	0	0
2023.09.29	06:00:00	2.03682	2.03833	2.03632	2.03639	3730	0	0
2023.09.29	07:00:00	2.03637	2.03689	2.03509	2.03574	2622	0	0
2023.09.29	08:00:00	2.03579	2.03679	2.03450	2.03665	3263	0	0
2023.09.29	09:00:00	2.03647	2.03714	2.02963	2.03119	7177	0	0
2023.09.29	10:00:00	2.03119	2.03229	2.02949	2.03082	6501	0	0
2023.09.29	11:00:00	2.03082	2.03088	2.02739	2.02929	6144	0	0
2023.09.29	12:00:00	2.02923	2.03189	2.02829	2.02908	5518	0	0
2023.09.29	13:00:00	2.02910	2.03010	2.02745	2.03005	4999	0	0
2023.09.29	14:00:00	2.03006	2.03371	2.03005	2.03329	5658	0	0
2023.09.29	15:00:00	2.03326	2.03392	2.02873	2.03131	9040	0	0
2023.09.29	16:00:00	2.03126	2.03189	2.02800	2.02832	11092	0	0
2023.09.29	17:00:00	2.02860	2.03194	2.02741	2.03105	12734	0	0
2023.09.29	18:00:00	2.03109	2.03340	2.02922	2.03219	9053	0	0
2023.09.29	19:00:00	2.03214	2.03310	2.03153	2.03279	6444	0	0
2023.09.29	20:00:00	2.03277	2.03499	2.03260	2.03389	7026	0	0
2023.09.29	21:00:00	2.03389	2.03629	2.03361	2.03379	6499	0	0
2023.09.29	22:00:00	2.03379	2.03599	2.03349	2.03579	6553	0	0
2023.09.29	23:00:00	2.03579	2.03605	2.03382	2.03391	2316	0	0
2023.10.02	00:00:00	2.03317	2.03476	2.03236	2.03288	394	0	0
2023.10.02	01:00:00	2.03288	2.03510	2.03145	2.03307	2188	0	0
2023.10.02	02:00:00	2.03303	2.03405	2.03260	2.03343	1336	0	0
2023.10.02	03:00:00	2.03348	2.03449	2.03229	2.03415	2267	0	0
2023.10.02	04:00:00	2.03417	2.03519	2.03335	2.03362	2375	0	0
2023.10.02	05:00:00	2.03362	2.03542	2.03338	2.03487	1904	0	0
2023.10.02	06:00:00	2.03490	2.03520	2.03346	2.03478	2101	0	0
2023.10.02	07:00:00	2.03478	2.03521	2.03405	2.03504	1917	0	0
2023.10.02	08:00:00	2.03504	2.03694	2.03474	2.03673	2184	0	0
2023.10.02	09:00:00	2.03669	2.03686	2.03466	2.03490	5711	0	0
2023.10.02	10:00:00	2.03489	2.03589	2.03279	2.03485	6022	0	0
2023.10.02	11:00:00	2.03486	2.03790	2.03361	2.03750	5968	0	0
2023.10.02	12:00:00	2.03749	2.03829	2.03621	2.03687	5769	0	0
2023.10.02	13:00:00	2.03688	2.03720	2.03419	2.03492	5466	0	0
2023.10.02	14:00:00	2.03489	2.03640	2.03404	2.03604	4373	0	0
2023.10.02	15:00:00	2.03603	2.03788	2.03579	2.03649	6161	0	0
2023.10.02	16:00:00	2.03651	2.03769	2.03441	2.03653	8354	0	0
2023.10.02	17:00:00	2.03643	2.03802	2.03460	2.03558	13313	0	0
2023.10.02	18:00:00	2.03558	2.03709	2.03509	2.03599	8609	0	0
2023.10.02	19:00:00	2.03606	2.03715	2.03526	2.03629	5974	0	0
2023.10.02	20:00:00	2.03627	2.03799	2.03519	2.03529	4313	0	0
2023.10.02	21:00:00	2.03519	2.03620	2.03449	2.03590	4828	0	0
2023.10.02	22:00:00	2.03592	2.03646	2.03298	2.03319	5744	0	0
2023.10.02	23:00:00	2.03316	2.03403	2.03207	2.03229	4338	0	0
2023.10.03	00:00:00	2.03177	2.03227	2.02860	2.03081	1485	0	0
2023.10.03	01:00:00	2.03069	2.03234	2.02987	2.03222	1835	0	0
2023.10.03	02:00:00	2.03226	2.03536	2.03219	2.03503	1303	0	0
2023.10.03	03:00:00	2.03504	2.03579	2.03428	2.03519	3762	0	0
2023.10.03	04:00:00	2.03520	2.03930	2.03514	2.03867	3634	0	0
2023.10.03	05:00:00	2.03863	2.04052	2.03863	2.03954	3254	0	0
2023.10.03	06:00:00	2.03954	2.04047	2.03829	2.03861	3846	0	0
2023.10.03	07:00:00	2.03863	2.04227	2.03798	2.04124	3692	0	0
2023.10.03	08:00:00	2.04126	2.04317	2.04115	2.04309	3884	0	0
2023.10.03	09:00:00	2.04307	2.04309	2.04070	2.04226	5616	0	0
2023.10.03	10:00:00	2.04226	2.04671	2.04148	2.04535	7285	0	0
2023.10.03	11:00:00	2.04535	2.04550	2.04313	2.04439	6749	0	0
2023.10.03	12:00:00	2.04435	2.04905	2.04419	2.04729	8046	0	0
2023.10.03	13:00:00	2.04719	2.04855	2.04453	2.04501	4954	0	0
2023.10.03	14:00:00	2.04501	2.04719	2.04481	2.04566	5859	0	0
2023.10.03	15:00:00	2.04569	2.04714	2.04501	2.04709	8315	0	0
2023.10.03	16:00:00	2.04709	2.04713	2.04377	2.04539	10076	0	0
2023.10.03	17:00:00	2.04532	2.04922	2.04449	2.04567	18690	0	0
2023.10.03	18:00:00	2.04564	2.04929	2.04556	2.04779	10549	0	0
2023.10.03	19:00:00	2.04781	2.04813	2.04535	2.04639	6992	0	0
2023.10.03	20:00:00	2.04639	2.04754	2.04598	2.04699	5289	0	0
2023.10.03	21:00:00	2.04699	2.04899	2.04527	2.04556	5507	0	0
2023.10.03	22:00:00	2.04558	2.04583	2.04390	2.04445	4696	0	0
2023.10.03	23:00:00	2.04443	2.04491	2.04344	2.04387	1768	0	0
2023.10.04	00:00:00	2.04267	2.04421	2.04245	2.04286	1088	0	0
2023.10.04	01:00:00	2.04289	2.04543	2.04243	2.04526	980	0	0
2023.10.04	02:00:00	2.04526	2.04566	2.04236	2.04249	1685	0	0
2023.10.04	03:00:00	2.04249	2.04344	2.03954	2.03954	3923	0	0
2023.10.04	04:00:00	2.03954	2.05494	2.03942	2.05170	7497	0	0
2023.10.04	05:00:00	2.05174	2.05294	2.04987	2.05010	3954	0	0
2023.10.04	06:00:00	2.05016	2.05136	2.04968	2.05028	2876	0	0
2023.10.04	07:00:00	2.05028	2.05031	2.04533	2.04693	4407	0	0
2023.10.04	08:00:00	2.04692	2.04974	2.04595	2.04902	3798	0	0
2023.10.04	09:00:00	2.04894	2.05022	2.04805	2.04836	5722	0	0
2023.10.04	10:00:00	2.04834	2.05052	2.04649	2.04939	8260	0	0
2023.10.04	11:00:00	2.04939	2.05303	2.04804	2.05272	6616	0	0
2023.10.04	12:00:00	2.05272	2.05689	2.05229	2.05533	5673	0	0
2023.10.04	13:00:00	2.05535	2.05707	2.05480	2.05550	5093	0	0
2023.10.04	14:00:00	2.05549	2.05589	2.05293	2.05416	6641	0	0
2023.10.04	15:00:00	2.05419	2.05702	2.05243	2.05652	12108	0	0
2023.10.04	16:00:00	2.05656	2.05831	2.05497	2.05624	10312	0	0
2023.10.04	17:00:00	2.05622	2.05764	2.05373	2.05723	14205	0	0
2023.10.04	18:00:00	2.05723	2.05756	2.05243	2.05259	9546	0	0
2023.10.04	19:00:00	2.05259	2.05433	2.05172	2.05354	6375	0	0
2023.10.04	20:00:00	2.05356	2.05453	2.05320	2.05409	5358	0	0
2023.10.04	21:00:00	2.05409	2.05508	2.05375	2.05458	7129	0	0
2023.10.04	22:00:00	2.05459	2.05505	2.05231	2.05361	5676	0	0
2023.10.04	23:00:00	2.05361	2.05441	2.05213	2.05259	1530	0	0
2023.10.05	00:00:00	2.04962	2.05342	2.04840	2.05276	1453	0	0
2023.10.05	01:00:00	2.05278	2.05278	2.05044	2.05195	1336	0	0
2023.10.05	02:00:00	2.05192	2.05193	2.05027	2.05063	1273	0	0
2023.10.05	03:00:00	2.05063	2.05222	2.04794	2.04796	3035	0	0
2023.10.05	04:00:00	2.04793	2.04972	2.04512	2.04538	5771	0	0
2023.10.05	05:00:00	2.04540	2.04654	2.04480	2.04528	3912	0	0
2023.10.05	06:00:00	2.04531	2.04589	2.04389	2.04445	2593	0	0
2023.10.05	07:00:00	2.04441	2.04480	2.04314	2.04330	1758	0	0
2023.10.05	08:00:00	2.04335	2.04564	2.04320	2.04472	2757	0	0
2023.10.05	09:00:00	2.04480	2.04700	2.04460	2.04604	5484	0	0
2023.10.05	10:00:00	2.04609	2.04869	2.04512	2.04537	6138	0	0
2023.10.05	11:00:00	2.04546	2.04684	2.04274	2.04650	6055	0	0
2023.10.05	12:00:00	2.04653	2.04752	2.04359	2.04378	5211	0	0
2023.10.05	13:00:00	2.04380	2.04465	2.04170	2.04211	7222	0	0
2023.10.05	14:00:00	2.04219	2.04485	2.04139	2.04420	5345	0	0
2023.10.05	15:00:00	2.04420	2.04620	2.04200	2.04219	9213	0	0
2023.10.05	16:00:00	2.04209	2.04327	2.04060	2.04249	11917	0	0
2023.10.05	17:00:00	2.04259	2.04652	2.04183	2.04540	11747	0	0
2023.10.05	18:00:00	2.04540	2.04699	2.04437	2.04691	9982	0	0
2023.10.05	19:00:00	2.04691	2.04712	2.04403	2.04420	9203	0	0
2023.10.05	20:00:00	2.04421	2.04445	2.04288	2.04326	7116	0	0
2023.10.05	21:00:00	2.04309	2.04419	2.04266	2.04395	4639	0	0
2023.10.05	22:00:00	2.04398	2.04469	2.04349	2.04400	4080	0	0
2023.10.05	23:00:00	2.04404	2.04419	2.04338	2.04372	2184	0	0
2023.10.06	00:00:00	2.04266	2.04425	2.04266	2.04397	918	0	0
2023.10.06	01:00:00	2.04401	2.04405	2.04179	2.04334	863	0	0
2023.10.06	02:00:00	2.04331	2.04337	2.04141	2.04245	1276	0	0
2023.10.06	03:00:00	2.04242	2.04333	2.04070	2.04174	3360	0	0
2023.10.06	04:00:00	2.04178	2.04284	2.04034	2.04272	4378	0	0
2023.10.06	05:00:00	2.04268	2.04325	2.04132	2.04181	2878	0	0
2023.10.06	06:00:00	2.04179	2.04300	2.04160	2.04281	2609	0	0
2023.10.06	07:00:00	2.04281	2.04399	2.04262	2.04369	2217	0	0
2023.10.06	08:00:00	2.04371	2.04456	2.04335	2.04401	2331	0	0
2023.10.06	09:00:00	2.04399	2.04492	2.04287	2.04408	4420	0	0
2023.10.06	10:00:00	2.04408	2.04603	2.04349	2.04575	6305	0	0
2023.10.06	11:00:00	2.04576	2.04690	2.04480	2.04569	6123	0	0
2023.10.06	12:00:00	2.04569	2.04765	2.04523	2.04693	4865	0	0
2023.10.06	13:00:00	2.04693	2.04819	2.04589	2.04789	4212	0	0
2023.10.06	14:00:00	2.04783	2.04853	2.04589	2.04738	4126	0	0
2023.10.06	15:00:00	2.04739	2.04861	2.04244	2.04292	14199	0	0
2023.10.06	16:00:00	2.04292	2.04620	2.04171	2.04564	16437	0	0
2023.10.06	17:00:00	2.04562	2.04759	2.04395	2.04659	14697	0	0
2023.10.06	18:00:00	2.04659	2.04727	2.04299	2.04422	11950	0	0
2023.10.06	19:00:00	2.04420	2.04520	2.04319	2.04473	7316	0	0
2023.10.06	20:00:00	2.04472	2.04492	2.04263	2.04277	4606	0	0
2023.10.06	21:00:00	2.04274	2.04287	2.04073	2.04090	3998	0	0
2023.10.06	22:00:00	2.04101	2.04269	2.04051	2.04201	3222	0	0
2023.10.06	23:00:00	2.04209	2.04269	2.04087	2.04249	1334	0	0
2023.10.09	00:00:00	2.04390	2.04420	2.04107	2.04406	312	0	0
2023.10.09	01:00:00	2.04497	2.04736	2.04145	2.04708	5055	0	0
2023.10.09	02:00:00	2.04713	2.04751	2.04519	2.04604	2879	0	0
2023.10.09	03:00:00	2.04604	2.04637	2.04199	2.04203	4526	0	0
2023.10.09	04:00:00	2.04196	2.04429	2.04153	2.04201	5565	0	0
2023.10.09	05:00:00	2.04200	2.04231	2.03981	2.04200	2800	0	0
