<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.23	02:00:00	0.64241	0.64269	0.64236	0.64241	1440	0	50
2023.08.23	03:00:00	0.64244	0.64392	0.64204	0.64331	4015	0	50
2023.08.23	04:00:00	0.64332	0.64510	0.64317	0.64471	6580	0	50
2023.08.23	05:00:00	0.64472	0.64517	0.64407	0.64424	5171	0	50
2023.08.23	06:00:00	0.64422	0.64442	0.64349	0.64379	4230	0	50
2023.08.23	07:00:00	0.64378	0.64395	0.64333	0.64366	3213	0	50
2023.08.23	08:00:00	0.64366	0.64431	0.64351	0.64406	4792	0	50
2023.08.23	09:00:00	0.64407	0.64418	0.64276	0.64287	4737	0	50
2023.08.23	10:00:00	0.64286	0.64354	0.64160	0.64291	7311	0	50
2023.08.23	11:00:00	0.64291	0.64348	0.64221	0.64300	6643	0	50
2023.08.23	12:00:00	0.64301	0.64320	0.64194	0.64220	4340	0	50
2023.08.23	13:00:00	0.64218	0.64253	0.64115	0.64155	4064	0	50
2023.08.23	14:00:00	0.64154	0.64203	0.64142	0.64189	4715	0	50
2023.08.23	15:00:00	0.64188	0.64217	0.64109	0.64139	5539	0	50
2023.08.23	16:00:00	0.64139	0.64550	0.64131	0.64518	9573	0	50
2023.08.23	17:00:00	0.64520	0.64657	0.64486	0.64624	9630	0	50
2023.08.23	18:00:00	0.64625	0.64721	0.64604	0.64682	5173	0	50
2023.08.23	19:00:00	0.64682	0.64741	0.64652	0.64725	3509	0	50
2023.08.23	20:00:00	0.64724	0.64794	0.64709	0.64748	3029	0	50
2023.08.23	21:00:00	0.64747	0.64749	0.64666	0.64702	2735	0	50
2023.08.23	22:00:00	0.64703	0.64755	0.64677	0.64721	2610	0	50
2023.08.23	23:00:00	0.64721	0.64815	0.64709	0.64813	1820	0	50
2023.08.24	00:00:00	0.64747	0.64818	0.64747	0.64768	1395	0	50
2023.08.24	01:00:00	0.64768	0.64827	0.64767	0.64798	1607	0	50
2023.08.24	02:00:00	0.64799	0.64817	0.64763	0.64806	1585	0	50
2023.08.24	03:00:00	0.64811	0.64880	0.64751	0.64769	3530	0	50
2023.08.24	04:00:00	0.64767	0.64795	0.64675	0.64690	6491	0	50
2023.08.24	05:00:00	0.64689	0.64782	0.64679	0.64773	4691	0	50
2023.08.24	06:00:00	0.64776	0.64882	0.64724	0.64802	4762	0	50
2023.08.24	07:00:00	0.64803	0.64849	0.64764	0.64847	3352	0	50
2023.08.24	08:00:00	0.64849	0.64877	0.64769	0.64790	3851	0	50
2023.08.24	09:00:00	0.64790	0.64806	0.64658	0.64666	5042	0	50
2023.08.24	10:00:00	0.64667	0.64695	0.64569	0.64570	5911	0	50
2023.08.24	11:00:00	0.64570	0.64675	0.64564	0.64581	4569	0	50
2023.08.24	12:00:00	0.64580	0.64604	0.64444	0.64465	4078	0	50
2023.08.24	13:00:00	0.64464	0.64539	0.64453	0.64518	3762	0	50
2023.08.24	14:00:00	0.64518	0.64555	0.64372	0.64388	3997	0	50
2023.08.24	15:00:00	0.64388	0.64391	0.64266	0.64307	6908	0	50
2023.08.24	16:00:00	0.64307	0.64433	0.64218	0.64433	8163	0	50
2023.08.24	17:00:00	0.64437	0.64479	0.64308	0.64360	9802	0	50
2023.08.24	18:00:00	0.64358	0.64368	0.64229	0.64249	6273	0	50
2023.08.24	19:00:00	0.64248	0.64309	0.64242	0.64250	4097	0	50
2023.08.24	20:00:00	0.64252	0.64290	0.64206	0.64238	3886	0	50
2023.08.24	21:00:00	0.64238	0.64287	0.64202	0.64223	3989	0	50
2023.08.24	22:00:00	0.64224	0.64238	0.64140	0.64156	3738	0	50
2023.08.24	23:00:00	0.64157	0.64167	0.64126	0.64166	1318	0	50
2023.08.25	00:00:00	0.64154	0.64193	0.64126	0.64178	784	0	50
2023.08.25	01:00:00	0.64185	0.64185	0.64156	0.64160	857	0	50
2023.08.25	02:00:00	0.64160	0.64163	0.64113	0.64125	1874	0	50
2023.08.25	03:00:00	0.64127	0.64179	0.64117	0.64156	3784	0	50
2023.08.25	04:00:00	0.64156	0.64199	0.64131	0.64169	4845	0	50
2023.08.25	05:00:00	0.64169	0.64192	0.64121	0.64156	3942	0	50
2023.08.25	06:00:00	0.64157	0.64172	0.64056	0.64085	3563	0	50
2023.08.25	07:00:00	0.64084	0.64125	0.64039	0.64040	2646	0	50
2023.08.25	08:00:00	0.64041	0.64203	0.64020	0.64161	4044	0	50
2023.08.25	09:00:00	0.64162	0.64169	0.64032	0.64134	5414	0	50
2023.08.25	10:00:00	0.64136	0.64248	0.64136	0.64173	5490	0	50
2023.08.25	11:00:00	0.64174	0.64267	0.64144	0.64247	4763	0	50
2023.08.25	12:00:00	0.64244	0.64274	0.64164	0.64197	3804	0	50
2023.08.25	13:00:00	0.64199	0.64281	0.64193	0.64276	3700	0	50
2023.08.25	14:00:00	0.64278	0.64311	0.64216	0.64258	3310	0	50
2023.08.25	15:00:00	0.64258	0.64318	0.64242	0.64266	4717	0	50
2023.08.25	16:00:00	0.64266	0.64278	0.64058	0.64131	6591	0	50
2023.08.25	17:00:00	0.64134	0.64414	0.63799	0.63848	17982	0	50
2023.08.25	18:00:00	0.63849	0.64130	0.63841	0.63992	9812	0	50
2023.08.25	19:00:00	0.63993	0.64108	0.63993	0.64055	5817	0	50
2023.08.25	20:00:00	0.64056	0.64114	0.64008	0.64107	4891	0	50
2023.08.25	21:00:00	0.64107	0.64261	0.64105	0.64186	3756	0	50
2023.08.25	22:00:00	0.64187	0.64207	0.64104	0.64126	2795	0	50
2023.08.25	23:00:00	0.64123	0.64123	0.64018	0.64033	1133	0	50
2023.08.28	00:00:00	0.64047	0.64092	0.64036	0.64062	203	0	50
2023.08.28	01:00:00	0.64090	0.64141	0.64055	0.64084	1454	0	50
2023.08.28	02:00:00	0.64087	0.64166	0.64066	0.64159	2253	0	50
2023.08.28	03:00:00	0.64159	0.64254	0.64151	0.64213	3881	0	50
2023.08.28	04:00:00	0.64212	0.64396	0.64211	0.64268	7344	0	50
2023.08.28	05:00:00	0.64269	0.64356	0.64251	0.64317	4849	0	50
2023.08.28	06:00:00	0.64317	0.64324	0.64264	0.64297	4038	0	50
2023.08.28	07:00:00	0.64298	0.64315	0.64255	0.64289	3264	0	50
2023.08.28	08:00:00	0.64287	0.64354	0.64268	0.64304	4505	0	50
2023.08.28	09:00:00	0.64305	0.64348	0.64229	0.64243	3638	0	50
2023.08.28	10:00:00	0.64244	0.64257	0.64057	0.64068	5149	0	50
2023.08.28	11:00:00	0.64069	0.64109	0.64043	0.64089	3569	0	50
2023.08.28	12:00:00	0.64089	0.64100	0.64047	0.64053	2729	0	50
2023.08.28	13:00:00	0.64051	0.64107	0.64016	0.64079	3558	0	50
2023.08.28	14:00:00	0.64079	0.64154	0.64077	0.64138	2974	0	50
2023.08.28	15:00:00	0.64138	0.64245	0.64138	0.64221	3902	0	50
2023.08.28	16:00:00	0.64221	0.64267	0.64139	0.64232	5613	0	50
2023.08.28	17:00:00	0.64232	0.64249	0.64168	0.64211	5951	0	50
2023.08.28	18:00:00	0.64212	0.64282	0.64177	0.64249	4875	0	50
2023.08.28	19:00:00	0.64249	0.64305	0.64235	0.64283	3560	0	50
2023.08.28	20:00:00	0.64284	0.64294	0.64188	0.64216	2869	0	50
2023.08.28	21:00:00	0.64215	0.64236	0.64191	0.64233	2557	0	50
2023.08.28	22:00:00	0.64234	0.64284	0.64222	0.64278	2802	0	50
2023.08.28	23:00:00	0.64278	0.64286	0.64264	0.64285	786	0	50
2023.08.29	00:00:00	0.64214	0.64288	0.64209	0.64268	1544	0	50
2023.08.29	01:00:00	0.64275	0.64330	0.64271	0.64318	1215	0	50
2023.08.29	02:00:00	0.64318	0.64334	0.64271	0.64277	1515	0	50
2023.08.29	03:00:00	0.64278	0.64336	0.64222	0.64258	3969	0	50
2023.08.29	04:00:00	0.64261	0.64392	0.64252	0.64345	5265	0	50
2023.08.29	05:00:00	0.64344	0.64433	0.64339	0.64430	4247	0	50
2023.08.29	06:00:00	0.64430	0.64538	0.64407	0.64486	3519	0	50
2023.08.29	07:00:00	0.64487	0.64498	0.64420	0.64435	2561	0	50
2023.08.29	08:00:00	0.64435	0.64498	0.64408	0.64443	4070	0	50
2023.08.29	09:00:00	0.64443	0.64499	0.64419	0.64435	4268	0	50
2023.08.29	10:00:00	0.64434	0.64539	0.64357	0.64357	5364	0	50
2023.08.29	11:00:00	0.64357	0.64458	0.64344	0.64361	5028	0	50
2023.08.29	12:00:00	0.64360	0.64520	0.64351	0.64519	4625	0	50
2023.08.29	13:00:00	0.64520	0.64543	0.64304	0.64321	4108	0	50
2023.08.29	14:00:00	0.64322	0.64330	0.64160	0.64171	4235	0	50
2023.08.29	15:00:00	0.64172	0.64196	0.64011	0.64042	5757	0	50
2023.08.29	16:00:00	0.64042	0.64177	0.64011	0.64127	7232	0	50
2023.08.29	17:00:00	0.64127	0.64568	0.64127	0.64409	13220	0	50
2023.08.29	18:00:00	0.64409	0.64683	0.64395	0.64583	7224	0	50
2023.08.29	19:00:00	0.64584	0.64613	0.64533	0.64610	3782	0	50
2023.08.29	20:00:00	0.64611	0.64726	0.64610	0.64680	4057	0	50
2023.08.29	21:00:00	0.64681	0.64764	0.64644	0.64758	3116	0	50
2023.08.29	22:00:00	0.64758	0.64867	0.64736	0.64836	3111	0	50
2023.08.29	23:00:00	0.64834	0.64841	0.64794	0.64804	777	0	50
2023.08.30	00:00:00	0.64729	0.64806	0.64729	0.64784	947	0	50
2023.08.30	01:00:00	0.64791	0.64822	0.64783	0.64799	914	0	50
2023.08.30	02:00:00	0.64800	0.64819	0.64753	0.64757	1490	0	50
2023.08.30	03:00:00	0.64759	0.64813	0.64737	0.64778	4215	0	50
2023.08.30	04:00:00	0.64778	0.64785	0.64490	0.64624	7462	0	50
2023.08.30	05:00:00	0.64626	0.64700	0.64609	0.64633	5671	0	50
2023.08.30	06:00:00	0.64632	0.64720	0.64627	0.64716	4262	0	50
2023.08.30	07:00:00	0.64718	0.64748	0.64672	0.64721	2460	0	50
2023.08.30	08:00:00	0.64724	0.64813	0.64715	0.64739	5102	0	50
2023.08.30	09:00:00	0.64738	0.64794	0.64653	0.64675	4903	0	50
2023.08.30	10:00:00	0.64679	0.64707	0.64562	0.64649	5896	0	50
2023.08.30	11:00:00	0.64648	0.64658	0.64538	0.64591	5677	0	50
2023.08.30	12:00:00	0.64591	0.64701	0.64569	0.64649	4732	0	50
2023.08.30	13:00:00	0.64648	0.64712	0.64632	0.64705	3938	0	50
2023.08.30	14:00:00	0.64703	0.64749	0.64675	0.64676	4107	0	50
2023.08.30	15:00:00	0.64676	0.65169	0.64659	0.65091	9802	0	50
2023.08.30	16:00:00	0.65086	0.65221	0.65007	0.65170	9606	0	50
2023.08.30	17:00:00	0.65171	0.65191	0.64872	0.64947	9197	0	50
2023.08.30	18:00:00	0.64948	0.64983	0.64900	0.64939	5563	0	50
2023.08.30	19:00:00	0.64939	0.64940	0.64801	0.64834	3888	0	50
2023.08.30	20:00:00	0.64835	0.64892	0.64748	0.64760	2789	0	50
2023.08.30	21:00:00	0.64758	0.64820	0.64693	0.64818	3556	0	50
2023.08.30	22:00:00	0.64818	0.64828	0.64760	0.64777	2694	0	50
2023.08.30	23:00:00	0.64777	0.64795	0.64754	0.64755	880	0	50
2023.08.31	00:00:00	0.64740	0.64769	0.64691	0.64720	1274	0	50
2023.08.31	01:00:00	0.64731	0.64767	0.64723	0.64757	1147	0	50
2023.08.31	02:00:00	0.64757	0.64811	0.64752	0.64788	1142	0	50
2023.08.31	03:00:00	0.64790	0.64866	0.64778	0.64860	3509	0	50
2023.08.31	04:00:00	0.64859	0.65077	0.64859	0.64954	6791	0	50
2023.08.31	05:00:00	0.64952	0.64977	0.64890	0.64913	4738	0	50
2023.08.31	06:00:00	0.64912	0.64916	0.64845	0.64848	3253	0	50
2023.08.31	07:00:00	0.64848	0.64859	0.64805	0.64828	2136	0	50
2023.08.31	08:00:00	0.64827	0.64856	0.64786	0.64848	3598	0	50
2023.08.31	09:00:00	0.64849	0.64883	0.64769	0.64769	4382	0	50
2023.08.31	10:00:00	0.64766	0.64870	0.64766	0.64828	5230	0	50
2023.08.31	11:00:00	0.64824	0.64829	0.64704	0.64722	4611	0	50
2023.08.31	12:00:00	0.64721	0.64734	0.64661	0.64690	5079	0	50
2023.08.31	13:00:00	0.64691	0.64719	0.64641	0.64676	4136	0	50
2023.08.31	14:00:00	0.64676	0.64750	0.64627	0.64739	3665	0	50
2023.08.31	15:00:00	0.64739	0.64946	0.64725	0.64927	8194	0	50
2023.08.31	16:00:00	0.64926	0.64945	0.64674	0.64771	9387	0	50
2023.08.31	17:00:00	0.64771	0.64819	0.64615	0.64768	9350	0	50
2023.08.31	18:00:00	0.64768	0.64785	0.64610	0.64663	6925	0	50
2023.08.31	19:00:00	0.64663	0.64733	0.64642	0.64702	3979	0	50
2023.08.31	20:00:00	0.64703	0.64779	0.64696	0.64770	2964	0	50
2023.08.31	21:00:00	0.64769	0.64850	0.64741	0.64754	2856	0	50
2023.08.31	22:00:00	0.64754	0.64832	0.64752	0.64787	2580	0	50
2023.08.31	23:00:00	0.64786	0.64839	0.64786	0.64839	1076	0	50
2023.09.01	00:00:00	0.64797	0.64846	0.64780	0.64844	390	0	50
2023.09.01	01:00:00	0.64839	0.64854	0.64813	0.64829	1638	0	50
2023.09.01	02:00:00	0.64831	0.64888	0.64823	0.64860	1607	0	50
2023.09.01	03:00:00	0.64862	0.64882	0.64739	0.64744	3279	0	50
2023.09.01	04:00:00	0.64745	0.64998	0.64739	0.64839	6522	0	50
2023.09.01	05:00:00	0.64840	0.64886	0.64715	0.64739	4401	0	50
2023.09.01	06:00:00	0.64736	0.64759	0.64668	0.64677	3235	0	50
2023.09.01	07:00:00	0.64677	0.64737	0.64641	0.64724	2213	0	50
2023.09.01	08:00:00	0.64724	0.64774	0.64692	0.64703	2694	0	50
2023.09.01	09:00:00	0.64704	0.64714	0.64458	0.64578	4223	0	50
2023.09.01	10:00:00	0.64577	0.64776	0.64555	0.64773	5452	0	50
2023.09.01	11:00:00	0.64773	0.64782	0.64689	0.64711	4460	0	50
2023.09.01	12:00:00	0.64711	0.64767	0.64678	0.64715	3370	0	50
2023.09.01	13:00:00	0.64716	0.64822	0.64708	0.64790	3393	0	50
2023.09.01	14:00:00	0.64791	0.64833	0.64765	0.64797	3624	0	50
2023.09.01	15:00:00	0.64797	0.65217	0.64711	0.65094	10215	0	50
2023.09.01	16:00:00	0.65096	0.65111	0.64724	0.64781	12231	0	50
2023.09.01	17:00:00	0.64781	0.64812	0.64530	0.64577	14530	0	50
2023.09.01	18:00:00	0.64579	0.64588	0.64452	0.64454	6976	0	50
2023.09.01	19:00:00	0.64455	0.64490	0.64381	0.64485	3400	0	50
2023.09.01	20:00:00	0.64486	0.64556	0.64467	0.64517	2139	0	50
2023.09.01	21:00:00	0.64518	0.64529	0.64462	0.64505	2313	0	50
2023.09.01	22:00:00	0.64505	0.64528	0.64467	0.64477	1629	0	50
2023.09.01	23:00:00	0.64478	0.64511	0.64454	0.64490	787	0	50
2023.09.04	00:00:00	0.64400	0.64496	0.64400	0.64474	510	0	50
2023.09.04	01:00:00	0.64485	0.64522	0.64472	0.64501	846	0	50
2023.09.04	02:00:00	0.64500	0.64532	0.64484	0.64516	1348	0	50
2023.09.04	03:00:00	0.64517	0.64647	0.64498	0.64610	3780	0	50
2023.09.04	04:00:00	0.64611	0.64643	0.64527	0.64572	5690	0	50
2023.09.04	05:00:00	0.64571	0.64746	0.64571	0.64703	5571	0	50
2023.09.04	06:00:00	0.64703	0.64705	0.64633	0.64650	2826	0	50
2023.09.04	07:00:00	0.64652	0.64663	0.64623	0.64660	1750	0	50
2023.09.04	08:00:00	0.64661	0.64770	0.64655	0.64740	3225	0	50
2023.09.04	09:00:00	0.64740	0.64803	0.64693	0.64730	4427	0	50
2023.09.04	10:00:00	0.64731	0.64748	0.64618	0.64644	4758	0	50
2023.09.04	11:00:00	0.64645	0.64694	0.64606	0.64630	3393	0	50
2023.09.04	12:00:00	0.64630	0.64658	0.64584	0.64652	2723	0	50
2023.09.04	13:00:00	0.64651	0.64697	0.64638	0.64677	2149	0	50
2023.09.04	14:00:00	0.64679	0.64711	0.64651	0.64656	2261	0	50
2023.09.04	15:00:00	0.64656	0.64660	0.64597	0.64604	2351	0	50
2023.09.04	16:00:00	0.64603	0.64663	0.64587	0.64605	3139	0	50
2023.09.04	17:00:00	0.64606	0.64606	0.64520	0.64559	3618	0	50
2023.09.04	18:00:00	0.64560	0.64602	0.64557	0.64596	2067	0	50
2023.09.04	19:00:00	0.64596	0.64610	0.64582	0.64596	928	0	50
2023.09.04	20:00:00	0.64595	0.64610	0.64595	0.64596	323	0	50
2023.09.04	21:00:00	0.64595	0.64600	0.64592	0.64595	286	0	50
2023.09.04	22:00:00	0.64594	0.64603	0.64590	0.64599	309	0	50
2023.09.04	23:00:00	0.64600	0.64630	0.64599	0.64608	390	0	50
2023.09.05	00:00:00	0.64588	0.64628	0.64561	0.64605	737	0	50
2023.09.05	01:00:00	0.64616	0.64645	0.64598	0.64598	1026	0	50
2023.09.05	02:00:00	0.64600	0.64624	0.64572	0.64573	1321	0	50
2023.09.05	03:00:00	0.64575	0.64597	0.64482	0.64513	3781	0	50
2023.09.05	04:00:00	0.64513	0.64530	0.64304	0.64355	5798	0	50
2023.09.05	05:00:00	0.64357	0.64374	0.64226	0.64270	5223	0	50
2023.09.05	06:00:00	0.64267	0.64299	0.64211	0.64258	3993	0	50
2023.09.05	07:00:00	0.64259	0.64302	0.64162	0.64254	3176	0	50
2023.09.05	08:00:00	0.64253	0.64282	0.64000	0.64001	4662	0	50
2023.09.05	09:00:00	0.64002	0.64013	0.63720	0.63799	7096	0	50
2023.09.05	10:00:00	0.63798	0.63822	0.63700	0.63766	6697	0	50
2023.09.05	11:00:00	0.63765	0.63803	0.63710	0.63770	5015	0	50
2023.09.05	12:00:00	0.63769	0.63824	0.63757	0.63775	3982	0	50
2023.09.05	13:00:00	0.63771	0.63784	0.63656	0.63666	3206	0	50
2023.09.05	14:00:00	0.63667	0.63701	0.63574	0.63647	4248	0	50
2023.09.05	15:00:00	0.63648	0.63849	0.63573	0.63802	8010	0	50
2023.09.05	16:00:00	0.63804	0.63873	0.63672	0.63698	10580	0	50
2023.09.05	17:00:00	0.63697	0.63788	0.63642	0.63731	9925	0	50
2023.09.05	18:00:00	0.63730	0.63854	0.63716	0.63813	5652	0	50
2023.09.05	19:00:00	0.63814	0.63856	0.63805	0.63838	3281	0	50
2023.09.05	20:00:00	0.63840	0.63853	0.63778	0.63801	2440	0	50
2023.09.05	21:00:00	0.63801	0.63842	0.63782	0.63820	2374	0	50
2023.09.05	22:00:00	0.63817	0.63847	0.63779	0.63782	2446	0	50
2023.09.05	23:00:00	0.63783	0.63789	0.63758	0.63783	861	0	50
2023.09.06	00:00:00	0.63786	0.63796	0.63738	0.63763	1062	0	50
2023.09.06	01:00:00	0.63770	0.63811	0.63763	0.63783	844	0	50
2023.09.06	02:00:00	0.63782	0.63801	0.63734	0.63743	1423	0	50
2023.09.06	03:00:00	0.63744	0.63759	0.63632	0.63651	2777	0	50
2023.09.06	04:00:00	0.63655	0.63735	0.63582	0.63604	5141	0	50
2023.09.06	05:00:00	0.63604	0.63794	0.63569	0.63780	4187	0	50
2023.09.06	06:00:00	0.63781	0.63808	0.63738	0.63784	3011	0	50
2023.09.06	07:00:00	0.63783	0.63833	0.63778	0.63833	2502	0	50
2023.09.06	08:00:00	0.63834	0.64041	0.63796	0.64039	4990	0	50
2023.09.06	09:00:00	0.64039	0.64045	0.63855	0.63881	5593	0	50
2023.09.06	10:00:00	0.63880	0.63882	0.63801	0.63823	7268	0	50
2023.09.06	11:00:00	0.63822	0.63924	0.63784	0.63901	4764	0	50
2023.09.06	12:00:00	0.63901	0.63918	0.63810	0.63910	3039	0	50
2023.09.06	13:00:00	0.63910	0.64008	0.63910	0.63939	3360	0	50
2023.09.06	14:00:00	0.63940	0.63969	0.63862	0.63895	3849	0	50
2023.09.06	15:00:00	0.63896	0.63956	0.63831	0.63880	4820	0	50
2023.09.06	16:00:00	0.63879	0.64021	0.63841	0.63981	8194	0	50
2023.09.06	17:00:00	0.63984	0.63984	0.63630	0.63757	13260	0	50
2023.09.06	18:00:00	0.63756	0.63841	0.63728	0.63815	6190	0	50
2023.09.06	19:00:00	0.63814	0.63841	0.63757	0.63778	3467	0	50
2023.09.06	20:00:00	0.63778	0.63848	0.63764	0.63817	3357	0	50
2023.09.06	21:00:00	0.63815	0.63832	0.63741	0.63784	2942	0	50
2023.09.06	22:00:00	0.63783	0.63806	0.63761	0.63794	2630	0	50
2023.09.06	23:00:00	0.63793	0.63829	0.63792	0.63815	962	0	50
2023.09.07	00:00:00	0.63753	0.63831	0.63727	0.63802	1135	0	50
2023.09.07	01:00:00	0.63800	0.63840	0.63796	0.63831	858	0	50
2023.09.07	02:00:00	0.63829	0.63841	0.63801	0.63810	1336	0	50
2023.09.07	03:00:00	0.63811	0.63816	0.63716	0.63761	3015	0	50
2023.09.07	04:00:00	0.63763	0.63849	0.63722	0.63766	5579	0	50
2023.09.07	05:00:00	0.63767	0.63776	0.63665	0.63684	4083	0	50
2023.09.07	06:00:00	0.63684	0.63733	0.63650	0.63709	3533	0	50
2023.09.07	07:00:00	0.63707	0.63729	0.63620	0.63657	2713	0	50
2023.09.07	08:00:00	0.63656	0.63799	0.63650	0.63782	4153	0	50
2023.09.07	09:00:00	0.63781	0.63927	0.63764	0.63831	5333	0	50
2023.09.07	10:00:00	0.63833	0.63893	0.63786	0.63869	6063	0	50
2023.09.07	11:00:00	0.63869	0.63881	0.63798	0.63846	5008	0	50
2023.09.07	12:00:00	0.63846	0.63910	0.63797	0.63845	3924	0	50
2023.09.07	13:00:00	0.63846	0.63875	0.63807	0.63816	3442	0	50
2023.09.07	14:00:00	0.63815	0.63884	0.63795	0.63807	3702	0	50
2023.09.07	15:00:00	0.63808	0.63911	0.63704	0.63896	7082	0	50
2023.09.07	16:00:00	0.63897	0.63948	0.63724	0.63753	7826	0	50
2023.09.07	17:00:00	0.63754	0.63853	0.63664	0.63754	8486	0	50
2023.09.07	18:00:00	0.63755	0.63797	0.63697	0.63787	5533	0	50
2023.09.07	19:00:00	0.63787	0.63840	0.63756	0.63762	3162	0	50
2023.09.07	20:00:00	0.63764	0.63847	0.63743	0.63789	3169	0	50
2023.09.07	21:00:00	0.63788	0.63808	0.63751	0.63781	2682	0	50
2023.09.07	22:00:00	0.63780	0.63810	0.63753	0.63754	2830	0	50
2023.09.07	23:00:00	0.63752	0.63806	0.63751	0.63761	913	0	50
2023.09.08	00:00:00	0.63738	0.63776	0.63724	0.63766	664	0	50
2023.09.08	01:00:00	0.63784	0.63784	0.63743	0.63763	576	0	50
2023.09.08	02:00:00	0.63761	0.63779	0.63740	0.63778	1181	0	50
2023.09.08	03:00:00	0.63780	0.63888	0.63747	0.63816	4151	0	50
2023.09.08	04:00:00	0.63817	0.63912	0.63669	0.63854	5861	0	50
2023.09.08	05:00:00	0.63855	0.63957	0.63815	0.63874	4029	0	50
2023.09.08	06:00:00	0.63873	0.63876	0.63820	0.63849	2379	0	50
2023.09.08	07:00:00	0.63848	0.63890	0.63815	0.63865	2059	0	50
2023.09.08	08:00:00	0.63868	0.64073	0.63867	0.64048	2926	0	50
2023.09.08	09:00:00	0.64051	0.64144	0.63957	0.63963	4656	0	50
2023.09.08	10:00:00	0.63965	0.63997	0.63904	0.63948	5250	0	50
2023.09.08	11:00:00	0.63949	0.63984	0.63882	0.63934	5153	0	50
2023.09.08	12:00:00	0.63934	0.63974	0.63877	0.63948	4751	0	50
2023.09.08	13:00:00	0.63948	0.63984	0.63925	0.63960	3584	0	50
2023.09.08	14:00:00	0.63962	0.63977	0.63895	0.63939	3969	0	50
2023.09.08	15:00:00	0.63941	0.64073	0.63898	0.63936	4875	0	50
2023.09.08	16:00:00	0.63936	0.63988	0.63866	0.63979	7291	0	50
2023.09.08	17:00:00	0.63981	0.64070	0.63903	0.63912	6449	0	50
2023.09.08	18:00:00	0.63912	0.63914	0.63821	0.63847	4531	0	50
2023.09.08	19:00:00	0.63848	0.63875	0.63751	0.63776	2937	0	50
2023.09.08	20:00:00	0.63776	0.63801	0.63754	0.63784	2023	0	50
2023.09.08	21:00:00	0.63785	0.63818	0.63704	0.63723	2704	0	50
2023.09.08	22:00:00	0.63723	0.63750	0.63711	0.63749	1702	0	50
2023.09.08	23:00:00	0.63748	0.63781	0.63737	0.63765	593	0	50
2023.09.11	00:00:00	0.63840	0.63855	0.63732	0.63839	352	0	50
2023.09.11	01:00:00	0.63820	0.63933	0.63802	0.63929	2090	0	50
2023.09.11	02:00:00	0.63927	0.64021	0.63897	0.63965	2472	0	50
2023.09.11	03:00:00	0.63968	0.64024	0.63879	0.63933	4553	0	50
2023.09.11	04:00:00	0.63932	0.64080	0.63918	0.64058	6181	0	50
2023.09.11	05:00:00	0.64061	0.64186	0.64037	0.64148	5250	0	50
2023.09.11	06:00:00	0.64149	0.64218	0.64127	0.64172	3057	0	50
2023.09.11	07:00:00	0.64175	0.64374	0.64156	0.64368	5121	0	50
2023.09.11	08:00:00	0.64370	0.64425	0.64335	0.64369	5527	0	50
2023.09.11	09:00:00	0.64370	0.64410	0.64330	0.64384	4692	0	50
2023.09.11	10:00:00	0.64383	0.64437	0.64342	0.64344	5400	0	50
2023.09.11	11:00:00	0.64343	0.64375	0.64308	0.64353	4486	0	50
2023.09.11	12:00:00	0.64353	0.64381	0.64313	0.64318	4341	0	50
2023.09.11	13:00:00	0.64318	0.64322	0.64249	0.64283	2787	0	50
2023.09.11	14:00:00	0.64284	0.64334	0.64231	0.64308	3429	0	50
2023.09.11	15:00:00	0.64309	0.64411	0.64290	0.64355	4799	0	50
2023.09.11	16:00:00	0.64352	0.64495	0.64276	0.64349	6103	0	50
2023.09.11	17:00:00	0.64348	0.64447	0.64321	0.64356	6867	0	50
2023.09.11	18:00:00	0.64355	0.64369	0.64295	0.64321	4460	0	50
2023.09.11	19:00:00	0.64324	0.64416	0.64322	0.64353	2888	0	50
2023.09.11	20:00:00	0.64352	0.64366	0.64298	0.64316	2044	0	50
2023.09.11	21:00:00	0.64314	0.64317	0.64265	0.64277	2109	0	50
2023.09.11	22:00:00	0.64277	0.64324	0.64257	0.64321	2226	0	50
2023.09.11	23:00:00	0.64319	0.64322	0.64294	0.64308	627	0	50
2023.09.12	00:00:00	0.64296	0.64325	0.64263	0.64303	827	0	50
2023.09.12	01:00:00	0.64305	0.64333	0.64289	0.64298	669	0	50
2023.09.12	02:00:00	0.64297	0.64322	0.64290	0.64295	1105	0	50
2023.09.12	03:00:00	0.64294	0.64299	0.64201	0.64213	3234	0	50
2023.09.12	04:00:00	0.64212	0.64300	0.64159	0.64229	5734	0	50
2023.09.12	05:00:00	0.64229	0.64342	0.64201	0.64333	4988	0	50
2023.09.12	06:00:00	0.64334	0.64393	0.64301	0.64357	2725	0	50
2023.09.12	07:00:00	0.64355	0.64356	0.64253	0.64275	2185	0	50
2023.09.12	08:00:00	0.64275	0.64308	0.64234	0.64234	3089	0	50
2023.09.12	09:00:00	0.64239	0.64364	0.64210	0.64344	4248	0	50
2023.09.12	10:00:00	0.64344	0.64379	0.64247	0.64283	5587	0	50
2023.09.12	11:00:00	0.64282	0.64397	0.64256	0.64280	4284	0	50
2023.09.12	12:00:00	0.64280	0.64294	0.64217	0.64266	3563	0	50
2023.09.12	13:00:00	0.64265	0.64292	0.64147	0.64188	3139	0	50
2023.09.12	14:00:00	0.64188	0.64235	0.64140	0.64229	3522	0	50
