<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.22	01:00:00	1.08196	1.08238	1.08172	1.08174	914	0	240
2023.08.22	02:00:00	1.08175	1.08192	1.08138	1.08157	1158	0	240
2023.08.22	03:00:00	1.08158	1.08202	1.08067	1.08124	3750	0	240
2023.08.22	04:00:00	1.08125	1.08174	1.08054	1.08136	6082	0	240
2023.08.22	05:00:00	1.08138	1.08169	1.08055	1.08119	4081	0	240
2023.08.22	06:00:00	1.08120	1.08198	1.08109	1.08143	3934	0	240
2023.08.22	07:00:00	1.08141	1.08191	1.08137	1.08164	2517	0	240
2023.08.22	08:00:00	1.08162	1.08192	1.08107	1.08139	4193	0	240
2023.08.22	09:00:00	1.08137	1.08218	1.07969	1.08002	8393	0	240
2023.08.22	10:00:00	1.08002	1.08107	1.08002	1.08093	6985	0	240
2023.08.22	11:00:00	1.08092	1.08113	1.08019	1.08094	4827	0	240
2023.08.22	12:00:00	1.08094	1.08210	1.08085	1.08137	4496	0	240
2023.08.22	13:00:00	1.08141	1.08190	1.08058	1.08139	5054	0	240
2023.08.22	14:00:00	1.08139	1.08206	1.08116	1.08201	4563	0	240
2023.08.22	15:00:00	1.08201	1.08230	1.08172	1.08206	6683	0	240
2023.08.22	16:00:00	1.08205	1.08258	1.08153	1.08155	10025	0	240
2023.08.22	17:00:00	1.08157	1.08185	1.08070	1.08151	10632	0	240
2023.08.22	18:00:00	1.08150	1.08155	1.08012	1.08036	6758	0	240
2023.08.22	19:00:00	1.08035	1.08044	1.07989	1.08003	4333	0	240
2023.08.22	20:00:00	1.08003	1.08009	1.07968	1.08001	4842	0	240
2023.08.22	21:00:00	1.08000	1.08035	1.07987	1.08011	4091	0	240
2023.08.22	22:00:00	1.08010	1.08098	1.07998	1.08051	3756	0	240
2023.08.22	23:00:00	1.08055	1.08074	1.08013	1.08017	1804	0	240
2023.08.23	00:00:00	1.07957	1.08028	1.07922	1.08021	785	0	240
2023.08.23	01:00:00	1.08022	1.08173	1.07999	1.08104	1563	0	240
2023.08.23	02:00:00	1.08103	1.08181	1.08063	1.08146	1620	0	240
2023.08.23	03:00:00	1.08149	1.08201	1.08111	1.08126	3552	0	240
2023.08.23	04:00:00	1.08128	1.08179	1.08092	1.08132	4956	0	240
2023.08.23	05:00:00	1.08133	1.08170	1.08095	1.08134	3599	0	240
2023.08.23	06:00:00	1.08133	1.08237	1.08133	1.08218	3141	0	240
2023.08.23	07:00:00	1.08216	1.08240	1.08186	1.08195	2444	0	240
2023.08.23	08:00:00	1.08195	1.08241	1.08159	1.08185	3896	0	240
2023.08.23	09:00:00	1.08182	1.08188	1.08108	1.08115	4718	0	240
2023.08.23	10:00:00	1.08114	1.08171	1.08070	1.08124	8760	0	240
2023.08.23	11:00:00	1.08127	1.08141	1.08074	1.08136	7697	0	240
2023.08.23	12:00:00	1.08137	1.08264	1.08127	1.08208	4618	0	240
2023.08.23	13:00:00	1.08209	1.08234	1.08110	1.08131	4546	0	240
2023.08.23	14:00:00	1.08131	1.08211	1.08120	1.08192	5765	0	240
2023.08.23	15:00:00	1.08190	1.08227	1.08127	1.08136	6120	0	240
2023.08.23	16:00:00	1.08134	1.08201	1.08062	1.08170	11697	0	240
2023.08.23	17:00:00	1.08169	1.08338	1.08165	1.08328	10538	0	240
2023.08.23	18:00:00	1.08330	1.08333	1.08250	1.08272	7051	0	240
2023.08.23	19:00:00	1.08273	1.08276	1.08209	1.08223	4112	0	240
2023.08.23	20:00:00	1.08223	1.08271	1.08223	1.08249	3575	0	240
2023.08.23	21:00:00	1.08248	1.08323	1.08240	1.08320	3977	0	240
2023.08.23	22:00:00	1.08330	1.08376	1.08311	1.08357	4307	0	240
2023.08.23	23:00:00	1.08357	1.08438	1.08350	1.08405	3028	0	240
2023.08.24	00:00:00	1.08262	1.08445	1.08226	1.08411	3621	0	240
2023.08.24	01:00:00	1.08407	1.08460	1.08398	1.08436	2140	0	240
2023.08.24	02:00:00	1.08437	1.08491	1.08411	1.08474	1351	0	240
2023.08.24	03:00:00	1.08478	1.08512	1.08438	1.08474	3747	0	240
2023.08.24	04:00:00	1.08475	1.08619	1.08464	1.08516	5722	0	240
2023.08.24	05:00:00	1.08519	1.08577	1.08501	1.08543	4303	0	240
2023.08.24	06:00:00	1.08544	1.08609	1.08499	1.08517	3725	0	240
2023.08.24	07:00:00	1.08517	1.08562	1.08499	1.08559	3252	0	240
2023.08.24	08:00:00	1.08559	1.08596	1.08534	1.08589	3415	0	240
2023.08.24	09:00:00	1.08589	1.08605	1.08491	1.08505	6146	0	240
2023.08.24	10:00:00	1.08505	1.08549	1.08487	1.08535	5887	0	240
2023.08.24	11:00:00	1.08537	1.08557	1.08496	1.08521	5370	0	240
2023.08.24	12:00:00	1.08520	1.08540	1.08457	1.08505	5559	0	240
2023.08.24	13:00:00	1.08503	1.08540	1.08483	1.08517	3830	0	240
2023.08.24	14:00:00	1.08515	1.08550	1.08465	1.08478	4349	0	240
2023.08.24	15:00:00	1.08477	1.08546	1.08448	1.08542	8337	0	240
2023.08.24	16:00:00	1.08542	1.08552	1.08434	1.08514	9648	0	240
2023.08.24	17:00:00	1.08513	1.08583	1.08510	1.08553	10841	0	240
2023.08.24	18:00:00	1.08556	1.08582	1.08454	1.08474	7009	0	240
2023.08.24	19:00:00	1.08474	1.08491	1.08434	1.08454	3946	0	240
2023.08.24	20:00:00	1.08456	1.08486	1.08436	1.08455	4235	0	240
2023.08.24	21:00:00	1.08454	1.08468	1.08412	1.08420	4470	0	240
2023.08.24	22:00:00	1.08413	1.08453	1.08345	1.08379	4665	0	240
2023.08.24	23:00:00	1.08381	1.08416	1.08315	1.08321	2038	0	240
2023.08.25	00:00:00	1.08325	1.08332	1.08255	1.08296	2000	0	240
2023.08.25	01:00:00	1.08302	1.08344	1.08286	1.08318	1243	0	240
2023.08.25	02:00:00	1.08320	1.08341	1.08271	1.08331	1531	0	240
2023.08.25	03:00:00	1.08335	1.08379	1.08313	1.08330	2734	0	240
2023.08.25	04:00:00	1.08330	1.08455	1.08317	1.08426	4140	0	240
2023.08.25	05:00:00	1.08425	1.08450	1.08376	1.08408	4046	0	240
2023.08.25	06:00:00	1.08408	1.08497	1.08385	1.08472	3580	0	240
2023.08.25	07:00:00	1.08468	1.08557	1.08463	1.08502	3146	0	240
2023.08.25	08:00:00	1.08502	1.08602	1.08438	1.08587	4784	0	240
2023.08.25	09:00:00	1.08588	1.08668	1.08585	1.08654	5527	0	240
2023.08.25	10:00:00	1.08655	1.08698	1.08594	1.08668	5656	0	240
2023.08.25	11:00:00	1.08670	1.08712	1.08651	1.08682	4964	0	240
2023.08.25	12:00:00	1.08681	1.08722	1.08624	1.08631	4682	0	240
2023.08.25	13:00:00	1.08632	1.08654	1.08575	1.08585	4265	0	240
2023.08.25	14:00:00	1.08588	1.08628	1.08547	1.08571	3234	0	240
2023.08.25	15:00:00	1.08571	1.08579	1.08479	1.08502	5920	0	240
2023.08.25	16:00:00	1.08503	1.08514	1.08376	1.08379	7952	0	240
2023.08.25	17:00:00	1.08379	1.08501	1.08307	1.08326	19593	0	240
2023.08.25	18:00:00	1.08326	1.08498	1.08322	1.08482	12316	0	240
2023.08.25	19:00:00	1.08484	1.08498	1.08453	1.08464	6422	0	240
2023.08.25	20:00:00	1.08463	1.08472	1.08426	1.08458	5357	0	240
2023.08.25	21:00:00	1.08456	1.08540	1.08455	1.08467	4208	0	240
2023.08.25	22:00:00	1.08469	1.08519	1.08469	1.08480	3418	0	240
2023.08.25	23:00:00	1.08479	1.08525	1.08460	1.08486	2589	0	240
2023.08.28	00:00:00	1.08390	1.08522	1.08387	1.08504	345	0	240
2023.08.28	01:00:00	1.08555	1.08559	1.08440	1.08490	1824	0	240
2023.08.28	02:00:00	1.08488	1.08558	1.08476	1.08558	1719	0	240
2023.08.28	03:00:00	1.08556	1.08600	1.08530	1.08568	3496	0	240
2023.08.28	04:00:00	1.08568	1.08666	1.08519	1.08610	6908	0	240
2023.08.28	05:00:00	1.08612	1.08694	1.08591	1.08645	3468	0	240
2023.08.28	06:00:00	1.08648	1.08685	1.08614	1.08673	2558	0	240
2023.08.28	07:00:00	1.08672	1.08682	1.08624	1.08657	2338	0	240
2023.08.28	08:00:00	1.08659	1.08678	1.08597	1.08635	3556	0	240
2023.08.28	09:00:00	1.08639	1.08686	1.08515	1.08577	4632	0	240
2023.08.28	10:00:00	1.08575	1.08634	1.08563	1.08619	5614	0	240
2023.08.28	11:00:00	1.08619	1.08661	1.08577	1.08585	3857	0	240
2023.08.28	12:00:00	1.08585	1.08609	1.08547	1.08587	3778	0	240
2023.08.28	13:00:00	1.08587	1.08609	1.08547	1.08566	5751	0	240
2023.08.28	14:00:00	1.08563	1.08578	1.08527	1.08570	4176	0	240
2023.08.28	15:00:00	1.08571	1.08639	1.08556	1.08617	5367	0	240
2023.08.28	16:00:00	1.08618	1.08716	1.08597	1.08642	7226	0	240
2023.08.28	17:00:00	1.08644	1.08737	1.08638	1.08721	8138	0	240
2023.08.28	18:00:00	1.08723	1.08733	1.08684	1.08705	6262	0	240
2023.08.28	19:00:00	1.08707	1.08734	1.08679	1.08730	4256	0	240
2023.08.28	20:00:00	1.08732	1.08754	1.08692	1.08709	3973	0	240
2023.08.28	21:00:00	1.08711	1.08735	1.08678	1.08687	3535	0	240
2023.08.28	22:00:00	1.08689	1.08704	1.08644	1.08697	3865	0	240
2023.08.28	23:00:00	1.08697	1.08770	1.08690	1.08762	1740	0	240
2023.08.29	00:00:00	1.08675	1.08808	1.08628	1.08766	2625	0	240
2023.08.29	01:00:00	1.08768	1.08845	1.08723	1.08821	1635	0	240
2023.08.29	02:00:00	1.08821	1.08841	1.08777	1.08807	1350	0	240
2023.08.29	03:00:00	1.08805	1.08839	1.08778	1.08821	3608	0	240
2023.08.29	04:00:00	1.08820	1.08866	1.08790	1.08813	5055	0	240
2023.08.29	05:00:00	1.08812	1.08880	1.08784	1.08806	3384	0	240
2023.08.29	06:00:00	1.08806	1.08867	1.08775	1.08838	3888	0	240
2023.08.29	07:00:00	1.08839	1.08881	1.08805	1.08812	3219	0	240
2023.08.29	08:00:00	1.08810	1.08903	1.08795	1.08826	4551	0	240
2023.08.29	09:00:00	1.08823	1.08827	1.08736	1.08752	5268	0	240
2023.08.29	10:00:00	1.08751	1.08771	1.08670	1.08689	6982	0	240
2023.08.29	11:00:00	1.08689	1.08772	1.08684	1.08750	5476	0	240
2023.08.29	12:00:00	1.08751	1.08807	1.08724	1.08806	4776	0	240
2023.08.29	13:00:00	1.08809	1.08877	1.08757	1.08833	5790	0	240
2023.08.29	14:00:00	1.08833	1.08840	1.08737	1.08768	5263	0	240
2023.08.29	15:00:00	1.08767	1.08790	1.08659	1.08694	7094	0	240
2023.08.29	16:00:00	1.08695	1.08756	1.08670	1.08694	8328	0	240
2023.08.29	17:00:00	1.08694	1.08704	1.08504	1.08519	17040	0	240
2023.08.29	18:00:00	1.08519	1.08629	1.08501	1.08613	9734	0	240
2023.08.29	19:00:00	1.08613	1.08634	1.08573	1.08613	5116	0	240
2023.08.29	20:00:00	1.08615	1.08640	1.08548	1.08571	5422	0	240
2023.08.29	21:00:00	1.08572	1.08594	1.08522	1.08526	4608	0	240
2023.08.29	22:00:00	1.08523	1.08564	1.08466	1.08522	4692	0	240
2023.08.29	23:00:00	1.08521	1.08537	1.08498	1.08531	2176	0	240
2023.08.30	00:00:00	1.08456	1.08549	1.08446	1.08508	1403	0	240
2023.08.30	01:00:00	1.08510	1.08536	1.08464	1.08474	1517	0	240
2023.08.30	02:00:00	1.08474	1.08541	1.08470	1.08524	1243	0	240
2023.08.30	03:00:00	1.08525	1.08610	1.08503	1.08524	4461	0	240
2023.08.30	04:00:00	1.08524	1.08580	1.08377	1.08561	7484	0	240
2023.08.30	05:00:00	1.08564	1.08728	1.08556	1.08658	6643	0	240
2023.08.30	06:00:00	1.08657	1.08747	1.08654	1.08721	3719	0	240
2023.08.30	07:00:00	1.08719	1.08757	1.08701	1.08743	4015	0	240
2023.08.30	08:00:00	1.08748	1.08806	1.08717	1.08758	5157	0	240
2023.08.30	09:00:00	1.08758	1.08785	1.08635	1.08716	6980	0	240
2023.08.30	10:00:00	1.08716	1.08797	1.08647	1.08651	6887	0	240
2023.08.30	11:00:00	1.08651	1.08692	1.08636	1.08656	6002	0	240
2023.08.30	12:00:00	1.08655	1.08665	1.08543	1.08601	5979	0	240
2023.08.30	13:00:00	1.08601	1.08609	1.08539	1.08585	4827	0	240
2023.08.30	14:00:00	1.08587	1.08626	1.08530	1.08558	5163	0	240
2023.08.30	15:00:00	1.08558	1.08618	1.08443	1.08540	12157	0	240
2023.08.30	16:00:00	1.08540	1.08649	1.08515	1.08548	11986	0	240
2023.08.30	17:00:00	1.08545	1.08638	1.08501	1.08622	10746	0	240
2023.08.30	18:00:00	1.08624	1.08638	1.08514	1.08569	6386	0	240
2023.08.30	19:00:00	1.08571	1.08610	1.08544	1.08588	5041	0	240
2023.08.30	20:00:00	1.08588	1.08594	1.08537	1.08551	4516	0	240
2023.08.30	21:00:00	1.08551	1.08561	1.08521	1.08555	4601	0	240
2023.08.30	22:00:00	1.08553	1.08586	1.08513	1.08580	4399	0	240
2023.08.30	23:00:00	1.08574	1.08699	1.08551	1.08684	1595	0	240
2023.08.31	00:00:00	1.08676	1.08833	1.08519	1.08777	2444	0	240
2023.08.31	01:00:00	1.08783	1.08877	1.08741	1.08756	3542	0	240
2023.08.31	02:00:00	1.08757	1.08835	1.08732	1.08816	1793	0	240
2023.08.31	03:00:00	1.08814	1.08904	1.08814	1.08895	3533	0	240
2023.08.31	04:00:00	1.08896	1.08930	1.08795	1.08839	5878	0	240
2023.08.31	05:00:00	1.08839	1.08872	1.08799	1.08827	3743	0	240
2023.08.31	06:00:00	1.08829	1.08847	1.08795	1.08820	3045	0	240
2023.08.31	07:00:00	1.08818	1.08830	1.08759	1.08789	2212	0	240
2023.08.31	08:00:00	1.08788	1.08842	1.08761	1.08838	2622	0	240
2023.08.31	09:00:00	1.08839	1.08892	1.08813	1.08816	4984	0	240
2023.08.31	10:00:00	1.08819	1.08832	1.08724	1.08749	6239	0	240
2023.08.31	11:00:00	1.08749	1.08769	1.08656	1.08751	4965	0	240
2023.08.31	12:00:00	1.08751	1.08819	1.08718	1.08761	5859	0	240
2023.08.31	13:00:00	1.08760	1.08829	1.08740	1.08820	4311	0	240
2023.08.31	14:00:00	1.08820	1.08825	1.08747	1.08783	4546	0	240
2023.08.31	15:00:00	1.08783	1.08892	1.08690	1.08847	10016	0	240
2023.08.31	16:00:00	1.08846	1.08912	1.08813	1.08911	11375	0	240
2023.08.31	17:00:00	1.08910	1.08965	1.08745	1.08775	10965	0	240
2023.08.31	18:00:00	1.08774	1.08831	1.08720	1.08744	8748	0	240
2023.08.31	19:00:00	1.08746	1.08748	1.08699	1.08739	5432	0	240
2023.08.31	20:00:00	1.08739	1.08750	1.08701	1.08711	4567	0	240
2023.08.31	21:00:00	1.08713	1.08722	1.08656	1.08694	4209	0	240
2023.08.31	22:00:00	1.08694	1.08709	1.08651	1.08654	4803	0	240
2023.08.31	23:00:00	1.08652	1.08705	1.08645	1.08684	1874	0	240
2023.09.01	00:00:00	1.08517	1.08717	1.08509	1.08682	1294	0	240
2023.09.01	01:00:00	1.08679	1.08709	1.08632	1.08665	2200	0	240
2023.09.01	02:00:00	1.08666	1.08672	1.08529	1.08574	1865	0	240
2023.09.01	03:00:00	1.08575	1.08649	1.08566	1.08592	3233	0	240
2023.09.01	04:00:00	1.08591	1.08634	1.08484	1.08489	6774	0	240
2023.09.01	05:00:00	1.08487	1.08670	1.08483	1.08648	5862	0	240
2023.09.01	06:00:00	1.08649	1.08688	1.08571	1.08595	4380	0	240
2023.09.01	07:00:00	1.08596	1.08610	1.08504	1.08519	2859	0	240
2023.09.01	08:00:00	1.08523	1.08635	1.08517	1.08590	3385	0	240
2023.09.01	09:00:00	1.08590	1.08590	1.08448	1.08455	4859	0	240
2023.09.01	10:00:00	1.08452	1.08580	1.08440	1.08558	5450	0	240
2023.09.01	11:00:00	1.08556	1.08636	1.08540	1.08594	4474	0	240
2023.09.01	12:00:00	1.08594	1.08606	1.08538	1.08573	3701	0	240
2023.09.01	13:00:00	1.08575	1.08640	1.08561	1.08624	3283	0	240
2023.09.01	14:00:00	1.08626	1.08626	1.08526	1.08539	4235	0	240
2023.09.01	15:00:00	1.08538	1.08558	1.08389	1.08460	11520	0	240
2023.09.01	16:00:00	1.08460	1.08510	1.08385	1.08395	14554	0	240
2023.09.01	17:00:00	1.08395	1.08469	1.08327	1.08432	16388	0	240
2023.09.01	18:00:00	1.08433	1.08546	1.08422	1.08536	8395	0	240
2023.09.01	19:00:00	1.08537	1.08549	1.08479	1.08536	4061	0	240
2023.09.01	20:00:00	1.08533	1.08582	1.08516	1.08581	2807	0	240
2023.09.01	21:00:00	1.08582	1.08583	1.08536	1.08536	2494	0	240
2023.09.01	22:00:00	1.08538	1.08574	1.08509	1.08564	3154	0	240
2023.09.01	23:00:00	1.08564	1.08570	1.08483	1.08511	1364	0	240
2023.09.04	00:00:00	1.08454	1.08510	1.08392	1.08458	741	0	240
2023.09.04	01:00:00	1.08452	1.08610	1.08452	1.08588	1682	0	240
2023.09.04	02:00:00	1.08587	1.08595	1.08547	1.08570	1196	0	240
2023.09.04	03:00:00	1.08571	1.08687	1.08569	1.08679	3798	0	240
2023.09.04	04:00:00	1.08679	1.08692	1.08569	1.08583	5615	0	240
2023.09.04	05:00:00	1.08582	1.08662	1.08540	1.08640	5021	0	240
2023.09.04	06:00:00	1.08640	1.08706	1.08636	1.08680	2921	0	240
2023.09.04	07:00:00	1.08679	1.08723	1.08655	1.08717	1918	0	240
2023.09.04	08:00:00	1.08718	1.08785	1.08704	1.08774	3581	0	240
2023.09.04	09:00:00	1.08774	1.08810	1.08643	1.08670	4650	0	240
2023.09.04	10:00:00	1.08671	1.08742	1.08665	1.08702	5571	0	240
2023.09.04	11:00:00	1.08703	1.08790	1.08678	1.08734	4176	0	240
2023.09.04	12:00:00	1.08734	1.08792	1.08720	1.08724	3105	0	240
2023.09.04	13:00:00	1.08724	1.08767	1.08709	1.08748	2636	0	240
2023.09.04	14:00:00	1.08748	1.08778	1.08711	1.08731	2012	0	240
2023.09.04	15:00:00	1.08727	1.08772	1.08714	1.08736	2526	0	240
2023.09.04	16:00:00	1.08735	1.08798	1.08721	1.08784	2951	0	240
2023.09.04	17:00:00	1.08784	1.08806	1.08736	1.08800	3515	0	240
2023.09.04	18:00:00	1.08801	1.08819	1.08759	1.08768	1811	0	240
2023.09.04	19:00:00	1.08767	1.08799	1.08760	1.08761	1083	0	240
2023.09.04	20:00:00	1.08764	1.08784	1.08752	1.08762	695	0	240
2023.09.04	21:00:00	1.08762	1.08768	1.08751	1.08753	836	0	240
2023.09.04	22:00:00	1.08754	1.08794	1.08754	1.08775	606	0	240
2023.09.04	23:00:00	1.08770	1.08823	1.08758	1.08783	508	0	240
2023.09.05	00:00:00	1.08736	1.08849	1.08611	1.08746	1654	0	240
2023.09.05	01:00:00	1.08745	1.08794	1.08736	1.08760	1315	0	240
2023.09.05	02:00:00	1.08760	1.08792	1.08740	1.08776	1298	0	240
2023.09.05	03:00:00	1.08777	1.08779	1.08646	1.08667	3209	0	240
2023.09.05	04:00:00	1.08667	1.08746	1.08615	1.08647	5449	0	240
2023.09.05	05:00:00	1.08648	1.08660	1.08568	1.08580	4793	0	240
2023.09.05	06:00:00	1.08582	1.08628	1.08562	1.08575	3640	0	240
2023.09.05	07:00:00	1.08577	1.08640	1.08457	1.08594	3340	0	240
2023.09.05	08:00:00	1.08595	1.08632	1.08398	1.08413	5168	0	240
2023.09.05	09:00:00	1.08419	1.08497	1.08348	1.08379	8517	0	240
2023.09.05	10:00:00	1.08381	1.08469	1.08348	1.08400	7903	0	240
2023.09.05	11:00:00	1.08401	1.08539	1.08400	1.08513	5151	0	240
2023.09.05	12:00:00	1.08516	1.08552	1.08472	1.08486	4701	0	240
2023.09.05	13:00:00	1.08481	1.08497	1.08453	1.08469	2961	0	240
2023.09.05	14:00:00	1.08469	1.08543	1.08436	1.08511	4750	0	240
2023.09.05	15:00:00	1.08512	1.08542	1.08441	1.08449	10000	0	240
2023.09.05	16:00:00	1.08452	1.08477	1.08374	1.08410	12614	0	240
2023.09.05	17:00:00	1.08411	1.08465	1.08396	1.08436	11294	0	240
2023.09.05	18:00:00	1.08435	1.08553	1.08434	1.08486	7405	0	240
2023.09.05	19:00:00	1.08486	1.08512	1.08470	1.08484	4001	0	240
2023.09.05	20:00:00	1.08487	1.08529	1.08483	1.08518	3601	0	240
2023.09.05	21:00:00	1.08517	1.08546	1.08485	1.08489	3355	0	240
2023.09.05	22:00:00	1.08489	1.08508	1.08465	1.08469	3227	0	240
2023.09.05	23:00:00	1.08471	1.08475	1.08359	1.08414	1565	0	240
2023.09.06	00:00:00	1.08330	1.08474	1.08322	1.08377	2098	0	240
2023.09.06	01:00:00	1.08368	1.08416	1.08336	1.08395	1071	0	240
2023.09.06	02:00:00	1.08395	1.08412	1.08325	1.08340	1281	0	240
2023.09.06	03:00:00	1.08342	1.08424	1.08340	1.08407	3925	0	240
2023.09.06	04:00:00	1.08410	1.08572	1.08403	1.08492	4984	0	240
2023.09.06	05:00:00	1.08492	1.08563	1.08327	1.08334	4082	0	240
2023.09.06	06:00:00	1.08332	1.08413	1.08327	1.08392	2675	0	240
2023.09.06	07:00:00	1.08391	1.08448	1.08367	1.08392	2357	0	240
2023.09.06	08:00:00	1.08392	1.08488	1.08369	1.08476	5643	0	240
2023.09.06	09:00:00	1.08473	1.08506	1.08339	1.08426	5494	0	240
2023.09.06	10:00:00	1.08424	1.08528	1.08383	1.08518	8262	0	240
2023.09.06	11:00:00	1.08518	1.08564	1.08463	1.08486	4490	0	240
2023.09.06	12:00:00	1.08489	1.08540	1.08447	1.08527	4325	0	240
2023.09.06	13:00:00	1.08526	1.08547	1.08458	1.08467	4260	0	240
2023.09.06	14:00:00	1.08465	1.08483	1.08436	1.08463	4231	0	240
2023.09.06	15:00:00	1.08462	1.08498	1.08430	1.08471	6057	0	240
2023.09.06	16:00:00	1.08470	1.08591	1.08469	1.08544	8507	0	240
2023.09.06	17:00:00	1.08544	1.08668	1.08477	1.08610	14516	0	240
2023.09.06	18:00:00	1.08609	1.08649	1.08594	1.08649	6245	0	240
2023.09.06	19:00:00	1.08649	1.08704	1.08637	1.08683	4214	0	240
2023.09.06	20:00:00	1.08680	1.08723	1.08665	1.08717	3103	0	240
2023.09.06	21:00:00	1.08716	1.08730	1.08665	1.08672	3682	0	240
2023.09.06	22:00:00	1.08671	1.08722	1.08660	1.08697	4211	0	240
2023.09.06	23:00:00	1.08697	1.08738	1.08669	1.08689	2108	0	240
2023.09.07	00:00:00	1.08504	1.08703	1.08491	1.08678	1235	0	240
2023.09.07	01:00:00	1.08676	1.08711	1.08657	1.08688	2158	0	240
2023.09.07	02:00:00	1.08688	1.08706	1.08617	1.08698	1491	0	240
2023.09.07	03:00:00	1.08698	1.08705	1.08657	1.08683	2532	0	240
2023.09.07	04:00:00	1.08683	1.08753	1.08623	1.08629	4246	0	240
2023.09.07	05:00:00	1.08629	1.08629	1.08556	1.08557	3215	0	240
2023.09.07	06:00:00	1.08557	1.08614	1.08489	1.08493	3595	0	240
2023.09.07	07:00:00	1.08492	1.08499	1.08419	1.08434	2733	0	240
2023.09.07	08:00:00	1.08434	1.08500	1.08407	1.08480	4560	0	240
2023.09.07	09:00:00	1.08477	1.08567	1.08440	1.08498	5259	0	240
2023.09.07	10:00:00	1.08500	1.08521	1.08440	1.08505	6083	0	240
2023.09.07	11:00:00	1.08504	1.08511	1.08401	1.08439	6342	0	240
2023.09.07	12:00:00	1.08439	1.08494	1.08429	1.08458	4760	0	240
2023.09.07	13:00:00	1.08458	1.08540	1.08449	1.08476	3894	0	240
2023.09.07	14:00:00	1.08478	1.08519	1.08464	1.08470	4130	0	240
2023.09.07	15:00:00	1.08470	1.08555	1.08458	1.08482	8422	0	240
2023.09.07	16:00:00	1.08483	1.08554	1.08439	1.08531	8469	0	240
2023.09.07	17:00:00	1.08531	1.08559	1.08379	1.08396	9415	0	240
2023.09.07	18:00:00	1.08397	1.08465	1.08391	1.08444	6894	0	240
2023.09.07	19:00:00	1.08446	1.08483	1.08431	1.08437	3418	0	240
2023.09.07	20:00:00	1.08437	1.08479	1.08411	1.08469	3191	0	240
2023.09.07	21:00:00	1.08469	1.08481	1.08430	1.08473	3961	0	240
2023.09.07	22:00:00	1.08461	1.08487	1.08444	1.08463	3415	0	240
2023.09.07	23:00:00	1.08463	1.08517	1.08459	1.08504	1295	0	240
2023.09.08	00:00:00	1.08462	1.08532	1.08461	1.08503	1256	0	240
2023.09.08	01:00:00	1.08503	1.08536	1.08481	1.08508	891	0	240
2023.09.08	02:00:00	1.08511	1.08526	1.08482	1.08491	1225	0	240
2023.09.08	03:00:00	1.08491	1.08496	1.08237	1.08336	4503	0	240
2023.09.08	04:00:00	1.08339	1.08419	1.08263	1.08382	5517	0	240
2023.09.08	05:00:00	1.08381	1.08401	1.08325	1.08348	4443	0	240
2023.09.08	06:00:00	1.08346	1.08378	1.08289	1.08300	2552	0	240
2023.09.08	07:00:00	1.08301	1.08371	1.08295	1.08361	1946	0	240
2023.09.08	08:00:00	1.08363	1.08488	1.08337	1.08451	3217	0	240
2023.09.08	09:00:00	1.08451	1.08474	1.08303	1.08346	4673	0	240
2023.09.08	10:00:00	1.08344	1.08372	1.08311	1.08359	5837	0	240
2023.09.08	11:00:00	1.08360	1.08372	1.08262	1.08271	4803	0	240
2023.09.08	12:00:00	1.08272	1.08285	1.08196	1.08204	4810	0	240
2023.09.08	13:00:00	1.08202	1.08243	1.08179	1.08214	3791	0	240
2023.09.08	14:00:00	1.08215	1.08262	1.08145	1.08258	4615	0	240
2023.09.08	15:00:00	1.08257	1.08314	1.08215	1.08257	6185	0	240
2023.09.08	16:00:00	1.08257	1.08296	1.08198	1.08207	7756	0	240
2023.09.08	17:00:00	1.08210	1.08313	1.08196	1.08301	7103	0	240
2023.09.08	18:00:00	1.08301	1.08332	1.08263	1.08284	5262	0	240
2023.09.08	19:00:00	1.08285	1.08325	1.08276	1.08296	3483	0	240
2023.09.08	20:00:00	1.08297	1.08307	1.08245	1.08247	2536	0	240
2023.09.08	21:00:00	1.08246	1.08304	1.08239	1.08285	3397	0	240
2023.09.08	22:00:00	1.08287	1.08371	1.08252	1.08362	2573	0	240
2023.09.08	23:00:00	1.08361	1.08394	1.08338	1.08359	1826	0	240
2023.09.11	00:00:00	1.08315	1.08353	1.08139	1.08277	536	0	240
2023.09.11	01:00:00	1.08263	1.08436	1.08210	1.08402	2961	0	240
2023.09.11	02:00:00	1.08403	1.08473	1.08401	1.08410	3201	0	240
2023.09.11	03:00:00	1.08411	1.08426	1.08288	1.08335	4190	0	240
2023.09.11	04:00:00	1.08335	1.08505	1.08333	1.08498	6911	0	240
2023.09.11	05:00:00	1.08495	1.08554	1.08434	1.08529	5377	0	240
2023.09.11	06:00:00	1.08526	1.08562	1.08482	1.08485	3386	0	240
2023.09.11	07:00:00	1.08487	1.08556	1.08455	1.08541	5501	0	240
2023.09.11	08:00:00	1.08543	1.08588	1.08493	1.08565	6377	0	240
2023.09.11	09:00:00	1.08567	1.08654	1.08540	1.08631	5146	0	240
2023.09.11	10:00:00	1.08630	1.08681	1.08620	1.08655	5523	0	240
2023.09.11	11:00:00	1.08654	1.08669	1.08622	1.08648	4065	0	240
2023.09.11	12:00:00	1.08648	1.08653	1.08610	1.08621	4091	0	240
