<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.25	15:00:00	1.96315	1.96390	1.96217	1.96350	9783	0	200
2023.08.25	16:00:00	1.96348	1.96612	1.96282	1.96567	11380	0	200
2023.08.25	17:00:00	1.96569	1.96862	1.96294	1.96597	23573	0	200
2023.08.25	18:00:00	1.96599	1.96636	1.96148	1.96388	16995	0	200
2023.08.25	19:00:00	1.96388	1.96429	1.96280	1.96395	10625	0	200
2023.08.25	20:00:00	1.96396	1.96453	1.96316	1.96334	7893	0	200
2023.08.25	21:00:00	1.96332	1.96348	1.96070	1.96219	6209	0	200
2023.08.25	22:00:00	1.96214	1.96321	1.96205	1.96295	3296	0	200
2023.08.25	23:00:00	1.96292	1.96441	1.96265	1.96386	2803	0	200
2023.08.28	00:00:00	1.96291	1.96312	1.96033	1.96081	629	0	200
2023.08.28	01:00:00	1.96118	1.96370	1.96112	1.96284	1389	0	200
2023.08.28	02:00:00	1.96284	1.96337	1.96178	1.96207	1841	0	200
2023.08.28	03:00:00	1.96211	1.96254	1.96042	1.96111	4201	0	200
2023.08.28	04:00:00	1.96111	1.96111	1.95668	1.95960	6930	0	200
2023.08.28	05:00:00	1.95960	1.95983	1.95785	1.95892	5711	0	200
2023.08.28	06:00:00	1.95892	1.96023	1.95883	1.95932	3852	0	200
2023.08.28	07:00:00	1.95932	1.96060	1.95925	1.95967	2362	0	200
2023.08.28	08:00:00	1.95965	1.96038	1.95893	1.95927	3959	0	200
2023.08.28	09:00:00	1.95928	1.96242	1.95893	1.96196	6966	0	200
2023.08.28	10:00:00	1.96196	1.96391	1.96177	1.96251	9551	0	200
2023.08.28	11:00:00	1.96251	1.96338	1.96152	1.96218	8265	0	200
2023.08.28	12:00:00	1.96212	1.96362	1.96158	1.96334	7044	0	200
2023.08.28	13:00:00	1.96334	1.96402	1.96288	1.96361	7389	0	200
2023.08.28	14:00:00	1.96361	1.96364	1.96170	1.96234	7964	0	200
2023.08.28	15:00:00	1.96234	1.96252	1.95937	1.96095	6023	0	200
2023.08.28	16:00:00	1.96095	1.96225	1.95973	1.96019	7555	0	200
2023.08.28	17:00:00	1.96019	1.96080	1.95818	1.95835	8269	0	200
2023.08.28	18:00:00	1.95837	1.96042	1.95822	1.95944	7268	0	200
2023.08.28	19:00:00	1.95942	1.95996	1.95865	1.95918	4182	0	200
2023.08.28	20:00:00	1.95918	1.96197	1.95908	1.96148	5100	0	200
2023.08.28	21:00:00	1.96151	1.96203	1.96121	1.96172	4467	0	200
2023.08.28	22:00:00	1.96172	1.96191	1.96054	1.96076	3894	0	200
2023.08.28	23:00:00	1.96076	1.96078	1.95985	1.95985	1782	0	200
2023.08.29	00:00:00	1.95914	1.96058	1.95852	1.95988	2435	0	200
2023.08.29	01:00:00	1.95986	1.96053	1.95939	1.96031	1348	0	200
2023.08.29	02:00:00	1.96031	1.96190	1.96004	1.96176	1199	0	200
2023.08.29	03:00:00	1.96176	1.96357	1.96113	1.96297	5862	0	200
2023.08.29	04:00:00	1.96293	1.96304	1.96051	1.96192	9187	0	200
2023.08.29	05:00:00	1.96194	1.96194	1.95948	1.95970	7443	0	200
2023.08.29	06:00:00	1.95971	1.96012	1.95703	1.95813	7002	0	200
2023.08.29	07:00:00	1.95814	1.95915	1.95772	1.95890	6054	0	200
2023.08.29	08:00:00	1.95891	1.95967	1.95709	1.95862	8161	0	200
2023.08.29	09:00:00	1.95863	1.95947	1.95643	1.95726	8486	0	200
2023.08.29	10:00:00	1.95731	1.95941	1.95692	1.95939	10732	0	200
2023.08.29	11:00:00	1.95940	1.95965	1.95723	1.95930	9733	0	200
2023.08.29	12:00:00	1.95929	1.95963	1.95517	1.95521	9638	0	200
2023.08.29	13:00:00	1.95520	1.95733	1.95437	1.95723	9131	0	200
2023.08.29	14:00:00	1.95721	1.96152	1.95718	1.96131	8853	0	200
2023.08.29	15:00:00	1.96134	1.96332	1.95966	1.96321	11770	0	200
2023.08.29	16:00:00	1.96320	1.96365	1.96039	1.96054	13035	0	200
2023.08.29	17:00:00	1.96053	1.96195	1.95236	1.95425	19853	0	200
2023.08.29	18:00:00	1.95420	1.95488	1.95116	1.95264	13599	0	200
2023.08.29	19:00:00	1.95261	1.95429	1.95232	1.95313	7014	0	200
2023.08.29	20:00:00	1.95317	1.95340	1.95194	1.95275	8099	0	200
2023.08.29	21:00:00	1.95268	1.95278	1.95054	1.95067	5744	0	200
2023.08.29	22:00:00	1.95068	1.95181	1.95004	1.95105	6398	0	200
2023.08.29	23:00:00	1.95098	1.95115	1.95059	1.95094	2351	0	200
2023.08.30	00:00:00	1.95077	1.95155	1.94958	1.95123	2188	0	200
2023.08.30	01:00:00	1.95126	1.95188	1.95081	1.95184	898	0	200
2023.08.30	02:00:00	1.95187	1.95193	1.95046	1.95110	1147	0	200
2023.08.30	03:00:00	1.95104	1.95198	1.95002	1.95131	5605	0	200
2023.08.30	04:00:00	1.95132	1.95870	1.95101	1.95394	10841	0	200
2023.08.30	05:00:00	1.95393	1.95399	1.95193	1.95366	8032	0	200
2023.08.30	06:00:00	1.95374	1.95378	1.95123	1.95152	7980	0	200
2023.08.30	07:00:00	1.95149	1.95166	1.95005	1.95011	6297	0	200
2023.08.30	08:00:00	1.95015	1.95037	1.94781	1.94993	8979	0	200
2023.08.30	09:00:00	1.94993	1.95327	1.94990	1.95285	9738	0	200
2023.08.30	10:00:00	1.95282	1.95614	1.95235	1.95525	10048	0	200
2023.08.30	11:00:00	1.95527	1.95731	1.95443	1.95650	11075	0	200
2023.08.30	12:00:00	1.95650	1.95847	1.95612	1.95790	9287	0	200
2023.08.30	13:00:00	1.95790	1.95807	1.95497	1.95718	7118	0	200
2023.08.30	14:00:00	1.95718	1.95748	1.95462	1.95683	7798	0	200
2023.08.30	15:00:00	1.95679	1.95824	1.95160	1.95315	16171	0	200
2023.08.30	16:00:00	1.95309	1.95500	1.95241	1.95481	17348	0	200
2023.08.30	17:00:00	1.95476	1.95985	1.95382	1.95945	18037	0	200
2023.08.30	18:00:00	1.95948	1.96061	1.95885	1.95923	10744	0	200
2023.08.30	19:00:00	1.95923	1.96196	1.95905	1.96121	7492	0	200
2023.08.30	20:00:00	1.96122	1.96323	1.96084	1.96302	5130	0	200
2023.08.30	21:00:00	1.96302	1.96408	1.96171	1.96171	7662	0	200
2023.08.30	22:00:00	1.96175	1.96327	1.96162	1.96315	4699	0	200
2023.08.30	23:00:00	1.96315	1.96428	1.96280	1.96424	2202	0	200
2023.08.31	00:00:00	1.96163	1.96534	1.96151	1.96484	1978	0	200
2023.08.31	01:00:00	1.96482	1.96482	1.96395	1.96425	2274	0	200
2023.08.31	02:00:00	1.96425	1.96440	1.96170	1.96183	1720	0	200
2023.08.31	03:00:00	1.96180	1.96205	1.96023	1.96103	5630	0	200
2023.08.31	04:00:00	1.96103	1.96150	1.95654	1.95883	10540	0	200
2023.08.31	05:00:00	1.95883	1.96016	1.95829	1.95990	10306	0	200
2023.08.31	06:00:00	1.95990	1.96149	1.95986	1.96145	8792	0	200
2023.08.31	07:00:00	1.96151	1.96295	1.96119	1.96248	7378	0	200
2023.08.31	08:00:00	1.96248	1.96282	1.96076	1.96079	7818	0	200
2023.08.31	09:00:00	1.96075	1.96097	1.95939	1.96096	9049	0	200
2023.08.31	10:00:00	1.96101	1.96185	1.95947	1.96027	10644	0	200
2023.08.31	11:00:00	1.96030	1.96267	1.96006	1.96141	9098	0	200
2023.08.31	12:00:00	1.96138	1.96199	1.95938	1.96096	11108	0	200
2023.08.31	13:00:00	1.96096	1.96159	1.95944	1.96030	8985	0	200
2023.08.31	14:00:00	1.96031	1.96109	1.95791	1.95860	7736	0	200
2023.08.31	15:00:00	1.95859	1.95902	1.95329	1.95356	13675	0	200
2023.08.31	16:00:00	1.95356	1.95958	1.95329	1.95682	16956	0	200
2023.08.31	17:00:00	1.95684	1.95957	1.95560	1.95655	16821	0	200
2023.08.31	18:00:00	1.95655	1.95914	1.95623	1.95854	10663	0	200
2023.08.31	19:00:00	1.95851	1.95858	1.95654	1.95689	6802	0	200
2023.08.31	20:00:00	1.95691	1.95728	1.95536	1.95547	6824	0	200
2023.08.31	21:00:00	1.95547	1.95587	1.95418	1.95563	6056	0	200
2023.08.31	22:00:00	1.95564	1.95568	1.95416	1.95514	7816	0	200
2023.08.31	23:00:00	1.95510	1.95536	1.95422	1.95422	2805	0	200
2023.09.01	00:00:00	1.95349	1.95456	1.95304	1.95393	1721	0	200
2023.09.01	01:00:00	1.95395	1.95488	1.95342	1.95429	1722	0	200
2023.09.01	02:00:00	1.95429	1.95467	1.95294	1.95340	1463	0	200
2023.09.01	03:00:00	1.95340	1.95581	1.95301	1.95566	4002	0	200
2023.09.01	04:00:00	1.95568	1.95580	1.95108	1.95441	8707	0	200
2023.09.01	05:00:00	1.95435	1.95659	1.95333	1.95630	8217	0	200
2023.09.01	06:00:00	1.95635	1.95773	1.95582	1.95734	7268	0	200
2023.09.01	07:00:00	1.95734	1.95838	1.95651	1.95710	5150	0	200
2023.09.01	08:00:00	1.95708	1.95767	1.95586	1.95735	5285	0	200
2023.09.01	09:00:00	1.95737	1.96121	1.95616	1.95958	6868	0	200
2023.09.01	10:00:00	1.95972	1.96092	1.95808	1.95812	8886	0	200
2023.09.01	11:00:00	1.95809	1.95910	1.95702	1.95860	8274	0	200
2023.09.01	12:00:00	1.95860	1.95963	1.95819	1.95892	5660	0	200
2023.09.01	13:00:00	1.95892	1.95903	1.95569	1.95673	5933	0	200
2023.09.01	14:00:00	1.95673	1.95699	1.95473	1.95528	6915	0	200
2023.09.01	15:00:00	1.95526	1.95738	1.94846	1.94961	13647	0	200
2023.09.01	16:00:00	1.94959	1.95670	1.94929	1.95551	17055	0	200
2023.09.01	17:00:00	1.95549	1.95723	1.95260	1.95412	21742	0	200
2023.09.01	18:00:00	1.95404	1.95537	1.95249	1.95337	13148	0	200
2023.09.01	19:00:00	1.95338	1.95518	1.95095	1.95207	5562	0	200
2023.09.01	20:00:00	1.95207	1.95276	1.95142	1.95229	3672	0	200
2023.09.01	21:00:00	1.95229	1.95268	1.95136	1.95198	4516	0	200
2023.09.01	22:00:00	1.95201	1.95240	1.95139	1.95191	2599	0	200
2023.09.01	23:00:00	1.95184	1.95263	1.95126	1.95145	1883	0	200
2023.09.04	00:00:00	1.95214	1.95259	1.95060	1.95138	696	0	200
2023.09.04	01:00:00	1.95231	1.95260	1.95109	1.95154	1845	0	200
2023.09.04	02:00:00	1.95152	1.95187	1.95109	1.95147	966	0	200
2023.09.04	03:00:00	1.95142	1.95161	1.94874	1.94930	2914	0	200
2023.09.04	04:00:00	1.94928	1.95091	1.94895	1.94987	5180	0	200
2023.09.04	05:00:00	1.94988	1.94988	1.94662	1.94760	5595	0	200
2023.09.04	06:00:00	1.94762	1.94958	1.94745	1.94926	3090	0	200
2023.09.04	07:00:00	1.94923	1.95000	1.94898	1.94965	1935	0	200
2023.09.04	08:00:00	1.94963	1.94986	1.94686	1.94764	3649	0	200
2023.09.04	09:00:00	1.94767	1.94958	1.94644	1.94890	6860	0	200
2023.09.04	10:00:00	1.94887	1.95350	1.94840	1.95215	8223	0	200
2023.09.04	11:00:00	1.95215	1.95483	1.95177	1.95443	7742	0	200
2023.09.04	12:00:00	1.95443	1.95539	1.95288	1.95336	6614	0	200
2023.09.04	13:00:00	1.95335	1.95437	1.95278	1.95356	5518	0	200
2023.09.04	14:00:00	1.95352	1.95382	1.95226	1.95296	4698	0	200
2023.09.04	15:00:00	1.95296	1.95454	1.95254	1.95416	4004	0	200
2023.09.04	16:00:00	1.95416	1.95540	1.95406	1.95427	3859	0	200
2023.09.04	17:00:00	1.95425	1.95563	1.95393	1.95429	5228	0	200
2023.09.04	18:00:00	1.95425	1.95477	1.95325	1.95425	2526	0	200
2023.09.04	19:00:00	1.95425	1.95495	1.95377	1.95490	1193	0	200
2023.09.04	20:00:00	1.95493	1.95548	1.95461	1.95509	919	0	200
2023.09.04	21:00:00	1.95508	1.95551	1.95506	1.95551	1134	0	200
2023.09.04	22:00:00	1.95554	1.95554	1.95471	1.95482	449	0	200
2023.09.04	23:00:00	1.95488	1.95504	1.95366	1.95429	629	0	200
2023.09.05	00:00:00	1.95376	1.95461	1.95230	1.95373	1052	0	200
2023.09.05	01:00:00	1.95375	1.95461	1.95349	1.95455	829	0	200
2023.09.05	02:00:00	1.95455	1.95462	1.95364	1.95459	1085	0	200
2023.09.05	03:00:00	1.95456	1.95804	1.95453	1.95760	4644	0	200
2023.09.05	04:00:00	1.95762	1.96210	1.95715	1.96099	8961	0	200
2023.09.05	05:00:00	1.96099	1.96378	1.96020	1.96305	7675	0	200
2023.09.05	06:00:00	1.96313	1.96422	1.96231	1.96338	5692	0	200
2023.09.05	07:00:00	1.96341	1.96640	1.96281	1.96488	4221	0	200
2023.09.05	08:00:00	1.96488	1.97063	1.96409	1.97055	8134	0	200
2023.09.05	09:00:00	1.97057	1.97461	1.96956	1.97226	13167	0	200
2023.09.05	10:00:00	1.97230	1.97480	1.96973	1.97009	11958	0	200
2023.09.05	11:00:00	1.97009	1.97070	1.96542	1.96553	9558	0	200
2023.09.05	12:00:00	1.96552	1.96825	1.96528	1.96795	7055	0	200
2023.09.05	13:00:00	1.96795	1.97215	1.96785	1.97180	5146	0	200
2023.09.05	14:00:00	1.97182	1.97281	1.97046	1.97155	7904	0	200
2023.09.05	15:00:00	1.97153	1.97257	1.96920	1.97081	13383	0	200
2023.09.05	16:00:00	1.97080	1.97223	1.96921	1.97171	15745	0	200
2023.09.05	17:00:00	1.97169	1.97222	1.96917	1.96966	16187	0	200
2023.09.05	18:00:00	1.96966	1.97153	1.96760	1.97133	11710	0	200
2023.09.05	19:00:00	1.97133	1.97182	1.96930	1.96997	6236	0	200
2023.09.05	20:00:00	1.96989	1.97052	1.96898	1.96944	7101	0	200
2023.09.05	21:00:00	1.96944	1.97005	1.96868	1.96875	5586	0	200
2023.09.05	22:00:00	1.96876	1.96932	1.96791	1.96931	3986	0	200
2023.09.05	23:00:00	1.96929	1.97045	1.96906	1.96991	2527	0	200
2023.09.06	00:00:00	1.96850	1.97094	1.96785	1.97036	1628	0	200
2023.09.06	01:00:00	1.97002	1.97066	1.96946	1.97036	849	0	200
2023.09.06	02:00:00	1.97037	1.97209	1.97025	1.97179	1485	0	200
2023.09.06	03:00:00	1.97179	1.97298	1.97040	1.97263	4954	0	200
2023.09.06	04:00:00	1.97262	1.97436	1.97008	1.97308	6895	0	200
2023.09.06	05:00:00	1.97306	1.97389	1.96994	1.97104	6066	0	200
2023.09.06	06:00:00	1.97104	1.97173	1.97028	1.97076	6708	0	200
2023.09.06	07:00:00	1.97073	1.97082	1.96947	1.96972	6024	0	200
2023.09.06	08:00:00	1.96976	1.97055	1.96534	1.96543	9726	0	200
2023.09.06	09:00:00	1.96544	1.96785	1.96470	1.96738	8583	0	200
2023.09.06	10:00:00	1.96738	1.97041	1.96662	1.96689	13278	0	200
2023.09.06	11:00:00	1.96689	1.96786	1.96514	1.96540	9294	0	200
2023.09.06	12:00:00	1.96540	1.96728	1.96398	1.96398	7969	0	200
2023.09.06	13:00:00	1.96400	1.96409	1.96139	1.96270	8929	0	200
2023.09.06	14:00:00	1.96275	1.96643	1.96266	1.96634	8313	0	200
2023.09.06	15:00:00	1.96633	1.96658	1.96377	1.96528	11924	0	200
2023.09.06	16:00:00	1.96526	1.96650	1.95751	1.95790	15427	0	200
2023.09.06	17:00:00	1.95748	1.96213	1.95721	1.95892	21296	0	200
2023.09.06	18:00:00	1.95892	1.95973	1.95766	1.95832	12412	0	200
2023.09.06	19:00:00	1.95832	1.96012	1.95803	1.96005	6272	0	200
2023.09.06	20:00:00	1.96006	1.96102	1.95898	1.95973	5098	0	200
2023.09.06	21:00:00	1.95972	1.96102	1.95929	1.96054	4898	0	200
2023.09.06	22:00:00	1.96062	1.96098	1.95998	1.96005	3260	0	200
2023.09.06	23:00:00	1.96000	1.96023	1.95899	1.95966	2301	0	200
2023.09.07	00:00:00	1.95856	1.96000	1.95792	1.95880	1769	0	200
2023.09.07	01:00:00	1.95881	1.95905	1.95812	1.95822	1628	0	200
2023.09.07	02:00:00	1.95820	1.95859	1.95762	1.95845	1062	0	200
2023.09.07	03:00:00	1.95850	1.96059	1.95837	1.95960	2554	0	200
2023.09.07	04:00:00	1.95965	1.96054	1.95776	1.96012	5265	0	200
2023.09.07	05:00:00	1.96010	1.96236	1.95977	1.96231	7186	0	200
2023.09.07	06:00:00	1.96232	1.96322	1.96111	1.96264	6632	0	200
2023.09.07	07:00:00	1.96264	1.96374	1.96192	1.96323	5013	0	200
2023.09.07	08:00:00	1.96321	1.96321	1.95851	1.95913	8437	0	200
2023.09.07	09:00:00	1.95911	1.95922	1.95482	1.95518	9760	0	200
2023.09.07	10:00:00	1.95518	1.95612	1.95205	1.95270	9496	0	200
2023.09.07	11:00:00	1.95271	1.95425	1.95176	1.95417	10206	0	200
2023.09.07	12:00:00	1.95417	1.95430	1.95259	1.95297	9504	0	200
2023.09.07	13:00:00	1.95298	1.95312	1.95022	1.95160	7348	0	200
2023.09.07	14:00:00	1.95165	1.95284	1.95159	1.95271	7868	0	200
2023.09.07	15:00:00	1.95271	1.95415	1.94972	1.95017	12583	0	200
2023.09.07	16:00:00	1.95014	1.95428	1.94934	1.95356	14168	0	200
2023.09.07	17:00:00	1.95354	1.95705	1.95220	1.95665	14965	0	200
2023.09.07	18:00:00	1.95662	1.95813	1.95584	1.95705	11460	0	200
2023.09.07	19:00:00	1.95704	1.95709	1.95456	1.95642	5640	0	200
2023.09.07	20:00:00	1.95642	1.95730	1.95532	1.95548	4733	0	200
2023.09.07	21:00:00	1.95547	1.95621	1.95479	1.95493	5186	0	200
2023.09.07	22:00:00	1.95494	1.95597	1.95458	1.95589	5108	0	200
2023.09.07	23:00:00	1.95590	1.95610	1.95467	1.95581	2704	0	200
2023.09.08	00:00:00	1.95489	1.95648	1.95444	1.95534	1303	0	200
2023.09.08	01:00:00	1.95502	1.95639	1.95502	1.95556	696	0	200
2023.09.08	02:00:00	1.95556	1.95619	1.95549	1.95589	781	0	200
2023.09.08	03:00:00	1.95593	1.95745	1.95512	1.95719	5540	0	200
2023.09.08	04:00:00	1.95719	1.95924	1.95487	1.95639	8752	0	200
2023.09.08	05:00:00	1.95639	1.95725	1.95446	1.95668	7822	0	200
2023.09.08	06:00:00	1.95669	1.95779	1.95660	1.95698	5205	0	200
2023.09.08	07:00:00	1.95697	1.95761	1.95544	1.95558	5692	0	200
2023.09.08	08:00:00	1.95559	1.95564	1.95143	1.95213	7139	0	200
2023.09.08	09:00:00	1.95204	1.95248	1.94986	1.95149	8586	0	200
2023.09.08	10:00:00	1.95146	1.95391	1.95068	1.95352	8955	0	200
2023.09.08	11:00:00	1.95350	1.95533	1.95238	1.95285	9607	0	200
2023.09.08	12:00:00	1.95286	1.95369	1.95108	1.95196	9211	0	200
2023.09.08	13:00:00	1.95196	1.95205	1.95012	1.95121	6938	0	200
2023.09.08	14:00:00	1.95117	1.95230	1.95053	1.95212	7423	0	200
2023.09.08	15:00:00	1.95212	1.95312	1.94977	1.95178	9145	0	200
2023.09.08	16:00:00	1.95182	1.95445	1.95162	1.95299	10784	0	200
2023.09.08	17:00:00	1.95297	1.95417	1.95208	1.95337	9349	0	200
2023.09.08	18:00:00	1.95339	1.95448	1.95260	1.95361	8425	0	200
2023.09.08	19:00:00	1.95361	1.95455	1.95273	1.95388	5066	0	200
2023.09.08	20:00:00	1.95388	1.95480	1.95336	1.95408	4593	0	200
2023.09.08	21:00:00	1.95409	1.95462	1.95343	1.95386	4315	0	200
2023.09.08	22:00:00	1.95385	1.95441	1.95360	1.95367	2548	0	200
2023.09.08	23:00:00	1.95362	1.95461	1.95348	1.95372	3374	0	200
2023.09.11	00:00:00	1.95211	1.95512	1.95143	1.95257	955	0	200
2023.09.11	01:00:00	1.95263	1.95394	1.95147	1.95175	2977	0	200
2023.09.11	02:00:00	1.95175	1.95234	1.94997	1.95217	2409	0	200
2023.09.11	03:00:00	1.95221	1.95389	1.95131	1.95294	4014	0	200
2023.09.11	04:00:00	1.95293	1.95296	1.94972	1.95054	7000	0	200
2023.09.11	05:00:00	1.95051	1.95086	1.94774	1.94857	6221	0	200
2023.09.11	06:00:00	1.94854	1.94896	1.94637	1.94799	3859	0	200
2023.09.11	07:00:00	1.94789	1.94835	1.94449	1.94472	6195	0	200
2023.09.11	08:00:00	1.94472	1.94640	1.94376	1.94390	8096	0	200
2023.09.11	09:00:00	1.94397	1.94562	1.94346	1.94417	7888	0	200
2023.09.11	10:00:00	1.94420	1.94630	1.94283	1.94613	9443	0	200
2023.09.11	11:00:00	1.94615	1.94700	1.94514	1.94531	7007	0	200
2023.09.11	12:00:00	1.94527	1.94859	1.94465	1.94852	8366	0	200
2023.09.11	13:00:00	1.94855	1.94868	1.94685	1.94692	6340	0	200
2023.09.11	14:00:00	1.94691	1.94696	1.94484	1.94601	6762	0	200
2023.09.11	15:00:00	1.94604	1.94695	1.94415	1.94650	8645	0	200
2023.09.11	16:00:00	1.94650	1.94846	1.94457	1.94700	11384	0	200
2023.09.11	17:00:00	1.94699	1.94846	1.94582	1.94667	12268	0	200
2023.09.11	18:00:00	1.94674	1.94827	1.94648	1.94736	9111	0	200
2023.09.11	19:00:00	1.94738	1.94756	1.94526	1.94570	4995	0	200
2023.09.11	20:00:00	1.94569	1.94581	1.94438	1.94546	4498	0	200
2023.09.11	21:00:00	1.94546	1.94646	1.94499	1.94603	3338	0	200
2023.09.11	22:00:00	1.94603	1.94642	1.94517	1.94517	4305	0	200
2023.09.11	23:00:00	1.94517	1.94580	1.94483	1.94490	1708	0	200
2023.09.12	00:00:00	1.94543	1.94584	1.94284	1.94484	1650	0	200
2023.09.12	01:00:00	1.94484	1.94591	1.94484	1.94577	949	0	200
2023.09.12	02:00:00	1.94579	1.94591	1.94469	1.94524	1144	0	200
2023.09.12	03:00:00	1.94523	1.94757	1.94507	1.94747	4842	0	200
2023.09.12	04:00:00	1.94747	1.94856	1.94667	1.94696	8143	0	200
2023.09.12	05:00:00	1.94695	1.94737	1.94480	1.94544	9372	0	200
2023.09.12	06:00:00	1.94542	1.94581	1.94377	1.94479	6912	0	200
2023.09.12	07:00:00	1.94479	1.94682	1.94452	1.94636	5379	0	200
2023.09.12	08:00:00	1.94634	1.94729	1.94601	1.94695	8223	0	200
2023.09.12	09:00:00	1.94694	1.94987	1.94340	1.94449	8544	0	200
2023.09.12	10:00:00	1.94449	1.94462	1.94067	1.94215	10881	0	200
2023.09.12	11:00:00	1.94219	1.94233	1.93808	1.93945	7866	0	200
2023.09.12	12:00:00	1.93943	1.94154	1.93910	1.94037	5715	0	200
2023.09.12	13:00:00	1.94037	1.94298	1.93993	1.94240	5604	0	200
2023.09.12	14:00:00	1.94244	1.94294	1.94093	1.94148	8332	0	200
2023.09.12	15:00:00	1.94149	1.94384	1.94100	1.94331	7925	0	200
2023.09.12	16:00:00	1.94332	1.94499	1.94104	1.94268	9828	0	200
2023.09.12	17:00:00	1.94264	1.94477	1.94166	1.94262	9122	0	200
2023.09.12	18:00:00	1.94261	1.94343	1.94177	1.94260	6838	0	200
2023.09.12	19:00:00	1.94258	1.94401	1.94215	1.94373	3641	0	200
2023.09.12	20:00:00	1.94370	1.94436	1.94292	1.94385	4424	0	200
2023.09.12	21:00:00	1.94384	1.94446	1.94336	1.94347	6528	0	200
2023.09.12	22:00:00	1.94349	1.94520	1.94321	1.94510	6896	0	200
2023.09.12	23:00:00	1.94509	1.94522	1.94396	1.94404	2937	0	200
2023.09.13	00:00:00	1.94385	1.94524	1.94308	1.94376	2887	0	200
2023.09.13	01:00:00	1.94359	1.94452	1.94355	1.94377	1264	0	200
2023.09.13	02:00:00	1.94375	1.94405	1.94260	1.94308	863	0	200
2023.09.13	03:00:00	1.94312	1.94539	1.94281	1.94524	5166	0	200
2023.09.13	04:00:00	1.94524	1.94729	1.94452	1.94627	7693	0	200
2023.09.13	05:00:00	1.94626	1.95039	1.94557	1.94928	9085	0	200
2023.09.13	06:00:00	1.94929	1.94986	1.94809	1.94963	6117	0	200
2023.09.13	07:00:00	1.94964	1.95026	1.94919	1.94920	7397	0	200
2023.09.13	08:00:00	1.94925	1.94934	1.94766	1.94766	7242	0	200
2023.09.13	09:00:00	1.94772	1.94781	1.94228	1.94280	10511	0	200
2023.09.13	10:00:00	1.94279	1.94473	1.94206	1.94445	9364	0	200
2023.09.13	11:00:00	1.94444	1.94573	1.94331	1.94562	9269	0	200
2023.09.13	12:00:00	1.94560	1.94709	1.94391	1.94409	7475	0	200
2023.09.13	13:00:00	1.94409	1.94703	1.94392	1.94686	7950	0	200
2023.09.13	14:00:00	1.94689	1.94719	1.94537	1.94601	7786	0	200
2023.09.13	15:00:00	1.94603	1.95048	1.94459	1.94749	15240	0	200
2023.09.13	16:00:00	1.94746	1.94809	1.94482	1.94604	13571	0	200
2023.09.13	17:00:00	1.94605	1.94835	1.94493	1.94515	12181	0	200
2023.09.13	18:00:00	1.94517	1.94535	1.94279	1.94374	6611	0	200
2023.09.13	19:00:00	1.94371	1.94417	1.94245	1.94373	5510	0	200
2023.09.13	20:00:00	1.94372	1.94513	1.94367	1.94488	5980	0	200
2023.09.13	21:00:00	1.94488	1.94579	1.94456	1.94572	4667	0	200
2023.09.13	22:00:00	1.94572	1.94661	1.94493	1.94511	4867	0	200
2023.09.13	23:00:00	1.94516	1.94546	1.94468	1.94499	1506	0	200
2023.09.14	00:00:00	1.94299	1.94570	1.94299	1.94508	3013	0	200
2023.09.14	01:00:00	1.94507	1.94532	1.94421	1.94503	1197	0	200
2023.09.14	02:00:00	1.94500	1.94539	1.94450	1.94498	863	0	200
2023.09.14	03:00:00	1.94507	1.94518	1.93879	1.93909	5940	0	200
2023.09.14	04:00:00	1.93908	1.94185	1.93631	1.94173	9746	0	200
2023.09.14	05:00:00	1.94170	1.94450	1.94167	1.94312	7583	0	200
2023.09.14	06:00:00	1.94307	1.94314	1.94022	1.94130	5594	0	200
2023.09.14	07:00:00	1.94136	1.94226	1.94081	1.94140	4840	0	200
2023.09.14	08:00:00	1.94142	1.94150	1.93939	1.94054	7010	0	200
2023.09.14	09:00:00	1.94054	1.94140	1.93960	1.94005	7107	0	200
2023.09.14	10:00:00	1.94001	1.94174	1.93945	1.94153	8189	0	200
2023.09.14	11:00:00	1.94159	1.94212	1.94019	1.94063	7907	0	200
2023.09.14	12:00:00	1.94062	1.94100	1.93956	1.94017	5717	0	200
2023.09.14	13:00:00	1.94018	1.94022	1.93411	1.93445	8403	0	200
2023.09.14	14:00:00	1.93445	1.93626	1.93406	1.93608	7831	0	200
2023.09.14	15:00:00	1.93606	1.93640	1.93076	1.93129	18879	0	200
2023.09.14	16:00:00	1.93132	1.93174	1.92522	1.92817	20533	0	200
2023.09.14	17:00:00	1.92817	1.93021	1.92566	1.92643	14715	0	200
2023.09.14	18:00:00	1.92644	1.92799	1.92571	1.92615	10998	0	200
2023.09.14	19:00:00	1.92615	1.92649	1.92439	1.92510	7235	0	200
2023.09.14	20:00:00	1.92511	1.92842	1.92499	1.92776	5691	0	200
2023.09.14	21:00:00	1.92775	1.92804	1.92668	1.92668	4083	0	200
2023.09.14	22:00:00	1.92669	1.92800	1.92669	1.92756	3665	0	200
2023.09.14	23:00:00	1.92752	1.92779	1.92637	1.92648	2380	0	200
2023.09.15	00:00:00	1.92636	1.92756	1.92438	1.92685	3033	0	200
2023.09.15	01:00:00	1.92683	1.92800	1.92664	1.92789	1379	0	200
2023.09.15	02:00:00	1.92789	1.92829	1.92709	1.92827	1011	0	200
