<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.01	23:00:00	1.25863	1.25909	1.25863	1.25875	1578	0	50
2023.09.04	00:00:00	1.25887	1.25904	1.25864	1.25895	152	0	50
2023.09.04	01:00:00	1.25906	1.25937	1.25876	1.25880	1395	0	50
2023.09.04	02:00:00	1.25880	1.25921	1.25862	1.25909	901	0	50
2023.09.04	03:00:00	1.25911	1.25986	1.25875	1.25956	1179	0	50
2023.09.04	04:00:00	1.25956	1.26009	1.25886	1.25919	2044	0	50
2023.09.04	05:00:00	1.25919	1.26056	1.25919	1.26027	2071	0	50
2023.09.04	06:00:00	1.26028	1.26050	1.25994	1.26032	1100	0	50
2023.09.04	07:00:00	1.26036	1.26073	1.25999	1.26071	649	0	50
2023.09.04	08:00:00	1.26072	1.26137	1.26063	1.26096	1302	0	50
2023.09.04	09:00:00	1.26099	1.26183	1.26053	1.26161	3284	0	50
2023.09.04	10:00:00	1.26158	1.26294	1.26113	1.26203	4904	0	50
2023.09.04	11:00:00	1.26202	1.26340	1.26202	1.26323	3326	0	50
2023.09.04	12:00:00	1.26323	1.26371	1.26241	1.26294	3864	0	50
2023.09.04	13:00:00	1.26293	1.26426	1.26289	1.26360	2497	0	50
2023.09.04	14:00:00	1.26362	1.26384	1.26240	1.26281	2816	0	50
2023.09.04	15:00:00	1.26278	1.26290	1.26213	1.26256	3169	0	50
2023.09.04	16:00:00	1.26257	1.26395	1.26257	1.26268	3316	0	50
2023.09.04	17:00:00	1.26264	1.26268	1.26173	1.26175	2822	0	50
2023.09.04	18:00:00	1.26176	1.26247	1.26150	1.26244	2009	0	50
2023.09.04	19:00:00	1.26243	1.26287	1.26208	1.26286	1033	0	50
2023.09.04	20:00:00	1.26285	1.26328	1.26276	1.26300	860	0	50
2023.09.04	21:00:00	1.26300	1.26330	1.26299	1.26324	420	0	50
2023.09.04	22:00:00	1.26319	1.26320	1.26282	1.26287	623	0	50
2023.09.04	23:00:00	1.26289	1.26317	1.26269	1.26280	543	0	50
2023.09.05	00:00:00	1.26210	1.26295	1.26159	1.26283	226	0	50
2023.09.05	01:00:00	1.26284	1.26305	1.26269	1.26278	705	0	50
2023.09.05	02:00:00	1.26280	1.26284	1.26220	1.26220	832	0	50
2023.09.05	03:00:00	1.26230	1.26306	1.26219	1.26300	2009	0	50
2023.09.05	04:00:00	1.26300	1.26319	1.26169	1.26212	2500	0	50
2023.09.05	05:00:00	1.26212	1.26219	1.26123	1.26179	3458	0	50
2023.09.05	06:00:00	1.26178	1.26189	1.26123	1.26175	2046	0	50
2023.09.05	07:00:00	1.26177	1.26281	1.26167	1.26260	1869	0	50
2023.09.05	08:00:00	1.26261	1.26280	1.26121	1.26129	2764	0	50
2023.09.05	09:00:00	1.26130	1.26136	1.25781	1.25837	6289	0	50
2023.09.05	10:00:00	1.25839	1.25961	1.25604	1.25627	7361	0	50
2023.09.05	11:00:00	1.25626	1.25649	1.25278	1.25348	7454	0	50
2023.09.05	12:00:00	1.25347	1.25562	1.25331	1.25516	4878	0	50
2023.09.05	13:00:00	1.25514	1.25673	1.25499	1.25547	4240	0	50
2023.09.05	14:00:00	1.25548	1.25571	1.25391	1.25493	3982	0	50
2023.09.05	15:00:00	1.25494	1.25783	1.25403	1.25755	8544	0	50
2023.09.05	16:00:00	1.25756	1.25828	1.25580	1.25610	10335	0	50
2023.09.05	17:00:00	1.25614	1.25686	1.25468	1.25533	9474	0	50
2023.09.05	18:00:00	1.25534	1.25812	1.25513	1.25808	6557	0	50
2023.09.05	19:00:00	1.25809	1.25868	1.25711	1.25768	4771	0	50
2023.09.05	20:00:00	1.25769	1.25803	1.25646	1.25662	3219	0	50
2023.09.05	21:00:00	1.25660	1.25730	1.25643	1.25652	2295	0	50
2023.09.05	22:00:00	1.25652	1.25665	1.25586	1.25622	2891	0	50
2023.09.05	23:00:00	1.25622	1.25658	1.25609	1.25657	1513	0	50
2023.09.06	00:00:00	1.25651	1.25683	1.25562	1.25683	455	0	50
2023.09.06	01:00:00	1.25666	1.25692	1.25650	1.25687	724	0	50
2023.09.06	02:00:00	1.25687	1.25728	1.25683	1.25697	970	0	50
2023.09.06	03:00:00	1.25699	1.25706	1.25533	1.25570	2526	0	50
2023.09.06	04:00:00	1.25572	1.25607	1.25495	1.25506	3569	0	50
2023.09.06	05:00:00	1.25506	1.25725	1.25494	1.25724	3176	0	50
2023.09.06	06:00:00	1.25724	1.25741	1.25670	1.25709	2057	0	50
2023.09.06	07:00:00	1.25710	1.25742	1.25674	1.25740	1807	0	50
2023.09.06	08:00:00	1.25748	1.25878	1.25714	1.25874	3297	0	50
2023.09.06	09:00:00	1.25873	1.25877	1.25622	1.25688	4663	0	50
2023.09.06	10:00:00	1.25687	1.25812	1.25533	1.25543	8161	0	50
2023.09.06	11:00:00	1.25543	1.25647	1.25465	1.25597	6120	0	50
2023.09.06	12:00:00	1.25598	1.25629	1.25455	1.25524	4820	0	50
2023.09.06	13:00:00	1.25525	1.25636	1.25430	1.25507	4698	0	50
2023.09.06	14:00:00	1.25508	1.25652	1.25478	1.25648	6048	0	50
2023.09.06	15:00:00	1.25648	1.25672	1.25410	1.25548	6728	0	50
2023.09.06	16:00:00	1.25545	1.25588	1.25208	1.25289	9432	0	50
2023.09.06	17:00:00	1.25260	1.25260	1.24816	1.24904	13600	0	50
2023.09.06	18:00:00	1.24902	1.25032	1.24871	1.24974	6280	0	50
2023.09.06	19:00:00	1.24975	1.25114	1.24953	1.25018	4340	0	50
2023.09.06	20:00:00	1.25018	1.25109	1.24995	1.25069	3257	0	50
2023.09.06	21:00:00	1.25069	1.25105	1.25004	1.25058	3036	0	50
2023.09.06	22:00:00	1.25064	1.25083	1.25016	1.25044	2395	0	50
2023.09.06	23:00:00	1.25044	1.25071	1.25036	1.25065	1345	0	50
2023.09.07	00:00:00	1.24989	1.25065	1.24989	1.25003	470	0	50
2023.09.07	01:00:00	1.25009	1.25057	1.24994	1.25005	1187	0	50
2023.09.07	02:00:00	1.25005	1.25006	1.24955	1.24986	874	0	50
2023.09.07	03:00:00	1.24986	1.25015	1.24924	1.24961	2640	0	50
2023.09.07	04:00:00	1.24960	1.25023	1.24911	1.24998	4751	0	50
2023.09.07	05:00:00	1.24997	1.25022	1.24929	1.24976	2423	0	50
2023.09.07	06:00:00	1.24978	1.25061	1.24960	1.25044	2698	0	50
2023.09.07	07:00:00	1.25045	1.25045	1.24939	1.24977	1545	0	50
2023.09.07	08:00:00	1.24976	1.24996	1.24928	1.24961	3254	0	50
2023.09.07	09:00:00	1.24962	1.25081	1.24776	1.24807	5658	0	50
2023.09.07	10:00:00	1.24806	1.24859	1.24619	1.24727	7914	0	50
2023.09.07	11:00:00	1.24728	1.24801	1.24574	1.24777	6176	0	50
2023.09.07	12:00:00	1.24777	1.24879	1.24643	1.24695	4756	0	50
2023.09.07	13:00:00	1.24694	1.24710	1.24504	1.24549	4825	0	50
2023.09.07	14:00:00	1.24551	1.24692	1.24551	1.24607	3948	0	50
2023.09.07	15:00:00	1.24611	1.24693	1.24455	1.24619	7620	0	50
2023.09.07	16:00:00	1.24618	1.24745	1.24532	1.24553	6697	0	50
2023.09.07	17:00:00	1.24552	1.24784	1.24474	1.24752	7210	0	50
2023.09.07	18:00:00	1.24753	1.24897	1.24680	1.24842	5753	0	50
2023.09.07	19:00:00	1.24843	1.24848	1.24727	1.24751	4470	0	50
2023.09.07	20:00:00	1.24750	1.24870	1.24738	1.24748	2886	0	50
2023.09.07	21:00:00	1.24745	1.24797	1.24694	1.24694	3143	0	50
2023.09.07	22:00:00	1.24695	1.24791	1.24675	1.24704	2451	0	50
2023.09.07	23:00:00	1.24703	1.24748	1.24703	1.24711	1091	0	50
2023.09.08	00:00:00	1.24739	1.24749	1.24639	1.24691	573	0	50
2023.09.08	01:00:00	1.24692	1.24737	1.24690	1.24700	775	0	50
2023.09.08	02:00:00	1.24699	1.24751	1.24683	1.24749	773	0	50
2023.09.08	03:00:00	1.24750	1.24933	1.24738	1.24910	3164	0	50
2023.09.08	04:00:00	1.24909	1.24964	1.24738	1.24933	4648	0	50
2023.09.08	05:00:00	1.24935	1.25014	1.24908	1.24989	2286	0	50
2023.09.08	06:00:00	1.24990	1.25001	1.24949	1.24956	2041	0	50
2023.09.08	07:00:00	1.24956	1.24962	1.24897	1.24901	1666	0	50
2023.09.08	08:00:00	1.24902	1.25052	1.24898	1.25037	2404	0	50
2023.09.08	09:00:00	1.25035	1.25099	1.24818	1.24828	3588	0	50
2023.09.08	10:00:00	1.24829	1.24960	1.24782	1.24932	5864	0	50
2023.09.08	11:00:00	1.24932	1.25002	1.24822	1.24862	6164	0	50
2023.09.08	12:00:00	1.24860	1.24883	1.24743	1.24833	6206	0	50
2023.09.08	13:00:00	1.24835	1.24841	1.24696	1.24810	4033	0	50
2023.09.08	14:00:00	1.24810	1.24835	1.24669	1.24825	4538	0	50
2023.09.08	15:00:00	1.24825	1.24981	1.24775	1.24797	6502	0	50
2023.09.08	16:00:00	1.24798	1.24987	1.24760	1.24955	7463	0	50
2023.09.08	17:00:00	1.24956	1.25143	1.24767	1.24852	7060	0	50
2023.09.08	18:00:00	1.24847	1.24855	1.24693	1.24740	5450	0	50
2023.09.08	19:00:00	1.24739	1.24764	1.24592	1.24620	3658	0	50
2023.09.08	20:00:00	1.24620	1.24697	1.24574	1.24647	3296	0	50
2023.09.08	21:00:00	1.24648	1.24682	1.24510	1.24513	3132	0	50
2023.09.08	22:00:00	1.24514	1.24556	1.24513	1.24556	2341	0	50
2023.09.08	23:00:00	1.24553	1.24627	1.24549	1.24605	1808	0	50
2023.09.11	00:00:00	1.24688	1.24805	1.24665	1.24705	478	0	50
2023.09.11	01:00:00	1.24716	1.24825	1.24682	1.24784	3166	0	50
2023.09.11	02:00:00	1.24781	1.24920	1.24744	1.24880	2112	0	50
2023.09.11	03:00:00	1.24885	1.24944	1.24818	1.24867	2815	0	50
2023.09.11	04:00:00	1.24867	1.24965	1.24823	1.24955	4526	0	50
2023.09.11	05:00:00	1.24955	1.25034	1.24931	1.25002	2483	0	50
2023.09.11	06:00:00	1.24999	1.25013	1.24961	1.25013	1610	0	50
2023.09.11	07:00:00	1.25014	1.25203	1.25004	1.25187	3288	0	50
2023.09.11	08:00:00	1.25187	1.25272	1.25113	1.25133	3717	0	50
2023.09.11	09:00:00	1.25136	1.25227	1.25100	1.25181	4595	0	50
2023.09.11	10:00:00	1.25179	1.25279	1.25168	1.25230	4864	0	50
2023.09.11	11:00:00	1.25231	1.25304	1.25163	1.25194	4392	0	50
2023.09.11	12:00:00	1.25194	1.25373	1.25172	1.25330	4730	0	50
2023.09.11	13:00:00	1.25332	1.25336	1.25161	1.25162	3805	0	50
2023.09.11	14:00:00	1.25162	1.25176	1.25009	1.25148	4536	0	50
2023.09.11	15:00:00	1.25150	1.25276	1.25116	1.25273	5895	0	50
2023.09.11	16:00:00	1.25274	1.25439	1.25227	1.25290	6525	0	50
2023.09.11	17:00:00	1.25292	1.25482	1.25271	1.25290	9062	0	50
2023.09.11	18:00:00	1.25292	1.25324	1.25235	1.25265	5206	0	50
2023.09.11	19:00:00	1.25266	1.25427	1.25207	1.25218	3939	0	50
2023.09.11	20:00:00	1.25221	1.25221	1.25116	1.25129	2552	0	50
2023.09.11	21:00:00	1.25129	1.25150	1.25075	1.25094	3014	0	50
2023.09.11	22:00:00	1.25091	1.25187	1.25074	1.25122	2797	0	50
2023.09.11	23:00:00	1.25121	1.25133	1.25073	1.25086	1434	0	50
2023.09.12	00:00:00	1.25093	1.25130	1.25055	1.25099	525	0	50
2023.09.12	01:00:00	1.25113	1.25140	1.25104	1.25117	698	0	50
2023.09.12	02:00:00	1.25117	1.25126	1.25074	1.25077	822	0	50
2023.09.12	03:00:00	1.25077	1.25103	1.25034	1.25060	2535	0	50
2023.09.12	04:00:00	1.25060	1.25228	1.25008	1.25057	4097	0	50
2023.09.12	05:00:00	1.25055	1.25158	1.25029	1.25158	3490	0	50
2023.09.12	06:00:00	1.25157	1.25179	1.25116	1.25164	2257	0	50
2023.09.12	07:00:00	1.25163	1.25164	1.25093	1.25106	2364	0	50
2023.09.12	08:00:00	1.25105	1.25160	1.25070	1.25077	3030	0	50
2023.09.12	09:00:00	1.25079	1.25301	1.24976	1.25123	5347	0	50
2023.09.12	10:00:00	1.25123	1.25157	1.24770	1.24855	6340	0	50
2023.09.12	11:00:00	1.24856	1.24887	1.24629	1.24672	5757	0	50
2023.09.12	12:00:00	1.24671	1.24755	1.24645	1.24705	5055	0	50
2023.09.12	13:00:00	1.24703	1.24773	1.24633	1.24683	3292	0	50
2023.09.12	14:00:00	1.24685	1.24713	1.24597	1.24703	3954	0	50
2023.09.12	15:00:00	1.24707	1.24839	1.24594	1.24679	5732	0	50
2023.09.12	16:00:00	1.24676	1.24749	1.24613	1.24695	6395	0	50
2023.09.12	17:00:00	1.24694	1.24754	1.24639	1.24649	5422	0	50
2023.09.12	18:00:00	1.24651	1.24810	1.24646	1.24755	4179	0	50
2023.09.12	19:00:00	1.24756	1.24915	1.24751	1.24779	3436	0	50
2023.09.12	20:00:00	1.24779	1.24879	1.24761	1.24778	2898	0	50
2023.09.12	21:00:00	1.24778	1.24903	1.24758	1.24856	3160	0	50
2023.09.12	22:00:00	1.24856	1.24927	1.24846	1.24922	2860	0	50
2023.09.12	23:00:00	1.24920	1.24988	1.24902	1.24959	2218	0	50
2023.09.13	00:00:00	1.24894	1.24955	1.24836	1.24879	919	0	50
2023.09.13	01:00:00	1.24869	1.24962	1.24868	1.24940	837	0	50
2023.09.13	02:00:00	1.24946	1.24947	1.24906	1.24911	942	0	50
2023.09.13	03:00:00	1.24911	1.25004	1.24909	1.24939	2628	0	50
2023.09.13	04:00:00	1.24940	1.25020	1.24884	1.24912	3715	0	50
2023.09.13	05:00:00	1.24913	1.24955	1.24810	1.24832	3102	0	50
2023.09.13	06:00:00	1.24833	1.24906	1.24820	1.24884	2438	0	50
2023.09.13	07:00:00	1.24886	1.24960	1.24872	1.24943	1676	0	50
2023.09.13	08:00:00	1.24948	1.24978	1.24820	1.24866	3235	0	50
2023.09.13	09:00:00	1.24865	1.24874	1.24460	1.24496	7392	0	50
2023.09.13	10:00:00	1.24496	1.24708	1.24413	1.24684	6323	0	50
2023.09.13	11:00:00	1.24683	1.24783	1.24661	1.24773	5454	0	50
2023.09.13	12:00:00	1.24773	1.24863	1.24624	1.24638	5583	0	50
2023.09.13	13:00:00	1.24636	1.24778	1.24557	1.24773	4167	0	50
2023.09.13	14:00:00	1.24775	1.24810	1.24689	1.24727	4473	0	50
2023.09.13	15:00:00	1.24728	1.24997	1.24337	1.24857	11773	0	50
2023.09.13	16:00:00	1.24854	1.25117	1.24716	1.24973	10851	0	50
2023.09.13	17:00:00	1.24971	1.25029	1.24799	1.24913	9255	0	50
2023.09.13	18:00:00	1.24912	1.25010	1.24816	1.24872	5722	0	50
2023.09.13	19:00:00	1.24873	1.25022	1.24865	1.24952	4368	0	50
2023.09.13	20:00:00	1.24951	1.25060	1.24928	1.25025	4615	0	50
2023.09.13	21:00:00	1.25024	1.25044	1.24852	1.24875	2859	0	50
2023.09.13	22:00:00	1.24874	1.24896	1.24809	1.24875	2898	0	50
2023.09.13	23:00:00	1.24876	1.24909	1.24871	1.24893	1665	0	50
2023.09.14	00:00:00	1.24860	1.24897	1.24811	1.24868	1004	0	50
2023.09.14	01:00:00	1.24860	1.24916	1.24857	1.24908	946	0	50
2023.09.14	02:00:00	1.24908	1.24920	1.24870	1.24895	1024	0	50
2023.09.14	03:00:00	1.24894	1.25031	1.24847	1.25020	2392	0	50
2023.09.14	04:00:00	1.25020	1.25040	1.24919	1.24945	4515	0	50
2023.09.14	05:00:00	1.24945	1.24951	1.24851	1.24930	2358	0	50
2023.09.14	06:00:00	1.24931	1.24985	1.24929	1.24975	2329	0	50
2023.09.14	07:00:00	1.24974	1.25035	1.24972	1.25010	1937	0	50
2023.09.14	08:00:00	1.25011	1.25061	1.24970	1.24989	2534	0	50
2023.09.14	09:00:00	1.24990	1.24991	1.24888	1.24935	3134	0	50
2023.09.14	10:00:00	1.24936	1.24939	1.24791	1.24860	4879	0	50
2023.09.14	11:00:00	1.24860	1.24935	1.24823	1.24865	4788	0	50
2023.09.14	12:00:00	1.24866	1.24866	1.24687	1.24746	3547	0	50
2023.09.14	13:00:00	1.24744	1.24762	1.24603	1.24623	5390	0	50
2023.09.14	14:00:00	1.24622	1.24790	1.24616	1.24760	4703	0	50
2023.09.14	15:00:00	1.24762	1.24804	1.24138	1.24393	14918	0	50
2023.09.14	16:00:00	1.24397	1.24605	1.24166	1.24218	15012	0	50
2023.09.14	17:00:00	1.24218	1.24326	1.24006	1.24162	10804	0	50
2023.09.14	18:00:00	1.24161	1.24257	1.24046	1.24078	6856	0	50
2023.09.14	19:00:00	1.24079	1.24205	1.24035	1.24143	5263	0	50
2023.09.14	20:00:00	1.24143	1.24174	1.23964	1.24017	4042	0	50
2023.09.14	21:00:00	1.24016	1.24068	1.23976	1.24016	2816	0	50
2023.09.14	22:00:00	1.24018	1.24081	1.24016	1.24065	3186	0	50
2023.09.14	23:00:00	1.24064	1.24128	1.24061	1.24088	1610	0	50
2023.09.15	00:00:00	1.24066	1.24100	1.24038	1.24085	298	0	50
2023.09.15	01:00:00	1.24088	1.24112	1.24072	1.24086	1022	0	50
2023.09.15	02:00:00	1.24086	1.24086	1.23995	1.24008	1131	0	50
2023.09.15	03:00:00	1.24009	1.24115	1.23995	1.24115	2616	0	50
2023.09.15	04:00:00	1.24114	1.24128	1.24014	1.24118	3647	0	50
2023.09.15	05:00:00	1.24119	1.24218	1.24109	1.24190	3609	0	50
2023.09.15	06:00:00	1.24189	1.24223	1.24151	1.24221	2704	0	50
2023.09.15	07:00:00	1.24222	1.24298	1.24193	1.24284	2586	0	50
2023.09.15	08:00:00	1.24284	1.24288	1.24206	1.24279	3332	0	50
2023.09.15	09:00:00	1.24281	1.24336	1.24218	1.24270	5413	0	50
2023.09.15	10:00:00	1.24273	1.24363	1.24161	1.24353	6142	0	50
2023.09.15	11:00:00	1.24353	1.24459	1.24329	1.24396	5008	0	50
2023.09.15	12:00:00	1.24397	1.24403	1.24310	1.24311	3955	0	50
2023.09.15	13:00:00	1.24312	1.24345	1.24119	1.24131	3437	0	50
2023.09.15	14:00:00	1.24131	1.24146	1.23986	1.24061	3684	0	50
2023.09.15	15:00:00	1.24062	1.24142	1.23903	1.23907	6633	0	50
2023.09.15	16:00:00	1.23907	1.24124	1.23887	1.23941	7803	0	50
2023.09.15	17:00:00	1.23933	1.24254	1.23896	1.23945	10459	0	50
2023.09.15	18:00:00	1.23944	1.24037	1.23849	1.23887	7474	0	50
2023.09.15	19:00:00	1.23887	1.24008	1.23886	1.23993	3989	0	50
2023.09.15	20:00:00	1.23992	1.23994	1.23902	1.23936	2902	0	50
2023.09.15	21:00:00	1.23935	1.23941	1.23818	1.23820	2793	0	50
2023.09.15	22:00:00	1.23823	1.23863	1.23787	1.23839	3621	0	50
2023.09.15	23:00:00	1.23842	1.23857	1.23787	1.23847	2501	0	50
2023.09.18	00:00:00	1.23816	1.23852	1.23803	1.23838	186	0	50
2023.09.18	01:00:00	1.23847	1.23915	1.23837	1.23899	963	0	50
2023.09.18	02:00:00	1.23897	1.23974	1.23888	1.23971	785	0	50
2023.09.18	03:00:00	1.23974	1.24021	1.23938	1.23997	1441	0	50
2023.09.18	04:00:00	1.23999	1.24041	1.23867	1.23876	2191	0	50
2023.09.18	05:00:00	1.23876	1.23955	1.23873	1.23893	1755	0	50
2023.09.18	06:00:00	1.23893	1.23947	1.23872	1.23878	1623	0	50
2023.09.18	07:00:00	1.23877	1.23962	1.23860	1.23959	912	0	50
2023.09.18	08:00:00	1.23959	1.23996	1.23932	1.23946	1601	0	50
2023.09.18	09:00:00	1.23951	1.24047	1.23870	1.23877	3784	0	50
2023.09.18	10:00:00	1.23879	1.23931	1.23768	1.23797	3905	0	50
2023.09.18	11:00:00	1.23795	1.23818	1.23701	1.23806	3602	0	50
2023.09.18	12:00:00	1.23804	1.24035	1.23802	1.24024	3837	0	50
2023.09.18	13:00:00	1.24025	1.24105	1.23975	1.24016	2597	0	50
2023.09.18	14:00:00	1.24016	1.24022	1.23815	1.23835	2862	0	50
2023.09.18	15:00:00	1.23837	1.23905	1.23772	1.23809	4602	0	50
2023.09.18	16:00:00	1.23809	1.23933	1.23735	1.23767	5253	0	50
2023.09.18	17:00:00	1.23767	1.23902	1.23729	1.23807	6179	0	50
2023.09.18	18:00:00	1.23808	1.24050	1.23786	1.24011	4755	0	50
2023.09.18	19:00:00	1.24009	1.24023	1.23925	1.23952	3087	0	50
2023.09.18	20:00:00	1.23953	1.23992	1.23867	1.23869	1845	0	50
2023.09.18	21:00:00	1.23871	1.23873	1.23741	1.23749	2200	0	50
2023.09.18	22:00:00	1.23750	1.23822	1.23750	1.23820	2134	0	50
2023.09.18	23:00:00	1.23818	1.23873	1.23815	1.23854	1043	0	50
2023.09.19	00:00:00	1.23848	1.23879	1.23791	1.23856	361	0	50
2023.09.19	01:00:00	1.23859	1.23862	1.23820	1.23838	1206	0	50
2023.09.19	02:00:00	1.23837	1.23854	1.23819	1.23832	893	0	50
2023.09.19	03:00:00	1.23829	1.23913	1.23799	1.23821	2131	0	50
2023.09.19	04:00:00	1.23823	1.23834	1.23752	1.23761	1863	0	50
2023.09.19	05:00:00	1.23763	1.23810	1.23751	1.23783	1627	0	50
2023.09.19	06:00:00	1.23785	1.23814	1.23762	1.23782	1276	0	50
2023.09.19	07:00:00	1.23783	1.23818	1.23769	1.23782	1332	0	50
2023.09.19	08:00:00	1.23783	1.23807	1.23716	1.23788	1910	0	50
2023.09.19	09:00:00	1.23789	1.23815	1.23699	1.23793	3347	0	50
2023.09.19	10:00:00	1.23792	1.23927	1.23735	1.23889	5227	0	50
2023.09.19	11:00:00	1.23888	1.23896	1.23758	1.23760	4545	0	50
2023.09.19	12:00:00	1.23758	1.23894	1.23710	1.23884	3534	0	50
2023.09.19	13:00:00	1.23884	1.24023	1.23819	1.23953	4207	0	50
2023.09.19	14:00:00	1.23954	1.24125	1.23922	1.24120	3914	0	50
2023.09.19	15:00:00	1.24123	1.24247	1.24016	1.24056	5766	0	50
2023.09.19	16:00:00	1.24055	1.24067	1.23882	1.24012	6920	0	50
2023.09.19	17:00:00	1.24013	1.24043	1.23880	1.24017	5896	0	50
2023.09.19	18:00:00	1.24016	1.24028	1.23821	1.23903	4602	0	50
2023.09.19	19:00:00	1.23902	1.23904	1.23834	1.23870	3580	0	50
2023.09.19	20:00:00	1.23871	1.23968	1.23858	1.23926	2243	0	50
2023.09.19	21:00:00	1.23924	1.23956	1.23895	1.23905	2513	0	50
2023.09.19	22:00:00	1.23905	1.23963	1.23899	1.23957	1964	0	50
2023.09.19	23:00:00	1.23957	1.23964	1.23906	1.23923	1407	0	50
2023.09.20	00:00:00	1.23861	1.23942	1.23841	1.23922	345	0	50
2023.09.20	01:00:00	1.23912	1.23969	1.23896	1.23936	835	0	50
2023.09.20	02:00:00	1.23935	1.23944	1.23922	1.23929	619	0	50
2023.09.20	03:00:00	1.23929	1.23952	1.23859	1.23897	2138	0	50
2023.09.20	04:00:00	1.23899	1.23929	1.23855	1.23903	2994	0	50
2023.09.20	05:00:00	1.23902	1.23935	1.23868	1.23871	3489	0	50
2023.09.20	06:00:00	1.23868	1.23886	1.23822	1.23860	2448	0	50
2023.09.20	07:00:00	1.23859	1.23896	1.23847	1.23882	1591	0	50
2023.09.20	08:00:00	1.23884	1.23954	1.23847	1.23871	1996	0	50
2023.09.20	09:00:00	1.23870	1.23870	1.23330	1.23549	7049	0	50
2023.09.20	10:00:00	1.23544	1.23643	1.23343	1.23602	6841	0	50
2023.09.20	11:00:00	1.23602	1.23725	1.23539	1.23687	4508	0	50
2023.09.20	12:00:00	1.23696	1.23760	1.23660	1.23729	3390	0	50
2023.09.20	13:00:00	1.23732	1.23767	1.23576	1.23654	3466	0	50
2023.09.20	14:00:00	1.23654	1.23684	1.23593	1.23681	2992	0	50
2023.09.20	15:00:00	1.23682	1.23805	1.23645	1.23765	4191	0	50
2023.09.20	16:00:00	1.23764	1.24029	1.23755	1.23932	5892	0	50
2023.09.20	17:00:00	1.23933	1.24101	1.23910	1.23991	7054	0	50
2023.09.20	18:00:00	1.23990	1.24046	1.23851	1.23872	4182	0	50
2023.09.20	19:00:00	1.23871	1.24215	1.23847	1.24170	3640	0	50
2023.09.20	20:00:00	1.24170	1.24170	1.24033	1.24058	3365	0	50
2023.09.20	21:00:00	1.24058	1.24058	1.23501	1.23606	16114	0	50
2023.09.20	22:00:00	1.23605	1.23654	1.23383	1.23399	8072	0	50
2023.09.20	23:00:00	1.23395	1.23456	1.23319	1.23445	1875	0	50
2023.09.21	00:00:00	1.23370	1.23467	1.23355	1.23437	966	0	50
2023.09.21	01:00:00	1.23435	1.23451	1.23331	1.23361	1842	0	50
2023.09.21	02:00:00	1.23363	1.23363	1.23234	1.23266	1411	0	50
2023.09.21	03:00:00	1.23269	1.23288	1.23107	1.23132	2781	0	50
2023.09.21	04:00:00	1.23136	1.23230	1.23098	1.23197	3040	0	50
2023.09.21	05:00:00	1.23196	1.23252	1.23042	1.23091	3035	0	50
2023.09.21	06:00:00	1.23090	1.23239	1.23090	1.23217	1786	0	50
2023.09.21	07:00:00	1.23220	1.23225	1.23158	1.23198	1085	0	50
2023.09.21	08:00:00	1.23201	1.23240	1.23168	1.23194	1546	0	50
2023.09.21	09:00:00	1.23195	1.23315	1.23122	1.23272	3665	0	50
2023.09.21	10:00:00	1.23273	1.23301	1.22946	1.23130	7094	0	50
2023.09.21	11:00:00	1.23128	1.23203	1.23002	1.23042	5691	0	50
2023.09.21	12:00:00	1.23039	1.23079	1.22861	1.22903	4612	0	50
2023.09.21	13:00:00	1.22906	1.23030	1.22816	1.22996	4652	0	50
2023.09.21	14:00:00	1.22995	1.22995	1.22307	1.22682	8767	0	50
2023.09.21	15:00:00	1.22683	1.22683	1.22440	1.22677	7799	0	50
2023.09.21	16:00:00	1.22678	1.22844	1.22617	1.22621	8202	0	50
2023.09.21	17:00:00	1.22622	1.22968	1.22574	1.22872	7714	0	50
2023.09.21	18:00:00	1.22873	1.23043	1.22855	1.22971	5073	0	50
2023.09.21	19:00:00	1.22972	1.23065	1.22901	1.22965	4026	0	50
2023.09.21	20:00:00	1.22966	1.23074	1.22949	1.22990	3108	0	50
2023.09.21	21:00:00	1.22991	1.23047	1.22891	1.22891	2935	0	50
2023.09.21	22:00:00	1.22891	1.22970	1.22883	1.22921	2897	0	50
2023.09.21	23:00:00	1.22921	1.22946	1.22901	1.22941	1212	0	50
2023.09.22	00:00:00	1.22930	1.22961	1.22890	1.22943	355	0	50
2023.09.22	01:00:00	1.22941	1.22943	1.22901	1.22902	1320	0	50
2023.09.22	02:00:00	1.22903	1.22938	1.22893	1.22929	1120	0	50
2023.09.22	03:00:00	1.22928	1.22935	1.22813	1.22863	2571	0	50
2023.09.22	04:00:00	1.22863	1.22863	1.22728	1.22750	3107	0	50
2023.09.22	05:00:00	1.22753	1.22849	1.22735	1.22776	2631	0	50
2023.09.22	06:00:00	1.22776	1.22843	1.22754	1.22786	2346	0	50
2023.09.22	07:00:00	1.22786	1.22850	1.22752	1.22842	2005	0	50
2023.09.22	08:00:00	1.22842	1.22882	1.22791	1.22804	3136	0	50
2023.09.22	09:00:00	1.22813	1.22852	1.22687	1.22819	4898	0	50
2023.09.22	10:00:00	1.22821	1.22856	1.22508	1.22659	8782	0	50
2023.09.22	11:00:00	1.22659	1.22702	1.22359	1.22529	6271	0	50
