<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.18	01:00:00	1.10978	1.11203	1.10958	1.11199	964	0	150
2023.09.18	02:00:00	1.11196	1.11203	1.11170	1.11192	587	0	150
2023.09.18	03:00:00	1.11192	1.11208	1.11155	1.11180	1237	0	150
2023.09.18	04:00:00	1.11181	1.11200	1.11147	1.11188	1536	0	150
2023.09.18	05:00:00	1.11190	1.11231	1.11137	1.11137	1204	0	150
2023.09.18	06:00:00	1.11139	1.11189	1.11138	1.11152	801	0	150
2023.09.18	07:00:00	1.11152	1.11194	1.11147	1.11189	619	0	150
2023.09.18	08:00:00	1.11189	1.11200	1.11118	1.11121	1123	0	150
2023.09.18	09:00:00	1.11125	1.11175	1.11096	1.11116	3014	0	150
2023.09.18	10:00:00	1.11114	1.11124	1.10902	1.10927	3930	0	150
2023.09.18	11:00:00	1.10926	1.11020	1.10846	1.10961	3359	0	150
2023.09.18	12:00:00	1.10961	1.11080	1.10960	1.11071	2706	0	150
2023.09.18	13:00:00	1.11071	1.11177	1.11032	1.11131	2316	0	150
2023.09.18	14:00:00	1.11131	1.11138	1.11025	1.11050	2340	0	150
2023.09.18	15:00:00	1.11052	1.11187	1.11007	1.11149	3525	0	150
2023.09.18	16:00:00	1.11149	1.11241	1.11110	1.11127	4458	0	150
2023.09.18	17:00:00	1.11127	1.11214	1.11045	1.11156	4795	0	150
2023.09.18	18:00:00	1.11156	1.11217	1.11134	1.11168	3496	0	150
2023.09.18	19:00:00	1.11168	1.11220	1.11151	1.11162	2445	0	150
2023.09.18	20:00:00	1.11163	1.11168	1.11110	1.11132	1678	0	150
2023.09.18	21:00:00	1.11132	1.11167	1.11109	1.11127	1392	0	150
2023.09.18	22:00:00	1.11127	1.11158	1.11110	1.11126	1208	0	150
2023.09.18	23:00:00	1.11129	1.11132	1.11088	1.11094	769	0	150
2023.09.19	00:00:00	1.10976	1.11104	1.10976	1.11081	758	0	150
2023.09.19	01:00:00	1.11059	1.11119	1.11055	1.11116	1179	0	150
2023.09.19	02:00:00	1.11115	1.11122	1.11088	1.11111	538	0	150
2023.09.19	03:00:00	1.11110	1.11135	1.11066	1.11067	1422	0	150
2023.09.19	04:00:00	1.11067	1.11103	1.11045	1.11078	1629	0	150
2023.09.19	05:00:00	1.11079	1.11126	1.11070	1.11097	1023	0	150
2023.09.19	06:00:00	1.11096	1.11151	1.11088	1.11103	1078	0	150
2023.09.19	07:00:00	1.11104	1.11105	1.11061	1.11071	723	0	150
2023.09.19	08:00:00	1.11073	1.11123	1.11011	1.11109	1598	0	150
2023.09.19	09:00:00	1.11112	1.11203	1.11106	1.11183	2376	0	150
2023.09.19	10:00:00	1.11182	1.11221	1.10853	1.10855	4325	0	150
2023.09.19	11:00:00	1.10853	1.10990	1.10853	1.10924	3665	0	150
2023.09.19	12:00:00	1.10924	1.11100	1.10923	1.11062	2579	0	150
2023.09.19	13:00:00	1.11063	1.11114	1.11035	1.11105	2935	0	150
2023.09.19	14:00:00	1.11105	1.11213	1.11090	1.11196	3376	0	150
2023.09.19	15:00:00	1.11195	1.11249	1.11141	1.11199	4586	0	150
2023.09.19	16:00:00	1.11199	1.11247	1.11167	1.11239	5157	0	150
2023.09.19	17:00:00	1.11240	1.11345	1.11180	1.11325	4661	0	150
2023.09.19	18:00:00	1.11324	1.11334	1.11208	1.11250	3202	0	150
2023.09.19	19:00:00	1.11248	1.11273	1.11209	1.11243	2215	0	150
2023.09.19	20:00:00	1.11243	1.11268	1.11219	1.11260	1833	0	150
2023.09.19	21:00:00	1.11261	1.11309	1.11258	1.11289	1326	0	150
2023.09.19	22:00:00	1.11289	1.11304	1.11261	1.11279	1380	0	150
2023.09.19	23:00:00	1.11277	1.11287	1.11232	1.11243	1087	0	150
2023.09.20	00:00:00	1.11110	1.11246	1.11110	1.11170	1012	0	150
2023.09.20	01:00:00	1.11148	1.11243	1.11148	1.11208	996	0	150
2023.09.20	02:00:00	1.11208	1.11218	1.11182	1.11203	804	0	150
2023.09.20	03:00:00	1.11203	1.11232	1.11179	1.11204	1191	0	150
2023.09.20	04:00:00	1.11205	1.11234	1.11184	1.11213	1856	0	150
2023.09.20	05:00:00	1.11214	1.11253	1.11213	1.11217	983	0	150
2023.09.20	06:00:00	1.11218	1.11240	1.11195	1.11229	910	0	150
2023.09.20	07:00:00	1.11229	1.11265	1.11227	1.11257	545	0	150
2023.09.20	08:00:00	1.11256	1.11272	1.11196	1.11202	1392	0	150
2023.09.20	09:00:00	1.11163	1.11172	1.10707	1.10898	6375	0	150
2023.09.20	10:00:00	1.10898	1.10968	1.10750	1.10932	5198	0	150
2023.09.20	11:00:00	1.10933	1.11034	1.10865	1.10978	3345	0	150
2023.09.20	12:00:00	1.10979	1.11032	1.10957	1.10965	2559	0	150
2023.09.20	13:00:00	1.10964	1.10996	1.10769	1.10885	2897	0	150
2023.09.20	14:00:00	1.10885	1.10987	1.10862	1.10972	3011	0	150
2023.09.20	15:00:00	1.10972	1.10996	1.10913	1.10982	3347	0	150
2023.09.20	16:00:00	1.10980	1.11104	1.10948	1.11008	4461	0	150
2023.09.20	17:00:00	1.11009	1.11044	1.10903	1.10916	5437	0	150
2023.09.20	18:00:00	1.10917	1.10955	1.10831	1.10901	3845	0	150
2023.09.20	19:00:00	1.10901	1.11007	1.10873	1.10951	3088	0	150
2023.09.20	20:00:00	1.10950	1.10985	1.10897	1.10897	2247	0	150
2023.09.20	21:00:00	1.10897	1.10996	1.10805	1.10845	14872	0	150
2023.09.20	22:00:00	1.10843	1.10999	1.10843	1.10947	5906	0	150
2023.09.20	23:00:00	1.10943	1.10961	1.10908	1.10937	1859	0	150
2023.09.21	00:00:00	1.10836	1.10923	1.10710	1.10886	2394	0	150
2023.09.21	01:00:00	1.10897	1.10952	1.10864	1.10928	4470	0	150
2023.09.21	02:00:00	1.10927	1.10941	1.10850	1.10870	1864	0	150
2023.09.21	03:00:00	1.10868	1.10904	1.10846	1.10867	2620	0	150
2023.09.21	04:00:00	1.10870	1.10905	1.10836	1.10848	2151	0	150
2023.09.21	05:00:00	1.10846	1.10878	1.10820	1.10840	2337	0	150
2023.09.21	06:00:00	1.10838	1.10901	1.10838	1.10889	1256	0	150
2023.09.21	07:00:00	1.10889	1.10897	1.10856	1.10867	1114	0	150
2023.09.21	08:00:00	1.10867	1.10885	1.10816	1.10844	1482	0	150
2023.09.21	09:00:00	1.10844	1.10902	1.10803	1.10832	3497	0	150
2023.09.21	10:00:00	1.10831	1.11585	1.10677	1.11461	8326	0	150
2023.09.21	11:00:00	1.11459	1.11650	1.11345	1.11609	5969	0	150
2023.09.21	12:00:00	1.11607	1.11676	1.11163	1.11419	6215	0	150
2023.09.21	13:00:00	1.11420	1.11459	1.11168	1.11365	5012	0	150
2023.09.21	14:00:00	1.11355	1.11355	1.10833	1.11046	9898	0	150
2023.09.21	15:00:00	1.11045	1.11073	1.10898	1.10924	8436	0	150
2023.09.21	16:00:00	1.10929	1.11147	1.10924	1.11101	7959	0	150
2023.09.21	17:00:00	1.11101	1.11162	1.10888	1.10925	7983	0	150
2023.09.21	18:00:00	1.10926	1.11103	1.10917	1.11080	4948	0	150
2023.09.21	19:00:00	1.11079	1.11198	1.11035	1.11184	3187	0	150
2023.09.21	20:00:00	1.11184	1.11221	1.11083	1.11093	2725	0	150
2023.09.21	21:00:00	1.11092	1.11130	1.11069	1.11077	2302	0	150
2023.09.21	22:00:00	1.11078	1.11159	1.11075	1.11153	1981	0	150
2023.09.21	23:00:00	1.11153	1.11215	1.11148	1.11199	1004	0	150
2023.09.22	00:00:00	1.11061	1.11170	1.11048	1.11162	406	0	150
2023.09.22	01:00:00	1.11162	1.11200	1.11126	1.11179	1216	0	150
2023.09.22	02:00:00	1.11180	1.11230	1.11179	1.11218	977	0	150
2023.09.22	03:00:00	1.11215	1.11215	1.11147	1.11164	1537	0	150
2023.09.22	04:00:00	1.11164	1.11166	1.11065	1.11076	2214	0	150
2023.09.22	05:00:00	1.11076	1.11106	1.11051	1.11063	1881	0	150
2023.09.22	06:00:00	1.11063	1.11137	1.11057	1.11105	1423	0	150
2023.09.22	07:00:00	1.11105	1.11118	1.11058	1.11116	1037	0	150
2023.09.22	08:00:00	1.11115	1.11144	1.11088	1.11107	1760	0	150
2023.09.22	09:00:00	1.11105	1.11204	1.11026	1.11189	4372	0	150
2023.09.22	10:00:00	1.11194	1.11229	1.10992	1.11078	8544	0	150
2023.09.22	11:00:00	1.11081	1.11094	1.10825	1.11032	5336	0	150
2023.09.22	12:00:00	1.11031	1.11041	1.10841	1.10931	3657	0	150
2023.09.22	13:00:00	1.10930	1.11067	1.10893	1.11067	3290	0	150
2023.09.22	14:00:00	1.11069	1.11137	1.11041	1.11087	3283	0	150
2023.09.22	15:00:00	1.11088	1.11181	1.10870	1.10967	5341	0	150
2023.09.22	16:00:00	1.10968	1.11079	1.10946	1.11066	7748	0	150
2023.09.22	17:00:00	1.11065	1.11147	1.11029	1.11074	5906	0	150
2023.09.22	18:00:00	1.11074	1.11200	1.11074	1.11083	4096	0	150
2023.09.22	19:00:00	1.11082	1.11096	1.11028	1.11046	2593	0	150
2023.09.22	20:00:00	1.11044	1.11101	1.11019	1.11031	2413	0	150
2023.09.22	21:00:00	1.11033	1.11044	1.10985	1.11018	2335	0	150
2023.09.22	22:00:00	1.11015	1.11115	1.11003	1.11024	2285	0	150
2023.09.22	23:00:00	1.11024	1.11075	1.10981	1.10988	1284	0	150
2023.09.25	00:00:00	1.10941	1.11023	1.10876	1.10952	4348	0	150
2023.09.25	01:00:00	1.10948	1.11029	1.10926	1.11029	4530	0	150
2023.09.25	02:00:00	1.11030	1.11050	1.10996	1.11045	2006	0	150
2023.09.25	03:00:00	1.11044	1.11142	1.11041	1.11100	1111	0	150
2023.09.25	04:00:00	1.11101	1.11133	1.11053	1.11072	1562	0	150
2023.09.25	05:00:00	1.11077	1.11123	1.11063	1.11079	1220	0	150
2023.09.25	06:00:00	1.11079	1.11089	1.11037	1.11080	1205	0	150
2023.09.25	07:00:00	1.11079	1.11164	1.11070	1.11153	806	0	150
2023.09.25	08:00:00	1.11150	1.11175	1.11116	1.11127	1340	0	150
2023.09.25	09:00:00	1.11134	1.11201	1.11077	1.11200	2831	0	150
2023.09.25	10:00:00	1.11203	1.11420	1.11178	1.11388	4701	0	150
2023.09.25	11:00:00	1.11386	1.11470	1.11152	1.11178	5420	0	150
2023.09.25	12:00:00	1.11177	1.11261	1.11142	1.11260	4480	0	150
2023.09.25	13:00:00	1.11259	1.11307	1.11151	1.11301	3590	0	150
2023.09.25	14:00:00	1.11302	1.11344	1.11220	1.11220	3014	0	150
2023.09.25	15:00:00	1.11222	1.11314	1.11200	1.11216	4139	0	150
2023.09.25	16:00:00	1.11215	1.11408	1.11211	1.11367	5848	0	150
2023.09.25	17:00:00	1.11367	1.11445	1.11331	1.11392	6336	0	150
2023.09.25	18:00:00	1.11394	1.11446	1.11373	1.11408	4730	0	150
2023.09.25	19:00:00	1.11409	1.11438	1.11344	1.11368	2532	0	150
2023.09.25	20:00:00	1.11366	1.11378	1.11324	1.11359	2203	0	150
2023.09.25	21:00:00	1.11360	1.11404	1.11343	1.11387	1792	0	150
2023.09.25	22:00:00	1.11386	1.11396	1.11349	1.11364	1724	0	150
2023.09.25	23:00:00	1.11363	1.11403	1.11344	1.11361	843	0	150
2023.09.26	00:00:00	1.11263	1.11357	1.11236	1.11342	1142	0	150
2023.09.26	01:00:00	1.11345	1.11383	1.11334	1.11366	1410	0	150
2023.09.26	02:00:00	1.11366	1.11397	1.11364	1.11394	523	0	150
2023.09.26	03:00:00	1.11396	1.11435	1.11369	1.11399	1715	0	150
2023.09.26	04:00:00	1.11398	1.11418	1.11350	1.11354	1749	0	150
2023.09.26	05:00:00	1.11352	1.11413	1.11332	1.11403	1633	0	150
2023.09.26	06:00:00	1.11405	1.11411	1.11345	1.11347	1585	0	150
2023.09.26	07:00:00	1.11348	1.11360	1.11305	1.11338	1199	0	150
2023.09.26	08:00:00	1.11336	1.11401	1.11332	1.11352	1807	0	150
2023.09.26	09:00:00	1.11362	1.11370	1.11239	1.11281	3985	0	150
2023.09.26	10:00:00	1.11281	1.11386	1.11144	1.11167	5665	0	150
2023.09.26	11:00:00	1.11169	1.11268	1.11123	1.11173	5456	0	150
2023.09.26	12:00:00	1.11173	1.11219	1.11109	1.11175	3785	0	150
2023.09.26	13:00:00	1.11170	1.11266	1.11150	1.11215	2965	0	150
2023.09.26	14:00:00	1.11215	1.11220	1.11125	1.11140	3991	0	150
2023.09.26	15:00:00	1.11140	1.11216	1.11108	1.11206	5705	0	150
2023.09.26	16:00:00	1.11205	1.11290	1.11148	1.11192	6028	0	150
2023.09.26	17:00:00	1.11187	1.11263	1.11166	1.11171	7190	0	150
2023.09.26	18:00:00	1.11171	1.11243	1.11146	1.11233	5349	0	150
2023.09.26	19:00:00	1.11235	1.11329	1.11235	1.11315	2700	0	150
2023.09.26	20:00:00	1.11314	1.11320	1.11242	1.11271	2720	0	150
2023.09.26	21:00:00	1.11274	1.11279	1.11242	1.11254	2094	0	150
2023.09.26	22:00:00	1.11256	1.11297	1.11239	1.11284	1918	0	150
2023.09.26	23:00:00	1.11284	1.11329	1.11275	1.11313	979	0	150
2023.09.27	00:00:00	1.11085	1.11312	1.11085	1.11193	1514	0	150
2023.09.27	01:00:00	1.11241	1.11339	1.11241	1.11283	899	0	150
2023.09.27	02:00:00	1.11285	1.11290	1.11213	1.11231	891	0	150
2023.09.27	03:00:00	1.11231	1.11314	1.11227	1.11260	1536	0	150
2023.09.27	04:00:00	1.11261	1.11360	1.11252	1.11335	2285	0	150
2023.09.27	05:00:00	1.11325	1.11375	1.11315	1.11345	1669	0	150
2023.09.27	06:00:00	1.11346	1.11353	1.11304	1.11318	1389	0	150
2023.09.27	07:00:00	1.11319	1.11431	1.11318	1.11405	1483	0	150
2023.09.27	08:00:00	1.11403	1.11427	1.11355	1.11410	1981	0	150
2023.09.27	09:00:00	1.11412	1.11480	1.11394	1.11410	3953	0	150
2023.09.27	10:00:00	1.11408	1.11413	1.11224	1.11310	4376	0	150
2023.09.27	11:00:00	1.11308	1.11458	1.11296	1.11364	4141	0	150
2023.09.27	12:00:00	1.11362	1.11412	1.11290	1.11362	3691	0	150
2023.09.27	13:00:00	1.11360	1.11453	1.11323	1.11421	2945	0	150
2023.09.27	14:00:00	1.11421	1.11557	1.11413	1.11519	4550	0	150
2023.09.27	15:00:00	1.11518	1.11539	1.11440	1.11459	6819	0	150
2023.09.27	16:00:00	1.11459	1.11541	1.11430	1.11496	6741	0	150
2023.09.27	17:00:00	1.11496	1.11632	1.11459	1.11574	8176	0	150
2023.09.27	18:00:00	1.11575	1.11628	1.11501	1.11594	6478	0	150
2023.09.27	19:00:00	1.11594	1.11646	1.11495	1.11603	4590	0	150
2023.09.27	20:00:00	1.11603	1.11747	1.11592	1.11712	5200	0	150
2023.09.27	21:00:00	1.11713	1.11803	1.11693	1.11781	4318	0	150
2023.09.27	22:00:00	1.11786	1.11793	1.11711	1.11786	3895	0	150
2023.09.27	23:00:00	1.11786	1.11802	1.11764	1.11789	1242	0	150
2023.09.28	00:00:00	1.11642	1.11752	1.11632	1.11709	969	0	150
2023.09.28	01:00:00	1.11709	1.11755	1.11669	1.11706	887	0	150
2023.09.28	02:00:00	1.11707	1.11755	1.11701	1.11742	800	0	150
2023.09.28	03:00:00	1.11741	1.11802	1.11727	1.11784	1601	0	150
2023.09.28	04:00:00	1.11782	1.11796	1.11743	1.11785	1683	0	150
2023.09.28	05:00:00	1.11786	1.11796	1.11763	1.11783	1449	0	150
2023.09.28	06:00:00	1.11784	1.11816	1.11753	1.11772	1296	0	150
2023.09.28	07:00:00	1.11772	1.11789	1.11756	1.11783	1272	0	150
2023.09.28	08:00:00	1.11782	1.11847	1.11743	1.11805	2405	0	150
2023.09.28	09:00:00	1.11805	1.11813	1.11677	1.11692	3989	0	150
2023.09.28	10:00:00	1.11686	1.11934	1.11640	1.11854	5444	0	150
2023.09.28	11:00:00	1.11854	1.11996	1.11757	1.11796	5246	0	150
2023.09.28	12:00:00	1.11796	1.11978	1.11785	1.11854	5547	0	150
2023.09.28	13:00:00	1.11854	1.12013	1.11801	1.12004	3609	0	150
2023.09.28	14:00:00	1.12001	1.12153	1.11961	1.12112	4022	0	150
2023.09.28	15:00:00	1.12112	1.12146	1.11941	1.11982	9250	0	150
2023.09.28	16:00:00	1.11980	1.11981	1.11733	1.11736	9864	0	150
2023.09.28	17:00:00	1.11737	1.11822	1.11687	1.11799	8383	0	150
2023.09.28	18:00:00	1.11798	1.11883	1.11777	1.11828	6146	0	150
2023.09.28	19:00:00	1.11824	1.11848	1.11775	1.11790	4242	0	150
2023.09.28	20:00:00	1.11789	1.11827	1.11759	1.11796	3263	0	150
2023.09.28	21:00:00	1.11798	1.11798	1.11674	1.11721	2877	0	150
2023.09.28	22:00:00	1.11722	1.11751	1.11637	1.11643	2557	0	150
2023.09.28	23:00:00	1.11642	1.11679	1.11633	1.11646	1196	0	150
2023.09.29	00:00:00	1.11617	1.11649	1.11587	1.11624	1213	0	150
2023.09.29	01:00:00	1.11624	1.11708	1.11608	1.11695	1124	0	150
2023.09.29	02:00:00	1.11697	1.11701	1.11643	1.11646	584	0	150
2023.09.29	03:00:00	1.11645	1.11667	1.11603	1.11647	1470	0	150
2023.09.29	04:00:00	1.11646	1.11710	1.11626	1.11704	1819	0	150
2023.09.29	05:00:00	1.11704	1.11744	1.11681	1.11717	1907	0	150
2023.09.29	06:00:00	1.11720	1.11722	1.11653	1.11664	1225	0	150
2023.09.29	07:00:00	1.11662	1.11677	1.11638	1.11643	1074	0	150
2023.09.29	08:00:00	1.11641	1.11670	1.11627	1.11637	1692	0	150
2023.09.29	09:00:00	1.11633	1.11739	1.11517	1.11536	5617	0	150
2023.09.29	10:00:00	1.11537	1.11601	1.11337	1.11365	5821	0	150
2023.09.29	11:00:00	1.11362	1.11466	1.11275	1.11311	5406	0	150
2023.09.29	12:00:00	1.11309	1.11709	1.11253	1.11709	5171	0	150
2023.09.29	13:00:00	1.11709	1.11781	1.11635	1.11777	3800	0	150
2023.09.29	14:00:00	1.11777	1.11917	1.11773	1.11855	5367	0	150
2023.09.29	15:00:00	1.11856	1.11865	1.11687	1.11732	8000	0	150
2023.09.29	16:00:00	1.11732	1.11733	1.11589	1.11642	8393	0	150
2023.09.29	17:00:00	1.11638	1.11704	1.11416	1.11643	10978	0	150
2023.09.29	18:00:00	1.11643	1.11792	1.11531	1.11624	8506	0	150
2023.09.29	19:00:00	1.11624	1.11679	1.11582	1.11618	4370	0	150
2023.09.29	20:00:00	1.11618	1.11646	1.11576	1.11617	3776	0	150
2023.09.29	21:00:00	1.11615	1.11727	1.11615	1.11723	3340	0	150
2023.09.29	22:00:00	1.11722	1.11744	1.11662	1.11670	4468	0	150
2023.09.29	23:00:00	1.11669	1.11709	1.11647	1.11669	1317	0	150
2023.10.02	00:00:00	1.11445	1.11591	1.11445	1.11518	998	0	150
2023.10.02	01:00:00	1.11503	1.11635	1.11485	1.11588	2341	0	150
2023.10.02	02:00:00	1.11590	1.11641	1.11584	1.11624	1155	0	150
2023.10.02	03:00:00	1.11620	1.11675	1.11594	1.11645	1654	0	150
2023.10.02	04:00:00	1.11645	1.11722	1.11643	1.11662	1599	0	150
2023.10.02	05:00:00	1.11662	1.11681	1.11606	1.11609	1078	0	150
2023.10.02	06:00:00	1.11611	1.11630	1.11567	1.11611	846	0	150
2023.10.02	07:00:00	1.11611	1.11617	1.11577	1.11604	879	0	150
2023.10.02	08:00:00	1.11601	1.11665	1.11508	1.11544	1976	0	150
2023.10.02	09:00:00	1.11548	1.11585	1.11475	1.11485	3931	0	150
2023.10.02	10:00:00	1.11486	1.11507	1.11141	1.11186	5316	0	150
2023.10.02	11:00:00	1.11185	1.11204	1.11058	1.11089	4621	0	150
2023.10.02	12:00:00	1.11090	1.11104	1.10999	1.11022	4842	0	150
2023.10.02	13:00:00	1.11026	1.11123	1.10990	1.11094	3860	0	150
2023.10.02	14:00:00	1.11094	1.11148	1.11032	1.11147	3823	0	150
2023.10.02	15:00:00	1.11147	1.11368	1.11145	1.11285	4865	0	150
2023.10.02	16:00:00	1.11285	1.11389	1.11216	1.11216	6506	0	150
2023.10.02	17:00:00	1.11192	1.11478	1.11192	1.11395	10862	0	150
2023.10.02	18:00:00	1.11395	1.11418	1.11283	1.11291	5646	0	150
2023.10.02	19:00:00	1.11290	1.11340	1.11212	1.11214	4017	0	150
2023.10.02	20:00:00	1.11213	1.11255	1.11132	1.11134	3161	0	150
2023.10.02	21:00:00	1.11138	1.11143	1.11005	1.11011	3451	0	150
2023.10.02	22:00:00	1.11012	1.11012	1.10931	1.10950	3041	0	150
2023.10.02	23:00:00	1.10952	1.11021	1.10946	1.10984	1148	0	150
2023.10.03	00:00:00	1.10948	1.10980	1.10868	1.10903	890	0	150
2023.10.03	01:00:00	1.10914	1.10985	1.10903	1.10965	1526	0	150
2023.10.03	02:00:00	1.10966	1.10995	1.10965	1.10979	951	0	150
2023.10.03	03:00:00	1.10979	1.11045	1.10972	1.11004	2573	0	150
2023.10.03	04:00:00	1.11005	1.11013	1.10947	1.10951	1859	0	150
2023.10.03	05:00:00	1.10954	1.10982	1.10944	1.10954	1881	0	150
2023.10.03	06:00:00	1.10956	1.10993	1.10936	1.10947	1546	0	150
2023.10.03	07:00:00	1.10947	1.10954	1.10878	1.10910	1910	0	150
2023.10.03	08:00:00	1.10910	1.10944	1.10900	1.10918	2227	0	150
2023.10.03	09:00:00	1.10922	1.11240	1.10895	1.11118	4833	0	150
2023.10.03	10:00:00	1.11116	1.11392	1.10949	1.11322	6026	0	150
2023.10.03	11:00:00	1.11321	1.11379	1.11127	1.11178	5222	0	150
2023.10.03	12:00:00	1.11176	1.11351	1.11161	1.11305	4698	0	150
2023.10.03	13:00:00	1.11302	1.11362	1.11193	1.11258	4099	0	150
2023.10.03	14:00:00	1.11260	1.11397	1.11260	1.11287	5212	0	150
2023.10.03	15:00:00	1.11287	1.11419	1.11275	1.11355	6787	0	150
2023.10.03	16:00:00	1.11356	1.11474	1.11288	1.11450	7696	0	150
2023.10.03	17:00:00	1.11451	1.11481	1.11224	1.11245	16258	0	150
2023.10.03	18:00:00	1.11250	1.11401	1.11187	1.11328	8262	0	150
2023.10.03	19:00:00	1.11325	1.11397	1.11267	1.11271	5683	0	150
2023.10.03	20:00:00	1.11273	1.11300	1.11236	1.11268	3873	0	150
2023.10.03	21:00:00	1.11267	1.11307	1.11210	1.11302	4176	0	150
2023.10.03	22:00:00	1.11302	1.11330	1.11200	1.11220	3531	0	150
2023.10.03	23:00:00	1.11219	1.11258	1.11180	1.11228	1207	0	150
2023.10.04	00:00:00	1.11161	1.11237	1.11147	1.11202	1383	0	150
2023.10.04	01:00:00	1.11176	1.11237	1.11144	1.11188	1426	0	150
2023.10.04	02:00:00	1.11188	1.11245	1.11161	1.11239	950	0	150
2023.10.04	03:00:00	1.11241	1.11313	1.11218	1.11261	1670	0	150
2023.10.04	04:00:00	1.11259	1.11279	1.11209	1.11231	2888	0	150
2023.10.04	05:00:00	1.11232	1.11254	1.11200	1.11245	1864	0	150
2023.10.04	06:00:00	1.11246	1.11277	1.11233	1.11259	1846	0	150
2023.10.04	07:00:00	1.11260	1.11325	1.11242	1.11319	1842	0	150
2023.10.04	08:00:00	1.11320	1.11354	1.11314	1.11327	2139	0	150
2023.10.04	09:00:00	1.11328	1.11340	1.11146	1.11146	4608	0	150
2023.10.04	10:00:00	1.11144	1.11144	1.11010	1.11128	6506	0	150
2023.10.04	11:00:00	1.11128	1.11356	1.11120	1.11276	6217	0	150
2023.10.04	12:00:00	1.11275	1.11507	1.11234	1.11392	5124	0	150
2023.10.04	13:00:00	1.11393	1.11463	1.11239	1.11416	4017	0	150
2023.10.04	14:00:00	1.11415	1.11429	1.11209	1.11229	4894	0	150
2023.10.04	15:00:00	1.11229	1.11378	1.11122	1.11356	10882	0	150
2023.10.04	16:00:00	1.11356	1.11387	1.11257	1.11320	8141	0	150
2023.10.04	17:00:00	1.11318	1.11381	1.11213	1.11365	11365	0	150
2023.10.04	18:00:00	1.11364	1.11368	1.11285	1.11349	7048	0	150
2023.10.04	19:00:00	1.11347	1.11389	1.11304	1.11309	4675	0	150
2023.10.04	20:00:00	1.11310	1.11318	1.11236	1.11280	3718	0	150
2023.10.04	21:00:00	1.11278	1.11345	1.11260	1.11301	3483	0	150
2023.10.04	22:00:00	1.11306	1.11320	1.11261	1.11289	3215	0	150
2023.10.04	23:00:00	1.11287	1.11331	1.11272	1.11306	1590	0	150
2023.10.05	00:00:00	1.11222	1.11252	1.11135	1.11229	927	0	150
2023.10.05	01:00:00	1.11232	1.11345	1.11201	1.11319	1460	0	150
2023.10.05	02:00:00	1.11318	1.11328	1.11263	1.11263	605	0	150
2023.10.05	03:00:00	1.11265	1.11270	1.11135	1.11165	2083	0	150
2023.10.05	04:00:00	1.11165	1.11206	1.11094	1.11125	3224	0	150
2023.10.05	05:00:00	1.11125	1.11159	1.11093	1.11119	1688	0	150
2023.10.05	06:00:00	1.11116	1.11124	1.11074	1.11113	1819	0	150
2023.10.05	07:00:00	1.11115	1.11138	1.11105	1.11122	1649	0	150
2023.10.05	08:00:00	1.11118	1.11183	1.11109	1.11177	1740	0	150
2023.10.05	09:00:00	1.11179	1.11268	1.11117	1.11258	3907	0	150
2023.10.05	10:00:00	1.11260	1.11387	1.11234	1.11294	5268	0	150
2023.10.05	11:00:00	1.11296	1.11337	1.11139	1.11261	4960	0	150
2023.10.05	12:00:00	1.11264	1.11332	1.11160	1.11192	4777	0	150
2023.10.05	13:00:00	1.11196	1.11251	1.11115	1.11155	4741	0	150
2023.10.05	14:00:00	1.11154	1.11171	1.11033	1.11091	4437	0	150
2023.10.05	15:00:00	1.11090	1.11149	1.10960	1.11107	8835	0	150
2023.10.05	16:00:00	1.11108	1.11226	1.11041	1.11045	8635	0	150
2023.10.05	17:00:00	1.11045	1.11193	1.10992	1.11144	7881	0	150
2023.10.05	18:00:00	1.11145	1.11253	1.11138	1.11244	6770	0	150
2023.10.05	19:00:00	1.11243	1.11311	1.11231	1.11278	4661	0	150
2023.10.05	20:00:00	1.11280	1.11329	1.11218	1.11280	3524	0	150
2023.10.05	21:00:00	1.11279	1.11330	1.11236	1.11315	2808	0	150
2023.10.05	22:00:00	1.11316	1.11330	1.11232	1.11238	2574	0	150
2023.10.05	23:00:00	1.11238	1.11257	1.11207	1.11240	863	0	150
2023.10.06	00:00:00	1.11154	1.11233	1.11141	1.11201	445	0	150
2023.10.06	01:00:00	1.11178	1.11248	1.11178	1.11234	1013	0	150
2023.10.06	02:00:00	1.11234	1.11261	1.11223	1.11233	491	0	150
2023.10.06	03:00:00	1.11232	1.11272	1.11220	1.11233	1592	0	150
2023.10.06	04:00:00	1.11236	1.11247	1.11200	1.11224	2019	0	150
2023.10.06	05:00:00	1.11222	1.11268	1.11201	1.11252	1458	0	150
2023.10.06	06:00:00	1.11251	1.11271	1.11213	1.11239	1385	0	150
2023.10.06	07:00:00	1.11237	1.11268	1.11203	1.11229	1134	0	150
2023.10.06	08:00:00	1.11229	1.11264	1.11209	1.11256	1634	0	150
2023.10.06	09:00:00	1.11254	1.11283	1.11188	1.11249	3414	0	150
2023.10.06	10:00:00	1.11248	1.11350	1.11228	1.11329	6130	0	150
2023.10.06	11:00:00	1.11328	1.11409	1.11282	1.11361	5305	0	150
2023.10.06	12:00:00	1.11359	1.11430	1.11323	1.11384	4336	0	150
2023.10.06	13:00:00	1.11383	1.11422	1.11344	1.11412	3822	0	150
