<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.07	23:00:00	0.89270	0.89286	0.89235	0.89264	791	0	50
2023.09.08	00:00:00	0.89243	0.89282	0.89182	0.89223	2949	0	50
2023.09.08	01:00:00	0.89211	0.89277	0.89203	0.89274	1904	0	50
2023.09.08	02:00:00	0.89275	0.89286	0.89267	0.89269	555	0	50
2023.09.08	03:00:00	0.89268	0.89269	0.89095	0.89123	2699	0	50
2023.09.08	04:00:00	0.89123	0.89194	0.89080	0.89104	2794	0	50
2023.09.08	05:00:00	0.89103	0.89134	0.89053	0.89098	2038	0	50
2023.09.08	06:00:00	0.89098	0.89121	0.89084	0.89101	1377	0	50
2023.09.08	07:00:00	0.89100	0.89131	0.89093	0.89111	854	0	50
2023.09.08	08:00:00	0.89110	0.89118	0.88995	0.89033	1152	0	50
2023.09.08	09:00:00	0.89037	0.89046	0.88946	0.89022	3197	0	50
2023.09.08	10:00:00	0.89021	0.89117	0.89013	0.89092	4405	0	50
2023.09.08	11:00:00	0.89091	0.89136	0.89059	0.89076	3643	0	50
2023.09.08	12:00:00	0.89077	0.89210	0.89076	0.89168	3600	0	50
2023.09.08	13:00:00	0.89169	0.89213	0.89149	0.89181	2753	0	50
2023.09.08	14:00:00	0.89181	0.89194	0.89107	0.89160	3767	0	50
2023.09.08	15:00:00	0.89160	0.89201	0.89063	0.89200	3233	0	50
2023.09.08	16:00:00	0.89200	0.89260	0.89139	0.89139	4571	0	50
2023.09.08	17:00:00	0.89138	0.89180	0.88989	0.89162	4005	0	50
2023.09.08	18:00:00	0.89162	0.89313	0.89149	0.89282	3210	0	50
2023.09.08	19:00:00	0.89279	0.89346	0.89257	0.89289	2454	0	50
2023.09.08	20:00:00	0.89291	0.89302	0.89237	0.89282	2323	0	50
2023.09.08	21:00:00	0.89281	0.89364	0.89259	0.89342	1927	0	50
2023.09.08	22:00:00	0.89341	0.89363	0.89310	0.89312	1126	0	50
2023.09.08	23:00:00	0.89311	0.89326	0.89274	0.89295	1440	0	50
2023.09.11	00:00:00	0.89134	0.89164	0.89072	0.89131	3492	0	50
2023.09.11	01:00:00	0.89109	0.89233	0.89109	0.89209	3047	0	50
2023.09.11	02:00:00	0.89210	0.89259	0.89169	0.89205	2055	0	50
2023.09.11	03:00:00	0.89208	0.89223	0.89136	0.89187	1710	0	50
2023.09.11	04:00:00	0.89187	0.89222	0.89157	0.89179	2166	0	50
2023.09.11	05:00:00	0.89179	0.89185	0.89109	0.89143	1990	0	50
2023.09.11	06:00:00	0.89144	0.89149	0.89110	0.89126	1249	0	50
2023.09.11	07:00:00	0.89129	0.89143	0.89015	0.89033	2520	0	50
2023.09.11	08:00:00	0.89034	0.89145	0.89011	0.89140	2780	0	50
2023.09.11	09:00:00	0.89138	0.89144	0.89016	0.89031	2982	0	50
2023.09.11	10:00:00	0.89031	0.89087	0.88965	0.89080	3794	0	50
2023.09.11	11:00:00	0.89082	0.89190	0.89068	0.89147	3487	0	50
2023.09.11	12:00:00	0.89148	0.89203	0.89114	0.89167	3396	0	50
2023.09.11	13:00:00	0.89167	0.89189	0.89107	0.89145	2804	0	50
2023.09.11	14:00:00	0.89146	0.89215	0.89127	0.89189	2948	0	50
2023.09.11	15:00:00	0.89188	0.89217	0.89099	0.89140	3797	0	50
2023.09.11	16:00:00	0.89141	0.89225	0.89111	0.89151	4150	0	50
2023.09.11	17:00:00	0.89150	0.89184	0.89042	0.89139	4781	0	50
2023.09.11	18:00:00	0.89139	0.89183	0.89065	0.89105	2339	0	50
2023.09.11	19:00:00	0.89103	0.89106	0.89019	0.89038	2188	0	50
2023.09.11	20:00:00	0.89037	0.89090	0.89024	0.89077	1774	0	50
2023.09.11	21:00:00	0.89077	0.89108	0.89050	0.89107	1470	0	50
2023.09.11	22:00:00	0.89107	0.89142	0.89064	0.89073	2110	0	50
2023.09.11	23:00:00	0.89072	0.89098	0.89056	0.89096	593	0	50
2023.09.12	00:00:00	0.89061	0.89092	0.89009	0.89061	2762	0	50
2023.09.12	01:00:00	0.89048	0.89077	0.89048	0.89072	1992	0	50
2023.09.12	02:00:00	0.89073	0.89126	0.89067	0.89122	1405	0	50
2023.09.12	03:00:00	0.89124	0.89179	0.89120	0.89155	2131	0	50
2023.09.12	04:00:00	0.89154	0.89200	0.89044	0.89164	2890	0	50
2023.09.12	05:00:00	0.89169	0.89186	0.89100	0.89103	1596	0	50
2023.09.12	06:00:00	0.89103	0.89130	0.89084	0.89105	971	0	50
2023.09.12	07:00:00	0.89105	0.89147	0.89096	0.89127	833	0	50
2023.09.12	08:00:00	0.89127	0.89169	0.89117	0.89151	1469	0	50
2023.09.12	09:00:00	0.89151	0.89190	0.89071	0.89097	2376	0	50
2023.09.12	10:00:00	0.89097	0.89122	0.89013	0.89094	4206	0	50
2023.09.12	11:00:00	0.89094	0.89172	0.89060	0.89165	3900	0	50
2023.09.12	12:00:00	0.89167	0.89191	0.89116	0.89182	2485	0	50
2023.09.12	13:00:00	0.89183	0.89235	0.89129	0.89193	2730	0	50
2023.09.12	14:00:00	0.89193	0.89235	0.89154	0.89181	2841	0	50
2023.09.12	15:00:00	0.89182	0.89294	0.89157	0.89294	3691	0	50
2023.09.12	16:00:00	0.89296	0.89340	0.89245	0.89288	3954	0	50
2023.09.12	17:00:00	0.89284	0.89338	0.89256	0.89276	3106	0	50
2023.09.12	18:00:00	0.89275	0.89283	0.89129	0.89130	2250	0	50
2023.09.12	19:00:00	0.89130	0.89177	0.89072	0.89164	2118	0	50
2023.09.12	20:00:00	0.89164	0.89189	0.89120	0.89185	1667	0	50
2023.09.12	21:00:00	0.89185	0.89212	0.89099	0.89124	2117	0	50
2023.09.12	22:00:00	0.89124	0.89166	0.89112	0.89149	1253	0	50
2023.09.12	23:00:00	0.89149	0.89171	0.89072	0.89119	1521	0	50
2023.09.13	00:00:00	0.89078	0.89135	0.89007	0.89103	2111	0	50
2023.09.13	01:00:00	0.89079	0.89141	0.89050	0.89131	1080	0	50
2023.09.13	02:00:00	0.89132	0.89154	0.89124	0.89148	1055	0	50
2023.09.13	03:00:00	0.89148	0.89151	0.89073	0.89130	1547	0	50
2023.09.13	04:00:00	0.89128	0.89161	0.89082	0.89148	1791	0	50
2023.09.13	05:00:00	0.89147	0.89237	0.89129	0.89214	2064	0	50
2023.09.13	06:00:00	0.89214	0.89242	0.89178	0.89189	1532	0	50
2023.09.13	07:00:00	0.89186	0.89192	0.89098	0.89103	849	0	50
2023.09.13	08:00:00	0.89101	0.89191	0.89087	0.89149	1638	0	50
2023.09.13	09:00:00	0.89151	0.89236	0.89110	0.89177	2869	0	50
2023.09.13	10:00:00	0.89180	0.89225	0.89157	0.89195	4040	0	50
2023.09.13	11:00:00	0.89199	0.89327	0.89183	0.89298	3667	0	50
2023.09.13	12:00:00	0.89297	0.89318	0.89233	0.89303	3027	0	50
2023.09.13	13:00:00	0.89300	0.89321	0.89265	0.89274	2437	0	50
2023.09.13	14:00:00	0.89273	0.89318	0.89248	0.89281	2369	0	50
2023.09.13	15:00:00	0.89283	0.89517	0.89113	0.89239	9994	0	50
2023.09.13	16:00:00	0.89241	0.89346	0.89149	0.89284	8420	0	50
2023.09.13	17:00:00	0.89284	0.89399	0.89247	0.89270	5208	0	50
2023.09.13	18:00:00	0.89270	0.89289	0.89185	0.89256	2939	0	50
2023.09.13	19:00:00	0.89254	0.89270	0.89170	0.89232	2406	0	50
2023.09.13	20:00:00	0.89234	0.89270	0.89209	0.89248	2589	0	50
2023.09.13	21:00:00	0.89248	0.89336	0.89237	0.89332	1737	0	50
2023.09.13	22:00:00	0.89333	0.89356	0.89312	0.89326	1334	0	50
2023.09.13	23:00:00	0.89326	0.89369	0.89309	0.89369	508	0	50
2023.09.14	00:00:00	0.89312	0.89353	0.89256	0.89333	1902	0	50
2023.09.14	01:00:00	0.89322	0.89349	0.89322	0.89330	793	0	50
2023.09.14	02:00:00	0.89330	0.89357	0.89325	0.89346	626	0	50
2023.09.14	03:00:00	0.89348	0.89355	0.89208	0.89222	2092	0	50
2023.09.14	04:00:00	0.89222	0.89288	0.89205	0.89254	2218	0	50
2023.09.14	05:00:00	0.89254	0.89294	0.89235	0.89236	1494	0	50
2023.09.14	06:00:00	0.89234	0.89236	0.89205	0.89231	916	0	50
2023.09.14	07:00:00	0.89233	0.89235	0.89200	0.89225	1127	0	50
2023.09.14	08:00:00	0.89225	0.89225	0.89144	0.89172	1840	0	50
2023.09.14	09:00:00	0.89171	0.89247	0.89159	0.89210	2493	0	50
2023.09.14	10:00:00	0.89209	0.89388	0.89203	0.89360	2767	0	50
2023.09.14	11:00:00	0.89361	0.89388	0.89315	0.89343	2892	0	50
2023.09.14	12:00:00	0.89343	0.89382	0.89298	0.89321	3148	0	50
2023.09.14	13:00:00	0.89322	0.89330	0.89270	0.89326	3283	0	50
2023.09.14	14:00:00	0.89327	0.89368	0.89313	0.89353	3168	0	50
2023.09.14	15:00:00	0.89353	0.89701	0.89276	0.89496	12202	0	50
2023.09.14	16:00:00	0.89492	0.89571	0.89299	0.89559	10982	0	50
2023.09.14	17:00:00	0.89559	0.89607	0.89414	0.89443	6593	0	50
2023.09.14	18:00:00	0.89443	0.89521	0.89400	0.89498	4299	0	50
2023.09.14	19:00:00	0.89499	0.89606	0.89439	0.89600	3299	0	50
2023.09.14	20:00:00	0.89597	0.89704	0.89566	0.89660	2482	0	50
2023.09.14	21:00:00	0.89660	0.89673	0.89603	0.89627	2171	0	50
2023.09.14	22:00:00	0.89625	0.89630	0.89579	0.89580	1616	0	50
2023.09.14	23:00:00	0.89586	0.89595	0.89539	0.89547	806	0	50
2023.09.15	00:00:00	0.89484	0.89559	0.89467	0.89534	869	0	50
2023.09.15	01:00:00	0.89522	0.89581	0.89522	0.89580	2584	0	50
2023.09.15	02:00:00	0.89580	0.89632	0.89580	0.89619	2341	0	50
2023.09.15	03:00:00	0.89623	0.89632	0.89545	0.89547	2132	0	50
2023.09.15	04:00:00	0.89548	0.89610	0.89531	0.89557	2495	0	50
2023.09.15	05:00:00	0.89556	0.89577	0.89499	0.89549	1941	0	50
2023.09.15	06:00:00	0.89547	0.89591	0.89541	0.89560	1252	0	50
2023.09.15	07:00:00	0.89560	0.89577	0.89501	0.89518	1028	0	50
2023.09.15	08:00:00	0.89518	0.89565	0.89493	0.89493	1974	0	50
2023.09.15	09:00:00	0.89496	0.89554	0.89460	0.89534	3718	0	50
2023.09.15	10:00:00	0.89537	0.89636	0.89466	0.89472	3637	0	50
2023.09.15	11:00:00	0.89470	0.89558	0.89456	0.89552	3334	0	50
2023.09.15	12:00:00	0.89553	0.89557	0.89505	0.89552	2150	0	50
2023.09.15	13:00:00	0.89547	0.89630	0.89529	0.89615	2019	0	50
2023.09.15	14:00:00	0.89614	0.89667	0.89606	0.89653	2356	0	50
2023.09.15	15:00:00	0.89655	0.89736	0.89637	0.89694	4168	0	50
2023.09.15	16:00:00	0.89693	0.89710	0.89618	0.89626	5301	0	50
2023.09.15	17:00:00	0.89649	0.89708	0.89522	0.89698	6979	0	50
2023.09.15	18:00:00	0.89701	0.89773	0.89574	0.89600	4255	0	50
2023.09.15	19:00:00	0.89600	0.89648	0.89562	0.89644	2544	0	50
2023.09.15	20:00:00	0.89643	0.89670	0.89620	0.89624	1845	0	50
2023.09.15	21:00:00	0.89623	0.89725	0.89621	0.89722	1363	0	50
2023.09.15	22:00:00	0.89723	0.89744	0.89706	0.89740	1254	0	50
2023.09.15	23:00:00	0.89739	0.89774	0.89718	0.89740	1740	0	50
2023.09.18	00:00:00	0.89561	0.89660	0.89560	0.89660	214	0	50
2023.09.18	01:00:00	0.89622	0.89755	0.89622	0.89752	557	0	50
2023.09.18	02:00:00	0.89751	0.89754	0.89685	0.89692	455	0	50
2023.09.18	03:00:00	0.89691	0.89698	0.89659	0.89665	1163	0	50
2023.09.18	04:00:00	0.89666	0.89769	0.89630	0.89760	1636	0	50
2023.09.18	05:00:00	0.89763	0.89768	0.89689	0.89704	1090	0	50
2023.09.18	06:00:00	0.89707	0.89737	0.89696	0.89727	566	0	50
2023.09.18	07:00:00	0.89733	0.89740	0.89690	0.89698	430	0	50
2023.09.18	08:00:00	0.89700	0.89703	0.89642	0.89656	1094	0	50
2023.09.18	09:00:00	0.89655	0.89695	0.89575	0.89695	2941	0	50
2023.09.18	10:00:00	0.89698	0.89700	0.89579	0.89607	3305	0	50
2023.09.18	11:00:00	0.89607	0.89710	0.89553	0.89626	2506	0	50
2023.09.18	12:00:00	0.89627	0.89658	0.89548	0.89558	2074	0	50
2023.09.18	13:00:00	0.89559	0.89617	0.89536	0.89612	1773	0	50
2023.09.18	14:00:00	0.89615	0.89682	0.89588	0.89678	1994	0	50
2023.09.18	15:00:00	0.89677	0.89788	0.89655	0.89777	2775	0	50
2023.09.18	16:00:00	0.89777	0.89806	0.89689	0.89789	3916	0	50
2023.09.18	17:00:00	0.89787	0.89824	0.89700	0.89785	3905	0	50
2023.09.18	18:00:00	0.89786	0.89801	0.89613	0.89647	2727	0	50
2023.09.18	19:00:00	0.89646	0.89726	0.89626	0.89682	1872	0	50
2023.09.18	20:00:00	0.89684	0.89728	0.89633	0.89722	1672	0	50
2023.09.18	21:00:00	0.89720	0.89801	0.89717	0.89798	1454	0	50
2023.09.18	22:00:00	0.89797	0.89798	0.89748	0.89751	1182	0	50
2023.09.18	23:00:00	0.89753	0.89753	0.89694	0.89698	871	0	50
2023.09.19	00:00:00	0.89646	0.89709	0.89636	0.89690	1728	0	50
2023.09.19	01:00:00	0.89668	0.89732	0.89668	0.89728	1762	0	50
2023.09.19	02:00:00	0.89728	0.89733	0.89713	0.89732	772	0	50
2023.09.19	03:00:00	0.89734	0.89734	0.89675	0.89703	1877	0	50
2023.09.19	04:00:00	0.89703	0.89776	0.89692	0.89755	1501	0	50
2023.09.19	05:00:00	0.89754	0.89775	0.89736	0.89751	845	0	50
2023.09.19	06:00:00	0.89754	0.89784	0.89742	0.89759	1155	0	50
2023.09.19	07:00:00	0.89762	0.89762	0.89716	0.89730	881	0	50
2023.09.19	08:00:00	0.89731	0.89775	0.89704	0.89757	1393	0	50
2023.09.19	09:00:00	0.89765	0.89831	0.89765	0.89817	1975	0	50
2023.09.19	10:00:00	0.89817	0.89822	0.89477	0.89479	3486	0	50
2023.09.19	11:00:00	0.89478	0.89630	0.89478	0.89629	3153	0	50
2023.09.19	12:00:00	0.89626	0.89699	0.89626	0.89653	2142	0	50
2023.09.19	13:00:00	0.89653	0.89711	0.89584	0.89638	2374	0	50
2023.09.19	14:00:00	0.89639	0.89660	0.89586	0.89589	2499	0	50
2023.09.19	15:00:00	0.89589	0.89684	0.89503	0.89643	4057	0	50
2023.09.19	16:00:00	0.89642	0.89751	0.89630	0.89703	4673	0	50
2023.09.19	17:00:00	0.89703	0.89796	0.89701	0.89768	3678	0	50
2023.09.19	18:00:00	0.89768	0.89831	0.89741	0.89788	2874	0	50
2023.09.19	19:00:00	0.89786	0.89839	0.89770	0.89809	1719	0	50
2023.09.19	20:00:00	0.89809	0.89809	0.89744	0.89776	1360	0	50
2023.09.19	21:00:00	0.89777	0.89831	0.89776	0.89815	1270	0	50
2023.09.19	22:00:00	0.89817	0.89821	0.89757	0.89773	1246	0	50
2023.09.19	23:00:00	0.89773	0.89788	0.89764	0.89770	772	0	50
2023.09.20	00:00:00	0.89756	0.89788	0.89679	0.89701	662	0	50
2023.09.20	01:00:00	0.89702	0.89768	0.89702	0.89735	927	0	50
2023.09.20	02:00:00	0.89736	0.89743	0.89708	0.89736	1470	0	50
2023.09.20	03:00:00	0.89736	0.89779	0.89734	0.89755	1088	0	50
2023.09.20	04:00:00	0.89756	0.89796	0.89742	0.89764	1196	0	50
2023.09.20	05:00:00	0.89768	0.89804	0.89746	0.89789	585	0	50
2023.09.20	06:00:00	0.89789	0.89815	0.89768	0.89805	705	0	50
2023.09.20	07:00:00	0.89803	0.89821	0.89797	0.89810	303	0	50
2023.09.20	08:00:00	0.89809	0.89814	0.89767	0.89783	1087	0	50
2023.09.20	09:00:00	0.89787	0.89824	0.89642	0.89760	4222	0	50
2023.09.20	10:00:00	0.89761	0.89840	0.89701	0.89753	4263	0	50
2023.09.20	11:00:00	0.89754	0.89757	0.89691	0.89725	2758	0	50
2023.09.20	12:00:00	0.89728	0.89772	0.89675	0.89685	2241	0	50
2023.09.20	13:00:00	0.89684	0.89705	0.89607	0.89677	1938	0	50
2023.09.20	14:00:00	0.89679	0.89756	0.89675	0.89724	2128	0	50
2023.09.20	15:00:00	0.89725	0.89728	0.89635	0.89672	2892	0	50
2023.09.20	16:00:00	0.89674	0.89682	0.89564	0.89576	4153	0	50
2023.09.20	17:00:00	0.89578	0.89583	0.89413	0.89458	4566	0	50
2023.09.20	18:00:00	0.89458	0.89535	0.89387	0.89532	2876	0	50
2023.09.20	19:00:00	0.89533	0.89539	0.89316	0.89356	2547	0	50
2023.09.20	20:00:00	0.89356	0.89458	0.89347	0.89403	1732	0	50
2023.09.20	21:00:00	0.89399	0.89812	0.89399	0.89676	13733	0	50
2023.09.20	22:00:00	0.89676	0.89913	0.89676	0.89907	5014	0	50
2023.09.20	23:00:00	0.89908	0.89954	0.89855	0.89867	1543	0	50
2023.09.21	00:00:00	0.89816	0.89870	0.89797	0.89839	1925	0	50
2023.09.21	01:00:00	0.89839	0.89943	0.89814	0.89921	5812	0	50
2023.09.21	02:00:00	0.89922	0.89952	0.89918	0.89940	3734	0	50
2023.09.21	03:00:00	0.89941	0.90048	0.89931	0.90042	2809	0	50
2023.09.21	04:00:00	0.90043	0.90051	0.89974	0.89975	1504	0	50
2023.09.21	05:00:00	0.89979	0.90086	0.89960	0.90046	1484	0	50
2023.09.21	06:00:00	0.90046	0.90057	0.89981	0.89995	1122	0	50
2023.09.21	07:00:00	0.89995	0.90020	0.89981	0.89990	2234	0	50
2023.09.21	08:00:00	0.89991	0.90007	0.89938	0.89978	2024	0	50
2023.09.21	09:00:00	0.89983	0.90025	0.89888	0.89912	2652	0	50
2023.09.21	10:00:00	0.89909	0.90689	0.89851	0.90522	7104	0	50
2023.09.21	11:00:00	0.90523	0.90740	0.90425	0.90710	5253	0	50
2023.09.21	12:00:00	0.90711	0.90782	0.90441	0.90654	4903	0	50
2023.09.21	13:00:00	0.90655	0.90690	0.90416	0.90574	3999	0	50
2023.09.21	14:00:00	0.90574	0.90638	0.90464	0.90515	5848	0	50
2023.09.21	15:00:00	0.90515	0.90652	0.90417	0.90424	6049	0	50
2023.09.21	16:00:00	0.90420	0.90616	0.90363	0.90609	6512	0	50
2023.09.21	17:00:00	0.90607	0.90613	0.90226	0.90278	6529	0	50
2023.09.21	18:00:00	0.90277	0.90369	0.90202	0.90330	4137	0	50
2023.09.21	19:00:00	0.90328	0.90420	0.90302	0.90417	2735	0	50
2023.09.21	20:00:00	0.90415	0.90432	0.90296	0.90326	2273	0	50
2023.09.21	21:00:00	0.90328	0.90391	0.90303	0.90385	2111	0	50
2023.09.21	22:00:00	0.90387	0.90429	0.90347	0.90426	1638	0	50
2023.09.21	23:00:00	0.90426	0.90473	0.90420	0.90449	830	0	50
2023.09.22	00:00:00	0.90330	0.90440	0.90330	0.90410	432	0	50
2023.09.22	01:00:00	0.90414	0.90463	0.90400	0.90461	1129	0	50
2023.09.22	02:00:00	0.90463	0.90489	0.90458	0.90474	1018	0	50
2023.09.22	03:00:00	0.90470	0.90527	0.90443	0.90481	1647	0	50
2023.09.22	04:00:00	0.90480	0.90527	0.90452	0.90490	2499	0	50
2023.09.22	05:00:00	0.90490	0.90497	0.90427	0.90462	2286	0	50
2023.09.22	06:00:00	0.90464	0.90511	0.90454	0.90491	1321	0	50
2023.09.22	07:00:00	0.90492	0.90492	0.90440	0.90454	1282	0	50
2023.09.22	08:00:00	0.90456	0.90504	0.90426	0.90477	1907	0	50
2023.09.22	09:00:00	0.90482	0.90550	0.90439	0.90530	3712	0	50
2023.09.22	10:00:00	0.90539	0.90694	0.90450	0.90561	7526	0	50
2023.09.22	11:00:00	0.90555	0.90622	0.90519	0.90614	4172	0	50
2023.09.22	12:00:00	0.90615	0.90683	0.90572	0.90625	2838	0	50
2023.09.22	13:00:00	0.90624	0.90693	0.90572	0.90693	2175	0	50
2023.09.22	14:00:00	0.90695	0.90700	0.90609	0.90649	2328	0	50
2023.09.22	15:00:00	0.90649	0.90650	0.90454	0.90534	4331	0	50
2023.09.22	16:00:00	0.90536	0.90625	0.90458	0.90504	5569	0	50
2023.09.22	17:00:00	0.90507	0.90596	0.90445	0.90568	4224	0	50
2023.09.22	18:00:00	0.90568	0.90656	0.90565	0.90645	2739	0	50
2023.09.22	19:00:00	0.90644	0.90657	0.90576	0.90638	1925	0	50
2023.09.22	20:00:00	0.90639	0.90681	0.90617	0.90677	1809	0	50
2023.09.22	21:00:00	0.90677	0.90750	0.90657	0.90693	1663	0	50
2023.09.22	22:00:00	0.90694	0.90741	0.90652	0.90717	1528	0	50
2023.09.22	23:00:00	0.90717	0.90749	0.90699	0.90707	1227	0	50
2023.09.25	00:00:00	0.90553	0.90678	0.90550	0.90674	316	0	50
2023.09.25	01:00:00	0.90677	0.90699	0.90613	0.90681	3832	0	50
2023.09.25	02:00:00	0.90676	0.90720	0.90659	0.90716	1619	0	50
2023.09.25	03:00:00	0.90716	0.90758	0.90700	0.90705	1297	0	50
2023.09.25	04:00:00	0.90704	0.90772	0.90700	0.90732	1036	0	50
2023.09.25	05:00:00	0.90732	0.90792	0.90732	0.90748	898	0	50
2023.09.25	06:00:00	0.90749	0.90766	0.90717	0.90761	1258	0	50
2023.09.25	07:00:00	0.90761	0.90817	0.90760	0.90799	730	0	50
2023.09.25	08:00:00	0.90800	0.90840	0.90783	0.90817	1101	0	50
2023.09.25	09:00:00	0.90826	0.90841	0.90737	0.90826	2738	0	50
2023.09.25	10:00:00	0.90829	0.91016	0.90793	0.90990	4961	0	50
2023.09.25	11:00:00	0.90991	0.91051	0.90947	0.90978	4540	0	50
2023.09.25	12:00:00	0.90977	0.91051	0.90941	0.90989	3355	0	50
2023.09.25	13:00:00	0.90996	0.91019	0.90859	0.90948	3203	0	50
2023.09.25	14:00:00	0.90948	0.91032	0.90911	0.91012	2654	0	50
2023.09.25	15:00:00	0.91012	0.91124	0.90991	0.91034	3583	0	50
2023.09.25	16:00:00	0.91035	0.91233	0.91021	0.91183	4840	0	50
2023.09.25	17:00:00	0.91182	0.91354	0.91143	0.91323	5926	0	50
2023.09.25	18:00:00	0.91322	0.91337	0.91174	0.91201	3410	0	50
2023.09.25	19:00:00	0.91202	0.91220	0.91162	0.91201	2462	0	50
2023.09.25	20:00:00	0.91201	0.91208	0.91124	0.91164	1544	0	50
2023.09.25	21:00:00	0.91164	0.91245	0.91117	0.91243	1475	0	50
2023.09.25	22:00:00	0.91243	0.91252	0.91189	0.91198	1262	0	50
2023.09.25	23:00:00	0.91197	0.91211	0.91180	0.91193	602	0	50
2023.09.26	00:00:00	0.91152	0.91205	0.91098	0.91170	2116	0	50
2023.09.26	01:00:00	0.91180	0.91214	0.91180	0.91194	1050	0	50
2023.09.26	02:00:00	0.91195	0.91215	0.91184	0.91212	341	0	50
2023.09.26	03:00:00	0.91213	0.91301	0.91188	0.91270	1665	0	50
2023.09.26	04:00:00	0.91277	0.91289	0.91239	0.91242	1463	0	50
2023.09.26	05:00:00	0.91242	0.91353	0.91225	0.91349	1813	0	50
2023.09.26	06:00:00	0.91351	0.91358	0.91284	0.91291	1480	0	50
2023.09.26	07:00:00	0.91291	0.91291	0.91207	0.91220	2653	0	50
2023.09.26	08:00:00	0.91219	0.91324	0.91210	0.91301	1871	0	50
2023.09.26	09:00:00	0.91310	0.91437	0.91290	0.91432	3435	0	50
2023.09.26	10:00:00	0.91434	0.91503	0.91298	0.91323	5319	0	50
2023.09.26	11:00:00	0.91323	0.91337	0.91212	0.91243	4425	0	50
2023.09.26	12:00:00	0.91243	0.91269	0.91185	0.91228	3499	0	50
2023.09.26	13:00:00	0.91228	0.91296	0.91214	0.91273	2909	0	50
2023.09.26	14:00:00	0.91275	0.91320	0.91205	0.91275	3414	0	50
2023.09.26	15:00:00	0.91275	0.91285	0.91190	0.91220	4097	0	50
2023.09.26	16:00:00	0.91221	0.91371	0.91217	0.91293	4623	0	50
2023.09.26	17:00:00	0.91299	0.91423	0.91223	0.91363	6231	0	50
2023.09.26	18:00:00	0.91361	0.91471	0.91356	0.91438	3849	0	50
2023.09.26	19:00:00	0.91436	0.91465	0.91400	0.91461	2575	0	50
2023.09.26	20:00:00	0.91462	0.91487	0.91400	0.91464	2410	0	50
2023.09.26	21:00:00	0.91464	0.91546	0.91458	0.91515	2224	0	50
2023.09.26	22:00:00	0.91514	0.91550	0.91480	0.91549	1468	0	50
2023.09.26	23:00:00	0.91547	0.91588	0.91532	0.91582	963	0	50
2023.09.27	00:00:00	0.91387	0.91573	0.91387	0.91541	1620	0	50
2023.09.27	01:00:00	0.91534	0.91598	0.91534	0.91561	933	0	50
2023.09.27	02:00:00	0.91562	0.91586	0.91553	0.91580	1162	0	50
2023.09.27	03:00:00	0.91582	0.91670	0.91559	0.91632	1234	0	50
2023.09.27	04:00:00	0.91633	0.91663	0.91561	0.91599	2140	0	50
2023.09.27	05:00:00	0.91591	0.91698	0.91585	0.91665	1645	0	50
2023.09.27	06:00:00	0.91670	0.91698	0.91651	0.91684	1272	0	50
2023.09.27	07:00:00	0.91684	0.91746	0.91684	0.91710	1382	0	50
2023.09.27	08:00:00	0.91712	0.91758	0.91689	0.91734	1882	0	50
2023.09.27	09:00:00	0.91739	0.91767	0.91647	0.91668	3442	0	50
2023.09.27	10:00:00	0.91670	0.91670	0.91540	0.91630	3151	0	50
2023.09.27	11:00:00	0.91629	0.91679	0.91604	0.91662	3272	0	50
2023.09.27	12:00:00	0.91662	0.91720	0.91599	0.91656	3019	0	50
2023.09.27	13:00:00	0.91655	0.91768	0.91628	0.91767	2480	0	50
2023.09.27	14:00:00	0.91767	0.91933	0.91767	0.91872	4225	0	50
2023.09.27	15:00:00	0.91872	0.91896	0.91761	0.91779	5895	0	50
2023.09.27	16:00:00	0.91779	0.91902	0.91700	0.91829	5620	0	50
2023.09.27	17:00:00	0.91831	0.91994	0.91811	0.91994	6263	0	50
2023.09.27	18:00:00	0.91993	0.91997	0.91849	0.91993	4494	0	50
2023.09.27	19:00:00	0.91993	0.92067	0.91980	0.92045	2857	0	50
2023.09.27	20:00:00	0.92046	0.92247	0.91997	0.92164	4414	0	50
2023.09.27	21:00:00	0.92164	0.92248	0.92052	0.92089	3530	0	50
2023.09.27	22:00:00	0.92091	0.92101	0.91970	0.92087	3158	0	50
2023.09.27	23:00:00	0.92086	0.92143	0.92086	0.92116	1448	0	50
2023.09.28	00:00:00	0.91990	0.92091	0.91975	0.92035	1838	0	50
2023.09.28	01:00:00	0.92030	0.92084	0.92009	0.92077	1265	0	50
2023.09.28	02:00:00	0.92077	0.92095	0.92066	0.92081	921	0	50
2023.09.28	03:00:00	0.92081	0.92081	0.92043	0.92048	1579	0	50
2023.09.28	04:00:00	0.92051	0.92090	0.92037	0.92060	1448	0	50
2023.09.28	05:00:00	0.92060	0.92157	0.92049	0.92147	1153	0	50
2023.09.28	06:00:00	0.92147	0.92163	0.92081	0.92096	1670	0	50
2023.09.28	07:00:00	0.92100	0.92147	0.92058	0.92075	1735	0	50
2023.09.28	08:00:00	0.92074	0.92137	0.92028	0.92057	2505	0	50
2023.09.28	09:00:00	0.92058	0.92159	0.92028	0.92106	3826	0	50
2023.09.28	10:00:00	0.92105	0.92147	0.91927	0.92038	4941	0	50
2023.09.28	11:00:00	0.92035	0.92083	0.91842	0.91851	3412	0	50
