<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.08	15:00:00	0.57009	0.57088	0.56975	0.57029	3815	0	160
2023.09.08	16:00:00	0.57029	0.57064	0.56989	0.57028	5918	0	160
2023.09.08	17:00:00	0.57028	0.57037	0.56966	0.56984	5147	0	160
2023.09.08	18:00:00	0.56985	0.57016	0.56937	0.57004	3188	0	160
2023.09.08	19:00:00	0.57002	0.57019	0.56938	0.56945	1867	0	160
2023.09.08	20:00:00	0.56944	0.56950	0.56922	0.56947	1107	0	160
2023.09.08	21:00:00	0.56945	0.56970	0.56917	0.56931	1756	0	160
2023.09.08	22:00:00	0.56932	0.56946	0.56916	0.56938	1460	0	160
2023.09.08	23:00:00	0.56937	0.56963	0.56915	0.56929	1158	0	160
2023.09.11	00:00:00	0.56906	0.56906	0.56821	0.56901	2894	0	160
2023.09.11	01:00:00	0.56900	0.57046	0.56876	0.57028	3150	0	160
2023.09.11	02:00:00	0.57030	0.57099	0.57022	0.57062	1957	0	160
2023.09.11	03:00:00	0.57062	0.57071	0.56994	0.57019	2613	0	160
2023.09.11	04:00:00	0.57018	0.57138	0.57017	0.57125	3414	0	160
2023.09.11	05:00:00	0.57125	0.57199	0.57110	0.57182	2741	0	160
2023.09.11	06:00:00	0.57183	0.57231	0.57167	0.57193	1670	0	160
2023.09.11	07:00:00	0.57196	0.57311	0.57183	0.57309	3008	0	160
2023.09.11	08:00:00	0.57310	0.57379	0.57290	0.57379	3656	0	160
2023.09.11	09:00:00	0.57377	0.57377	0.57302	0.57319	3368	0	160
2023.09.11	10:00:00	0.57318	0.57375	0.57287	0.57314	4679	0	160
2023.09.11	11:00:00	0.57315	0.57372	0.57310	0.57368	3114	0	160
2023.09.11	12:00:00	0.57369	0.57392	0.57344	0.57349	3042	0	160
2023.09.11	13:00:00	0.57348	0.57348	0.57274	0.57304	2399	0	160
2023.09.11	14:00:00	0.57303	0.57367	0.57292	0.57353	2524	0	160
2023.09.11	15:00:00	0.57352	0.57409	0.57336	0.57364	3491	0	160
2023.09.11	16:00:00	0.57364	0.57473	0.57336	0.57366	4882	0	160
2023.09.11	17:00:00	0.57364	0.57416	0.57325	0.57364	5587	0	160
2023.09.11	18:00:00	0.57363	0.57374	0.57297	0.57314	3156	0	160
2023.09.11	19:00:00	0.57316	0.57347	0.57296	0.57297	2041	0	160
2023.09.11	20:00:00	0.57296	0.57309	0.57277	0.57288	1990	0	160
2023.09.11	21:00:00	0.57288	0.57288	0.57252	0.57274	1187	0	160
2023.09.11	22:00:00	0.57274	0.57296	0.57264	0.57290	1478	0	160
2023.09.11	23:00:00	0.57290	0.57295	0.57273	0.57293	536	0	160
2023.09.12	00:00:00	0.57227	0.57275	0.57210	0.57270	1348	0	160
2023.09.12	01:00:00	0.57270	0.57299	0.57254	0.57269	933	0	160
2023.09.12	02:00:00	0.57267	0.57314	0.57266	0.57300	649	0	160
2023.09.12	03:00:00	0.57299	0.57304	0.57244	0.57246	1708	0	160
2023.09.12	04:00:00	0.57244	0.57278	0.57220	0.57271	3351	0	160
2023.09.12	05:00:00	0.57271	0.57340	0.57256	0.57322	2445	0	160
2023.09.12	06:00:00	0.57321	0.57372	0.57307	0.57344	1528	0	160
2023.09.12	07:00:00	0.57343	0.57344	0.57275	0.57284	1064	0	160
2023.09.12	08:00:00	0.57283	0.57321	0.57262	0.57266	1826	0	160
2023.09.12	09:00:00	0.57270	0.57342	0.57256	0.57325	2784	0	160
2023.09.12	10:00:00	0.57325	0.57331	0.57222	0.57270	3998	0	160
2023.09.12	11:00:00	0.57269	0.57360	0.57259	0.57315	3528	0	160
2023.09.12	12:00:00	0.57316	0.57329	0.57268	0.57310	2534	0	160
2023.09.12	13:00:00	0.57309	0.57319	0.57226	0.57249	2069	0	160
2023.09.12	14:00:00	0.57249	0.57283	0.57221	0.57279	2550	0	160
2023.09.12	15:00:00	0.57279	0.57331	0.57254	0.57286	3290	0	160
2023.09.12	16:00:00	0.57285	0.57330	0.57222	0.57305	4832	0	160
2023.09.12	17:00:00	0.57303	0.57334	0.57254	0.57278	4751	0	160
2023.09.12	18:00:00	0.57279	0.57303	0.57233	0.57236	2764	0	160
2023.09.12	19:00:00	0.57235	0.57256	0.57224	0.57236	1936	0	160
2023.09.12	20:00:00	0.57234	0.57268	0.57224	0.57246	1790	0	160
2023.09.12	21:00:00	0.57246	0.57259	0.57236	0.57253	1870	0	160
2023.09.12	22:00:00	0.57253	0.57259	0.57231	0.57249	1753	0	160
2023.09.12	23:00:00	0.57249	0.57280	0.57244	0.57280	1241	0	160
2023.09.13	00:00:00	0.57126	0.57250	0.57108	0.57240	1728	0	160
2023.09.13	01:00:00	0.57247	0.57292	0.57211	0.57289	884	0	160
2023.09.13	02:00:00	0.57288	0.57319	0.57276	0.57304	628	0	160
2023.09.13	03:00:00	0.57303	0.57312	0.57236	0.57243	1711	0	160
2023.09.13	04:00:00	0.57244	0.57271	0.57178	0.57213	2538	0	160
2023.09.13	05:00:00	0.57213	0.57239	0.57099	0.57125	2555	0	160
2023.09.13	06:00:00	0.57127	0.57173	0.57117	0.57124	1535	0	160
2023.09.13	07:00:00	0.57125	0.57128	0.57080	0.57111	1390	0	160
2023.09.13	08:00:00	0.57111	0.57175	0.57110	0.57150	1953	0	160
2023.09.13	09:00:00	0.57149	0.57158	0.57070	0.57143	3408	0	160
2023.09.13	10:00:00	0.57144	0.57197	0.57122	0.57192	3893	0	160
2023.09.13	11:00:00	0.57193	0.57284	0.57172	0.57264	3508	0	160
2023.09.13	12:00:00	0.57264	0.57269	0.57201	0.57247	2751	0	160
2023.09.13	13:00:00	0.57247	0.57249	0.57174	0.57212	2247	0	160
2023.09.13	14:00:00	0.57211	0.57248	0.57186	0.57218	2214	0	160
2023.09.13	15:00:00	0.57218	0.57241	0.57034	0.57208	10949	0	160
2023.09.13	16:00:00	0.57208	0.57350	0.57182	0.57331	9110	0	160
2023.09.13	17:00:00	0.57332	0.57355	0.57255	0.57323	7237	0	160
2023.09.13	18:00:00	0.57323	0.57364	0.57297	0.57335	3647	0	160
2023.09.13	19:00:00	0.57334	0.57380	0.57322	0.57357	2766	0	160
2023.09.13	20:00:00	0.57357	0.57395	0.57357	0.57366	2204	0	160
2023.09.13	21:00:00	0.57367	0.57374	0.57317	0.57327	1539	0	160
2023.09.13	22:00:00	0.57331	0.57352	0.57291	0.57344	1905	0	160
2023.09.13	23:00:00	0.57343	0.57386	0.57341	0.57383	592	0	160
2023.09.14	00:00:00	0.57335	0.57368	0.57292	0.57345	1351	0	160
2023.09.14	01:00:00	0.57344	0.57371	0.57341	0.57363	978	0	160
2023.09.14	02:00:00	0.57362	0.57385	0.57356	0.57366	584	0	160
2023.09.14	03:00:00	0.57366	0.57532	0.57356	0.57519	2126	0	160
2023.09.14	04:00:00	0.57518	0.57609	0.57421	0.57427	3689	0	160
2023.09.14	05:00:00	0.57427	0.57429	0.57329	0.57371	2238	0	160
2023.09.14	06:00:00	0.57372	0.57446	0.57369	0.57439	1313	0	160
2023.09.14	07:00:00	0.57439	0.57466	0.57414	0.57447	1077	0	160
2023.09.14	08:00:00	0.57448	0.57485	0.57422	0.57431	1758	0	160
2023.09.14	09:00:00	0.57430	0.57471	0.57396	0.57444	2604	0	160
2023.09.14	10:00:00	0.57445	0.57484	0.57402	0.57462	3411	0	160
2023.09.14	11:00:00	0.57461	0.57509	0.57449	0.57481	3149	0	160
2023.09.14	12:00:00	0.57481	0.57491	0.57405	0.57426	2254	0	160
2023.09.14	13:00:00	0.57424	0.57556	0.57415	0.57542	3310	0	160
2023.09.14	14:00:00	0.57541	0.57604	0.57535	0.57574	2940	0	160
2023.09.14	15:00:00	0.57577	0.57653	0.57479	0.57641	13301	0	160
2023.09.14	16:00:00	0.57639	0.57727	0.57625	0.57690	12022	0	160
2023.09.14	17:00:00	0.57690	0.57716	0.57566	0.57641	7362	0	160
2023.09.14	18:00:00	0.57643	0.57677	0.57597	0.57649	4228	0	160
2023.09.14	19:00:00	0.57647	0.57781	0.57643	0.57775	3033	0	160
2023.09.14	20:00:00	0.57773	0.57773	0.57660	0.57676	2395	0	160
2023.09.14	21:00:00	0.57675	0.57691	0.57659	0.57687	1801	0	160
2023.09.14	22:00:00	0.57685	0.57687	0.57654	0.57654	1916	0	160
2023.09.14	23:00:00	0.57655	0.57681	0.57647	0.57672	818	0	160
2023.09.15	00:00:00	0.57557	0.57672	0.57515	0.57649	1452	0	160
2023.09.15	01:00:00	0.57649	0.57677	0.57641	0.57654	1559	0	160
2023.09.15	02:00:00	0.57651	0.57679	0.57628	0.57629	1188	0	160
2023.09.15	03:00:00	0.57630	0.57768	0.57623	0.57687	2288	0	160
2023.09.15	04:00:00	0.57686	0.57754	0.57665	0.57734	2794	0	160
2023.09.15	05:00:00	0.57745	0.57867	0.57745	0.57853	3458	0	160
2023.09.15	06:00:00	0.57852	0.57918	0.57847	0.57904	1570	0	160
2023.09.15	07:00:00	0.57906	0.57950	0.57865	0.57940	1138	0	160
2023.09.15	08:00:00	0.57941	0.57942	0.57868	0.57868	2239	0	160
2023.09.15	09:00:00	0.57870	0.57933	0.57852	0.57914	3209	0	160
2023.09.15	10:00:00	0.57914	0.57916	0.57798	0.57806	3765	0	160
2023.09.15	11:00:00	0.57805	0.57815	0.57728	0.57765	3042	0	160
2023.09.15	12:00:00	0.57764	0.57822	0.57733	0.57788	2190	0	160
2023.09.15	13:00:00	0.57787	0.57820	0.57757	0.57809	1850	0	160
2023.09.15	14:00:00	0.57808	0.57898	0.57797	0.57889	2064	0	160
2023.09.15	15:00:00	0.57890	0.57917	0.57762	0.57764	4624	0	160
2023.09.15	16:00:00	0.57764	0.57810	0.57660	0.57744	6362	0	160
2023.09.15	17:00:00	0.57744	0.57816	0.57704	0.57747	8206	0	160
2023.09.15	18:00:00	0.57747	0.57757	0.57677	0.57706	4919	0	160
2023.09.15	19:00:00	0.57705	0.57735	0.57696	0.57703	1966	0	160
2023.09.15	20:00:00	0.57703	0.57710	0.57660	0.57696	1710	0	160
2023.09.15	21:00:00	0.57695	0.57735	0.57668	0.57717	1251	0	160
2023.09.15	22:00:00	0.57717	0.57729	0.57691	0.57710	1353	0	160
2023.09.15	23:00:00	0.57709	0.57735	0.57673	0.57712	1136	0	160
2023.09.18	00:00:00	0.57674	0.57702	0.57561	0.57630	499	0	160
2023.09.18	01:00:00	0.57627	0.57737	0.57603	0.57736	798	0	160
2023.09.18	02:00:00	0.57735	0.57767	0.57728	0.57758	598	0	160
2023.09.18	03:00:00	0.57759	0.57777	0.57700	0.57749	1528	0	160
2023.09.18	04:00:00	0.57749	0.57782	0.57673	0.57748	2679	0	160
2023.09.18	05:00:00	0.57748	0.57813	0.57738	0.57742	1858	0	160
2023.09.18	06:00:00	0.57743	0.57789	0.57740	0.57780	1107	0	160
2023.09.18	07:00:00	0.57779	0.57832	0.57771	0.57805	635	0	160
2023.09.18	08:00:00	0.57808	0.57819	0.57764	0.57766	1245	0	160
2023.09.18	09:00:00	0.57767	0.57795	0.57734	0.57788	2968	0	160
2023.09.18	10:00:00	0.57788	0.57814	0.57679	0.57685	3490	0	160
2023.09.18	11:00:00	0.57686	0.57717	0.57631	0.57701	2632	0	160
2023.09.18	12:00:00	0.57700	0.57740	0.57642	0.57661	2081	0	160
2023.09.18	13:00:00	0.57661	0.57703	0.57638	0.57699	1966	0	160
2023.09.18	14:00:00	0.57700	0.57716	0.57647	0.57707	2287	0	160
2023.09.18	15:00:00	0.57707	0.57749	0.57696	0.57724	2936	0	160
2023.09.18	16:00:00	0.57725	0.57777	0.57674	0.57687	4787	0	160
2023.09.18	17:00:00	0.57686	0.57756	0.57602	0.57721	5388	0	160
2023.09.18	18:00:00	0.57721	0.57762	0.57691	0.57740	3361	0	160
2023.09.18	19:00:00	0.57739	0.57769	0.57728	0.57738	1987	0	160
2023.09.18	20:00:00	0.57740	0.57765	0.57720	0.57742	1487	0	160
2023.09.18	21:00:00	0.57742	0.57777	0.57739	0.57777	1051	0	160
2023.09.18	22:00:00	0.57776	0.57779	0.57756	0.57768	1125	0	160
2023.09.18	23:00:00	0.57769	0.57773	0.57736	0.57739	670	0	160
2023.09.19	00:00:00	0.57677	0.57751	0.57673	0.57722	1125	0	160
2023.09.19	01:00:00	0.57720	0.57760	0.57703	0.57754	1372	0	160
2023.09.19	02:00:00	0.57755	0.57786	0.57751	0.57779	684	0	160
2023.09.19	03:00:00	0.57780	0.57834	0.57733	0.57735	1687	0	160
2023.09.19	04:00:00	0.57734	0.57773	0.57711	0.57727	2121	0	160
2023.09.19	05:00:00	0.57727	0.57747	0.57699	0.57733	1213	0	160
2023.09.19	06:00:00	0.57734	0.57789	0.57732	0.57764	1261	0	160
2023.09.19	07:00:00	0.57766	0.57776	0.57750	0.57766	1259	0	160
2023.09.19	08:00:00	0.57766	0.57770	0.57686	0.57730	1515	0	160
2023.09.19	09:00:00	0.57732	0.57788	0.57718	0.57743	2021	0	160
2023.09.19	10:00:00	0.57744	0.57830	0.57731	0.57734	3242	0	160
2023.09.19	11:00:00	0.57734	0.57851	0.57733	0.57813	3217	0	160
2023.09.19	12:00:00	0.57812	0.57905	0.57805	0.57878	2023	0	160
2023.09.19	13:00:00	0.57879	0.57921	0.57860	0.57881	2214	0	160
2023.09.19	14:00:00	0.57880	0.57923	0.57880	0.57918	2407	0	160
2023.09.19	15:00:00	0.57917	0.58003	0.57895	0.58001	4516	0	160
2023.09.19	16:00:00	0.58000	0.58019	0.57929	0.57993	5567	0	160
2023.09.19	17:00:00	0.57993	0.58069	0.57964	0.58051	4707	0	160
2023.09.19	18:00:00	0.58050	0.58050	0.57967	0.57977	3046	0	160
2023.09.19	19:00:00	0.57976	0.57978	0.57946	0.57970	1761	0	160
2023.09.19	20:00:00	0.57970	0.57981	0.57954	0.57975	1565	0	160
2023.09.19	21:00:00	0.57977	0.58016	0.57976	0.57989	1437	0	160
2023.09.19	22:00:00	0.57988	0.57993	0.57947	0.57948	1546	0	160
2023.09.19	23:00:00	0.57948	0.57954	0.57930	0.57938	729	0	160
2023.09.20	00:00:00	0.57919	0.57940	0.57880	0.57908	243	0	160
2023.09.20	01:00:00	0.57910	0.57949	0.57910	0.57931	830	0	160
2023.09.20	02:00:00	0.57930	0.58006	0.57925	0.58004	1350	0	160
2023.09.20	03:00:00	0.58004	0.58020	0.57949	0.57951	1750	0	160
2023.09.20	04:00:00	0.57951	0.57969	0.57903	0.57941	1990	0	160
2023.09.20	05:00:00	0.57943	0.57964	0.57913	0.57918	1126	0	160
2023.09.20	06:00:00	0.57914	0.57969	0.57904	0.57913	1094	0	160
2023.09.20	07:00:00	0.57912	0.57949	0.57909	0.57930	645	0	160
2023.09.20	08:00:00	0.57929	0.57974	0.57909	0.57944	1427	0	160
2023.09.20	09:00:00	0.57943	0.57983	0.57911	0.57947	3804	0	160
2023.09.20	10:00:00	0.57946	0.58006	0.57915	0.57983	3920	0	160
2023.09.20	11:00:00	0.57985	0.58018	0.57943	0.58014	2786	0	160
2023.09.20	12:00:00	0.58015	0.58048	0.57996	0.58020	2313	0	160
2023.09.20	13:00:00	0.58020	0.58104	0.58012	0.58103	2437	0	160
2023.09.20	14:00:00	0.58103	0.58208	0.58102	0.58195	2475	0	160
2023.09.20	15:00:00	0.58195	0.58214	0.58128	0.58156	3244	0	160
2023.09.20	16:00:00	0.58155	0.58215	0.58098	0.58199	4436	0	160
2023.09.20	17:00:00	0.58199	0.58203	0.58083	0.58117	5056	0	160
2023.09.20	18:00:00	0.58118	0.58191	0.58109	0.58178	3641	0	160
2023.09.20	19:00:00	0.58177	0.58196	0.58146	0.58171	2729	0	160
2023.09.20	20:00:00	0.58170	0.58172	0.58112	0.58127	2295	0	160
2023.09.20	21:00:00	0.58110	0.58170	0.58007	0.58032	14868	0	160
2023.09.20	22:00:00	0.58031	0.58066	0.57944	0.57957	5950	0	160
2023.09.20	23:00:00	0.57956	0.57959	0.57921	0.57941	1581	0	160
2023.09.21	00:00:00	0.57881	0.57984	0.57843	0.57915	1476	0	160
2023.09.21	01:00:00	0.57913	0.58022	0.57907	0.58001	4082	0	160
2023.09.21	02:00:00	0.58000	0.58008	0.57877	0.57885	1960	0	160
2023.09.21	03:00:00	0.57882	0.57923	0.57812	0.57843	3257	0	160
2023.09.21	04:00:00	0.57843	0.57856	0.57766	0.57769	2647	0	160
2023.09.21	05:00:00	0.57767	0.57800	0.57675	0.57690	2097	0	160
2023.09.21	06:00:00	0.57689	0.57723	0.57674	0.57704	1284	0	160
2023.09.21	07:00:00	0.57706	0.57711	0.57637	0.57647	1040	0	160
2023.09.21	08:00:00	0.57650	0.57685	0.57609	0.57611	1440	0	160
2023.09.21	09:00:00	0.57612	0.57726	0.57604	0.57674	2845	0	160
2023.09.21	10:00:00	0.57674	0.58144	0.57620	0.58050	7231	0	160
2023.09.21	11:00:00	0.58050	0.58133	0.57964	0.58110	5404	0	160
2023.09.21	12:00:00	0.58111	0.58143	0.57919	0.58072	4969	0	160
2023.09.21	13:00:00	0.58074	0.58083	0.57919	0.58045	4179	0	160
2023.09.21	14:00:00	0.58047	0.58068	0.57923	0.57930	6519	0	160
2023.09.21	15:00:00	0.57929	0.57959	0.57861	0.57884	6715	0	160
2023.09.21	16:00:00	0.57884	0.58030	0.57883	0.57966	7718	0	160
2023.09.21	17:00:00	0.57963	0.58049	0.57920	0.57947	7286	0	160
2023.09.21	18:00:00	0.57948	0.58027	0.57931	0.57999	4548	0	160
2023.09.21	19:00:00	0.58000	0.58033	0.57957	0.58030	3434	0	160
2023.09.21	20:00:00	0.58029	0.58096	0.58015	0.58052	3189	0	160
2023.09.21	21:00:00	0.58053	0.58061	0.58000	0.58019	2336	0	160
2023.09.21	22:00:00	0.58018	0.58034	0.57988	0.57996	2411	0	160
2023.09.21	23:00:00	0.57996	0.58034	0.57994	0.58024	1410	0	160
2023.09.22	00:00:00	0.57937	0.58002	0.57894	0.57991	527	0	160
2023.09.22	01:00:00	0.57989	0.58061	0.57959	0.58031	1095	0	160
2023.09.22	02:00:00	0.58033	0.58053	0.57978	0.57986	912	0	160
2023.09.22	03:00:00	0.57986	0.58007	0.57963	0.58007	1706	0	160
2023.09.22	04:00:00	0.58005	0.58071	0.57958	0.58033	3022	0	160
2023.09.22	05:00:00	0.58037	0.58110	0.58035	0.58050	2635	0	160
2023.09.22	06:00:00	0.58049	0.58134	0.58049	0.58122	1734	0	160
2023.09.22	07:00:00	0.58121	0.58134	0.58096	0.58118	1125	0	160
2023.09.22	08:00:00	0.58120	0.58166	0.58113	0.58126	1760	0	160
2023.09.22	09:00:00	0.58131	0.58171	0.58087	0.58155	4223	0	160
2023.09.22	10:00:00	0.58153	0.58269	0.58129	0.58251	8827	0	160
2023.09.22	11:00:00	0.58252	0.58339	0.58235	0.58335	4208	0	160
2023.09.22	12:00:00	0.58335	0.58393	0.58306	0.58352	2983	0	160
2023.09.22	13:00:00	0.58352	0.58454	0.58342	0.58429	2546	0	160
2023.09.22	14:00:00	0.58429	0.58495	0.58407	0.58481	3102	0	160
2023.09.22	15:00:00	0.58480	0.58547	0.58394	0.58459	4981	0	160
2023.09.22	16:00:00	0.58460	0.58533	0.58384	0.58435	6446	0	160
2023.09.22	17:00:00	0.58435	0.58539	0.58410	0.58517	5609	0	160
2023.09.22	18:00:00	0.58515	0.58524	0.58433	0.58472	3731	0	160
2023.09.22	19:00:00	0.58473	0.58481	0.58446	0.58454	2183	0	160
2023.09.22	20:00:00	0.58453	0.58472	0.58381	0.58412	2232	0	160
2023.09.22	21:00:00	0.58411	0.58437	0.58401	0.58423	2156	0	160
2023.09.22	22:00:00	0.58423	0.58493	0.58412	0.58428	2111	0	160
2023.09.22	23:00:00	0.58430	0.58446	0.58410	0.58415	1144	0	160
2023.09.25	00:00:00	0.58324	0.58416	0.58278	0.58397	421	0	160
2023.09.25	01:00:00	0.58399	0.58427	0.58376	0.58406	2664	0	160
2023.09.25	02:00:00	0.58405	0.58439	0.58385	0.58426	1522	0	160
2023.09.25	03:00:00	0.58426	0.58484	0.58418	0.58446	1672	0	160
2023.09.25	04:00:00	0.58448	0.58476	0.58310	0.58314	1691	0	160
2023.09.25	05:00:00	0.58315	0.58344	0.58296	0.58330	1813	0	160
2023.09.25	06:00:00	0.58329	0.58336	0.58280	0.58309	1529	0	160
2023.09.25	07:00:00	0.58309	0.58371	0.58306	0.58359	804	0	160
2023.09.25	08:00:00	0.58356	0.58367	0.58259	0.58273	1499	0	160
2023.09.25	09:00:00	0.58272	0.58339	0.58266	0.58339	2919	0	160
2023.09.25	10:00:00	0.58338	0.58460	0.58315	0.58433	4054	0	160
2023.09.25	11:00:00	0.58432	0.58470	0.58358	0.58364	4120	0	160
2023.09.25	12:00:00	0.58363	0.58457	0.58356	0.58456	3022	0	160
2023.09.25	13:00:00	0.58458	0.58516	0.58440	0.58510	2622	0	160
2023.09.25	14:00:00	0.58511	0.58527	0.58437	0.58452	2872	0	160
2023.09.25	15:00:00	0.58451	0.58541	0.58442	0.58483	3997	0	160
2023.09.25	16:00:00	0.58483	0.58617	0.58474	0.58612	5430	0	160
2023.09.25	17:00:00	0.58612	0.58672	0.58485	0.58489	6867	0	160
2023.09.25	18:00:00	0.58490	0.58578	0.58485	0.58541	3984	0	160
2023.09.25	19:00:00	0.58542	0.58576	0.58508	0.58538	2053	0	160
2023.09.25	20:00:00	0.58538	0.58559	0.58519	0.58549	2166	0	160
2023.09.25	21:00:00	0.58550	0.58586	0.58543	0.58580	1601	0	160
2023.09.25	22:00:00	0.58579	0.58586	0.58556	0.58584	1549	0	160
2023.09.25	23:00:00	0.58582	0.58603	0.58575	0.58580	714	0	160
2023.09.26	00:00:00	0.58474	0.58573	0.58457	0.58569	1211	0	160
2023.09.26	01:00:00	0.58571	0.58587	0.58563	0.58575	900	0	160
2023.09.26	02:00:00	0.58576	0.58588	0.58557	0.58575	549	0	160
2023.09.26	03:00:00	0.58574	0.58620	0.58557	0.58581	2093	0	160
2023.09.26	04:00:00	0.58580	0.58651	0.58579	0.58632	2702	0	160
2023.09.26	05:00:00	0.58631	0.58665	0.58602	0.58651	2341	0	160
2023.09.26	06:00:00	0.58649	0.58669	0.58588	0.58593	1780	0	160
2023.09.26	07:00:00	0.58592	0.58598	0.58525	0.58540	1251	0	160
2023.09.26	08:00:00	0.58540	0.58578	0.58507	0.58559	1918	0	160
2023.09.26	09:00:00	0.58564	0.58592	0.58445	0.58484	3386	0	160
2023.09.26	10:00:00	0.58485	0.58519	0.58403	0.58482	5710	0	160
2023.09.26	11:00:00	0.58484	0.58554	0.58454	0.58458	4750	0	160
2023.09.26	12:00:00	0.58460	0.58523	0.58432	0.58484	3538	0	160
2023.09.26	13:00:00	0.58485	0.58502	0.58425	0.58460	2829	0	160
2023.09.26	14:00:00	0.58460	0.58494	0.58429	0.58470	3123	0	160
2023.09.26	15:00:00	0.58471	0.58549	0.58469	0.58536	4540	0	160
2023.09.26	16:00:00	0.58537	0.58608	0.58503	0.58555	5474	0	160
2023.09.26	17:00:00	0.58555	0.58660	0.58528	0.58621	7137	0	160
2023.09.26	18:00:00	0.58622	0.58628	0.58533	0.58551	4461	0	160
2023.09.26	19:00:00	0.58552	0.58604	0.58530	0.58590	2650	0	160
2023.09.26	20:00:00	0.58591	0.58601	0.58535	0.58564	2707	0	160
2023.09.26	21:00:00	0.58563	0.58565	0.58503	0.58511	2099	0	160
2023.09.26	22:00:00	0.58513	0.58550	0.58501	0.58548	1869	0	160
2023.09.26	23:00:00	0.58546	0.58582	0.58536	0.58582	973	0	160
2023.09.27	00:00:00	0.58463	0.58543	0.58417	0.58491	1114	0	160
2023.09.27	01:00:00	0.58523	0.58580	0.58523	0.58561	746	0	160
2023.09.27	02:00:00	0.58562	0.58565	0.58532	0.58549	1097	0	160
2023.09.27	03:00:00	0.58551	0.58632	0.58538	0.58560	1887	0	160
2023.09.27	04:00:00	0.58561	0.58704	0.58547	0.58675	3352	0	160
2023.09.27	05:00:00	0.58673	0.58679	0.58573	0.58583	2240	0	160
2023.09.27	06:00:00	0.58582	0.58588	0.58500	0.58509	1526	0	160
2023.09.27	07:00:00	0.58509	0.58569	0.58493	0.58537	1445	0	160
2023.09.27	08:00:00	0.58536	0.58550	0.58505	0.58512	1912	0	160
2023.09.27	09:00:00	0.58515	0.58571	0.58443	0.58496	3220	0	160
2023.09.27	10:00:00	0.58495	0.58495	0.58425	0.58450	3358	0	160
2023.09.27	11:00:00	0.58450	0.58515	0.58442	0.58489	2814	0	160
2023.09.27	12:00:00	0.58492	0.58508	0.58391	0.58428	2573	0	160
2023.09.27	13:00:00	0.58427	0.58474	0.58401	0.58443	2240	0	160
2023.09.27	14:00:00	0.58443	0.58523	0.58433	0.58497	3650	0	160
2023.09.27	15:00:00	0.58496	0.58551	0.58476	0.58517	5145	0	160
2023.09.27	16:00:00	0.58516	0.58606	0.58499	0.58577	5808	0	160
2023.09.27	17:00:00	0.58578	0.58674	0.58563	0.58654	7398	0	160
2023.09.27	18:00:00	0.58655	0.58690	0.58560	0.58568	5356	0	160
2023.09.27	19:00:00	0.58566	0.58567	0.58475	0.58496	3454	0	160
2023.09.27	20:00:00	0.58494	0.58511	0.58389	0.58439	5095	0	160
2023.09.27	21:00:00	0.58439	0.58537	0.58420	0.58511	3913	0	160
2023.09.27	22:00:00	0.58509	0.58558	0.58465	0.58506	4235	0	160
2023.09.27	23:00:00	0.58506	0.58525	0.58477	0.58524	1463	0	160
2023.09.28	00:00:00	0.58397	0.58474	0.58397	0.58439	1675	0	160
2023.09.28	01:00:00	0.58439	0.58485	0.58438	0.58450	863	0	160
2023.09.28	02:00:00	0.58451	0.58482	0.58421	0.58449	1022	0	160
2023.09.28	03:00:00	0.58450	0.58553	0.58437	0.58536	1991	0	160
2023.09.28	04:00:00	0.58538	0.58668	0.58536	0.58668	2636	0	160
2023.09.28	05:00:00	0.58667	0.58695	0.58620	0.58651	1940	0	160
2023.09.28	06:00:00	0.58650	0.58717	0.58628	0.58682	1823	0	160
2023.09.28	07:00:00	0.58682	0.58701	0.58614	0.58699	1403	0	160
2023.09.28	08:00:00	0.58701	0.58749	0.58681	0.58701	2229	0	160
2023.09.28	09:00:00	0.58704	0.58714	0.58634	0.58662	3248	0	160
2023.09.28	10:00:00	0.58661	0.58705	0.58595	0.58607	4779	0	160
2023.09.28	11:00:00	0.58608	0.58627	0.58529	0.58574	3623	0	160
2023.09.28	12:00:00	0.58573	0.58626	0.58477	0.58570	4393	0	160
2023.09.28	13:00:00	0.58571	0.58678	0.58551	0.58676	3190	0	160
2023.09.28	14:00:00	0.58677	0.58721	0.58650	0.58696	3377	0	160
2023.09.28	15:00:00	0.58696	0.58756	0.58637	0.58742	7743	0	160
2023.09.28	16:00:00	0.58741	0.58765	0.58624	0.58640	8785	0	160
2023.09.28	17:00:00	0.58636	0.58790	0.58635	0.58762	8439	0	160
2023.09.28	18:00:00	0.58762	0.58789	0.58728	0.58780	6155	0	160
2023.09.28	19:00:00	0.58778	0.58871	0.58771	0.58846	4174	0	160
2023.09.28	20:00:00	0.58845	0.58882	0.58821	0.58851	3676	0	160
2023.09.28	21:00:00	0.58851	0.58852	0.58777	0.58835	3128	0	160
2023.09.28	22:00:00	0.58835	0.58839	0.58779	0.58787	2686	0	160
2023.09.28	23:00:00	0.58785	0.58808	0.58762	0.58802	1162	0	160
2023.09.29	00:00:00	0.58722	0.58805	0.58701	0.58786	712	0	160
2023.09.29	01:00:00	0.58786	0.58832	0.58751	0.58806	1015	0	160
2023.09.29	02:00:00	0.58808	0.58815	0.58771	0.58784	655	0	160
2023.09.29	03:00:00	0.58782	0.58816	0.58737	0.58773	1714	0	160
