<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.29	06:00:00	1.35941	1.35959	1.35861	1.35882	3048	0	50
2023.08.29	07:00:00	1.35884	1.35945	1.35878	1.35938	1486	0	50
2023.08.29	08:00:00	1.35939	1.35977	1.35887	1.35937	2859	0	50
2023.08.29	09:00:00	1.35937	1.36012	1.35880	1.36004	4067	0	50
2023.08.29	10:00:00	1.36007	1.36049	1.35899	1.36029	4661	0	50
2023.08.29	11:00:00	1.36030	1.36129	1.35982	1.36123	4968	0	50
2023.08.29	12:00:00	1.36124	1.36126	1.35995	1.36029	3944	0	50
2023.08.29	13:00:00	1.36028	1.36155	1.35986	1.36137	3377	0	50
2023.08.29	14:00:00	1.36138	1.36268	1.36121	1.36261	4568	0	50
2023.08.29	15:00:00	1.36265	1.36372	1.36255	1.36324	5616	0	50
2023.08.29	16:00:00	1.36326	1.36368	1.36171	1.36284	7215	0	50
2023.08.29	17:00:00	1.36286	1.36293	1.35949	1.35994	10449	0	50
2023.08.29	18:00:00	1.35995	1.36012	1.35782	1.35902	6645	0	50
2023.08.29	19:00:00	1.35903	1.35921	1.35837	1.35851	3802	0	50
2023.08.29	20:00:00	1.35850	1.35850	1.35673	1.35728	5040	0	50
2023.08.29	21:00:00	1.35728	1.35775	1.35607	1.35635	4250	0	50
2023.08.29	22:00:00	1.35636	1.35653	1.35540	1.35597	3614	0	50
2023.08.29	23:00:00	1.35597	1.35604	1.35493	1.35501	1517	0	50
2023.08.30	00:00:00	1.35512	1.35603	1.35499	1.35527	1067	0	50
2023.08.30	01:00:00	1.35527	1.35558	1.35515	1.35548	694	0	50
2023.08.30	02:00:00	1.35548	1.35592	1.35538	1.35588	553	0	50
2023.08.30	03:00:00	1.35591	1.35707	1.35570	1.35633	2544	0	50
2023.08.30	04:00:00	1.35630	1.35736	1.35605	1.35671	4597	0	50
2023.08.30	05:00:00	1.35670	1.35727	1.35649	1.35702	3399	0	50
2023.08.30	06:00:00	1.35703	1.35709	1.35631	1.35666	1821	0	50
2023.08.30	07:00:00	1.35667	1.35768	1.35660	1.35738	2407	0	50
2023.08.30	08:00:00	1.35737	1.35766	1.35697	1.35753	3658	0	50
2023.08.30	09:00:00	1.35757	1.35759	1.35581	1.35676	4956	0	50
2023.08.30	10:00:00	1.35678	1.35748	1.35574	1.35574	6111	0	50
2023.08.30	11:00:00	1.35574	1.35714	1.35573	1.35642	5196	0	50
2023.08.30	12:00:00	1.35642	1.35673	1.35584	1.35655	4208	0	50
2023.08.30	13:00:00	1.35655	1.35672	1.35581	1.35601	4202	0	50
2023.08.30	14:00:00	1.35601	1.35633	1.35556	1.35625	3897	0	50
2023.08.30	15:00:00	1.35626	1.35670	1.35321	1.35387	8523	0	50
2023.08.30	16:00:00	1.35391	1.35458	1.35246	1.35307	8907	0	50
2023.08.30	17:00:00	1.35307	1.35499	1.35255	1.35291	8614	0	50
2023.08.30	18:00:00	1.35292	1.35359	1.35128	1.35164	5695	0	50
2023.08.30	19:00:00	1.35166	1.35326	1.35166	1.35322	4092	0	50
2023.08.30	20:00:00	1.35321	1.35463	1.35237	1.35419	3815	0	50
2023.08.30	21:00:00	1.35420	1.35476	1.35299	1.35299	4127	0	50
2023.08.30	22:00:00	1.35298	1.35370	1.35271	1.35325	3119	0	50
2023.08.30	23:00:00	1.35323	1.35342	1.35291	1.35327	1031	0	50
2023.08.31	00:00:00	1.35266	1.35350	1.35211	1.35331	1629	0	50
2023.08.31	01:00:00	1.35332	1.35369	1.35304	1.35364	825	0	50
2023.08.31	02:00:00	1.35364	1.35368	1.35334	1.35345	637	0	50
2023.08.31	03:00:00	1.35347	1.35352	1.35299	1.35337	2199	0	50
2023.08.31	04:00:00	1.35336	1.35336	1.35204	1.35277	2727	0	50
2023.08.31	05:00:00	1.35276	1.35356	1.35250	1.35350	2542	0	50
2023.08.31	06:00:00	1.35348	1.35406	1.35337	1.35406	1357	0	50
2023.08.31	07:00:00	1.35406	1.35406	1.35354	1.35372	2735	0	50
2023.08.31	08:00:00	1.35374	1.35418	1.35350	1.35353	3284	0	50
2023.08.31	09:00:00	1.35357	1.35438	1.35306	1.35421	3180	0	50
2023.08.31	10:00:00	1.35423	1.35482	1.35369	1.35386	4576	0	50
2023.08.31	11:00:00	1.35385	1.35445	1.35378	1.35419	3383	0	50
2023.08.31	12:00:00	1.35419	1.35513	1.35402	1.35484	4228	0	50
2023.08.31	13:00:00	1.35484	1.35515	1.35450	1.35491	3508	0	50
2023.08.31	14:00:00	1.35492	1.35576	1.35453	1.35454	3635	0	50
2023.08.31	15:00:00	1.35455	1.35455	1.35224	1.35275	7633	0	50
2023.08.31	16:00:00	1.35276	1.35398	1.35144	1.35280	8871	0	50
2023.08.31	17:00:00	1.35279	1.35461	1.35229	1.35290	8749	0	50
2023.08.31	18:00:00	1.35289	1.35513	1.35264	1.35403	6666	0	50
2023.08.31	19:00:00	1.35404	1.35549	1.35364	1.35453	3890	0	50
2023.08.31	20:00:00	1.35449	1.35458	1.35249	1.35251	2638	0	50
2023.08.31	21:00:00	1.35252	1.35252	1.35040	1.35170	3428	0	50
2023.08.31	22:00:00	1.35169	1.35189	1.35083	1.35142	3614	0	50
2023.08.31	23:00:00	1.35141	1.35159	1.35073	1.35084	1229	0	50
2023.09.01	00:00:00	1.35128	1.35128	1.35048	1.35086	452	0	50
2023.09.01	01:00:00	1.35088	1.35112	1.35070	1.35110	2249	0	50
2023.09.01	02:00:00	1.35110	1.35125	1.35082	1.35103	820	0	50
2023.09.01	03:00:00	1.35103	1.35159	1.35073	1.35103	2314	0	50
2023.09.01	04:00:00	1.35102	1.35106	1.34887	1.34956	3543	0	50
2023.09.01	05:00:00	1.34957	1.35093	1.34920	1.35051	1965	0	50
2023.09.01	06:00:00	1.35056	1.35151	1.35053	1.35126	2082	0	50
2023.09.01	07:00:00	1.35127	1.35151	1.35080	1.35087	1414	0	50
2023.09.01	08:00:00	1.35087	1.35127	1.35078	1.35094	1734	0	50
2023.09.01	09:00:00	1.35094	1.35213	1.35072	1.35134	3208	0	50
2023.09.01	10:00:00	1.35134	1.35174	1.34939	1.34998	4809	0	50
2023.09.01	11:00:00	1.34999	1.35136	1.34977	1.35098	3709	0	50
2023.09.01	12:00:00	1.35099	1.35120	1.34994	1.35022	3040	0	50
2023.09.01	13:00:00	1.35022	1.35053	1.34960	1.34961	3629	0	50
2023.09.01	14:00:00	1.34964	1.35150	1.34949	1.35133	2871	0	50
2023.09.01	15:00:00	1.35134	1.35554	1.34964	1.35433	8774	0	50
2023.09.01	16:00:00	1.35434	1.35671	1.35333	1.35552	10958	0	50
2023.09.01	17:00:00	1.35560	1.35885	1.35557	1.35780	12392	0	50
2023.09.01	18:00:00	1.35780	1.35919	1.35756	1.35833	6935	0	50
2023.09.01	19:00:00	1.35834	1.36126	1.35834	1.36031	4579	0	50
2023.09.01	20:00:00	1.36025	1.36031	1.35903	1.36000	3407	0	50
2023.09.01	21:00:00	1.35999	1.36039	1.35931	1.36000	3262	0	50
2023.09.01	22:00:00	1.36000	1.36032	1.35945	1.36026	2257	0	50
2023.09.01	23:00:00	1.36023	1.36023	1.35915	1.35917	1460	0	50
2023.09.04	00:00:00	1.35876	1.35972	1.35843	1.35903	304	0	50
2023.09.04	01:00:00	1.35922	1.35985	1.35910	1.35977	604	0	50
2023.09.04	02:00:00	1.35978	1.35979	1.35939	1.35946	842	0	50
2023.09.04	03:00:00	1.35947	1.35963	1.35901	1.35935	1886	0	50
2023.09.04	04:00:00	1.35935	1.35981	1.35893	1.35961	3325	0	50
2023.09.04	05:00:00	1.35961	1.35961	1.35847	1.35875	2795	0	50
2023.09.04	06:00:00	1.35874	1.35891	1.35835	1.35849	1798	0	50
2023.09.04	07:00:00	1.35848	1.35871	1.35830	1.35837	1424	0	50
2023.09.04	08:00:00	1.35840	1.35845	1.35794	1.35818	1612	0	50
2023.09.04	09:00:00	1.35819	1.35880	1.35751	1.35875	3110	0	50
2023.09.04	10:00:00	1.35875	1.35928	1.35854	1.35911	4159	0	50
2023.09.04	11:00:00	1.35910	1.36014	1.35882	1.35963	2998	0	50
2023.09.04	12:00:00	1.35964	1.36040	1.35962	1.35986	2877	0	50
2023.09.04	13:00:00	1.35987	1.35994	1.35929	1.35948	1918	0	50
2023.09.04	14:00:00	1.35948	1.35977	1.35910	1.35959	1549	0	50
2023.09.04	15:00:00	1.35960	1.36009	1.35942	1.35993	2294	0	50
2023.09.04	16:00:00	1.35993	1.35993	1.35885	1.35903	2329	0	50
2023.09.04	17:00:00	1.35905	1.36047	1.35904	1.35996	3271	0	50
2023.09.04	18:00:00	1.35995	1.36008	1.35939	1.35939	2032	0	50
2023.09.04	19:00:00	1.35939	1.35967	1.35924	1.35950	790	0	50
2023.09.04	20:00:00	1.35952	1.35955	1.35926	1.35941	280	0	50
2023.09.04	21:00:00	1.35943	1.35953	1.35923	1.35932	485	0	50
2023.09.04	22:00:00	1.35931	1.35951	1.35931	1.35939	589	0	50
2023.09.04	23:00:00	1.35936	1.35937	1.35921	1.35929	422	0	50
2023.09.05	00:00:00	1.35920	1.35922	1.35851	1.35907	179	0	50
2023.09.05	01:00:00	1.35883	1.35939	1.35883	1.35935	370	0	50
2023.09.05	02:00:00	1.35937	1.35996	1.35937	1.35996	699	0	50
2023.09.05	03:00:00	1.35995	1.36046	1.35966	1.36008	2883	0	50
2023.09.05	04:00:00	1.36008	1.36108	1.35972	1.36068	2774	0	50
2023.09.05	05:00:00	1.36067	1.36159	1.36055	1.36129	3525	0	50
2023.09.05	06:00:00	1.36129	1.36180	1.36129	1.36158	2257	0	50
2023.09.05	07:00:00	1.36158	1.36188	1.36122	1.36142	2225	0	50
2023.09.05	08:00:00	1.36143	1.36280	1.36118	1.36279	2895	0	50
2023.09.05	09:00:00	1.36279	1.36408	1.36257	1.36368	5255	0	50
2023.09.05	10:00:00	1.36370	1.36593	1.36357	1.36563	6026	0	50
2023.09.05	11:00:00	1.36564	1.36693	1.36546	1.36614	5834	0	50
2023.09.05	12:00:00	1.36615	1.36626	1.36494	1.36534	3932	0	50
2023.09.05	13:00:00	1.36534	1.36587	1.36437	1.36538	3406	0	50
2023.09.05	14:00:00	1.36539	1.36616	1.36400	1.36501	3436	0	50
2023.09.05	15:00:00	1.36502	1.36602	1.36309	1.36358	7110	0	50
2023.09.05	16:00:00	1.36357	1.36357	1.36011	1.36231	9788	0	50
2023.09.05	17:00:00	1.36236	1.36429	1.36153	1.36358	8901	0	50
2023.09.05	18:00:00	1.36358	1.36368	1.36064	1.36086	5762	0	50
2023.09.05	19:00:00	1.36086	1.36133	1.35990	1.36123	3634	0	50
2023.09.05	20:00:00	1.36124	1.36300	1.36123	1.36266	3041	0	50
2023.09.05	21:00:00	1.36267	1.36403	1.36236	1.36400	3454	0	50
2023.09.05	22:00:00	1.36400	1.36409	1.36343	1.36406	3092	0	50
2023.09.05	23:00:00	1.36406	1.36446	1.36387	1.36390	1036	0	50
2023.09.06	00:00:00	1.36331	1.36414	1.36275	1.36343	966	0	50
2023.09.06	01:00:00	1.36339	1.36402	1.36333	1.36389	920	0	50
2023.09.06	02:00:00	1.36390	1.36396	1.36359	1.36396	788	0	50
2023.09.06	03:00:00	1.36399	1.36493	1.36377	1.36465	1854	0	50
2023.09.06	04:00:00	1.36465	1.36564	1.36424	1.36555	2961	0	50
2023.09.06	05:00:00	1.36553	1.36568	1.36415	1.36427	3217	0	50
2023.09.06	06:00:00	1.36427	1.36489	1.36425	1.36441	1809	0	50
2023.09.06	07:00:00	1.36441	1.36450	1.36401	1.36401	1387	0	50
2023.09.06	08:00:00	1.36402	1.36433	1.36265	1.36265	3524	0	50
2023.09.06	09:00:00	1.36266	1.36455	1.36261	1.36454	3931	0	50
2023.09.06	10:00:00	1.36455	1.36634	1.36455	1.36623	6228	0	50
2023.09.06	11:00:00	1.36624	1.36717	1.36512	1.36526	4379	0	50
2023.09.06	12:00:00	1.36526	1.36616	1.36521	1.36547	3198	0	50
2023.09.06	13:00:00	1.36545	1.36550	1.36399	1.36421	3156	0	50
2023.09.06	14:00:00	1.36422	1.36518	1.36401	1.36482	3320	0	50
2023.09.06	15:00:00	1.36486	1.36617	1.36427	1.36513	4933	0	50
2023.09.06	16:00:00	1.36513	1.36598	1.36220	1.36284	7273	0	50
2023.09.06	17:00:00	1.36284	1.36763	1.36223	1.36647	11946	0	50
2023.09.06	18:00:00	1.36649	1.36681	1.36517	1.36570	6947	0	50
2023.09.06	19:00:00	1.36570	1.36650	1.36513	1.36615	4064	0	50
2023.09.06	20:00:00	1.36618	1.36664	1.36566	1.36586	3299	0	50
2023.09.06	21:00:00	1.36587	1.36616	1.36478	1.36522	2500	0	50
2023.09.06	22:00:00	1.36520	1.36549	1.36364	1.36391	2707	0	50
2023.09.06	23:00:00	1.36390	1.36414	1.36347	1.36352	876	0	50
2023.09.07	00:00:00	1.36358	1.36380	1.36319	1.36348	716	0	50
2023.09.07	01:00:00	1.36370	1.36377	1.36350	1.36374	745	0	50
2023.09.07	02:00:00	1.36373	1.36405	1.36364	1.36395	1063	0	50
2023.09.07	03:00:00	1.36395	1.36481	1.36392	1.36440	2239	0	50
2023.09.07	04:00:00	1.36443	1.36466	1.36355	1.36437	2873	0	50
2023.09.07	05:00:00	1.36437	1.36498	1.36428	1.36484	1818	0	50
2023.09.07	06:00:00	1.36484	1.36505	1.36426	1.36446	1828	0	50
2023.09.07	07:00:00	1.36446	1.36532	1.36430	1.36513	1665	0	50
2023.09.07	08:00:00	1.36516	1.36551	1.36487	1.36491	2279	0	50
2023.09.07	09:00:00	1.36490	1.36502	1.36318	1.36379	3852	0	50
2023.09.07	10:00:00	1.36378	1.36491	1.36374	1.36387	5543	0	50
2023.09.07	11:00:00	1.36388	1.36495	1.36381	1.36449	4743	0	50
2023.09.07	12:00:00	1.36447	1.36515	1.36404	1.36474	3813	0	50
2023.09.07	13:00:00	1.36475	1.36509	1.36381	1.36509	3297	0	50
2023.09.07	14:00:00	1.36508	1.36599	1.36467	1.36579	3702	0	50
2023.09.07	15:00:00	1.36582	1.36654	1.36501	1.36525	6652	0	50
2023.09.07	16:00:00	1.36526	1.36754	1.36452	1.36735	7364	0	50
2023.09.07	17:00:00	1.36735	1.36791	1.36540	1.36678	6596	0	50
2023.09.07	18:00:00	1.36675	1.36826	1.36646	1.36801	5099	0	50
2023.09.07	19:00:00	1.36800	1.36940	1.36797	1.36899	3460	0	50
2023.09.07	20:00:00	1.36898	1.36900	1.36733	1.36781	2851	0	50
2023.09.07	21:00:00	1.36781	1.36885	1.36773	1.36847	2523	0	50
2023.09.07	22:00:00	1.36849	1.36863	1.36760	1.36856	3060	0	50
2023.09.07	23:00:00	1.36855	1.36859	1.36786	1.36839	1083	0	50
2023.09.08	00:00:00	1.36788	1.36844	1.36758	1.36806	445	0	50
2023.09.08	01:00:00	1.36818	1.36866	1.36805	1.36837	461	0	50
2023.09.08	02:00:00	1.36838	1.36867	1.36823	1.36826	840	0	50
2023.09.08	03:00:00	1.36826	1.36855	1.36774	1.36798	2587	0	50
2023.09.08	04:00:00	1.36799	1.36894	1.36740	1.36768	3483	0	50
2023.09.08	05:00:00	1.36764	1.36780	1.36657	1.36712	1957	0	50
2023.09.08	06:00:00	1.36712	1.36736	1.36682	1.36693	1126	0	50
2023.09.08	07:00:00	1.36690	1.36716	1.36671	1.36685	1101	0	50
2023.09.08	08:00:00	1.36685	1.36688	1.36578	1.36588	1271	0	50
2023.09.08	09:00:00	1.36589	1.36656	1.36522	1.36639	3012	0	50
2023.09.08	10:00:00	1.36639	1.36689	1.36615	1.36649	5129	0	50
2023.09.08	11:00:00	1.36649	1.36728	1.36614	1.36685	4629	0	50
2023.09.08	12:00:00	1.36684	1.36760	1.36632	1.36665	4052	0	50
2023.09.08	13:00:00	1.36667	1.36687	1.36617	1.36630	3385	0	50
2023.09.08	14:00:00	1.36630	1.36703	1.36580	1.36617	3421	0	50
2023.09.08	15:00:00	1.36617	1.36667	1.36076	1.36231	6515	0	50
2023.09.08	16:00:00	1.36232	1.36439	1.36186	1.36241	7377	0	50
2023.09.08	17:00:00	1.36242	1.36353	1.36093	1.36353	6677	0	50
2023.09.08	18:00:00	1.36353	1.36372	1.36200	1.36228	5113	0	50
2023.09.08	19:00:00	1.36226	1.36351	1.36176	1.36282	4561	0	50
2023.09.08	20:00:00	1.36283	1.36366	1.36283	1.36287	3354	0	50
2023.09.08	21:00:00	1.36288	1.36444	1.36252	1.36432	3982	0	50
2023.09.08	22:00:00	1.36433	1.36466	1.36397	1.36430	2020	0	50
2023.09.08	23:00:00	1.36429	1.36444	1.36391	1.36405	904	0	50
2023.09.11	00:00:00	1.36292	1.36330	1.36268	1.36308	261	0	50
2023.09.11	01:00:00	1.36311	1.36349	1.36308	1.36330	2768	0	50
2023.09.11	02:00:00	1.36330	1.36368	1.36255	1.36288	1571	0	50
2023.09.11	03:00:00	1.36287	1.36357	1.36238	1.36300	3113	0	50
2023.09.11	04:00:00	1.36301	1.36332	1.36228	1.36262	3532	0	50
2023.09.11	05:00:00	1.36262	1.36274	1.36181	1.36210	2882	0	50
2023.09.11	06:00:00	1.36209	1.36230	1.36180	1.36204	3005	0	50
2023.09.11	07:00:00	1.36204	1.36216	1.36012	1.36015	2929	0	50
2023.09.11	08:00:00	1.36014	1.36050	1.35939	1.36017	3681	0	50
2023.09.11	09:00:00	1.36019	1.36050	1.35949	1.35968	3997	0	50
2023.09.11	10:00:00	1.35970	1.35990	1.35872	1.35989	3958	0	50
2023.09.11	11:00:00	1.35990	1.36074	1.35979	1.36012	3420	0	50
2023.09.11	12:00:00	1.36012	1.36017	1.35928	1.35948	3548	0	50
2023.09.11	13:00:00	1.35949	1.36010	1.35927	1.35934	2904	0	50
2023.09.11	14:00:00	1.35935	1.35974	1.35848	1.35876	3457	0	50
2023.09.11	15:00:00	1.35875	1.35891	1.35713	1.35723	4627	0	50
2023.09.11	16:00:00	1.35723	1.35997	1.35607	1.35966	6251	0	50
2023.09.11	17:00:00	1.35973	1.36012	1.35775	1.35893	6352	0	50
2023.09.11	18:00:00	1.35897	1.36001	1.35829	1.35829	5216	0	50
2023.09.11	19:00:00	1.35830	1.35840	1.35693	1.35728	3579	0	50
2023.09.11	20:00:00	1.35731	1.35757	1.35666	1.35740	2404	0	50
2023.09.11	21:00:00	1.35740	1.35836	1.35733	1.35819	2192	0	50
2023.09.11	22:00:00	1.35820	1.35863	1.35759	1.35801	2111	0	50
2023.09.11	23:00:00	1.35800	1.35802	1.35731	1.35743	908	0	50
2023.09.12	00:00:00	1.35708	1.35757	1.35679	1.35744	442	0	50
2023.09.12	01:00:00	1.35754	1.35792	1.35728	1.35789	728	0	50
2023.09.12	02:00:00	1.35790	1.35806	1.35778	1.35796	1233	0	50
2023.09.12	03:00:00	1.35800	1.35875	1.35792	1.35842	2383	0	50
2023.09.12	04:00:00	1.35847	1.35932	1.35764	1.35870	3651	0	50
2023.09.12	05:00:00	1.35874	1.35900	1.35743	1.35763	3116	0	50
2023.09.12	06:00:00	1.35763	1.35786	1.35718	1.35746	1715	0	50
2023.09.12	07:00:00	1.35747	1.35847	1.35740	1.35830	2057	0	50
2023.09.12	08:00:00	1.35833	1.35889	1.35804	1.35872	2477	0	50
2023.09.12	09:00:00	1.35871	1.35895	1.35730	1.35751	3238	0	50
2023.09.12	10:00:00	1.35753	1.35893	1.35730	1.35834	5093	0	50
2023.09.12	11:00:00	1.35834	1.35875	1.35732	1.35820	4313	0	50
2023.09.12	12:00:00	1.35819	1.35842	1.35754	1.35760	4536	0	50
2023.09.12	13:00:00	1.35760	1.35862	1.35737	1.35812	2954	0	50
2023.09.12	14:00:00	1.35813	1.35890	1.35796	1.35832	4282	0	50
2023.09.12	15:00:00	1.35832	1.35844	1.35589	1.35779	5148	0	50
2023.09.12	16:00:00	1.35782	1.35859	1.35460	1.35556	6991	0	50
2023.09.12	17:00:00	1.35557	1.35618	1.35457	1.35613	5475	0	50
2023.09.12	18:00:00	1.35612	1.35620	1.35435	1.35536	3723	0	50
2023.09.12	19:00:00	1.35537	1.35596	1.35479	1.35576	3474	0	50
2023.09.12	20:00:00	1.35575	1.35597	1.35497	1.35597	3518	0	50
2023.09.12	21:00:00	1.35596	1.35610	1.35506	1.35558	3671	0	50
2023.09.12	22:00:00	1.35560	1.35629	1.35557	1.35592	3112	0	50
2023.09.12	23:00:00	1.35594	1.35596	1.35484	1.35498	1633	0	50
2023.09.13	00:00:00	1.35502	1.35569	1.35477	1.35527	430	0	50
2023.09.13	01:00:00	1.35537	1.35553	1.35515	1.35526	595	0	50
2023.09.13	02:00:00	1.35521	1.35552	1.35499	1.35530	664	0	50
2023.09.13	03:00:00	1.35530	1.35545	1.35482	1.35525	3072	0	50
2023.09.13	04:00:00	1.35525	1.35599	1.35471	1.35570	3704	0	50
2023.09.13	05:00:00	1.35569	1.35667	1.35546	1.35646	3599	0	50
2023.09.13	06:00:00	1.35644	1.35669	1.35587	1.35629	3308	0	50
2023.09.13	07:00:00	1.35630	1.35646	1.35535	1.35541	2045	0	50
2023.09.13	08:00:00	1.35542	1.35644	1.35500	1.35593	3235	0	50
2023.09.13	09:00:00	1.35592	1.35746	1.35592	1.35645	5485	0	50
2023.09.13	10:00:00	1.35645	1.35683	1.35572	1.35623	6336	0	50
2023.09.13	11:00:00	1.35623	1.35654	1.35557	1.35595	5084	0	50
2023.09.13	12:00:00	1.35594	1.35657	1.35557	1.35592	5165	0	50
2023.09.13	13:00:00	1.35592	1.35710	1.35583	1.35642	4863	0	50
2023.09.13	14:00:00	1.35641	1.35735	1.35582	1.35614	3762	0	50
2023.09.13	15:00:00	1.35615	1.35868	1.35456	1.35528	10505	0	50
2023.09.13	16:00:00	1.35530	1.35651	1.35359	1.35518	9890	0	50
2023.09.13	17:00:00	1.35517	1.35645	1.35276	1.35292	8560	0	50
2023.09.13	18:00:00	1.35292	1.35385	1.35207	1.35346	5693	0	50
2023.09.13	19:00:00	1.35345	1.35505	1.35340	1.35464	5213	0	50
2023.09.13	20:00:00	1.35465	1.35527	1.35428	1.35500	4622	0	50
2023.09.13	21:00:00	1.35502	1.35679	1.35500	1.35650	3901	0	50
2023.09.13	22:00:00	1.35657	1.35696	1.35527	1.35537	4296	0	50
2023.09.13	23:00:00	1.35537	1.35565	1.35497	1.35506	1070	0	50
2023.09.14	00:00:00	1.35478	1.35509	1.35434	1.35466	712	0	50
2023.09.14	01:00:00	1.35466	1.35523	1.35466	1.35509	908	0	50
2023.09.14	02:00:00	1.35509	1.35530	1.35474	1.35528	813	0	50
2023.09.14	03:00:00	1.35527	1.35538	1.35314	1.35327	2700	0	50
2023.09.14	04:00:00	1.35327	1.35438	1.35304	1.35394	4448	0	50
2023.09.14	05:00:00	1.35397	1.35499	1.35389	1.35405	3053	0	50
2023.09.14	06:00:00	1.35404	1.35408	1.35347	1.35347	2718	0	50
2023.09.14	07:00:00	1.35348	1.35363	1.35317	1.35338	2037	0	50
2023.09.14	08:00:00	1.35340	1.35340	1.35263	1.35323	1643	0	50
2023.09.14	09:00:00	1.35323	1.35428	1.35320	1.35348	2958	0	50
2023.09.14	10:00:00	1.35350	1.35411	1.35321	1.35381	4316	0	50
2023.09.14	11:00:00	1.35381	1.35408	1.35281	1.35304	4256	0	50
2023.09.14	12:00:00	1.35305	1.35369	1.35250	1.35309	3033	0	50
2023.09.14	13:00:00	1.35310	1.35329	1.35180	1.35195	4124	0	50
2023.09.14	14:00:00	1.35200	1.35221	1.35155	1.35204	3570	0	50
2023.09.14	15:00:00	1.35203	1.35427	1.35143	1.35234	10694	0	50
2023.09.14	16:00:00	1.35237	1.35309	1.35133	1.35221	11467	0	50
2023.09.14	17:00:00	1.35215	1.35355	1.35016	1.35180	8656	0	50
2023.09.14	18:00:00	1.35179	1.35237	1.35082	1.35130	5572	0	50
2023.09.14	19:00:00	1.35129	1.35132	1.34932	1.34951	4604	0	50
2023.09.14	20:00:00	1.34951	1.35086	1.34950	1.35055	3480	0	50
2023.09.14	21:00:00	1.35055	1.35183	1.35055	1.35098	3280	0	50
2023.09.14	22:00:00	1.35098	1.35186	1.35071	1.35166	3372	0	50
2023.09.14	23:00:00	1.35169	1.35170	1.35049	1.35062	1227	0	50
2023.09.15	00:00:00	1.35066	1.35086	1.35029	1.35040	349	0	50
2023.09.15	01:00:00	1.35054	1.35131	1.35054	1.35130	634	0	50
2023.09.15	02:00:00	1.35132	1.35174	1.35126	1.35155	1409	0	50
2023.09.15	03:00:00	1.35156	1.35168	1.35050	1.35134	2613	0	50
2023.09.15	04:00:00	1.35133	1.35163	1.35070	1.35080	3958	0	50
2023.09.15	05:00:00	1.35078	1.35078	1.34963	1.35040	4458	0	50
2023.09.15	06:00:00	1.35036	1.35056	1.34979	1.34988	2311	0	50
2023.09.15	07:00:00	1.34988	1.35019	1.34937	1.34960	2520	0	50
2023.09.15	08:00:00	1.34957	1.35043	1.34948	1.35006	2769	0	50
2023.09.15	09:00:00	1.35008	1.35080	1.34998	1.35020	4754	0	50
2023.09.15	10:00:00	1.35022	1.35144	1.35016	1.35032	6406	0	50
2023.09.15	11:00:00	1.35032	1.35116	1.35031	1.35082	6335	0	50
2023.09.15	12:00:00	1.35083	1.35162	1.35016	1.35080	4175	0	50
2023.09.15	13:00:00	1.35080	1.35181	1.35064	1.35164	3542	0	50
2023.09.15	14:00:00	1.35166	1.35227	1.35131	1.35190	4236	0	50
2023.09.15	15:00:00	1.35191	1.35417	1.35177	1.35394	5959	0	50
2023.09.15	16:00:00	1.35399	1.35498	1.35337	1.35351	7799	0	50
2023.09.15	17:00:00	1.35355	1.35390	1.35231	1.35252	9170	0	50
2023.09.15	18:00:00	1.35251	1.35326	1.35055	1.35062	6794	0	50
2023.09.15	19:00:00	1.35061	1.35203	1.35023	1.35184	4571	0	50
2023.09.15	20:00:00	1.35185	1.35340	1.35168	1.35174	4419	0	50
2023.09.15	21:00:00	1.35173	1.35263	1.35173	1.35177	3623	0	50
2023.09.15	22:00:00	1.35177	1.35258	1.35153	1.35258	2885	0	50
2023.09.15	23:00:00	1.35260	1.35286	1.35206	1.35247	1117	0	50
2023.09.18	00:00:00	1.35169	1.35248	1.35155	1.35198	159	0	50
2023.09.18	01:00:00	1.35206	1.35265	1.35206	1.35249	552	0	50
2023.09.18	02:00:00	1.35250	1.35255	1.35217	1.35225	750	0	50
2023.09.18	03:00:00	1.35225	1.35235	1.35175	1.35188	1858	0	50
2023.09.18	04:00:00	1.35188	1.35280	1.35131	1.35229	3662	0	50
2023.09.18	05:00:00	1.35229	1.35238	1.35142	1.35205	2417	0	50
2023.09.18	06:00:00	1.35206	1.35223	1.35169	1.35178	1672	0	50
2023.09.18	07:00:00	1.35179	1.35190	1.35102	1.35113	936	0	50
2023.09.18	08:00:00	1.35113	1.35130	1.35059	1.35092	1752	0	50
2023.09.18	09:00:00	1.35091	1.35124	1.35003	1.35072	3762	0	50
2023.09.18	10:00:00	1.35073	1.35087	1.34955	1.35087	4966	0	50
2023.09.18	11:00:00	1.35086	1.35187	1.35083	1.35110	3892	0	50
2023.09.18	12:00:00	1.35110	1.35115	1.35021	1.35073	2968	0	50
2023.09.18	13:00:00	1.35071	1.35081	1.35011	1.35044	2357	0	50
2023.09.18	14:00:00	1.35045	1.35162	1.35034	1.35082	2820	0	50
2023.09.18	15:00:00	1.35087	1.35088	1.34975	1.35006	3732	0	50
2023.09.18	16:00:00	1.35006	1.35136	1.34717	1.35098	6717	0	50
2023.09.18	17:00:00	1.35099	1.35149	1.34741	1.34917	7777	0	50
2023.09.18	18:00:00	1.34915	1.34980	1.34803	1.34833	4588	0	50
