<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.07	01:45:00	1.25592	1.25601	1.25572	1.25576	71	0	50
2023.12.07	01:50:00	1.25577	1.25585	1.25571	1.25581	79	0	50
2023.12.07	01:55:00	1.25581	1.25588	1.25573	1.25573	78	0	50
2023.12.07	02:00:00	1.25578	1.25589	1.25563	1.25588	171	0	50
2023.12.07	02:05:00	1.25586	1.25604	1.25586	1.25590	283	0	50
2023.12.07	02:10:00	1.25592	1.25592	1.25573	1.25579	205	0	50
2023.12.07	02:15:00	1.25579	1.25591	1.25568	1.25569	217	0	50
2023.12.07	02:20:00	1.25568	1.25574	1.25550	1.25559	197	0	50
2023.12.07	02:25:00	1.25558	1.25598	1.25557	1.25598	196	0	50
2023.12.07	02:30:00	1.25599	1.25610	1.25593	1.25607	360	0	50
2023.12.07	02:35:00	1.25610	1.25632	1.25608	1.25626	240	0	50
2023.12.07	02:40:00	1.25627	1.25631	1.25613	1.25613	243	0	50
2023.12.07	02:45:00	1.25612	1.25620	1.25589	1.25597	188	0	50
2023.12.07	02:50:00	1.25597	1.25612	1.25592	1.25606	185	0	50
2023.12.07	02:55:00	1.25606	1.25608	1.25585	1.25604	271	0	50
2023.12.07	03:00:00	1.25604	1.25633	1.25603	1.25609	310	0	50
2023.12.07	03:05:00	1.25609	1.25612	1.25598	1.25606	163	0	50
2023.12.07	03:10:00	1.25605	1.25634	1.25591	1.25619	300	0	50
2023.12.07	03:15:00	1.25620	1.25622	1.25581	1.25582	217	0	50
2023.12.07	03:20:00	1.25580	1.25599	1.25577	1.25590	177	0	50
2023.12.07	03:25:00	1.25589	1.25590	1.25537	1.25540	200	0	50
2023.12.07	03:30:00	1.25542	1.25586	1.25532	1.25585	383	0	50
2023.12.07	03:35:00	1.25582	1.25610	1.25576	1.25599	352	0	50
2023.12.07	03:40:00	1.25598	1.25628	1.25594	1.25623	245	0	50
2023.12.07	03:45:00	1.25624	1.25649	1.25605	1.25608	267	0	50
2023.12.07	03:50:00	1.25609	1.25629	1.25576	1.25580	411	0	50
2023.12.07	03:55:00	1.25580	1.25614	1.25580	1.25593	379	0	50
2023.12.07	04:00:00	1.25595	1.25600	1.25567	1.25580	285	0	50
2023.12.07	04:05:00	1.25579	1.25590	1.25558	1.25568	329	0	50
2023.12.07	04:10:00	1.25567	1.25604	1.25565	1.25597	292	0	50
2023.12.07	04:15:00	1.25599	1.25612	1.25585	1.25599	200	0	50
2023.12.07	04:20:00	1.25600	1.25600	1.25578	1.25585	159	0	50
2023.12.07	04:25:00	1.25586	1.25600	1.25574	1.25577	227	0	50
2023.12.07	04:30:00	1.25579	1.25612	1.25575	1.25609	186	0	50
2023.12.07	04:35:00	1.25610	1.25620	1.25562	1.25576	300	0	50
2023.12.07	04:40:00	1.25576	1.25580	1.25547	1.25548	254	0	50
2023.12.07	04:45:00	1.25550	1.25555	1.25525	1.25529	269	0	50
2023.12.07	04:50:00	1.25528	1.25536	1.25516	1.25518	197	0	50
2023.12.07	04:55:00	1.25519	1.25540	1.25506	1.25540	193	0	50
2023.12.07	05:00:00	1.25540	1.25556	1.25526	1.25530	284	0	50
2023.12.07	05:05:00	1.25530	1.25550	1.25522	1.25526	286	0	50
2023.12.07	05:10:00	1.25526	1.25532	1.25515	1.25527	312	0	50
2023.12.07	05:15:00	1.25528	1.25532	1.25515	1.25527	217	0	50
2023.12.07	05:20:00	1.25526	1.25554	1.25524	1.25549	181	0	50
2023.12.07	05:25:00	1.25550	1.25550	1.25526	1.25544	201	0	50
2023.12.07	05:30:00	1.25544	1.25552	1.25536	1.25541	260	0	50
2023.12.07	05:35:00	1.25547	1.25548	1.25517	1.25518	152	0	50
2023.12.07	05:40:00	1.25519	1.25519	1.25496	1.25506	199	0	50
2023.12.07	05:45:00	1.25508	1.25512	1.25482	1.25486	162	0	50
2023.12.07	05:50:00	1.25485	1.25499	1.25480	1.25498	205	0	50
2023.12.07	05:55:00	1.25500	1.25508	1.25489	1.25490	56	0	50
2023.12.07	06:00:00	1.25487	1.25517	1.25487	1.25508	112	0	50
2023.12.07	06:05:00	1.25509	1.25520	1.25496	1.25512	111	0	50
2023.12.07	06:10:00	1.25513	1.25516	1.25493	1.25497	153	0	50
2023.12.07	06:15:00	1.25496	1.25505	1.25485	1.25497	191	0	50
2023.12.07	06:20:00	1.25498	1.25518	1.25494	1.25515	134	0	50
2023.12.07	06:25:00	1.25511	1.25523	1.25506	1.25520	87	0	50
2023.12.07	06:30:00	1.25519	1.25519	1.25496	1.25499	106	0	50
2023.12.07	06:35:00	1.25500	1.25505	1.25492	1.25497	106	0	50
2023.12.07	06:40:00	1.25497	1.25508	1.25485	1.25495	179	0	50
2023.12.07	06:45:00	1.25495	1.25495	1.25471	1.25487	281	0	50
2023.12.07	06:50:00	1.25486	1.25491	1.25456	1.25463	248	0	50
2023.12.07	06:55:00	1.25460	1.25494	1.25455	1.25481	185	0	50
2023.12.07	07:00:00	1.25483	1.25512	1.25483	1.25508	276	0	50
2023.12.07	07:05:00	1.25508	1.25516	1.25487	1.25496	247	0	50
2023.12.07	07:10:00	1.25497	1.25506	1.25453	1.25458	212	0	50
2023.12.07	07:15:00	1.25458	1.25464	1.25444	1.25460	279	0	50
2023.12.07	07:20:00	1.25459	1.25484	1.25456	1.25467	237	0	50
2023.12.07	07:25:00	1.25468	1.25480	1.25467	1.25468	212	0	50
2023.12.07	07:30:00	1.25470	1.25474	1.25457	1.25460	157	0	50
2023.12.07	07:35:00	1.25462	1.25485	1.25457	1.25478	251	0	50
2023.12.07	07:40:00	1.25477	1.25479	1.25458	1.25475	263	0	50
2023.12.07	07:45:00	1.25478	1.25482	1.25461	1.25479	242	0	50
2023.12.07	07:50:00	1.25481	1.25481	1.25457	1.25471	130	0	50
2023.12.07	07:55:00	1.25470	1.25505	1.25460	1.25499	314	0	50
2023.12.07	08:00:00	1.25501	1.25509	1.25466	1.25476	296	0	50
2023.12.07	08:05:00	1.25478	1.25488	1.25462	1.25481	191	0	50
2023.12.07	08:10:00	1.25480	1.25496	1.25476	1.25495	125	0	50
2023.12.07	08:15:00	1.25494	1.25508	1.25486	1.25500	285	0	50
2023.12.07	08:20:00	1.25498	1.25539	1.25487	1.25539	362	0	50
2023.12.07	08:25:00	1.25536	1.25558	1.25525	1.25539	315	0	50
2023.12.07	08:30:00	1.25541	1.25562	1.25537	1.25559	488	0	50
2023.12.07	08:35:00	1.25559	1.25594	1.25550	1.25593	336	0	50
2023.12.07	08:40:00	1.25593	1.25596	1.25563	1.25573	366	0	50
2023.12.07	08:45:00	1.25574	1.25574	1.25548	1.25560	256	0	50
2023.12.07	08:50:00	1.25561	1.25601	1.25560	1.25562	292	0	50
2023.12.07	08:55:00	1.25562	1.25588	1.25560	1.25576	366	0	50
2023.12.07	09:00:00	1.25579	1.25579	1.25527	1.25568	705	0	50
2023.12.07	09:05:00	1.25568	1.25576	1.25547	1.25555	533	0	50
2023.12.07	09:10:00	1.25556	1.25589	1.25556	1.25568	511	0	50
2023.12.07	09:15:00	1.25568	1.25620	1.25568	1.25618	438	0	50
2023.12.07	09:20:00	1.25617	1.25653	1.25610	1.25634	445	0	50
2023.12.07	09:25:00	1.25632	1.25669	1.25622	1.25662	388	0	50
2023.12.07	09:30:00	1.25658	1.25701	1.25658	1.25692	572	0	50
2023.12.07	09:35:00	1.25690	1.25738	1.25683	1.25727	457	0	50
2023.12.07	09:40:00	1.25724	1.25801	1.25720	1.25788	619	0	50
2023.12.07	09:45:00	1.25788	1.25855	1.25785	1.25810	535	0	50
2023.12.07	09:50:00	1.25809	1.25844	1.25799	1.25830	457	0	50
2023.12.07	09:55:00	1.25829	1.25842	1.25803	1.25811	456	0	50
2023.12.07	10:00:00	1.25809	1.25865	1.25768	1.25855	846	0	50
2023.12.07	10:05:00	1.25857	1.25857	1.25786	1.25790	699	0	50
2023.12.07	10:10:00	1.25787	1.25846	1.25782	1.25836	690	0	50
2023.12.07	10:15:00	1.25832	1.25833	1.25783	1.25790	547	0	50
2023.12.07	10:20:00	1.25789	1.25798	1.25736	1.25778	551	0	50
2023.12.07	10:25:00	1.25777	1.25820	1.25766	1.25807	704	0	50
2023.12.07	10:30:00	1.25806	1.25818	1.25755	1.25787	628	0	50
2023.12.07	10:35:00	1.25786	1.25820	1.25771	1.25796	602	0	50
2023.12.07	10:40:00	1.25795	1.25796	1.25706	1.25706	666	0	50
2023.12.07	10:45:00	1.25704	1.25715	1.25667	1.25672	697	0	50
2023.12.07	10:50:00	1.25670	1.25708	1.25664	1.25698	479	0	50
2023.12.07	10:55:00	1.25698	1.25739	1.25693	1.25698	595	0	50
2023.12.07	11:00:00	1.25699	1.25720	1.25686	1.25716	475	0	50
2023.12.07	11:05:00	1.25717	1.25718	1.25656	1.25666	424	0	50
2023.12.07	11:10:00	1.25665	1.25716	1.25654	1.25660	532	0	50
2023.12.07	11:15:00	1.25661	1.25695	1.25645	1.25676	647	0	50
2023.12.07	11:20:00	1.25673	1.25675	1.25614	1.25634	484	0	50
2023.12.07	11:25:00	1.25636	1.25690	1.25626	1.25670	414	0	50
2023.12.07	11:30:00	1.25670	1.25756	1.25670	1.25754	619	0	50
2023.12.07	11:35:00	1.25751	1.25806	1.25737	1.25804	497	0	50
2023.12.07	11:40:00	1.25805	1.25840	1.25788	1.25838	496	0	50
2023.12.07	11:45:00	1.25838	1.25850	1.25821	1.25837	553	0	50
2023.12.07	11:50:00	1.25836	1.25892	1.25828	1.25864	602	0	50
2023.12.07	11:55:00	1.25863	1.25874	1.25837	1.25861	501	0	50
2023.12.07	12:00:00	1.25863	1.25910	1.25861	1.25879	486	0	50
2023.12.07	12:05:00	1.25877	1.25880	1.25833	1.25858	473	0	50
2023.12.07	12:10:00	1.25856	1.25868	1.25844	1.25862	434	0	50
2023.12.07	12:15:00	1.25860	1.25861	1.25808	1.25848	306	0	50
2023.12.07	12:20:00	1.25851	1.25858	1.25808	1.25823	312	0	50
2023.12.07	12:25:00	1.25822	1.25837	1.25761	1.25764	449	0	50
2023.12.07	12:30:00	1.25763	1.25801	1.25729	1.25764	637	0	50
2023.12.07	12:35:00	1.25760	1.25791	1.25730	1.25732	558	0	50
2023.12.07	12:40:00	1.25731	1.25796	1.25704	1.25795	618	0	50
2023.12.07	12:45:00	1.25796	1.25810	1.25770	1.25801	622	0	50
2023.12.07	12:50:00	1.25802	1.25839	1.25796	1.25831	535	0	50
2023.12.07	12:55:00	1.25830	1.25884	1.25829	1.25877	437	0	50
2023.12.07	13:00:00	1.25877	1.25926	1.25877	1.25902	453	0	3
2023.12.07	13:05:00	1.25901	1.25916	1.25885	1.25897	326	0	2
2023.12.07	13:10:00	1.25897	1.25926	1.25878	1.25882	251	0	2
2023.12.07	13:15:00	1.25882	1.25935	1.25879	1.25904	237	0	2
2023.12.07	13:20:00	1.25904	1.25910	1.25839	1.25843	284	0	2
2023.12.07	13:25:00	1.25840	1.25861	1.25823	1.25825	293	0	2
2023.12.07	13:30:00	1.25821	1.25821	1.25725	1.25749	394	0	2
2023.12.07	13:35:00	1.25748	1.25779	1.25739	1.25767	357	0	2
2023.12.07	13:40:00	1.25769	1.25824	1.25758	1.25809	360	0	2
2023.12.07	13:45:00	1.25807	1.25826	1.25794	1.25818	301	0	2
2023.12.07	13:50:00	1.25817	1.25833	1.25802	1.25819	328	0	2
2023.12.07	13:55:00	1.25818	1.25820	1.25692	1.25708	422	0	2
2023.12.07	14:00:00	1.25705	1.25747	1.25695	1.25716	308	0	2
2023.12.07	14:05:00	1.25716	1.25736	1.25695	1.25716	324	0	2
2023.12.07	14:10:00	1.25715	1.25722	1.25646	1.25647	343	0	2
2023.12.07	14:15:00	1.25646	1.25690	1.25627	1.25667	309	0	2
2023.12.07	14:20:00	1.25667	1.25687	1.25633	1.25637	326	0	2
2023.12.07	14:25:00	1.25637	1.25655	1.25630	1.25643	331	0	2
2023.12.07	14:30:00	1.25641	1.25655	1.25626	1.25648	325	0	2
2023.12.07	14:35:00	1.25643	1.25667	1.25605	1.25636	348	0	2
2023.12.07	14:40:00	1.25638	1.25662	1.25629	1.25639	292	0	2
2023.12.07	14:45:00	1.25638	1.25691	1.25598	1.25599	333	0	2
2023.12.07	14:50:00	1.25601	1.25609	1.25566	1.25570	318	0	2
2023.12.07	14:55:00	1.25571	1.25620	1.25571	1.25598	463	0	2
2023.12.07	15:00:00	1.25600	1.25635	1.25560	1.25613	499	0	2
2023.12.07	15:05:00	1.25612	1.25613	1.25555	1.25611	510	0	2
2023.12.07	15:10:00	1.25612	1.25623	1.25588	1.25592	483	0	2
2023.12.07	15:15:00	1.25591	1.25652	1.25591	1.25641	393	0	2
2023.12.07	15:20:00	1.25643	1.25715	1.25639	1.25690	566	0	2
2023.12.07	15:25:00	1.25688	1.25711	1.25663	1.25665	503	0	2
2023.12.07	15:30:00	1.25663	1.25698	1.25501	1.25675	886	0	3
2023.12.07	15:35:00	1.25674	1.25818	1.25662	1.25797	883	0	3
2023.12.07	15:40:00	1.25795	1.25844	1.25778	1.25782	774	0	2
2023.12.07	15:45:00	1.25782	1.25861	1.25775	1.25815	614	0	2
2023.12.07	15:50:00	1.25819	1.25937	1.25799	1.25881	638	0	2
2023.12.07	15:55:00	1.25884	1.25917	1.25829	1.25832	861	0	2
2023.12.07	16:00:00	1.25833	1.25844	1.25752	1.25792	661	0	2
2023.12.07	16:05:00	1.25793	1.25816	1.25758	1.25788	510	0	2
2023.12.07	16:10:00	1.25786	1.25818	1.25747	1.25756	531	0	2
2023.12.07	16:15:00	1.25755	1.25785	1.25653	1.25658	553	0	2
2023.12.07	16:20:00	1.25657	1.25699	1.25656	1.25678	375	0	2
2023.12.07	16:25:00	1.25676	1.25751	1.25651	1.25727	461	0	2
2023.12.07	16:30:00	1.25727	1.25769	1.25701	1.25707	599	0	2
2023.12.07	16:35:00	1.25707	1.25729	1.25658	1.25691	665	0	2
2023.12.07	16:40:00	1.25689	1.25701	1.25629	1.25656	504	0	2
2023.12.07	16:45:00	1.25656	1.25686	1.25607	1.25620	632	0	2
2023.12.07	16:50:00	1.25622	1.25678	1.25504	1.25557	647	0	2
2023.12.07	16:55:00	1.25558	1.25571	1.25499	1.25499	583	0	2
2023.12.07	17:00:00	1.25497	1.25605	1.25451	1.25591	736	0	2
2023.12.07	17:05:00	1.25596	1.25613	1.25499	1.25535	621	0	2
2023.12.07	17:10:00	1.25534	1.25639	1.25533	1.25626	699	0	2
2023.12.07	17:15:00	1.25627	1.25698	1.25624	1.25698	593	0	2
2023.12.07	17:20:00	1.25698	1.25748	1.25686	1.25718	578	0	2
2023.12.07	17:25:00	1.25719	1.25748	1.25678	1.25742	583	0	2
2023.12.07	17:30:00	1.25742	1.25776	1.25726	1.25732	528	0	2
2023.12.07	17:35:00	1.25731	1.25773	1.25717	1.25736	586	0	2
2023.12.07	17:40:00	1.25735	1.25742	1.25672	1.25718	683	0	2
2023.12.07	17:45:00	1.25718	1.25763	1.25708	1.25737	550	0	2
2023.12.07	17:50:00	1.25737	1.25737	1.25668	1.25712	569	0	2
2023.12.07	17:55:00	1.25710	1.25746	1.25694	1.25739	654	0	2
2023.12.07	18:00:00	1.25740	1.25816	1.25730	1.25788	591	0	2
2023.12.07	18:05:00	1.25790	1.25822	1.25764	1.25800	496	0	2
2023.12.07	18:10:00	1.25799	1.25813	1.25763	1.25780	431	0	2
2023.12.07	18:15:00	1.25779	1.25785	1.25725	1.25731	402	0	2
2023.12.07	18:20:00	1.25731	1.25803	1.25731	1.25761	379	0	2
2023.12.07	18:25:00	1.25760	1.25776	1.25724	1.25737	387	0	2
2023.12.07	18:30:00	1.25736	1.25762	1.25715	1.25726	370	0	2
2023.12.07	18:35:00	1.25727	1.25758	1.25687	1.25749	415	0	2
2023.12.07	18:40:00	1.25749	1.25817	1.25749	1.25816	249	0	2
2023.12.07	18:45:00	1.25816	1.25847	1.25793	1.25798	335	0	2
2023.12.07	18:50:00	1.25796	1.25806	1.25748	1.25778	296	0	2
2023.12.07	18:55:00	1.25779	1.25800	1.25764	1.25791	230	0	2
2023.12.07	19:00:00	1.25787	1.25795	1.25725	1.25726	376	0	2
2023.12.07	19:05:00	1.25727	1.25727	1.25690	1.25700	381	0	2
2023.12.07	19:10:00	1.25700	1.25733	1.25699	1.25713	348	0	2
2023.12.07	19:15:00	1.25714	1.25797	1.25714	1.25789	306	0	2
2023.12.07	19:20:00	1.25788	1.25849	1.25788	1.25828	432	0	2
2023.12.07	19:25:00	1.25834	1.25881	1.25831	1.25879	351	0	2
2023.12.07	19:30:00	1.25878	1.25949	1.25878	1.25930	319	0	2
2023.12.07	19:35:00	1.25929	1.25983	1.25920	1.25983	319	0	2
2023.12.07	19:40:00	1.25984	1.26048	1.25972	1.26042	559	0	2
2023.12.07	19:45:00	1.26039	1.26125	1.26016	1.26046	1059	0	5
2023.12.07	19:50:00	1.26047	1.26087	1.25990	1.26003	807	0	5
2023.12.07	19:55:00	1.26004	1.26048	1.25994	1.26027	557	0	5
2023.12.07	20:00:00	1.26027	1.26027	1.25943	1.25947	515	0	4
2023.12.07	20:05:00	1.25945	1.25954	1.25915	1.25936	596	0	2
2023.12.07	20:10:00	1.25935	1.25987	1.25932	1.25970	392	0	2
2023.12.07	20:15:00	1.25969	1.25971	1.25915	1.25920	496	0	2
2023.12.07	20:20:00	1.25921	1.25921	1.25885	1.25899	314	0	2
2023.12.07	20:25:00	1.25898	1.25905	1.25858	1.25881	379	0	2
2023.12.07	20:30:00	1.25881	1.25896	1.25865	1.25881	254	0	2
2023.12.07	20:35:00	1.25882	1.25891	1.25861	1.25883	316	0	2
2023.12.07	20:40:00	1.25884	1.25945	1.25881	1.25934	363	0	2
2023.12.07	20:45:00	1.25934	1.25938	1.25896	1.25909	248	0	2
2023.12.07	20:50:00	1.25907	1.25939	1.25906	1.25925	229	0	2
2023.12.07	20:55:00	1.25925	1.25980	1.25925	1.25968	399	0	5
2023.12.07	21:00:00	1.25965	1.26004	1.25946	1.25958	356	0	2
2023.12.07	21:05:00	1.25959	1.25972	1.25939	1.25963	248	0	2
2023.12.07	21:10:00	1.25965	1.25982	1.25947	1.25979	268	0	2
2023.12.07	21:15:00	1.25980	1.25991	1.25958	1.25980	250	0	2
2023.12.07	21:20:00	1.25979	1.26001	1.25956	1.25961	392	0	2
2023.12.07	21:25:00	1.25960	1.25969	1.25938	1.25939	257	0	2
2023.12.07	21:30:00	1.25939	1.25946	1.25918	1.25919	196	0	2
2023.12.07	21:35:00	1.25920	1.25949	1.25907	1.25946	187	0	2
2023.12.07	21:40:00	1.25946	1.25956	1.25917	1.25918	154	0	2
2023.12.07	21:45:00	1.25919	1.25930	1.25895	1.25919	108	0	2
2023.12.07	21:50:00	1.25918	1.25939	1.25915	1.25939	96	0	2
2023.12.07	21:55:00	1.25936	1.25937	1.25898	1.25916	274	0	2
2023.12.07	22:00:00	1.25915	1.25921	1.25901	1.25915	101	0	2
2023.12.07	22:05:00	1.25915	1.25931	1.25900	1.25906	158	0	2
2023.12.07	22:10:00	1.25905	1.25911	1.25899	1.25907	143	0	2
2023.12.07	22:15:00	1.25908	1.25951	1.25905	1.25946	138	0	2
2023.12.07	22:20:00	1.25947	1.25956	1.25936	1.25938	153	0	2
2023.12.07	22:25:00	1.25939	1.25976	1.25935	1.25955	154	0	2
2023.12.07	22:30:00	1.25956	1.25976	1.25955	1.25965	243	0	4
2023.12.07	22:35:00	1.25966	1.25974	1.25940	1.25950	142	0	2
2023.12.07	22:40:00	1.25948	1.25958	1.25916	1.25927	221	0	2
2023.12.07	22:45:00	1.25927	1.25928	1.25896	1.25913	199	0	2
2023.12.07	22:50:00	1.25915	1.25916	1.25892	1.25909	219	0	2
2023.12.07	22:55:00	1.25908	1.25916	1.25891	1.25897	203	0	2
2023.12.07	23:00:00	1.25896	1.25897	1.25878	1.25880	139	0	2
2023.12.07	23:05:00	1.25880	1.25883	1.25870	1.25875	112	0	2
2023.12.07	23:10:00	1.25872	1.25875	1.25856	1.25860	102	0	2
2023.12.07	23:15:00	1.25859	1.25860	1.25845	1.25848	52	0	2
2023.12.07	23:20:00	1.25847	1.25851	1.25837	1.25837	61	0	2
2023.12.07	23:25:00	1.25838	1.25848	1.25835	1.25836	73	0	2
2023.12.07	23:30:00	1.25837	1.25843	1.25831	1.25839	53	0	2
2023.12.07	23:35:00	1.25839	1.25853	1.25836	1.25853	67	0	2
2023.12.07	23:40:00	1.25851	1.25873	1.25849	1.25870	110	0	2
2023.12.07	23:45:00	1.25870	1.25882	1.25868	1.25882	85	0	2
2023.12.07	23:50:00	1.25882	1.25913	1.25877	1.25908	243	0	3
2023.12.08	00:05:00	1.25836	1.25850	1.25816	1.25850	30	0	86
2023.12.08	00:10:00	1.25847	1.25925	1.25838	1.25889	66	0	91
2023.12.08	00:15:00	1.25887	1.25906	1.25828	1.25886	33	0	91
2023.12.08	00:20:00	1.25863	1.25888	1.25861	1.25888	27	0	129
2023.12.08	00:25:00	1.25885	1.25885	1.25822	1.25838	39	0	80
2023.12.08	00:30:00	1.25855	1.25882	1.25788	1.25882	220	0	69
2023.12.08	00:35:00	1.25883	1.25912	1.25875	1.25907	36	0	26
2023.12.08	00:40:00	1.25908	1.25913	1.25886	1.25895	23	0	25
2023.12.08	00:45:00	1.25898	1.25911	1.25880	1.25893	56	0	37
2023.12.08	00:50:00	1.25904	1.25912	1.25884	1.25902	105	0	29
2023.12.08	00:55:00	1.25910	1.25912	1.25881	1.25887	68	0	17
2023.12.08	01:00:00	1.25885	1.25942	1.25885	1.25937	76	0	9
2023.12.08	01:05:00	1.25936	1.25953	1.25895	1.25895	88	0	3
2023.12.08	01:10:00	1.25893	1.25898	1.25882	1.25886	51	0	5
2023.12.08	01:15:00	1.25887	1.25887	1.25871	1.25875	84	0	5
2023.12.08	01:20:00	1.25875	1.25888	1.25861	1.25877	91	0	8
2023.12.08	01:25:00	1.25876	1.25880	1.25862	1.25874	68	0	3
2023.12.08	01:30:00	1.25874	1.25879	1.25865	1.25879	119	0	3
2023.12.08	01:35:00	1.25878	1.25891	1.25871	1.25871	132	0	3
2023.12.08	01:40:00	1.25874	1.25877	1.25864	1.25867	72	0	4
2023.12.08	01:45:00	1.25866	1.25885	1.25865	1.25877	48	0	4
2023.12.08	01:50:00	1.25877	1.25898	1.25867	1.25870	105	0	4
2023.12.08	01:55:00	1.25871	1.25886	1.25865	1.25868	114	0	3
2023.12.08	02:00:00	1.25875	1.25894	1.25861	1.25894	320	0	4
2023.12.08	02:05:00	1.25894	1.25904	1.25863	1.25878	290	0	3
2023.12.08	02:10:00	1.25877	1.25902	1.25865	1.25874	313	0	4
2023.12.08	02:15:00	1.25871	1.25895	1.25855	1.25868	264	0	5
2023.12.08	02:20:00	1.25869	1.25933	1.25865	1.25914	328	0	6
2023.12.08	02:25:00	1.25912	1.25926	1.25896	1.25897	277	0	2
2023.12.08	02:30:00	1.25898	1.25919	1.25888	1.25912	181	0	2
2023.12.08	02:35:00	1.25913	1.25954	1.25912	1.25932	248	0	4
2023.12.08	02:40:00	1.25931	1.25935	1.25913	1.25926	160	0	5
2023.12.08	02:45:00	1.25926	1.25948	1.25917	1.25928	252	0	6
2023.12.08	02:50:00	1.25929	1.25976	1.25924	1.25934	373	0	4
2023.12.08	02:55:00	1.25937	1.25958	1.25925	1.25938	226	0	2
2023.12.08	03:00:00	1.25937	1.26010	1.25935	1.25989	403	0	2
2023.12.08	03:05:00	1.25988	1.26011	1.25948	1.25948	410	0	2
2023.12.08	03:10:00	1.25948	1.25978	1.25937	1.25975	302	0	3
2023.12.08	03:15:00	1.25974	1.26006	1.25924	1.25924	352	0	6
2023.12.08	03:20:00	1.25923	1.25925	1.25841	1.25854	468	0	5
2023.12.08	03:25:00	1.25853	1.25895	1.25845	1.25872	242	0	2
2023.12.08	03:30:00	1.25873	1.25916	1.25871	1.25913	311	0	4
2023.12.08	03:35:00	1.25916	1.25948	1.25895	1.25927	272	0	2
2023.12.08	03:40:00	1.25925	1.25942	1.25906	1.25917	276	0	2
2023.12.08	03:45:00	1.25920	1.25927	1.25887	1.25901	246	0	3
2023.12.08	03:50:00	1.25901	1.25921	1.25883	1.25913	248	0	3
2023.12.08	03:55:00	1.25910	1.25916	1.25890	1.25905	220	0	2
2023.12.08	04:00:00	1.25904	1.25911	1.25872	1.25877	236	0	5
2023.12.08	04:05:00	1.25878	1.25897	1.25870	1.25882	156	0	2
2023.12.08	04:10:00	1.25882	1.25907	1.25871	1.25884	196	0	2
2023.12.08	04:15:00	1.25883	1.25916	1.25878	1.25900	176	0	2
2023.12.08	04:20:00	1.25900	1.25904	1.25864	1.25865	157	0	2
2023.12.08	04:25:00	1.25865	1.25887	1.25862	1.25879	129	0	2
2023.12.08	04:30:00	1.25882	1.25909	1.25873	1.25899	207	0	2
2023.12.08	04:35:00	1.25897	1.25911	1.25886	1.25897	190	0	2
2023.12.08	04:40:00	1.25898	1.25902	1.25879	1.25898	142	0	2
2023.12.08	04:45:00	1.25898	1.25906	1.25881	1.25892	149	0	2
2023.12.08	04:50:00	1.25891	1.25900	1.25867	1.25885	131	0	2
2023.12.08	04:55:00	1.25886	1.25901	1.25877	1.25899	184	0	2
2023.12.08	05:00:00	1.25898	1.25912	1.25875	1.25906	227	0	2
2023.12.08	05:05:00	1.25902	1.25936	1.25900	1.25929	233	0	2
2023.12.08	05:10:00	1.25928	1.25952	1.25926	1.25930	265	0	2
2023.12.08	05:15:00	1.25932	1.25960	1.25927	1.25949	215	0	2
2023.12.08	05:20:00	1.25950	1.25970	1.25949	1.25959	275	0	2
2023.12.08	05:25:00	1.25959	1.25979	1.25937	1.25937	181	0	3
2023.12.08	05:30:00	1.25938	1.25939	1.25893	1.25898	255	0	2
2023.12.08	05:35:00	1.25897	1.25905	1.25876	1.25884	258	0	2
2023.12.08	05:40:00	1.25882	1.25901	1.25872	1.25877	199	0	2
2023.12.08	05:45:00	1.25877	1.25896	1.25873	1.25887	153	0	2
2023.12.08	05:50:00	1.25887	1.25908	1.25886	1.25908	139	0	4
2023.12.08	05:55:00	1.25908	1.25930	1.25903	1.25910	181	0	2
2023.12.08	06:00:00	1.25910	1.25921	1.25897	1.25919	254	0	2
2023.12.08	06:05:00	1.25920	1.25924	1.25889	1.25908	149	0	5
2023.12.08	06:10:00	1.25909	1.25944	1.25907	1.25941	150	0	2
2023.12.08	06:15:00	1.25942	1.25959	1.25937	1.25951	149	0	3
2023.12.08	06:20:00	1.25948	1.25959	1.25914	1.25918	160	0	2
2023.12.08	06:25:00	1.25920	1.25943	1.25907	1.25916	212	0	2
2023.12.08	06:30:00	1.25916	1.25937	1.25915	1.25919	141	0	2
2023.12.08	06:35:00	1.25918	1.25919	1.25893	1.25901	151	0	2
2023.12.08	06:40:00	1.25901	1.25910	1.25886	1.25890	130	0	3
2023.12.08	06:45:00	1.25890	1.25902	1.25888	1.25898	102	0	4
2023.12.08	06:50:00	1.25900	1.25906	1.25885	1.25895	204	0	4
2023.12.08	06:55:00	1.25896	1.25903	1.25874	1.25894	199	0	2
2023.12.08	07:00:00	1.25894	1.25908	1.25892	1.25897	184	0	3
2023.12.08	07:05:00	1.25897	1.25904	1.25873	1.25882	159	0	2
2023.12.08	07:10:00	1.25883	1.25898	1.25877	1.25897	145	0	2
2023.12.08	07:15:00	1.25893	1.25916	1.25887	1.25916	124	0	2
2023.12.08	07:20:00	1.25915	1.25920	1.25886	1.25892	172	0	2
2023.12.08	07:25:00	1.25894	1.25905	1.25879	1.25905	137	0	2
2023.12.08	07:30:00	1.25901	1.25915	1.25892	1.25907	251	0	2
2023.12.08	07:35:00	1.25902	1.25926	1.25889	1.25924	229	0	2
